timestamp,actual,predicted,residual
1995-08-25 20:55:00,2491403.000000001,1756434.2,734968.7500000009
1995-08-25 21:00:00,1278158.0,2127818.8,-849660.75
1995-08-25 21:05:00,2808096.000000001,1784168.8,1023927.2500000009
1995-08-25 21:10:00,2778806.9999999995,2182613.0,596193.9999999995
1995-08-25 21:15:00,3070673.000000001,2310782.5,759890.5000000009
1995-08-25 21:20:00,3289689.9999999995,2542837.2,746852.7499999995
1995-08-25 21:25:00,1214729.0,2728023.2,-1513294.25
1995-08-25 21:30:00,1665143.0000000005,2135670.5,-470527.49999999953
1995-08-25 21:35:00,3178376.0000000005,2097953.8,1080422.2500000005
1995-08-25 21:40:00,3316936.999999999,2568845.8,748091.2499999991
1995-08-25 21:45:00,2434348.9999999995,2738372.0,-304023.00000000047
1995-08-25 21:50:00,2487364.0,2528308.2,-40944.25
1995-08-25 21:55:00,1795969.0,2492171.5,-696202.5
1995-08-25 22:00:00,1610916.9999999993,2240523.8,-629606.7500000007
1995-08-25 22:05:00,1736208.9999999995,2061173.2,-324964.25000000047
1995-08-25 22:10:00,2361850.9999999995,1998217.0,363633.99999999953
1995-08-25 22:15:00,2119567.0,2081272.5,38294.5
1995-08-25 22:20:00,973000.9999999997,2051503.9,-1078502.8750000005
1995-08-25 22:25:00,2015485.9999999998,1664962.9,350523.12499999977
1995-08-25 22:30:00,2845551.9999999995,1954405.4,891146.6249999995
1995-08-25 22:35:00,2803209.0,2207090.0,596119.0
1995-08-25 22:40:00,1925565.0,2317240.0,-391675.0
1995-08-25 22:45:00,2368552.9999999995,2086516.0,282036.99999999953
1995-08-25 22:50:00,2192447.0000000005,2198263.0,-5815.999999999534
1995-08-25 22:55:00,2543683.0,2143681.2,400001.75
1995-08-25 23:00:00,2077734.9999999993,2195673.2,-117938.2500000007
1995-08-25 23:05:00,2316132.0000000005,2085284.0,230848.00000000047
1995-08-25 23:10:00,2635030.000000001,2228565.0,406465.00000000093
1995-08-25 23:15:00,3004681.0,2438599.0,566082.0
1995-08-25 23:20:00,4055677.0,2630678.0,1424999.0
1995-08-25 23:25:00,3325211.0,2985367.0,339844.0
1995-08-25 23:30:00,2459719.0000000005,2855681.2,-395962.24999999953
1995-08-25 23:35:00,3321963.9999999995,2646656.0,675307.9999999995
1995-08-25 23:40:00,2208479.9999999995,2866209.0,-657729.0000000005
1995-08-25 23:45:00,2382395.0,2500982.0,-118587.0
1995-08-25 23:50:00,2406317.0,2495497.2,-89180.25
1995-08-25 23:55:00,1107650.0,2426874.5,-1319224.5
1995-08-26 00:00:00,2208049.0000000005,1904723.8,303325.25000000047
1995-08-26 00:05:00,1616416.0000000002,2161086.0,-544669.9999999998
1995-08-26 00:10:00,2277239.0,1927858.4,349380.625
1995-08-26 00:15:00,2797797.9999999995,2068405.4,729392.6249999995
1995-08-26 00:20:00,1567436.0000000002,2280264.8,-712828.7499999998
1995-08-26 00:25:00,505622.99999999994,1933069.2,-1427446.25
1995-08-26 00:30:00,801090.0000000006,1461719.2,-660629.2499999994
1995-08-26 00:35:00,710356.0000000005,1306897.5,-596541.4999999995
1995-08-26 00:40:00,1168815.0000000002,1125636.1,43178.87500000023
1995-08-26 00:45:00,1046196.9999999997,1169088.9,-122891.87500000035
1995-08-26 00:50:00,2240468.0,1138701.9,1101766.125
1995-08-26 00:55:00,2070479.9999999998,1479558.6,590921.3749999998
1995-08-26 01:00:00,2154109.0,1600256.6,553852.375
1995-08-26 01:05:00,1451131.0000000002,1728945.1,-277814.12499999977
1995-08-26 01:10:00,954617.0000000002,1550332.1,-595715.1249999998
1995-08-26 01:15:00,1811288.9999999998,1363020.1,448268.87499999977
1995-08-26 01:20:00,2865182.0000000005,1546376.6,1318805.3750000005
1995-08-26 01:25:00,3006493.000000001,1919363.6,1087129.375000001
1995-08-26 01:30:00,2603756.999999999,2095093.5,508663.49999999907
1995-08-26 01:35:00,2793856.0000000005,2096959.9,696896.1250000005
1995-08-26 01:40:00,1147157.0000000002,2205315.0,-1058157.9999999998
1995-08-26 01:45:00,609410.0000000001,1713178.8,-1103768.75
1995-08-26 01:50:00,1102459.9999999998,1372479.9,-270019.87500000023
1995-08-26 01:55:00,1289102.9999999998,1345069.8,-55966.75000000023
1995-08-26 02:00:00,927968.9999999999,1315418.2,-387449.2500000001
1995-08-26 02:05:00,665093.9999999997,1143037.8,-477943.75000000035
1995-08-26 02:10:00,1433746.0,981125.75,452620.25
1995-08-26 02:15:00,1094814.0,1139054.5,-44240.5
1995-08-26 02:20:00,618460.0000000003,1014323.94,-395863.93749999965
1995-08-26 02:25:00,1759479.9999999995,868718.44,890761.5624999995
1995-08-26 02:30:00,854517.9999999995,1177741.6,-323223.62500000047
1995-08-26 02:35:00,813147.0000000002,925671.56,-112524.56249999977
1995-08-26 02:40:00,1367325.0,905531.1,461793.875
1995-08-26 02:45:00,1040112.0000000005,1070961.4,-30849.374999999534
1995-08-26 02:50:00,1782737.9999999995,993844.94,788893.0624999995
1995-08-26 02:55:00,1155395.0000000002,1215243.0,-59847.99999999977
1995-08-26 03:00:00,1177080.0000000002,1066093.4,110986.62500000023
1995-08-26 03:05:00,1240937.9999999998,1114185.4,126752.62499999977
1995-08-26 03:10:00,545185.9999999999,1141022.1,-595836.1250000001
1995-08-26 03:15:00,663305.0,897559.1,-234254.125
1995-08-26 03:20:00,647548.0000000002,843887.5,-196339.49999999977
1995-08-26 03:25:00,1079824.0,794531.5,285292.5
1995-08-26 03:30:00,1286379.0,918746.0,367633.0
1995-08-26 03:35:00,1241511.9999999995,1042263.1,199248.87499999953
1995-08-26 03:40:00,1248083.9999999998,1067408.5,180675.49999999977
1995-08-26 03:45:00,1172255.0000000002,1104982.0,67273.00000000023
1995-08-26 03:50:00,1076790.0000000005,1104936.4,-28146.374999999534
1995-08-26 03:55:00,720417.9999999995,1042015.9,-321597.87500000047
1995-08-26 04:00:00,1395623.0000000005,895081.0,500542.00000000047
1995-08-26 04:05:00,951739.9999999995,1021028.8,-69288.81250000047
1995-08-26 04:10:00,707680.0,901634.8,-193954.8125
1995-08-26 04:15:00,307888.0000000003,880100.8,-572212.8124999998
1995-08-26 04:20:00,252087.9999999998,696098.06,-444010.06250000023
1995-08-26 04:25:00,777458.0000000005,585642.94,191815.06250000047
1995-08-26 04:30:00,469748.9999999997,649871.9,-180122.8750000003
1995-08-26 04:35:00,1063005.0000000002,528240.3,534764.6875000002
1995-08-26 04:40:00,832001.9999999997,724633.56,107368.43749999965
1995-08-26 04:45:00,822179.0,715946.3,106232.6875
1995-08-26 04:50:00,237821.00000000032,716887.25,-479066.24999999965
1995-08-26 04:55:00,391024.0,516978.16,-125954.15625
1995-08-26 05:00:00,612185.0000000001,542007.6,70177.37500000012
1995-08-26 05:05:00,403401.9999999998,561091.3,-157689.31250000017
1995-08-26 05:10:00,304099.9999999998,595054.6,-290954.6250000002
1995-08-26 05:15:00,751044.0000000002,500351.66,250692.34375000023
1995-08-26 05:20:00,771481.9999999998,567719.7,203762.31249999977
1995-08-26 05:25:00,620424.0000000005,553887.0,66537.00000000047
1995-08-26 05:30:00,588937.0,495568.72,93368.28125
1995-08-26 05:35:00,523426.00000000047,504620.34,18805.656250000466
1995-08-26 05:40:00,489832.0,500072.97,-10240.96875
1995-08-26 05:45:00,437331.9999999998,457843.53,-20511.531250000175
1995-08-26 05:50:00,262517.0,411234.4,-148717.40625
1995-08-26 05:55:00,449531.0000000001,335385.7,114145.31250000012
1995-08-26 06:00:00,243582.9999999998,406849.8,-163266.8125000002
1995-08-26 06:05:00,586077.0000000006,362681.2,223395.81250000058
1995-08-26 06:10:00,305959.9999999998,425056.66,-119096.65625000017
1995-08-26 06:15:00,460582.99999999977,355116.16,105466.84374999977
1995-08-26 06:20:00,1029059.0000000005,425533.9,603525.0937500005
1995-08-26 06:25:00,835294.9999999999,589118.7,246176.31249999988
1995-08-26 06:30:00,366545.9999999995,583494.06,-216948.06250000052
1995-08-26 06:35:00,707181.9999999998,489164.12,218017.87499999977
1995-08-26 06:40:00,560752.0000000005,529808.3,30943.687500000466
1995-08-26 06:45:00,739553.0,555280.5,184272.5
1995-08-26 06:50:00,530735.9999999995,593415.1,-62679.125000000466
1995-08-26 06:55:00,187429.00000000044,521169.78,-333740.78124999953
1995-08-26 07:00:00,667610.0000000002,408678.62,258931.37500000023
1995-08-26 07:05:00,408946.0000000001,528630.0,-119683.99999999988
1995-08-26 07:10:00,288210.0000000003,430638.06,-142428.0624999997
1995-08-26 07:15:00,440099.0000000005,371881.4,68217.59375000052
1995-08-26 07:20:00,542846.0000000001,361228.47,181617.53125000012
1995-08-26 07:25:00,580884.0000000005,384374.25,196509.75000000047
1995-08-26 07:30:00,515292.9999999998,451921.12,63371.874999999825
1995-08-26 07:35:00,829564.9999999999,457998.9,371566.0937499999
1995-08-26 07:40:00,498084.0000000003,623140.56,-125056.56249999971
1995-08-26 07:45:00,1207865.9999999998,622316.2,585549.8124999998
1995-08-26 07:50:00,1244430.9999999998,821754.2,422676.81249999977
1995-08-26 07:55:00,1084386.9999999993,853634.7,230752.3124999993
1995-08-26 08:00:00,929238.0,860965.4,68272.625
1995-08-26 08:05:00,990799.9999999999,898381.7,92418.31249999988
1995-08-26 08:10:00,1284227.9999999998,964207.0,320020.99999999977
1995-08-26 08:15:00,1990763.0,1100017.2,890745.75
1995-08-26 08:20:00,1911681.9999999995,1311827.2,599854.7499999995
1995-08-26 08:25:00,1778232.9999999995,1359779.9,418453.12499999953
1995-08-26 08:30:00,2186180.9999999995,1379683.6,806497.3749999995
1995-08-26 08:35:00,1387943.9999999995,1575030.5,-187086.50000000047
1995-08-26 08:40:00,1777425.9999999998,1379202.6,398223.37499999977
1995-08-26 08:45:00,892073.0000000002,1511386.6,-619313.6249999998
1995-08-26 08:50:00,1569728.0000000007,1207434.4,362293.6250000007
1995-08-26 08:55:00,1049222.9999999998,1364696.6,-315473.62500000023
1995-08-26 09:00:00,1183835.0000000002,1274032.4,-90197.37499999977
1995-08-26 09:05:00,1364918.0,1329112.2,35805.75
1995-08-26 09:10:00,1303026.9999999995,1289963.9,13063.124999999534
1995-08-26 09:15:00,1208750.9999999998,1326970.1,-118219.12500000023
1995-08-26 09:20:00,2972661.0,1222055.1,1750605.875
1995-08-26 09:25:00,1494501.0000000005,1752745.1,-258244.12499999953
1995-08-26 09:30:00,1538004.0000000002,1418104.9,119899.12500000023
1995-08-26 09:35:00,1488160.9999999995,1481782.6,6378.374999999534
1995-08-26 09:40:00,1353669.9999999995,1452758.2,-99088.25000000047
1995-08-26 09:45:00,1205214.9999999998,1371262.8,-166047.75000000023
1995-08-26 09:50:00,960263.0,1308928.6,-348665.625
1995-08-26 09:55:00,1689872.0,1231099.4,458772.625
1995-08-26 10:00:00,1544797.0000000005,1518261.8,26535.250000000466
1995-08-26 10:05:00,966643.9999999999,1468894.5,-502250.5000000001
1995-08-26 10:10:00,756087.0000000005,1235477.8,-479390.74999999953
1995-08-26 10:15:00,1281305.9999999998,1126847.1,154458.87499999977
1995-08-26 10:20:00,827363.0000000005,1216466.2,-389103.24999999953
1995-08-26 10:25:00,493272.00000000023,1025272.8,-532000.8124999998
1995-08-26 10:30:00,1142502.0000000002,895418.3,247083.68750000023
1995-08-26 10:35:00,1884536.0000000002,1017300.25,867235.7500000002
1995-08-26 10:40:00,1074558.0,1236402.1,-161844.125
1995-08-26 10:45:00,2119275.9999999995,1165033.5,954242.4999999995
1995-08-26 10:50:00,1147769.9999999998,1487074.9,-339304.87500000023
1995-08-26 10:55:00,1248430.0000000005,1284425.6,-35995.624999999534
1995-08-26 11:00:00,1528711.9999999993,1306211.9,222500.1249999993
1995-08-26 11:05:00,1137147.9999999998,1444272.6,-307124.62500000023
1995-08-26 11:10:00,1036021.9999999995,1295276.5,-259254.50000000047
1995-08-26 11:15:00,1196572.9999999998,1189002.5,7570.499999999767
1995-08-26 11:20:00,1514145.9999999993,1219044.9,295101.1249999993
1995-08-26 11:25:00,2321544.0,1390306.9,931237.125
1995-08-26 11:30:00,1579819.0000000005,1641371.2,-61552.249999999534
1995-08-26 11:35:00,750266.0000000002,1415107.6,-664841.6249999998
1995-08-26 11:40:00,831810.0000000002,1216550.1,-384740.12499999977
1995-08-26 11:45:00,1323139.9999999998,1147210.2,175929.74999999977
1995-08-26 11:50:00,1538321.9999999993,1206135.2,332186.7499999993
1995-08-26 11:55:00,1468758.0,1348532.5,120225.5
1995-08-26 12:00:00,1813367.9999999993,1335457.6,477910.3749999993
1995-08-26 12:05:00,1659041.0000000002,1470184.5,188856.50000000023
1995-08-26 12:10:00,633002.0000000001,1497709.4,-864707.3749999999
1995-08-26 12:15:00,2003760.0000000002,1186274.0,817486.0000000002
1995-08-26 12:20:00,2167984.0000000005,1518544.1,649439.8750000005
1995-08-26 12:25:00,1924346.0,1663417.6,260928.375
1995-08-26 12:30:00,640435.0000000001,1706037.4,-1065602.375
1995-08-26 12:35:00,1988661.9999999998,1316636.6,672025.3749999998
1995-08-26 12:40:00,1407054.0000000007,1604360.8,-197306.7499999993
1995-08-26 12:45:00,2266855.0000000005,1464378.0,802477.0000000005
1995-08-26 12:50:00,841688.0000000005,1677820.8,-836132.7499999995
1995-08-26 12:55:00,1877691.0000000002,1268139.5,609551.5000000002
1995-08-26 13:00:00,1347215.0000000007,1567249.0,-220033.9999999993
1995-08-26 13:05:00,1386620.0000000002,1511627.1,-125007.12499999977
1995-08-26 13:10:00,758817.0,1595008.8,-836191.75
1995-08-26 13:15:00,1740017.0,1344722.6,395294.375
1995-08-26 13:20:00,2787848.999999999,1578766.4,1209082.624999999
1995-08-26 13:25:00,2116328.0,1869997.6,246330.375
1995-08-26 13:30:00,1830424.0000000002,1821521.5,8902.500000000233
1995-08-26 13:35:00,2853022.000000001,1846346.2,1006675.7500000009
1995-08-26 13:40:00,1924523.0,2080738.5,-156215.5
1995-08-26 13:45:00,2409400.0,1828103.6,581296.375
1995-08-26 13:50:00,1438765.0,2049713.2,-610948.25
1995-08-26 13:55:00,1930625.0000000005,1792121.6,138503.37500000047
1995-08-26 14:00:00,1515852.0000000002,1840621.2,-324769.24999999977
1995-08-26 14:05:00,3043957.0,1717879.1,1326077.875
1995-08-26 14:10:00,2055486.0000000007,2239008.2,-183522.2499999993
1995-08-26 14:15:00,3679426.0,1954862.9,1724563.125
1995-08-26 14:20:00,3782953.9999999995,2518365.0,1264588.9999999995
1995-08-26 14:25:00,1716435.0,2675826.5,-959391.5
1995-08-26 14:30:00,2519901.0,2198843.8,321057.25
1995-08-26 14:35:00,1614781.0000000007,2360203.2,-745422.2499999993
1995-08-26 14:40:00,2525669.0000000005,2050823.8,474845.25000000047
1995-08-26 14:45:00,3317103.999999999,2310375.5,1006728.4999999991
1995-08-26 14:50:00,1868808.0,2579585.8,-710777.75
1995-08-26 14:55:00,1694211.9999999998,2229528.0,-535316.0000000002
1995-08-26 15:00:00,1854113.0000000005,2124838.8,-270725.74999999953
1995-08-26 15:05:00,1915071.0000000005,2113850.2,-198779.24999999953
1995-08-26 15:10:00,2972227.0,2036664.9,935562.125
1995-08-26 15:15:00,1493219.0000000005,2333374.0,-840154.9999999995
1995-08-26 15:20:00,3050189.0000000005,1973067.9,1077121.1250000005
1995-08-26 15:25:00,2346005.0000000005,2466447.8,-120442.74999999953
1995-08-26 15:30:00,2675406.0,2303835.2,371570.75
1995-08-26 15:35:00,1947715.0000000005,2383897.2,-436182.24999999953
1995-08-26 15:40:00,2572094.0,2262228.0,309866.0
1995-08-26 15:45:00,3110810.0000000005,2346273.0,764537.0000000005
1995-08-26 15:50:00,2000789.0000000005,2541221.0,-540431.9999999995
1995-08-26 15:55:00,2830662.0000000005,2309285.2,521376.75000000047
1995-08-26 16:00:00,3741967.0,2567197.0,1174770.0
1995-08-26 16:05:00,2306908.0,2838829.8,-531921.75
1995-08-26 16:10:00,1001020.9999999998,2419211.5,-1418190.5000000002
1995-08-26 16:15:00,2134839.0000000005,1923060.1,211778.87500000047
1995-08-26 16:20:00,1096178.9999999998,2147273.0,-1051094.0000000002
1995-08-26 16:25:00,1874000.0,1770778.8,103221.25
1995-08-26 16:30:00,2627989.0,1932761.6,695227.375
1995-08-26 16:35:00,3328722.0000000005,2147448.0,1181274.0000000005
1995-08-26 16:40:00,2381341.9999999995,2454683.0,-73341.00000000047
1995-08-26 16:45:00,2641503.999999999,2246008.5,395495.49999999907
1995-08-26 16:50:00,2432508.0000000005,2403043.8,29464.250000000466
1995-08-26 16:55:00,3078513.0000000005,2298763.2,779749.7500000005
1995-08-26 17:00:00,1790129.0,2465891.5,-675762.5
1995-08-26 17:05:00,2355077.0,2142434.5,212642.5
1995-08-26 17:10:00,1856987.0,2270421.2,-413434.25
1995-08-26 17:15:00,1866938.0,2200853.2,-333915.25
1995-08-26 17:20:00,1460761.0000000002,2128099.2,-667338.2499999998
1995-08-26 17:25:00,935590.9999999994,1906449.0,-970858.0000000006
1995-08-26 17:30:00,2008274.0,1605624.1,402649.875
1995-08-26 17:35:00,2245424.0000000005,1824708.8,420715.25000000047
1995-08-26 17:40:00,2256760.0,1904197.1,352562.875
1995-08-26 17:45:00,1146092.0000000002,1943981.8,-797889.7499999998
1995-08-26 17:50:00,1547076.0,1637417.0,-90341.0
1995-08-26 17:55:00,2229850.0000000005,1683901.0,545949.0000000005
1995-08-26 18:00:00,2250076.0000000005,1929985.8,320090.25000000047
1995-08-26 18:05:00,983766.9999999998,1959708.1,-975941.1250000002
1995-08-26 18:10:00,2115935.9999999995,1554475.0,561460.9999999995
1995-08-26 18:15:00,2770131.9999999995,1864511.9,905620.1249999995
1995-08-26 18:20:00,2000021.9999999998,2094353.5,-94331.50000000023
1995-08-26 18:25:00,1355141.0000000002,1958629.0,-603487.9999999998
1995-08-26 18:30:00,1292881.9999999993,1738865.0,-445983.0000000007
1995-08-26 18:35:00,2486917.9999999995,1666238.0,820679.9999999995
1995-08-26 18:40:00,2632541.9999999995,2036115.5,596426.4999999995
1995-08-26 18:45:00,2701984.9999999995,2185497.0,516487.99999999953
1995-08-26 18:50:00,1392825.9999999995,2293728.0,-900902.0000000005
1995-08-26 18:55:00,2689084.0,1898041.1,791042.875
1995-08-26 19:00:00,2698256.0,2303102.2,395153.75
1995-08-26 19:05:00,3487035.0000000005,2386803.8,1100231.2500000005
1995-08-26 19:10:00,2970275.9999999995,2592516.2,377759.74999999953
1995-08-26 19:15:00,2392621.9999999995,2519218.5,-126596.50000000047
1995-08-26 19:20:00,1358695.9999999998,2329958.5,-971262.5000000002
1995-08-26 19:25:00,2154113.0000000005,2010174.0,143939.00000000047
1995-08-26 19:30:00,2525690.0000000005,2178227.2,347462.75000000047
1995-08-26 19:35:00,3420224.000000001,2306311.0,1113913.000000001
1995-08-26 19:40:00,2163258.0,2598673.0,-435415.0
1995-08-26 19:45:00,2519802.9999999995,2406631.8,113171.24999999953
1995-08-26 19:50:00,2024748.9999999998,2424848.5,-400099.50000000023
1995-08-26 19:55:00,1962734.0,2226131.2,-263397.25
1995-08-26 20:00:00,2310749.0,2182740.8,128008.25
1995-08-26 20:05:00,1002491.0,2164445.8,-1161954.75
1995-08-26 20:10:00,1296908.0000000002,1712537.5,-415629.49999999977
1995-08-26 20:15:00,2344579.0000000005,1700203.1,644375.8750000005
1995-08-26 20:20:00,2661135.0000000005,1990935.6,670199.3750000005
1995-08-26 20:25:00,1405790.0,2013066.5,-607276.5
1995-08-26 20:30:00,1532886.9999999998,1625744.9,-92857.87500000023
1995-08-26 20:35:00,2680723.0000000005,1658166.8,1022556.2500000005
1995-08-26 20:40:00,1869564.9999999998,1904639.9,-35074.87500000023
1995-08-26 20:45:00,2350794.9999999995,1757951.8,592843.2499999995
1995-08-26 20:50:00,3074268.9999999995,2034376.6,1039892.3749999995
1995-08-26 20:55:00,1687137.0,2336778.2,-649641.25
1995-08-26 21:00:00,1466742.0000000005,1949547.2,-482805.24999999953
1995-08-26 21:05:00,2153153.0,1886653.1,266499.875
1995-08-26 21:10:00,1740536.0000000005,2070880.4,-330344.37499999953
1995-08-26 21:15:00,1774999.0,1929231.0,-154232.0
1995-08-26 21:20:00,1855094.9999999993,1898613.9,-43518.8750000007
1995-08-26 21:25:00,1966287.0,1856765.5,109521.5
1995-08-26 21:30:00,2173427.0000000005,1914988.9,258438.12500000047
1995-08-26 21:35:00,2395716.0000000005,1958618.6,437097.37500000047
1995-08-26 21:40:00,3297756.0000000005,2050582.0,1247174.0000000005
1995-08-26 21:45:00,2273144.0000000005,2323398.0,-50253.999999999534
1995-08-26 21:50:00,1729994.9999999998,2118679.0,-388684.00000000023
1995-08-26 21:55:00,1912242.9999999995,1970850.6,-58607.625000000466
1995-08-26 22:00:00,2102598.0,1975018.1,127579.875
1995-08-26 22:05:00,3340952.9999999995,2020257.2,1320695.7499999995
1995-08-26 22:10:00,2177233.0,2499758.8,-322525.75
1995-08-26 22:15:00,3068195.0000000005,2276642.8,791552.2500000005
1995-08-26 22:20:00,3201051.999999999,2517167.8,683884.2499999991
1995-08-26 22:25:00,2499082.0000000005,2603504.8,-104422.74999999953
1995-08-26 22:30:00,2234015.000000001,2495895.8,-261880.74999999907
1995-08-26 22:35:00,3359710.0000000005,2362577.8,997132.2500000005
1995-08-26 22:40:00,2645862.9999999995,2711613.8,-65750.75000000047
1995-08-26 22:45:00,1989169.0000000007,2539118.5,-549949.4999999993
1995-08-26 22:50:00,2091743.0000000005,2421604.0,-329860.99999999953
1995-08-26 22:55:00,1794808.0000000002,2327792.0,-532983.9999999998
1995-08-26 23:00:00,2816205.9999999995,2184344.0,631861.9999999995
1995-08-26 23:05:00,2439183.0000000005,2384210.5,54972.500000000466
1995-08-26 23:10:00,2998284.0000000005,2297120.5,701163.5000000005
1995-08-26 23:15:00,3663861.000000001,2502386.0,1161475.000000001
1995-08-26 23:20:00,3509383.9999999995,2721521.2,787862.7499999995
1995-08-26 23:25:00,3514840.9999999995,2800496.0,714344.9999999995
1995-08-26 23:30:00,3547497.9999999995,3039547.2,507950.74999999953
1995-08-26 23:35:00,2558987.0,3178771.0,-619784.0
1995-08-26 23:40:00,2488952.000000001,2824796.8,-335844.74999999907
1995-08-26 23:45:00,2408405.9999999995,2722409.8,-314003.75000000047
1995-08-26 23:50:00,1948966.0,2596985.5,-648019.5
1995-08-26 23:55:00,2153479.0000000005,2314189.2,-160710.24999999953
1995-08-27 00:00:00,2010248.0000000002,2297163.0,-286914.99999999977
1995-08-27 00:05:00,2182817.0000000005,2223130.8,-40313.749999999534
1995-08-27 00:10:00,3284245.999999999,2328967.0,955278.9999999991
1995-08-27 00:15:00,2502414.0,2639710.0,-137296.0
1995-08-27 00:20:00,2709918.9999999995,2548501.2,161417.74999999953
1995-08-27 00:25:00,2239861.9999999995,2621550.5,-381688.50000000047
1995-08-27 00:30:00,2814889.999999999,2515825.2,299064.74999999907
1995-08-27 00:35:00,2613350.0,2654588.5,-41238.5
1995-08-27 00:40:00,2273654.9999999995,2616916.8,-343261.75000000047
1995-08-27 00:45:00,2543740.0,2465215.8,78524.25
1995-08-27 00:50:00,2174602.0000000005,2449804.0,-275201.99999999953
1995-08-27 00:55:00,2598050.0000000005,2262258.2,335791.75000000047
1995-08-27 01:00:00,2155471.0,2341946.5,-186475.5
1995-08-27 01:05:00,2213919.0000000005,2210883.5,3035.5000000004657
1995-08-27 01:10:00,1442349.0000000005,2164079.5,-721730.4999999995
1995-08-27 01:15:00,1430108.9999999998,1886795.0,-456686.00000000023
1995-08-27 01:20:00,2078769.9999999993,1741240.8,337529.2499999993
1995-08-27 01:25:00,2820893.0,1848996.4,971896.625
1995-08-27 01:30:00,1719943.9999999998,2168438.8,-448494.75000000023
1995-08-27 01:35:00,1028962.9999999995,1807039.5,-778076.5000000005
1995-08-27 01:40:00,1683482.0000000005,1584756.0,98726.00000000047
1995-08-27 01:45:00,2112375.999999999,1643069.4,469306.62499999907
1995-08-27 01:50:00,1407450.9999999993,1732498.6,-325047.6250000007
1995-08-27 01:55:00,1525492.0000000002,1563135.8,-37643.74999999977
1995-08-27 02:00:00,1312393.0000000005,1502149.4,-189756.37499999953
1995-08-27 02:05:00,1482026.9999999998,1471357.9,10669.124999999767
1995-08-27 02:10:00,1486604.9999999998,1573246.6,-86641.62500000023
1995-08-27 02:15:00,1083014.9999999995,1531607.2,-448592.25000000047
1995-08-27 02:20:00,2795847.9999999995,1350968.8,1444879.2499999995
1995-08-27 02:25:00,803583.0000000001,1789227.9,-985644.8749999999
1995-08-27 02:30:00,521805.0,1229013.4,-707208.375
1995-08-27 02:35:00,1131880.0000000002,1079526.5,52353.50000000023
1995-08-27 02:40:00,777381.9999999995,1091581.0,-314199.00000000047
1995-08-27 02:45:00,652745.9999999999,951596.4,-298850.3750000001
1995-08-27 02:50:00,2040807.0000000007,866414.9,1174392.1250000007
1995-08-27 02:55:00,1891509.9999999995,1282664.0,608845.9999999995
1995-08-27 03:00:00,2496451.9999999995,1402816.4,1093635.6249999995
1995-08-27 03:05:00,552361.9999999999,1682268.9,-1129906.875
1995-08-27 03:10:00,827151.0,1136249.6,-309098.625
1995-08-27 03:15:00,715933.9999999998,1097475.0,-381541.00000000023
1995-08-27 03:20:00,958063.9999999994,948498.0,9565.999999999418
1995-08-27 03:25:00,1389471.0,972529.8,416941.1875
1995-08-27 03:30:00,885218.9999999995,1039502.6,-154283.62500000047
1995-08-27 03:35:00,1064261.0000000005,875607.06,188653.93750000047
1995-08-27 03:40:00,873734.9999999994,962299.9,-88564.87500000058
1995-08-27 03:45:00,622053.0000000003,865128.6,-243075.62499999965
1995-08-27 03:50:00,465333.00000000035,772737.25,-307404.24999999965
1995-08-27 03:55:00,503253.00000000023,629652.44,-126399.43749999977
1995-08-27 04:00:00,642416.9999999997,627535.7,14881.31249999965
1995-08-27 04:05:00,584032.0000000001,618893.5,-34861.49999999988
1995-08-27 04:10:00,403985.00000000047,576753.44,-172768.43749999953
1995-08-27 04:15:00,800918.0,508324.25,292593.75
1995-08-27 04:20:00,523637.9999999999,571785.56,-48147.56250000012
1995-08-27 04:25:00,932785.0000000002,504908.3,427876.68750000023
1995-08-27 04:30:00,440169.9999999997,635683.4,-195513.3750000003
1995-08-27 04:35:00,152164.99999999985,552746.3,-400581.3125000001
1995-08-27 04:40:00,1374399.9999999995,441813.25,932586.7499999995
1995-08-27 04:45:00,458056.00000000006,788815.6,-330759.62499999994
1995-08-27 04:50:00,1202142.9999999998,573675.44,628467.5624999998
1995-08-27 04:55:00,777471.0000000003,820730.6,-43259.62499999965
1995-08-27 05:00:00,1261113.9999999998,726354.44,534759.5624999998
1995-08-27 05:05:00,1643994.0,875844.44,768149.5625
1995-08-27 05:10:00,854019.0000000001,1078484.5,-224465.49999999988
1995-08-27 05:15:00,936051.0000000003,873709.8,62341.18750000035
1995-08-27 05:20:00,576649.0000000001,980179.94,-403530.9374999999
1995-08-27 05:25:00,1145064.9999999995,795516.2,349548.81249999953
1995-08-27 05:30:00,1302237.0,910274.56,391962.4375
1995-08-27 05:35:00,838759.0000000002,956411.4,-117652.37499999977
1995-08-27 05:40:00,1645958.0000000002,874578.6,771379.3750000002
1995-08-27 05:45:00,1129946.0,1073921.6,56024.375
1995-08-27 05:50:00,538392.0000000003,913110.3,-374718.31249999965
1995-08-27 05:55:00,1323967.9999999998,751411.06,572556.9374999998
1995-08-27 06:00:00,1445315.0000000007,929072.75,516242.2500000007
1995-08-27 06:05:00,1380763.9999999993,985969.75,394794.2499999993
1995-08-27 06:10:00,1782387.9999999998,1053620.2,728767.7499999998
1995-08-27 06:15:00,1595597.9999999998,1224917.4,370680.62499999977
1995-08-27 06:20:00,992308.0000000006,1187752.6,-195444.62499999942
1995-08-27 06:25:00,1886112.0,1040073.56,846038.4375
