time,actual,predicted
1995-08-27 05:25:00,54,45.12827078691739
1995-08-27 05:30:00,59,41.157158864412146
1995-08-27 05:35:00,63,46.102838820755004
1995-08-27 05:40:00,53,43.206771026742324
1995-08-27 05:45:00,20,48.50464253144879
1995-08-27 05:50:00,34,46.56545640652607
1995-08-27 05:55:00,59,49.59529930862719
1995-08-27 06:00:00,57,44.5280330664806
1995-08-27 06:05:00,81,43.93433600542205
1995-08-27 06:10:00,77,45.05179777142438
1995-08-27 06:15:00,51,44.38934337917273
1995-08-27 06:20:00,49,49.68227530335641
1995-08-27 06:25:00,48,49.93424197171606
1995-08-27 06:30:00,57,49.89759141561345
1995-08-27 06:35:00,65,49.428386572002715
1995-08-27 06:40:00,76,47.801450316104535
1995-08-27 06:45:00,44,52.05771901610076
1995-08-27 06:50:00,53,52.6950547209985
1995-08-27 06:55:00,117,79.01956796799024
1995-08-27 07:00:00,74,55.18053236752119
1995-08-27 07:05:00,101,58.59775992745863
1995-08-27 07:10:00,91,60.6643924684583
1995-08-27 07:15:00,97,67.64937337156834
1995-08-27 07:20:00,109,97.54076147117766
1995-08-27 07:25:00,66,72.22089529285789
1995-08-27 07:30:00,50,72.72834649802788
1995-08-27 07:35:00,73,71.12132515298194
1995-08-27 07:40:00,57,75.24465994385965
1995-08-27 07:45:00,53,80.0191473071113
1995-08-27 07:50:00,61,85.40151726290895
1995-08-27 07:55:00,48,83.34422836556047
1995-08-27 08:00:00,59,87.57236129700802
1995-08-27 08:05:00,54,94.72782136823729
1995-08-27 08:10:00,58,87.34973438576341
1995-08-27 08:15:00,74,96.87871065763899
1995-08-27 08:20:00,71,102.95907272881846
1995-08-27 08:25:00,47,100.11666452882761
1995-08-27 08:30:00,69,105.02648712127112
1995-08-27 08:35:00,98,107.2891962560898
1995-08-27 08:40:00,87,101.31532381841679
1995-08-27 08:45:00,103,107.86258662602724
1995-08-27 08:50:00,111,162.35706365972675
1995-08-27 08:55:00,58,112.24998073347267
1995-08-27 09:00:00,123,151.19470411352415
1995-08-27 09:05:00,103,104.14094183468625
1995-08-27 09:10:00,80,104.34002067657852
1995-08-27 09:15:00,89,110.45280105255746
1995-08-27 09:20:00,104,113.0783808482987
1995-08-27 09:25:00,90,126.69983784209357
1995-08-27 09:30:00,76,130.1393508092346
1995-08-27 09:35:00,49,128.84314126780063
1995-08-27 09:40:00,78,130.7100708345561
1995-08-27 09:45:00,109,186.22157248462312
1995-08-27 09:50:00,50,119.42483419460272
1995-08-27 09:55:00,96,123.79151817977173
1995-08-27 10:00:00,40,121.15703149248115
1995-08-27 10:05:00,63,132.2173332288953
1995-08-27 10:10:00,86,127.65234638364383
1995-08-27 10:15:00,60,124.81830489635634
1995-08-27 10:20:00,92,131.85058788773452
1995-08-27 10:25:00,75,114.41985500057564
1995-08-27 10:30:00,94,131.7363835117558
1995-08-27 10:35:00,70,132.84986189476507
1995-08-27 10:40:00,149,183.22431798460286
1995-08-27 10:45:00,177,284.8491226445141
1995-08-27 10:50:00,104,145.5280399042673
1995-08-27 10:55:00,103,139.62444361142738
1995-08-27 11:00:00,134,201.3012410792433
1995-08-27 11:05:00,90,138.41063381548884
1995-08-27 11:10:00,137,203.91652321838896
1995-08-27 11:15:00,71,149.04753833068722
1995-08-27 11:20:00,80,141.63403241566044
1995-08-27 11:25:00,115,232.2291616663978
1995-08-27 11:30:00,148,227.86634345733086
1995-08-27 11:35:00,81,155.3083802572738
1995-08-27 11:40:00,47,156.27734190473257
1995-08-27 11:45:00,38,162.3117248411012
1995-08-27 11:50:00,116,244.00148896009844
1995-08-27 11:55:00,91,163.92556318526277
1995-08-27 12:00:00,157,237.07374122557687
1995-08-27 12:05:00,150,245.7536831998349
1995-08-27 12:10:00,132,237.73317374289024
1995-08-27 12:15:00,120,259.1349184486984
1995-08-27 12:20:00,155,245.5196603848403
1995-08-27 12:25:00,153,243.4165790844234
1995-08-27 12:30:00,131,248.79581144648998
1995-08-27 12:35:00,128,230.76872577816675
1995-08-27 12:40:00,121,220.42398927078165
1995-08-27 12:45:00,93,164.10890724093548
1995-08-27 12:50:00,141,261.8364329703693
1995-08-27 12:55:00,101,180.6682779436523
1995-08-27 13:00:00,124,247.31905320353405
1995-08-27 13:05:00,173,353.41284839881024
1995-08-27 13:10:00,103,166.52703857550688
1995-08-27 13:15:00,172,356.94864731066826
1995-08-27 13:20:00,102,175.37306795390563
1995-08-27 13:25:00,112,249.9281006638196
1995-08-27 13:30:00,110,255.73467561737056
1995-08-27 13:35:00,92,149.73169892128033
1995-08-27 13:40:00,147,214.735589882842
1995-08-27 13:45:00,157,223.5990875011998
1995-08-27 13:50:00,153,217.61593898365453
1995-08-27 13:55:00,136,210.95205717081691
1995-08-27 14:00:00,139,219.6119158745619
1995-08-27 14:05:00,193,310.9745184594063
1995-08-27 14:10:00,140,222.59405890723937
1995-08-27 14:15:00,140,227.53481567576628
1995-08-27 14:20:00,88,157.08632527828658
1995-08-27 14:25:00,45,157.97528179972127
1995-08-27 14:30:00,106,156.47859657589953
1995-08-27 14:35:00,94,153.40223041250573
1995-08-27 14:40:00,80,151.47789048258895
1995-08-27 14:45:00,99,147.29197744159967
1995-08-27 14:50:00,100,146.80934096733432
1995-08-27 14:55:00,168,240.02038046697643
1995-08-27 15:00:00,114,230.16868990910572
1995-08-27 15:05:00,109,234.4654028257207
1995-08-27 15:10:00,140,205.19362704093317
1995-08-27 15:15:00,105,165.6592502734257
1995-08-27 15:20:00,105,155.6138668453799
1995-08-27 15:25:00,145,231.2116530005889
1995-08-27 15:30:00,148,235.401922848559
1995-08-27 15:35:00,127,233.74877754052784
1995-08-27 15:40:00,140,232.45665511373574
1995-08-27 15:45:00,138,240.41641431553842
1995-08-27 15:50:00,98,169.599001949007
1995-08-27 15:55:00,100,164.13690152333422
1995-08-27 16:00:00,133,234.92027577758472
1995-08-27 16:05:00,127,224.60444087305257
1995-08-27 16:10:00,110,238.5142673804745
1995-08-27 16:15:00,146,235.69026959090803
1995-08-27 16:20:00,196,322.4650624434827
1995-08-27 16:25:00,179,330.6488827415499
1995-08-27 16:30:00,129,236.86708696673296
1995-08-27 16:35:00,53,154.14108639715658
1995-08-27 16:40:00,141,216.1114666837153
1995-08-27 16:45:00,127,210.07303926899195
1995-08-27 16:50:00,168,216.5100958864592
1995-08-27 16:55:00,171,204.8695843884288
1995-08-27 17:00:00,161,197.96161183672893
1995-08-27 17:05:00,170,202.50749994772937
1995-08-27 17:10:00,99,120.13710028579149
1995-08-27 17:15:00,131,166.97202298881456
1995-08-27 17:20:00,91,130.27679481205274
1995-08-27 17:25:00,102,137.57463080449918
1995-08-27 17:30:00,134,194.50564063316673
1995-08-27 17:35:00,136,189.44657562489348
1995-08-27 17:40:00,167,181.0907701074153
1995-08-27 17:45:00,150,193.51503234136376
1995-08-27 17:50:00,139,181.69800693503555
1995-08-27 17:55:00,100,120.39298872257334
1995-08-27 18:00:00,93,120.11397352481713
1995-08-27 18:05:00,147,168.92196558886064
1995-08-27 18:10:00,140,154.9065745270759
1995-08-27 18:15:00,141,169.64234137531457
1995-08-27 18:20:00,168,166.30737863586748
1995-08-27 18:25:00,39,112.00312088937936
1995-08-27 18:30:00,63,98.01754370438809
1995-08-27 18:35:00,124,151.95486481312943
1995-08-27 18:40:00,138,152.56065564679733
1995-08-27 18:45:00,209,200.15158191011864
1995-08-27 18:50:00,153,143.60954021146773
1995-08-27 18:55:00,162,154.6625140144463
1995-08-27 19:00:00,129,153.31016952016395
1995-08-27 19:05:00,194,197.27079970580593
1995-08-27 19:10:00,171,128.8493308426643
1995-08-27 19:15:00,105,101.6605556211831
1995-08-27 19:20:00,114,146.21586866029298
1995-08-27 19:25:00,152,137.90870060321188
1995-08-27 19:30:00,216,199.25818035918664
1995-08-27 19:35:00,117,147.62669824384852
1995-08-27 19:40:00,115,141.0418547480746
1995-08-27 19:45:00,109,129.3278907702145
1995-08-27 19:50:00,80,86.52168524993775
1995-08-27 19:55:00,165,129.0375182742923
1995-08-27 20:00:00,145,109.90577773629998
1995-08-27 20:05:00,205,156.8921553200636
1995-08-27 20:10:00,210,193.09985372092788
1995-08-27 20:15:00,137,143.60156188478985
1995-08-27 20:20:00,166,142.8122605755827
1995-08-27 20:25:00,247,199.97588813391033
1995-08-27 20:30:00,189,216.69326925069345
1995-08-27 20:35:00,207,213.8405482686934
1995-08-27 20:40:00,166,146.1763179585621
1995-08-27 20:45:00,176,194.27351604719843
1995-08-27 20:50:00,212,202.9733966638981
1995-08-27 20:55:00,223,192.498033106501
1995-08-27 21:00:00,178,193.16857181792878
1995-08-27 21:05:00,134,137.37299927765736
1995-08-27 21:10:00,116,136.22698303617082
1995-08-27 21:15:00,196,195.52138583181065
1995-08-27 21:20:00,134,134.91465827451773
1995-08-27 21:25:00,209,192.99204151325452
1995-08-27 21:30:00,248,207.1890160644528
1995-08-27 21:35:00,183,220.09287824503568
1995-08-27 21:40:00,189,207.45926347019028
1995-08-27 21:45:00,176,203.83392852707865
1995-08-27 21:50:00,188,216.24128451140172
1995-08-27 21:55:00,146,143.60982244711442
1995-08-27 22:00:00,161,151.21273763682038
1995-08-27 22:05:00,140,147.09163265977188
1995-08-27 22:10:00,155,149.5490530276132
1995-08-27 22:15:00,199,215.51662853740456
1995-08-27 22:20:00,191,201.77059712138526
1995-08-27 22:25:00,137,140.18717103206527
1995-08-27 22:30:00,150,146.46088425715453
1995-08-27 22:35:00,184,199.48598846128507
1995-08-27 22:40:00,144,140.2287312603291
1995-08-27 22:45:00,140,134.16691614288493
1995-08-27 22:50:00,151,133.69078778850894
1995-08-27 22:55:00,181,194.31881773954734
1995-08-27 23:00:00,157,139.3554984459512
1995-08-27 23:05:00,150,137.1409736864732
1995-08-27 23:10:00,124,137.37851971593457
1995-08-27 23:15:00,138,133.76183552795186
1995-08-27 23:20:00,124,148.3962791687857
1995-08-27 23:25:00,149,138.20254944832988
1995-08-27 23:30:00,164,134.65959817630846
1995-08-27 23:35:00,134,134.45593416351375
1995-08-27 23:40:00,136,132.46401353302485
1995-08-27 23:45:00,139,132.70027819290007
1995-08-27 23:50:00,112,132.69256966426968
1995-08-27 23:55:00,147,131.1092856632674
1995-08-28 00:00:00,144,144.7831394009953
1995-08-28 00:05:00,160,138.31939049968895
1995-08-28 00:10:00,100,91.50377868533192
1995-08-28 00:15:00,85,88.89492386058677
1995-08-28 00:20:00,124,130.98806349465926
1995-08-28 00:25:00,77,97.04241609751186
1995-08-28 00:30:00,97,95.39031368407296
1995-08-28 00:35:00,138,132.78338219001398
1995-08-28 00:40:00,161,128.26058976142116
1995-08-28 00:45:00,43,88.54751798697235
1995-08-28 00:50:00,136,131.25350278136597
1995-08-28 00:55:00,106,86.5582776290274
1995-08-28 01:00:00,109,111.73319334722302
1995-08-28 01:05:00,92,76.71596425507346
1995-08-28 01:10:00,131,110.0142230246378
1995-08-28 01:15:00,114,112.78497644075824
1995-08-28 01:20:00,26,77.09546049659357
1995-08-28 01:25:00,78,79.41681108697415
1995-08-28 01:30:00,63,79.08431692705715
1995-08-28 01:35:00,65,81.10365851124604
1995-08-28 01:40:00,111,114.65665810367197
1995-08-28 01:45:00,100,75.95849885974636
1995-08-28 01:50:00,95,79.43371288526689
1995-08-28 01:55:00,121,109.33524380555951
1995-08-28 02:00:00,91,71.11849733421307
1995-08-28 02:05:00,84,70.93289458152333
1995-08-28 02:10:00,77,67.31799891377564
1995-08-28 02:15:00,157,93.03499381862848
1995-08-28 02:20:00,91,63.93743930835618
1995-08-28 02:25:00,89,64.74143648444793
1995-08-28 02:30:00,110,93.78989381049487
1995-08-28 02:35:00,92,62.608702797746105
1995-08-28 02:40:00,141,89.31657791163488
1995-08-28 02:45:00,44,57.77357277222962
1995-08-28 02:50:00,73,52.10886917318512
1995-08-28 02:55:00,44,52.19938977286838
1995-08-28 03:00:00,99,54.02105300653784
1995-08-28 03:05:00,95,57.997388308713894
1995-08-28 03:10:00,99,51.99959279859233
1995-08-28 03:15:00,102,53.37115177943379
1995-08-28 03:20:00,59,56.70009529840297
1995-08-28 03:25:00,87,57.98386830495701
1995-08-28 03:30:00,79,55.16188601804275
1995-08-28 03:35:00,112,80.32828556998973
1995-08-28 03:40:00,86,55.0346655768742
1995-08-28 03:45:00,62,51.40567773081255
1995-08-28 03:50:00,67,55.294988610783626
1995-08-28 03:55:00,107,62.91486386957043
1995-08-28 04:00:00,110,85.10969000240458
1995-08-28 04:05:00,46,49.8280091623687
1995-08-28 04:10:00,54,51.163513255583105
1995-08-28 04:15:00,74,51.268370667622264
1995-08-28 04:20:00,69,50.49839441851443
1995-08-28 04:25:00,39,45.42320307752899
1995-08-28 04:30:00,77,51.25985980015881
1995-08-28 04:35:00,66,49.079881401643256
1995-08-28 04:40:00,51,46.15627092352162
1995-08-28 04:45:00,78,44.44814272221011
1995-08-28 04:50:00,58,42.42830268753888
1995-08-28 04:55:00,42,40.52796183379021
1995-08-28 05:00:00,40,40.699843441083665
1995-08-28 05:05:00,37,48.86470002119831
1995-08-28 05:10:00,106,46.19256678061252
1995-08-28 05:15:00,106,42.75596714224214
1995-08-28 05:20:00,101,44.16190200642875
1995-08-28 05:25:00,48,45.12827078691739
1995-08-28 05:30:00,76,41.157158864412146
1995-08-28 05:35:00,23,46.102838820755004
1995-08-28 05:40:00,99,43.206771026742324
1995-08-28 05:45:00,54,48.50464253144879
1995-08-28 05:50:00,78,46.56545640652607
1995-08-28 05:55:00,104,49.59529930862719
1995-08-28 06:00:00,63,44.5280330664806
1995-08-28 06:05:00,111,63.777896740904445
1995-08-28 06:10:00,95,45.05179777142438
1995-08-28 06:15:00,94,44.38934337917273
1995-08-28 06:20:00,77,49.68227530335641
1995-08-28 06:25:00,103,49.93424197171606
1995-08-28 06:30:00,63,49.89759141561345
1995-08-28 06:35:00,68,49.428386572002715
1995-08-28 06:40:00,146,69.39164761588168
1995-08-28 06:45:00,132,75.5703199330507
1995-08-28 06:50:00,147,76.49551727235367
1995-08-28 06:55:00,148,79.01956796799024
1995-08-28 07:00:00,181,112.65650498005749
1995-08-28 07:05:00,97,58.59775992745863
1995-08-28 07:10:00,141,88.06431849170423
1995-08-28 07:15:00,132,98.20416425427051
1995-08-28 07:20:00,129,97.54076147117766
1995-08-28 07:25:00,93,72.22089529285789
1995-08-28 07:30:00,117,105.57712702237032
1995-08-28 07:35:00,137,103.24427188619345
1995-08-28 07:40:00,123,109.22996882465004
1995-08-28 07:45:00,161,116.16092055239749
1995-08-28 07:50:00,173,174.35562945920822
1995-08-28 07:55:00,192,170.15547105250945
1995-08-28 08:00:00,230,178.78762188924782
1995-08-28 08:05:00,112,137.51297411138017
1995-08-28 08:10:00,147,126.80247038018558
1995-08-28 08:15:00,129,140.63534279776817
1995-08-28 08:20:00,190,210.20111245688742
1995-08-28 08:25:00,192,204.39805547648575
1995-08-28 08:30:00,157,152.4631770889561
1995-08-28 08:35:00,137,155.74787062654266
1995-08-28 08:40:00,190,206.845236763676
1995-08-28 08:45:00,196,220.2121202177663
1995-08-28 08:50:00,238,228.33655787834425
1995-08-28 08:55:00,245,229.16941846967342
1995-08-28 09:00:00,161,151.19470411352415
1995-08-28 09:05:00,144,151.17766281965575
1995-08-28 09:10:00,189,213.02045403768017
1995-08-28 09:15:00,221,225.50029870974424
1995-08-28 09:20:00,250,230.86067909470339
1995-08-28 09:25:00,276,258.67022843787555
1995-08-28 09:30:00,261,265.6923337544919
1995-08-28 09:35:00,238,263.04599399670985
1995-08-28 09:40:00,260,266.8575150352129
1995-08-28 09:45:00,224,261.8992479005948
1995-08-28 09:50:00,330,314.98486000537116
1995-08-28 09:55:00,372,326.502057019142
1995-08-28 10:00:00,303,319.5535573542395
1995-08-28 10:05:00,256,269.9347400301293
1995-08-28 10:10:00,304,336.68505153199015
1995-08-28 10:15:00,176,254.82889315934258
1995-08-28 10:20:00,171,191.40276021227874
1995-08-28 10:25:00,253,233.59943102464226
1995-08-28 10:30:00,190,268.9528336968737
1995-08-28 10:35:00,266,271.22610975309567
1995-08-28 10:40:00,232,257.68395378161296
1995-08-28 10:45:00,248,284.8491226445141
1995-08-28 10:50:00,273,297.10986191686095
1995-08-28 10:55:00,311,368.2616444131593
1995-08-28 11:00:00,261,283.107069372768
1995-08-28 11:05:00,226,282.5789746621829
1995-08-28 11:10:00,260,286.7851632485281
1995-08-28 11:15:00,289,393.11520348217874
1995-08-28 11:20:00,284,373.56196617988877
1995-08-28 11:25:00,329,421.9351058900265
1995-08-28 11:30:00,244,320.4678339737539
1995-08-28 11:35:00,299,409.6282715643847
1995-08-28 11:40:00,363,412.18392299931185
1995-08-28 11:45:00,276,331.37541182270144
1995-08-28 11:50:00,264,343.16006246028127
1995-08-28 11:55:00,304,432.35622573336735
1995-08-28 12:00:00,214,333.4169811560674
1995-08-28 12:05:00,224,345.6243223601413
1995-08-28 12:10:00,248,334.34439723370696
1995-08-28 12:15:00,334,470.8199369574503
1995-08-28 12:20:00,262,345.29519615622786
1995-08-28 12:25:00,334,442.2614254574694
1995-08-28 12:30:00,288,452.03490506704605
1995-08-28 12:35:00,379,419.28165286662215
1995-08-28 12:40:00,279,310.0010178145893
1995-08-28 12:45:00,383,432.8397985354428
1995-08-28 12:50:00,376,475.72829475190366
1995-08-28 12:55:00,354,476.5153966449023
1995-08-28 13:00:00,361,449.35179610198566
1995-08-28 13:05:00,333,456.5695874629138
1995-08-28 13:10:00,467,439.2176575882209
1995-08-28 13:15:00,322,461.1374413421738
1995-08-28 13:20:00,330,462.54919783401226
1995-08-28 13:25:00,350,454.092151312022
1995-08-28 13:30:00,289,464.6420658890912
1995-08-28 13:35:00,323,394.91968769438205
1995-08-28 13:40:00,219,302.0009375790806
1995-08-28 13:45:00,245,314.46642870905316
1995-08-28 13:50:00,342,395.3844710955248
1995-08-28 13:55:00,271,296.6798334853618
1995-08-28 14:00:00,289,399.01094382089616
1995-08-28 14:05:00,291,401.7440459444467
1995-08-28 14:10:00,251,313.05297145292053
1995-08-28 14:15:00,312,413.405990259463
1995-08-28 14:20:00,269,320.7072426946793
1995-08-28 14:25:00,254,322.52213520272994
1995-08-28 14:30:00,311,412.71473532867753
1995-08-28 14:35:00,312,404.6007716641113
1995-08-28 14:40:00,295,399.5252951309819
1995-08-28 14:45:00,377,388.48488429765234
1995-08-28 14:50:00,305,387.2119230806224
1995-08-28 14:55:00,299,436.09090228547194
1995-08-28 15:00:00,369,418.19145301345395
1995-08-28 15:05:00,381,425.9981126355358
1995-08-28 15:10:00,438,372.81448260940834
1995-08-28 15:15:00,307,436.92885242731165
1995-08-28 15:20:00,246,317.70107342333466
1995-08-28 15:25:00,334,420.0864034119595
1995-08-28 15:30:00,304,427.69966756588536
1995-08-28 15:35:00,398,424.69608250537635
1995-08-28 15:40:00,418,422.34843671851957
1995-08-28 15:45:00,440,436.810452675397
1995-08-28 15:50:00,461,447.32000882587744
1995-08-28 15:55:00,355,432.91363389122773
1995-08-28 16:00:00,315,426.8245672708368
1995-08-28 16:05:00,310,408.08181824847054
1995-08-28 16:10:00,355,433.35445876530616
1995-08-28 16:15:00,350,428.2235622068213
1995-08-28 16:20:00,454,416.5885343389775
1995-08-28 16:25:00,313,427.1611082402601
1995-08-28 16:30:00,353,430.3617112683729
1995-08-28 16:35:00,280,406.54951582991976
1995-08-28 16:40:00,308,392.65100870592465
1995-08-28 16:45:00,299,381.6798434467548
1995-08-28 16:50:00,237,304.49657641158376
1995-08-28 16:55:00,258,288.1255342931196
1995-08-28 17:00:00,289,359.6746982727295
1995-08-28 17:05:00,307,367.9340820973782
1995-08-28 17:10:00,364,316.86347291308584
1995-08-28 17:15:00,249,234.8269679917039
1995-08-28 17:20:00,240,265.97293925653446
1995-08-28 17:25:00,245,280.87219197397644
1995-08-28 17:30:00,273,273.5498380481997
1995-08-28 17:35:00,257,266.4348443175116
1995-08-28 17:40:00,167,181.0907701074153
1995-08-28 17:45:00,262,272.15666129039573
1995-08-28 17:50:00,186,255.53737263845863
1995-08-28 17:55:00,174,245.79417326483954
1995-08-28 18:00:00,196,245.2245361905507
1995-08-28 18:05:00,153,168.92196558886064
1995-08-28 18:10:00,211,217.85830085205941
1995-08-28 18:15:00,210,238.5824640266073
1995-08-28 18:20:00,223,233.89222206599973
1995-08-28 18:25:00,157,162.59090561560552
1995-08-28 18:30:00,190,200.11249306042967
1995-08-28 18:35:00,178,213.70706024234278
1995-08-28 18:40:00,182,214.55903545448314
1995-08-28 18:45:00,164,142.31633965109407
1995-08-28 18:50:00,177,201.97031993078727
1995-08-28 18:55:00,146,154.6625140144463
1995-08-28 19:00:00,196,215.61314061054387
1995-08-28 19:05:00,135,140.26798022901414
1995-08-28 19:10:00,133,128.8493308426643
1995-08-28 19:15:00,115,147.57697528945513
1995-08-28 19:20:00,130,146.21586866029298
1995-08-28 19:25:00,205,193.95274395458068
1995-08-28 19:30:00,148,141.68109291782395
1995-08-28 19:35:00,176,207.6199911978755
1995-08-28 19:40:00,206,198.35916531139708
1995-08-28 19:45:00,165,129.3278907702145
1995-08-28 19:50:00,129,125.60042120674257
1995-08-28 19:55:00,155,129.0375182742923
1995-08-28 20:00:00,139,109.90577773629998
1995-08-28 20:05:00,165,111.55703618245336
1995-08-28 20:10:00,129,137.3022591500929
1995-08-28 20:15:00,165,143.60156188478985
1995-08-28 20:20:00,128,142.8122605755827
1995-08-28 20:25:00,218,199.97588813391033
1995-08-28 20:30:00,118,154.0781872043181
1995-08-28 20:35:00,185,213.8405482686934
1995-08-28 20:40:00,238,205.58019795148493
1995-08-28 20:45:00,137,138.13678328758496
1995-08-28 20:50:00,176,202.9733966638981
1995-08-28 20:55:00,216,192.498033106501
1995-08-28 21:00:00,176,193.16857181792878
1995-08-28 21:05:00,207,193.1993415834689
1995-08-28 21:10:00,193,191.587601398255
1995-08-28 21:15:00,192,195.52138583181065
1995-08-28 21:20:00,225,189.74196738554335
1995-08-28 21:25:00,213,192.99204151325452
1995-08-28 21:30:00,203,207.1890160644528
1995-08-28 21:35:00,215,220.09287824503568
1995-08-28 21:40:00,148,147.51241395158212
1995-08-28 21:45:00,167,144.93464567121674
1995-08-28 21:50:00,118,153.75680671329087
1995-08-28 21:55:00,181,201.97071686280012
1995-08-28 22:00:00,225,212.66334362708338
1995-08-28 22:05:00,127,147.09163265977188
1995-08-28 22:10:00,176,210.3235623542605
1995-08-28 22:15:00,192,215.51662853740456
1995-08-28 22:20:00,228,201.77059712138526
1995-08-28 22:25:00,119,140.18717103206527
1995-08-28 22:30:00,113,146.46088425715453
1995-08-28 22:35:00,155,141.84307422681042
1995-08-28 22:40:00,148,140.2287312603291
1995-08-28 22:45:00,187,188.69035398068718
1995-08-28 22:50:00,216,188.0207341495824
1995-08-28 22:55:00,114,138.16899472940108
1995-08-28 23:00:00,174,195.98749890709257
1995-08-28 23:05:00,205,192.87302424539658
1995-08-28 23:10:00,228,193.20710544569815
1995-08-28 23:15:00,178,188.12065463289096
1995-08-28 23:20:00,148,148.3962791687857
1995-08-28 23:25:00,129,138.20254944832988
1995-08-28 23:30:00,140,134.65959817630846
1995-08-28 23:35:00,138,134.45593416351375
1995-08-28 23:40:00,169,132.46401353302485
1995-08-28 23:45:00,173,186.62769619663686
1995-08-28 23:50:00,194,186.6168550367015
1995-08-28 23:55:00,132,131.1092856632674
1995-08-29 00:00:00,123,144.7831394009953
1995-08-29 00:05:00,119,138.31939049968895
1995-08-29 00:10:00,106,91.50377868533192
1995-08-29 00:15:00,169,129.04556641236994
1995-08-29 00:20:00,118,130.98806349465926
1995-08-29 00:25:00,147,140.87298810186127
1995-08-29 00:30:00,103,95.39031368407296
1995-08-29 00:35:00,162,132.78338219001398
1995-08-29 00:40:00,164,128.26058976142116
1995-08-29 00:45:00,113,128.54124979013102
1995-08-29 00:50:00,157,131.25350278136597
1995-08-29 00:55:00,90,86.5582776290274
1995-08-29 01:00:00,129,111.73319334722302
1995-08-29 01:05:00,116,111.36580841998298
1995-08-29 01:10:00,104,75.78490490797161
1995-08-29 01:15:00,119,112.78497644075824
1995-08-29 01:20:00,127,111.916709476101
1995-08-29 01:25:00,227,162.13726091171264
1995-08-29 01:30:00,125,114.8038608840325
1995-08-29 01:35:00,124,117.73526649410294
1995-08-29 01:40:00,111,114.65665810367197
1995-08-29 01:45:00,157,110.26622312610216
1995-08-29 01:50:00,129,115.31106644056213
1995-08-29 01:55:00,115,109.33524380555951
1995-08-29 02:00:00,124,103.24016684330807
1995-08-29 02:05:00,49,70.93289458152333
1995-08-29 02:10:00,98,67.31799891377564
1995-08-29 02:15:00,97,64.0885147921236
1995-08-29 02:20:00,43,63.93743930835618
1995-08-29 02:25:00,104,64.74143648444793
1995-08-29 02:30:00,73,64.60853868108758
1995-08-29 02:35:00,72,62.608702797746105
1995-08-29 02:40:00,67,61.52702966618049
1995-08-29 02:45:00,50,57.77357277222962
1995-08-29 02:50:00,52,52.10886917318512
1995-08-29 02:55:00,70,52.19938977286838
1995-08-29 03:00:00,91,54.02105300653784
1995-08-29 03:05:00,73,57.997388308713894
1995-08-29 03:10:00,108,51.99959279859233
1995-08-29 03:15:00,89,53.37115177943379
1995-08-29 03:20:00,105,56.70009529840297
1995-08-29 03:25:00,98,57.98386830495701
1995-08-29 03:30:00,91,55.16188601804275
1995-08-29 03:35:00,122,80.32828556998973
1995-08-29 03:40:00,110,79.8918462748342
1995-08-29 03:45:00,113,74.62377503115924
1995-08-29 03:50:00,95,55.294988610783626
1995-08-29 03:55:00,94,62.91486386957043
1995-08-29 04:00:00,41,58.629053464611395
1995-08-29 04:05:00,154,72.33353026594497
1995-08-29 04:10:00,111,74.27223356496768
1995-08-29 04:15:00,99,51.268370667622264
1995-08-29 04:20:00,107,50.49839441851443
1995-08-29 04:25:00,55,45.42320307752899
1995-08-29 04:30:00,88,51.25985980015881
1995-08-29 04:35:00,56,49.079881401643256
1995-08-29 04:40:00,63,46.15627092352162
1995-08-29 04:45:00,135,64.52377148734531
1995-08-29 04:50:00,103,42.42830268753888
1995-08-29 04:55:00,76,40.52796183379021
1995-08-29 05:00:00,102,40.699843441083665
1995-08-29 05:05:00,125,70.9351290034893
1995-08-29 05:10:00,149,67.05608920475451
1995-08-29 05:15:00,99,42.75596714224214
1995-08-29 05:20:00,127,64.10824612668223
1995-08-29 05:25:00,128,65.51108895758406
1995-08-29 05:30:00,124,59.746368486814745
1995-08-29 05:35:00,98,46.102838820755004
1995-08-29 05:40:00,100,43.206771026742324
1995-08-29 05:45:00,83,48.50464253144879
1995-08-29 05:50:00,86,46.56545640652607
1995-08-29 05:55:00,103,49.59529930862719
1995-08-29 06:00:00,105,44.5280330664806
1995-08-29 06:05:00,134,63.777896740904445
1995-08-29 06:10:00,146,65.40007582915129
1995-08-29 06:15:00,167,64.4384145940897
1995-08-29 06:20:00,107,49.68227530335641
1995-08-29 06:25:00,64,49.93424197171606
1995-08-29 06:30:00,122,72.43454032245056
1995-08-29 06:35:00,139,71.75341251247423
1995-08-29 06:40:00,104,47.801450316104535
1995-08-29 06:45:00,125,75.5703199330507
1995-08-29 06:50:00,65,52.6950547209985
1995-08-29 06:55:00,115,79.01956796799024
1995-08-29 07:00:00,136,80.1035958529014
1995-08-29 07:05:00,154,85.06426229909434
1995-08-29 07:10:00,141,88.06431849170423
1995-08-29 07:15:00,160,98.20416425427051
1995-08-29 07:20:00,140,97.54076147117766
1995-08-29 07:25:00,129,104.84047834375176
1995-08-29 07:30:00,164,105.57712702237032
1995-08-29 07:35:00,271,145.20120733741163
1995-08-29 07:40:00,236,153.61940242311857
1995-08-29 07:45:00,171,116.16092055239749
1995-08-29 07:50:00,230,174.35562945920822
1995-08-29 07:55:00,264,170.15547105250945
1995-08-29 08:00:00,165,127.12564986684842
