,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-26 09:51:00,27,17.6,9,0.6296296296296297,202676.0,0,0
1995-08-26 09:52:00,21,17.4,7,0.8571428571428571,62547.0,0,0
1995-08-26 09:53:00,19,17.2,10,0.9473684210526315,290012.0,0,0
1995-08-26 09:54:00,13,12.2,9,0.8461538461538461,125586.0,0,0
1995-08-26 09:55:00,33,33.0,7,0.8787878787878788,476524.0,0,0
1995-08-26 09:56:00,27,24.3,9,0.7037037037037037,345726.0,0,0
1995-08-26 09:57:00,39,34.5,13,0.7435897435897436,409821.0,0,0
1995-08-26 09:58:00,46,41.1,15,0.717391304347826,291487.0,0,0
1995-08-26 09:59:00,22,22.0,8,0.8636363636363636,166314.0,0,0
1995-08-26 10:00:00,11,10.1,6,0.8181818181818182,208413.0,0,0
1995-08-26 10:01:00,14,13.1,8,0.9285714285714286,191464.0,0,0
1995-08-26 10:02:00,18,16.2,6,0.9444444444444444,472180.0,0,0
1995-08-26 10:03:00,32,26.6,8,0.90625,439590.0,0,0
1995-08-26 10:04:00,23,22.1,7,0.9130434782608695,233150.0,0,0
1995-08-26 10:05:00,15,14.3,5,0.5333333333333333,70609.0,0,0
1995-08-26 10:06:00,8,8.0,4,1.0,277265.0,0,0
1995-08-26 10:07:00,11,11.0,4,0.9090909090909091,449760.0,0,0
1995-08-26 10:08:00,2,0.2,1,1.0,0.0,0,0
1995-08-26 10:09:00,15,9.2,5,0.9333333333333333,169010.0,0,0
1995-08-26 10:10:00,3,2.1,3,0.6666666666666666,16830.0,0,0
1995-08-26 10:11:00,9,9.0,2,0.8888888888888888,105119.0,0,0
1995-08-26 10:12:00,25,25.0,7,0.96,286771.0,0,0
1995-08-26 10:13:00,18,18.0,7,1.0,197407.0,0,0
1995-08-26 10:14:00,33,32.1,8,0.9696969696969697,149960.0,0,0
1995-08-26 10:15:00,38,35.8,7,1.0,229240.0,0,0
1995-08-26 10:16:00,17,17.5,8,0.8823529411764706,274773.0,0,0
1995-08-26 10:17:00,10,10.0,6,1.0,228594.0,0,0
1995-08-26 10:18:00,14,14.0,5,1.0,473061.0,0,0
1995-08-26 10:19:00,11,11.0,5,0.8181818181818182,75638.0,0,0
1995-08-26 10:20:00,9,9.0,4,0.8888888888888888,160620.0,0,0
1995-08-26 10:21:00,11,12.0,5,0.7272727272727273,247637.0,0,0
1995-08-26 10:22:00,6,6.0,4,1.0,82407.0,0,0
1995-08-26 10:23:00,19,19.0,5,1.0,126105.0,0,0
1995-08-26 10:24:00,7,7.0,5,0.8571428571428571,210594.0,0,0
1995-08-26 10:25:00,18,11.7,6,0.9444444444444444,118211.0,0,0
1995-08-26 10:26:00,16,16.0,3,1.0,96565.0,0,0
1995-08-26 10:27:00,15,12.3,7,1.0,157127.0,0,0
1995-08-26 10:28:00,18,15.3,6,0.8888888888888888,81741.0,0,0
1995-08-26 10:29:00,10,10.0,4,0.9,39628.0,0,0
1995-08-26 10:30:00,9,9.0,4,0.8888888888888888,164753.0,0,0
1995-08-26 10:31:00,2,2.0,2,0.5,65349.0,0,0
1995-08-26 10:32:00,18,18.0,5,0.9444444444444444,191273.0,0,0
1995-08-26 10:33:00,18,17.1,7,0.7222222222222222,370266.0,0,0
1995-08-26 10:34:00,24,24.0,8,0.9166666666666666,350861.0,0,0
1995-08-26 10:35:00,8,8.0,5,1.0,127649.0,0,0
1995-08-26 10:36:00,31,31.0,7,0.8064516129032258,185502.0,0,0
1995-08-26 10:37:00,19,19.0,6,0.5789473684210527,630311.0,0,0
1995-08-26 10:38:00,17,16.1,9,0.8235294117647058,358895.0,0,0
1995-08-26 10:39:00,14,14.0,6,0.8571428571428571,582179.0,0,0
1995-08-26 10:40:00,10,10.0,3,0.6,32579.0,0,0
1995-08-26 10:41:00,25,24.1,6,0.68,114588.0,0,0
1995-08-26 10:42:00,36,37.7,11,0.6388888888888888,531944.0,0,0
1995-08-26 10:43:00,35,31.4,9,0.8,224132.0,0,0
1995-08-26 10:44:00,25,19.6,9,0.88,171315.0,0,0
1995-08-26 10:45:00,35,28.3,11,0.8,709204.0,0,0
1995-08-26 10:46:00,47,37.1,9,0.8297872340425532,155327.0,0,0
1995-08-26 10:47:00,32,22.1,9,0.9375,461616.0,0,0
1995-08-26 10:48:00,28,16.3,10,0.6785714285714286,83591.0,0,0
1995-08-26 10:49:00,9,7.2,6,0.7777777777777778,709538.0,0,0
1995-08-26 10:50:00,20,13.7,5,0.95,340210.0,0,0
1995-08-26 10:51:00,19,17.2,7,0.8421052631578947,341025.0,0,0
1995-08-26 10:52:00,31,25.6,7,0.9354838709677419,206169.0,0,0
1995-08-26 10:53:00,23,21.3,8,0.7391304347826086,121187.0,0,0
1995-08-26 10:54:00,23,14.9,8,0.8260869565217391,139179.0,0,0
1995-08-26 10:55:00,29,22.7,9,0.9655172413793104,377120.0,0,0
1995-08-26 10:56:00,20,15.5,5,0.95,68697.0,0,0
1995-08-26 10:57:00,20,15.1,7,0.65,266929.0,0,0
1995-08-26 10:58:00,17,16.1,6,0.8823529411764706,344909.0,0,0
1995-08-26 10:59:00,11,11.0,6,0.9090909090909091,190775.0,0,0
1995-08-26 11:00:00,41,39.2,9,0.9512195121951219,248718.0,0,0
1995-08-26 11:01:00,8,8.0,5,1.0,345542.0,0,0
1995-08-26 11:02:00,25,21.4,7,0.88,79300.0,0,0
1995-08-26 11:03:00,30,30.0,8,0.7333333333333333,175755.0,0,0
1995-08-26 11:04:00,32,32.0,10,1.0,679397.0,0,0
1995-08-26 11:05:00,15,14.1,6,1.0,178259.0,0,0
1995-08-26 11:06:00,17,17.1,7,0.8823529411764706,61824.0,0,0
1995-08-26 11:07:00,9,9.5,5,0.8888888888888888,99975.0,0,0
1995-08-26 11:08:00,11,10.1,3,1.0,59100.0,0,0
1995-08-26 11:09:00,29,23.6,7,0.7586206896551724,737990.0,0,0
1995-08-26 11:10:00,15,15.5,7,0.5333333333333333,539174.0,0,0
1995-08-26 11:11:00,11,7.4,3,0.9090909090909091,71236.0,0,0
1995-08-26 11:12:00,2,2.0,1,1.0,73468.0,0,0
1995-08-26 11:13:00,13,11.2,5,0.6153846153846154,96196.0,0,0
1995-08-26 11:14:00,18,17.1,5,0.7222222222222222,255948.0,0,0
1995-08-26 11:15:00,9,9.0,4,0.7777777777777778,260809.0,0,0
1995-08-26 11:16:00,29,27.2,5,0.8620689655172413,323888.0,0,0
1995-08-26 11:17:00,7,7.0,4,0.7142857142857143,157515.0,0,0
1995-08-26 11:18:00,15,15.5,7,0.9333333333333333,304610.0,0,0
1995-08-26 11:19:00,27,20.7,8,0.8518518518518519,149751.0,0,0
1995-08-26 11:20:00,24,19.5,8,0.9583333333333334,259710.0,0,0
1995-08-26 11:21:00,24,25.0,9,0.7083333333333334,255779.0,0,0
1995-08-26 11:22:00,19,16.3,7,0.8421052631578947,220725.0,0,0
1995-08-26 11:23:00,50,46.4,13,0.94,459206.0,0,0
1995-08-26 11:24:00,28,28.5,11,0.9642857142857143,318726.0,0,0
1995-08-26 11:25:00,36,28.8,14,1.0,475682.0,0,0
1995-08-26 11:26:00,23,23.0,8,0.9130434782608695,300032.0,0,0
1995-08-26 11:27:00,17,16.6,7,0.9411764705882353,394885.0,0,0
1995-08-26 11:28:00,37,38.5,11,0.8108108108108109,877112.0,0,0
1995-08-26 11:29:00,8,7.2,6,1.0,273833.0,0,0
1995-08-26 11:30:00,11,11.0,3,1.0,674548.0,0,0
1995-08-26 11:31:00,7,7.0,4,0.8571428571428571,484354.0,0,0
1995-08-26 11:32:00,24,16.8,5,0.7083333333333334,239350.0,0,0
1995-08-26 11:33:00,6,3.3,3,1.0,31732.0,0,0
1995-08-26 11:34:00,9,9.0,4,0.7777777777777778,149835.0,0,0
1995-08-26 11:35:00,10,10.0,5,1.0,82837.0,0,0
1995-08-26 11:36:00,27,19.8,8,0.9259259259259259,151512.0,0,0
1995-08-26 11:37:00,17,17.0,6,0.9411764705882353,115652.0,0,0
1995-08-26 11:38:00,35,34.1,7,0.7714285714285715,267751.0,0,0
1995-08-26 11:39:00,12,12.0,6,1.0,132514.0,0,0
1995-08-26 11:40:00,14,13.1,4,0.9285714285714286,78741.0,0,0
1995-08-26 11:41:00,13,13.0,2,1.0,174925.0,0,0
1995-08-26 11:42:00,14,15.0,4,1.0,199450.0,0,0
1995-08-26 11:43:00,6,6.5,3,1.0,230076.0,0,0
1995-08-26 11:44:00,17,16.1,6,0.8823529411764706,148618.0,0,0
1995-08-26 11:45:00,26,19.7,8,0.7692307692307693,113895.0,0,0
1995-08-26 11:46:00,8,7.1,4,0.75,76665.0,0,0
1995-08-26 11:47:00,30,19.2,7,0.9666666666666667,232669.0,0,0
1995-08-26 11:48:00,18,17.1,8,0.8888888888888888,182046.0,0,0
1995-08-26 11:49:00,13,10.3,6,1.0,717865.0,0,0
1995-08-26 11:50:00,37,30.7,12,0.6216216216216216,238352.0,0,0
1995-08-26 11:51:00,27,27.0,8,0.9259259259259259,110273.0,0,0
1995-08-26 11:52:00,28,28.0,10,0.9642857142857143,818246.0,0,0
1995-08-26 11:53:00,17,17.0,5,0.9411764705882353,158234.0,0,0
1995-08-26 11:54:00,25,20.5,6,0.96,213217.0,0,0
1995-08-26 11:55:00,14,14.0,4,0.9285714285714286,270602.0,0,0
1995-08-26 11:56:00,11,10.1,5,1.0,310912.0,0,0
1995-08-26 11:57:00,8,8.0,4,1.0,203687.0,0,0
1995-08-26 11:58:00,36,32.4,11,0.9444444444444444,362697.0,0,0
1995-08-26 11:59:00,23,19.4,9,1.0,320860.0,0,0
1995-08-26 12:00:00,19,20.0,8,1.0,418022.0,0,0
1995-08-26 12:01:00,24,24.0,7,0.9166666666666666,203512.0,0,0
1995-08-26 12:02:00,15,13.2,8,0.8,402638.0,0,0
1995-08-26 12:03:00,17,17.0,6,0.8823529411764706,148747.0,0,0
1995-08-26 12:04:00,30,28.2,8,1.0,640449.0,0,0
1995-08-26 12:05:00,28,27.1,8,0.9642857142857143,678388.0,0,0
1995-08-26 12:06:00,16,16.0,5,1.0,294977.0,0,0
1995-08-26 12:07:00,18,18.0,5,1.0,115963.0,0,0
1995-08-26 12:08:00,33,33.0,6,1.0,277904.0,0,0
1995-08-26 12:09:00,19,19.5,8,0.8421052631578947,291809.0,0,0
1995-08-26 12:10:00,25,26.5,7,0.96,112855.0,0,0
1995-08-26 12:11:00,8,8.0,4,0.875,21958.0,0,0
1995-08-26 12:12:00,4,4.0,3,0.75,156161.0,0,0
1995-08-26 12:13:00,14,13.1,5,0.9285714285714286,100475.0,0,0
1995-08-26 12:14:00,20,18.2,9,0.9,241553.0,0,0
1995-08-26 12:15:00,20,19.1,6,0.8,102226.0,0,0
1995-08-26 12:16:00,13,7.6,5,0.8461538461538461,136650.0,0,0
1995-08-26 12:17:00,41,32.0,9,0.8292682926829268,558794.0,0,0
1995-08-26 12:18:00,25,25.5,8,0.92,475584.0,0,0
1995-08-26 12:19:00,37,26.2,11,0.7567567567567568,730506.0,0,0
1995-08-26 12:20:00,30,22.8,10,0.9,524510.0,0,0
1995-08-26 12:21:00,23,12.2,7,1.0,472008.0,0,0
1995-08-26 12:22:00,51,41.1,12,0.9215686274509803,468741.0,0,0
1995-08-26 12:23:00,40,37.5,13,0.875,344469.0,0,0
1995-08-26 12:24:00,25,24.1,9,0.96,358256.0,0,0
1995-08-26 12:25:00,11,11.0,9,0.9090909090909091,296467.0,0,0
1995-08-26 12:26:00,16,16.0,8,0.9375,528880.0,0,0
1995-08-26 12:27:00,29,28.1,9,0.9655172413793104,241706.0,0,0
1995-08-26 12:28:00,39,39.0,11,0.9487179487179487,621132.0,0,0
1995-08-26 12:29:00,27,25.2,8,0.9629629629629629,236161.0,0,0
1995-08-26 12:30:00,10,10.0,6,0.9,79425.0,0,0
1995-08-26 12:31:00,13,12.1,5,0.46153846153846156,247807.0,0,0
1995-08-26 12:32:00,25,21.4,5,0.76,91948.0,0,0
1995-08-26 12:33:00,18,16.2,6,0.6666666666666666,76333.0,0,0
1995-08-26 12:34:00,11,10.1,6,0.9090909090909091,144922.0,0,0
1995-08-26 12:35:00,10,9.6,6,0.8,718793.0,0,0
1995-08-26 12:36:00,8,8.0,5,0.875,513109.0,0,0
1995-08-26 12:37:00,22,21.1,6,1.0,317835.0,0,0
1995-08-26 12:38:00,23,23.0,9,0.7391304347826086,288671.0,0,0
1995-08-26 12:39:00,29,26.3,8,0.896551724137931,150254.0,0,0
1995-08-26 12:40:00,8,8.0,4,0.875,146837.0,0,0
1995-08-26 12:41:00,14,12.2,7,0.7857142857142857,169745.0,0,0
1995-08-26 12:42:00,43,35.8,15,0.9534883720930233,608669.0,0,0
1995-08-26 12:43:00,35,30.5,11,0.9714285714285714,259375.0,0,0
1995-08-26 12:44:00,22,18.4,9,0.5454545454545454,222428.0,0,0
1995-08-26 12:45:00,16,15.1,6,1.0,426716.0,0,0
1995-08-26 12:46:00,13,12.1,7,0.8461538461538461,667074.0,0,0
1995-08-26 12:47:00,25,23.2,9,0.8,307139.0,0,0
1995-08-26 12:48:00,17,17.0,9,0.8823529411764706,601799.0,0,0
1995-08-26 12:49:00,11,9.2,5,1.0,264127.0,0,0
1995-08-26 12:50:00,20,18.2,6,0.7,120053.0,0,0
1995-08-26 12:51:00,16,12.5,5,0.875,138822.0,0,0
1995-08-26 12:52:00,8,8.0,4,0.875,342086.0,0,0
1995-08-26 12:53:00,14,12.2,7,0.9285714285714286,138687.0,0,0
1995-08-26 12:54:00,17,17.0,5,1.0,102040.0,0,0
1995-08-26 12:55:00,19,19.0,5,0.8421052631578947,631909.0,0,0
1995-08-26 12:56:00,26,25.1,7,0.7692307692307693,182552.0,0,0
1995-08-26 12:57:00,15,13.2,4,0.8,324015.0,0,0
1995-08-26 12:58:00,30,26.4,9,0.7,491140.0,0,0
1995-08-26 12:59:00,29,30.0,7,1.0,248075.0,0,0
1995-08-26 13:00:00,36,34.2,8,0.9722222222222222,375754.0,0,0
1995-08-26 13:01:00,26,23.3,12,0.8846153846153846,197342.0,0,0
1995-08-26 13:02:00,34,29.5,8,0.9705882352941176,230302.0,0,0
1995-08-26 13:03:00,28,21.7,9,0.9285714285714286,141753.0,0,0
1995-08-26 13:04:00,28,28.0,9,0.8928571428571429,402064.0,0,0
1995-08-26 13:05:00,38,35.3,13,0.9210526315789473,421717.0,0,0
1995-08-26 13:06:00,42,40.2,11,0.9285714285714286,259239.0,0,0
1995-08-26 13:07:00,40,38.7,9,0.875,349145.0,0,0
1995-08-26 13:08:00,16,13.3,7,0.75,180450.0,0,0
1995-08-26 13:09:00,31,22.9,9,0.8709677419354839,176069.0,0,0
1995-08-26 13:10:00,21,20.1,7,0.9047619047619048,290175.0,0,0
1995-08-26 13:11:00,21,12.9,5,1.0,75950.0,0,0
1995-08-26 13:12:00,33,23.1,8,0.8787878787878788,135495.0,0,0
1995-08-26 13:13:00,25,19.6,8,0.6,195739.0,0,0
1995-08-26 13:14:00,23,18.1,10,0.4782608695652174,61458.0,0,0
1995-08-26 13:15:00,22,22.0,7,0.9545454545454546,453126.0,0,0
1995-08-26 13:16:00,29,25.4,8,0.896551724137931,249833.0,0,0
1995-08-26 13:17:00,18,17.1,6,0.6111111111111112,227803.0,0,0
1995-08-26 13:18:00,39,32.7,8,0.9487179487179487,470804.0,0,0
1995-08-26 13:19:00,33,24.0,8,0.9393939393939394,338451.0,0,0
1995-08-26 13:20:00,44,40.4,9,0.8636363636363636,942141.0,0,0
1995-08-26 13:21:00,22,22.0,9,0.8181818181818182,517618.0,0,0
1995-08-26 13:22:00,10,10.0,4,0.9,382350.0,0,0
1995-08-26 13:23:00,10,10.0,4,0.8,178075.0,0,0
1995-08-26 13:24:00,19,19.0,7,0.8947368421052632,767665.0,0,0
1995-08-26 13:25:00,38,27.2,8,0.9210526315789473,155695.0,0,0
1995-08-26 13:26:00,18,17.1,7,0.7777777777777778,272117.0,0,0
1995-08-26 13:27:00,30,28.2,13,0.8333333333333334,635008.0,0,0
1995-08-26 13:28:00,52,46.2,8,0.8653846153846154,724535.0,0,0
1995-08-26 13:29:00,23,23.5,11,0.8695652173913043,328973.0,0,0
1995-08-26 13:30:00,27,27.0,8,0.9629629629629629,210868.0,0,0
1995-08-26 13:31:00,25,24.1,9,0.88,330087.0,0,0
1995-08-26 13:32:00,20,19.1,6,0.8,83896.0,0,0
1995-08-26 13:33:00,40,39.1,11,0.85,841032.0,0,0
1995-08-26 13:34:00,33,32.1,14,0.9090909090909091,364541.0,0,0
1995-08-26 13:35:00,19,19.0,10,0.8421052631578947,744684.0,0,0
1995-08-26 13:36:00,33,30.3,8,0.9393939393939394,441041.0,0,0
1995-08-26 13:37:00,12,12.0,9,0.75,744626.0,0,0
1995-08-26 13:38:00,26,26.5,9,0.9230769230769231,499784.0,0,0
1995-08-26 13:39:00,28,24.4,9,0.6785714285714286,422887.0,0,0
1995-08-26 13:40:00,19,19.1,9,0.7368421052631579,941990.0,0,0
1995-08-26 13:41:00,12,12.0,4,0.9166666666666666,465174.0,0,0
1995-08-26 13:42:00,11,11.0,4,0.9090909090909091,100095.0,0,0
1995-08-26 13:43:00,6,6.5,3,1.0,137194.0,0,0
1995-08-26 13:44:00,27,27.5,10,0.9629629629629629,280070.0,0,0
1995-08-26 13:45:00,45,44.1,10,0.8888888888888888,448471.0,0,0
1995-08-26 13:46:00,41,32.9,11,0.8536585365853658,442155.0,0,0
1995-08-26 13:47:00,37,37.0,11,0.7567567567567568,378680.0,0,0
1995-08-26 13:48:00,26,25.1,12,0.8461538461538461,682222.0,0,0
1995-08-26 13:49:00,16,15.1,8,0.875,457872.0,0,0
1995-08-26 13:50:00,26,23.3,7,0.5769230769230769,423448.0,0,0
1995-08-26 13:51:00,26,20.6,8,0.5769230769230769,226924.0,0,0
1995-08-26 13:52:00,14,12.2,5,0.5,229731.0,0,0
1995-08-26 13:53:00,23,23.0,8,0.9565217391304348,322866.0,0,0
1995-08-26 13:54:00,34,34.1,10,0.9411764705882353,235796.0,0,0
1995-08-26 13:55:00,22,19.3,8,0.8636363636363636,492996.0,0,0
1995-08-26 13:56:00,13,13.0,8,0.7692307692307693,188925.0,0,0
1995-08-26 13:57:00,14,14.5,7,1.0,385139.0,0,0
1995-08-26 13:58:00,23,18.1,10,0.9130434782608695,438581.0,0,0
1995-08-26 13:59:00,23,22.1,6,0.8260869565217391,424984.0,0,0
1995-08-26 14:00:00,39,39.5,11,0.9743589743589743,698203.0,0,0
1995-08-26 14:01:00,23,21.2,9,0.9565217391304348,344342.0,0,0
1995-08-26 14:02:00,12,12.0,6,0.9166666666666666,80898.0,0,0
1995-08-26 14:03:00,5,5.0,5,1.0,246642.0,0,0
1995-08-26 14:04:00,23,23.0,7,1.0,145767.0,0,0
1995-08-26 14:05:00,69,69.0,15,0.9420289855072463,926352.0,0,0
1995-08-26 14:06:00,28,27.6,10,0.8214285714285714,698211.0,0,0
1995-08-26 14:07:00,11,11.0,7,0.9090909090909091,295503.0,0,0
1995-08-26 14:08:00,53,46.3,12,0.9056603773584906,735963.0,0,0
1995-08-26 14:09:00,29,22.7,11,0.7586206896551724,387928.0,0,0
1995-08-26 14:10:00,22,18.9,9,0.9090909090909091,326892.0,0,0
1995-08-26 14:11:00,17,15.2,8,0.9411764705882353,470941.0,0,0
1995-08-26 14:12:00,19,17.3,9,1.0,352229.0,0,0
1995-08-26 14:13:00,21,21.6,10,0.8571428571428571,211223.0,0,0
1995-08-26 14:14:00,21,22.1,10,0.8571428571428571,694201.0,0,0
1995-08-26 14:15:00,20,19.6,11,0.85,627009.0,0,0
1995-08-26 14:16:00,38,29.0,11,0.9736842105263158,578207.0,0,0
1995-08-26 14:17:00,60,61.0,16,0.8166666666666667,1111979.0,0,0
1995-08-26 14:18:00,40,33.7,12,0.975,742891.0,0,0
1995-08-26 14:19:00,32,32.0,10,0.96875,619340.0,0,0
1995-08-26 14:20:00,87,50.1,14,0.9540229885057471,1172382.0,0,0
1995-08-26 14:21:00,21,20.1,10,0.9523809523809523,448813.0,0,0
1995-08-26 14:22:00,39,38.1,15,0.8974358974358975,1514618.0,0,0
1995-08-26 14:23:00,22,22.0,8,0.9545454545454546,422023.0,0,0
1995-08-26 14:24:00,10,10.0,5,0.9,225118.0,0,0
1995-08-26 14:25:00,32,15.8,7,0.9375,221234.0,0,0
1995-08-26 14:26:00,34,34.0,11,0.9411764705882353,304536.0,0,0
1995-08-26 14:27:00,29,29.0,7,0.6896551724137931,135329.0,0,0
1995-08-26 14:28:00,34,34.0,7,0.9117647058823529,854309.0,0,0
1995-08-26 14:29:00,14,14.0,5,1.0,201027.0,0,0
1995-08-26 14:30:00,28,26.2,11,0.8928571428571429,541624.0,0,0
1995-08-26 14:31:00,15,9.6,10,0.9333333333333333,876971.0,0,0
1995-08-26 14:32:00,24,23.1,8,0.75,242987.0,0,0
1995-08-26 14:33:00,31,29.2,11,1.0,370388.0,0,0
1995-08-26 14:34:00,35,30.5,12,0.7142857142857143,487931.0,0,0
1995-08-26 14:35:00,31,31.0,9,0.9354838709677419,424834.0,0,0
1995-08-26 14:36:00,14,14.0,6,0.8571428571428571,259812.0,0,0
1995-08-26 14:37:00,18,18.0,5,0.8888888888888888,302261.0,0,0
1995-08-26 14:38:00,29,29.0,7,0.9655172413793104,246994.0,0,0
1995-08-26 14:39:00,25,25.0,8,1.0,380880.0,0,0
1995-08-26 14:40:00,31,26.5,9,0.7419354838709677,177061.0,0,0
1995-08-26 14:41:00,32,23.0,9,0.90625,538152.0,0,0
1995-08-26 14:42:00,39,33.6,10,0.8974358974358975,382780.0,0,0
1995-08-26 14:43:00,39,37.7,16,0.8461538461538461,852674.0,0,0
1995-08-26 14:44:00,42,33.0,14,0.8095238095238095,575002.0,0,0
1995-08-26 14:45:00,38,38.0,12,0.8947368421052632,776453.0,0,0
1995-08-26 14:46:00,44,38.6,8,0.9318181818181818,1005350.0,0,0
1995-08-26 14:47:00,27,26.1,11,0.9259259259259259,712718.0,0,0
1995-08-26 14:48:00,26,18.8,9,0.9230769230769231,475014.0,0,0
1995-08-26 14:49:00,35,32.3,11,0.9428571428571428,347569.0,0,0
1995-08-26 14:50:00,39,35.4,14,0.8461538461538461,519970.0,0,0
1995-08-26 14:51:00,23,22.1,8,0.9565217391304348,179272.0,0,0
1995-08-26 14:52:00,21,21.0,11,0.9523809523809523,552092.0,0,0
1995-08-26 14:53:00,19,20.0,8,0.7368421052631579,363513.0,0,0
1995-08-26 14:54:00,26,24.2,9,0.6923076923076923,253961.0,0,0
1995-08-26 14:55:00,28,27.1,9,0.9285714285714286,169849.0,0,0
1995-08-26 14:56:00,24,15.9,5,0.9166666666666666,70908.0,0,0
1995-08-26 14:57:00,43,30.4,9,0.7674418604651163,539627.0,0,0
1995-08-26 14:58:00,29,20.9,9,0.896551724137931,364290.0,0,0
1995-08-26 14:59:00,37,37.0,9,0.972972972972973,549538.0,0,0
1995-08-26 15:00:00,31,31.0,10,0.8064516129032258,563298.0,0,0
1995-08-26 15:01:00,30,28.2,11,0.9666666666666667,333843.0,0,0
1995-08-26 15:02:00,24,24.0,9,0.9166666666666666,349759.0,0,0
1995-08-26 15:03:00,21,19.2,10,0.9047619047619048,134255.0,0,0
1995-08-26 15:04:00,24,21.3,11,0.7083333333333334,472958.0,0,0
1995-08-26 15:05:00,18,18.0,7,0.9444444444444444,159208.0,0,0
1995-08-26 15:06:00,30,29.1,9,0.8666666666666667,194363.0,0,0
1995-08-26 15:07:00,25,25.0,8,0.88,228749.0,0,0
1995-08-26 15:08:00,30,30.0,10,0.8,823735.0,0,0
1995-08-26 15:09:00,23,21.2,11,0.8260869565217391,509016.0,0,0
1995-08-26 15:10:00,32,32.0,14,0.71875,1083672.0,0,0
1995-08-26 15:11:00,20,20.0,8,0.85,463041.0,0,0
1995-08-26 15:12:00,32,31.1,9,0.59375,408304.0,0,0
1995-08-26 15:13:00,61,55.6,15,0.8360655737704918,500527.0,0,0
1995-08-26 15:14:00,39,32.7,13,0.9743589743589743,516683.0,0,0
1995-08-26 15:15:00,39,28.2,10,0.6410256410256411,73284.0,0,0
1995-08-26 15:16:00,51,42.0,11,0.6862745098039216,439100.0,0,0
1995-08-26 15:17:00,18,15.3,8,0.6111111111111112,255648.0,0,0
1995-08-26 15:18:00,19,20.0,6,0.8947368421052632,240956.0,0,0
1995-08-26 15:19:00,28,27.1,12,0.8928571428571429,484231.0,0,0
1995-08-26 15:20:00,36,36.0,12,0.8888888888888888,894572.0,0,0
1995-08-26 15:21:00,40,32.8,11,0.725,643443.0,0,0
1995-08-26 15:22:00,37,35.2,8,0.918918918918919,291485.0,0,0
1995-08-26 15:23:00,59,52.3,13,0.8305084745762712,863252.0,0,0
1995-08-26 15:24:00,44,39.5,10,0.6818181818181818,357437.0,0,0
1995-08-26 15:25:00,36,26.1,11,0.8055555555555556,622005.0,0,0
1995-08-26 15:26:00,37,34.4,13,0.8378378378378378,347601.0,0,0
1995-08-26 15:27:00,34,32.2,9,0.7647058823529411,437433.0,0,0
1995-08-26 15:28:00,20,20.0,7,0.9,180864.0,0,0
1995-08-26 15:29:00,24,24.0,9,0.9583333333333334,758102.0,0,0
1995-08-26 15:30:00,14,14.0,3,0.9285714285714286,81248.0,0,0
1995-08-26 15:31:00,15,15.0,6,0.9333333333333333,525305.0,0,0
1995-08-26 15:32:00,30,30.0,10,0.7666666666666667,617525.0,0,0
1995-08-26 15:33:00,34,33.1,9,0.9705882352941176,569016.0,0,0
1995-08-26 15:34:00,46,43.3,11,0.8260869565217391,882312.0,0,0
1995-08-26 15:35:00,35,35.0,9,0.9714285714285714,328590.0,0,0
1995-08-26 15:36:00,73,68.6,17,0.9452054794520548,424970.0,0,0
1995-08-26 15:37:00,29,26.8,11,0.896551724137931,393797.0,0,0
1995-08-26 15:38:00,34,34.5,12,0.9117647058823529,630504.0,0,0
1995-08-26 15:39:00,38,36.7,13,0.8421052631578947,169854.0,0,0
1995-08-26 15:40:00,22,22.5,11,0.7727272727272727,845065.0,0,0
1995-08-26 15:41:00,15,10.5,6,0.8666666666666667,59318.0,0,0
1995-08-26 15:42:00,31,31.0,9,0.967741935483871,557492.0,0,0
1995-08-26 15:43:00,20,17.3,9,0.8,326816.0,0,0
1995-08-26 15:44:00,38,38.1,16,0.8421052631578947,783403.0,0,0
1995-08-26 15:45:00,56,49.7,15,0.7857142857142857,900579.0,0,0
1995-08-26 15:46:00,46,44.2,13,0.8043478260869565,400443.0,0,0
1995-08-26 15:47:00,44,35.0,17,0.7727272727272727,651425.0,0,0
1995-08-26 15:48:00,24,21.4,10,0.9583333333333334,623663.0,0,0
1995-08-26 15:49:00,19,21.5,10,0.9473684210526315,534700.0,0,0
1995-08-26 15:50:00,16,15.6,9,0.8125,191624.0,0,0
1995-08-26 15:51:00,33,31.2,8,0.9393939393939394,545996.0,0,0
1995-08-26 15:52:00,51,40.2,13,0.7647058823529411,207994.0,0,0
1995-08-26 15:53:00,38,37.1,13,0.868421052631579,361763.0,0,0
1995-08-26 15:54:00,31,28.3,13,0.6774193548387096,693412.0,0,0
1995-08-26 15:55:00,44,38.6,14,0.8181818181818182,488718.0,0,0
1995-08-26 15:56:00,47,45.2,13,0.723404255319149,711293.0,0,0
1995-08-26 15:57:00,39,38.1,12,0.8974358974358975,814621.0,0,0
1995-08-26 15:58:00,36,35.1,13,0.8611111111111112,612525.0,0,0
1995-08-26 15:59:00,27,21.6,9,0.9259259259259259,203505.0,0,0
1995-08-26 16:00:00,31,30.1,13,0.7419354838709677,877466.0,0,0
1995-08-26 16:01:00,35,31.9,15,0.8,1048417.0,0,0
1995-08-26 16:02:00,58,60.0,19,0.9310344827586207,645639.0,0,0
