,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-30 06:15:00,387,305.1,49,0.7674418604651163,3979989.0,0,0
1995-08-30 06:30:00,379,349.3,39,0.7810026385224275,4960029.0,0,0
1995-08-30 06:45:00,479,424.6,51,0.7515657620041754,8740104.0,0,0
1995-08-30 07:00:00,437,391.6,58,0.8260869565217391,7759614.0,0,0
1995-08-30 07:15:00,528,439.8,67,0.8484848484848485,6475285.0,0,0
1995-08-30 07:30:00,583,513.9,83,0.8610634648370498,7858848.0,0,0
1995-08-30 07:45:00,810,710.1,111,0.8839506172839506,5766000.0,0,0
1995-08-30 08:00:00,922,830.9,115,0.8665943600867679,10871983.0,0,0
1995-08-30 08:15:00,889,741.1,112,0.8785151856017998,8110773.0,0,0
1995-08-30 08:30:00,1004,884.1,124,0.8416334661354582,12687008.0,0,0
1995-08-30 08:45:00,1121,1005.7,129,0.8331846565566459,12612353.0,0,0
1995-08-30 09:00:00,968,783.2,129,0.8119834710743802,12344568.0,0,0
1995-08-30 09:15:00,1094,942.0,131,0.8126142595978062,14086523.0,0,0
1995-08-30 09:30:00,1174,1000.7,144,0.823679727427598,13631351.0,0,0
1995-08-30 09:45:00,1222,1027.9,154,0.8281505728314239,18147593.0,0,0
1995-08-30 10:00:00,1170,1049.6,148,0.8555555555555555,14648363.0,0,0
1995-08-30 10:15:00,1088,935.5,153,0.8079044117647058,13851847.0,0,0
1995-08-30 10:30:00,1269,1103.1,162,0.8329393223010244,14710487.0,0,0
1995-08-30 10:45:00,1387,1262.8,154,0.8406633020908435,16142331.0,0,0
1995-08-30 11:00:00,1519,1345.7,169,0.7919684002633312,20895148.0,0,0
1995-08-30 11:15:00,1205,1060.3,135,0.7991701244813278,16486442.0,0,0
1995-08-30 11:30:00,1014,893.9,130,0.834319526627219,13671916.0,0,0
1995-08-30 11:45:00,1002,907.3,135,0.8502994011976048,10929493.0,0,0
1995-08-30 12:00:00,1236,1105.2,159,0.843042071197411,15625331.0,0,0
1995-08-30 12:15:00,1067,951.5,139,0.85941893158388,11851084.0,0,0
1995-08-30 12:30:00,965,836.9,140,0.8041450777202073,10343672.0,0,0
1995-08-30 12:45:00,1130,977.7,148,0.8557522123893805,13150835.0,0,0
1995-08-30 13:00:00,1312,1168.4,175,0.8467987804878049,15449185.0,0,0
1995-08-30 13:15:00,1394,1278.2,168,0.8242467718794835,17375612.0,0,0
1995-08-30 13:30:00,1191,1025.2,160,0.8354324097397146,15582577.0,0,0
1995-08-30 13:45:00,1276,1131.5,156,0.8526645768025078,16465964.0,0,0
1995-08-30 14:00:00,1171,1035.4,154,0.8625106746370623,15547494.0,0,0
1995-08-30 14:15:00,1245,1101.3,168,0.8506024096385543,13462921.0,0,0
1995-08-30 14:30:00,1257,1100.5,158,0.8297533810660302,16477182.0,0,0
1995-08-30 14:45:00,1518,1356.2,177,0.8201581027667985,19553342.0,0,0
1995-08-30 15:00:00,1424,1205.5,173,0.8019662921348315,19326949.0,0,0
1995-08-30 15:15:00,1602,1362.6,193,0.8595505617977528,17279329.0,0,0
1995-08-30 15:30:00,1485,1370.5,181,0.8673400673400673,18537069.0,0,0
1995-08-30 15:45:00,1372,1164.9,169,0.8381924198250729,17450753.0,0,0
1995-08-30 16:00:00,1350,1182.4,162,0.8333333333333334,18022318.0,0,0
1995-08-30 16:15:00,1272,1138.4,160,0.7955974842767296,18138440.0,0,0
1995-08-30 16:30:00,1182,1057.1,145,0.8536379018612521,15629847.0,0,0
1995-08-30 16:45:00,1420,1293.8,163,0.826056338028169,18905312.0,0,0
1995-08-30 17:00:00,1186,1069.6,133,0.842327150084317,12373365.0,0,0
1995-08-30 17:15:00,934,857.6,116,0.8179871520342612,15182224.0,0,0
1995-08-30 17:30:00,1102,989.1,124,0.8012704174228675,15388558.0,0,0
1995-08-30 17:45:00,1170,1024.1,133,0.8478632478632478,17365180.0,0,0
1995-08-30 18:00:00,820,784.5,114,0.7902439024390244,12369417.0,0,0
1995-08-30 18:15:00,664,609.2,79,0.8162650602409639,10265137.0,0,0
1995-08-30 18:30:00,722,616.4,94,0.8448753462603878,12633479.0,0,0
1995-08-30 18:45:00,706,656.6,88,0.8356940509915014,11592837.0,0,0
1995-08-30 19:00:00,773,690.0,100,0.8124191461836999,17859893.0,0,0
1995-08-30 19:15:00,780,694.1,84,0.8384615384615385,14503847.0,0,0
1995-08-30 19:30:00,813,713.9,93,0.8782287822878229,11524647.0,0,0
1995-08-30 19:45:00,765,678.0,101,0.8222222222222222,9023840.0,0,0
1995-08-30 20:00:00,906,732.4,103,0.7935982339955849,11296497.0,0,0
1995-08-30 20:15:00,991,900.9,117,0.8183652875882946,13287092.0,0,0
1995-08-30 20:30:00,588,517.4,76,0.8418367346938775,9666642.0,0,0
1995-08-30 20:45:00,943,798.7,88,0.848356309650053,10793612.0,0,0
1995-08-30 21:00:00,819,749.0,89,0.8412698412698413,16224752.0,0,0
1995-08-30 21:15:00,635,582.1,86,0.8031496062992126,10065434.0,0,0
1995-08-30 21:30:00,738,632.5,89,0.8279132791327913,8262764.0,0,0
1995-08-30 21:45:00,845,663.8,99,0.8142011834319527,10365430.0,0,0
1995-08-30 22:00:00,869,746.7,104,0.8469505178365938,12188915.0,0,0
1995-08-30 22:15:00,1012,913.3,103,0.8043478260869565,13145866.0,0,0
1995-08-30 22:30:00,999,831.3,115,0.7947947947947948,12957190.0,0,0
1995-08-30 22:45:00,944,758.4,101,0.7213983050847458,12553609.0,0,0
1995-08-30 23:00:00,897,792.3,92,0.7725752508361204,13314545.0,0,0
1995-08-30 23:15:00,873,779.5,106,0.7823596792668958,14242165.0,0,0
1995-08-30 23:30:00,790,668.1,103,0.7683544303797468,11413101.0,0,0
1995-08-30 23:45:00,948,843.6,109,0.7890295358649789,13708073.0,0,0
1995-08-31 00:00:00,700,591.3,97,0.79,12106281.0,0,0
1995-08-31 00:15:00,704,631.5,89,0.8338068181818182,13881023.0,0,0
1995-08-31 00:30:00,553,463.7,83,0.8065099457504521,6278486.0,0,0
1995-08-31 00:45:00,586,520.5,78,0.7952218430034129,9626530.0,0,0
1995-08-31 01:00:00,509,403.9,70,0.8035363457760314,6653420.0,0,0
1995-08-31 01:15:00,550,472.7,58,0.8127272727272727,8331208.0,0,0
1995-08-31 01:30:00,402,346.5,61,0.8034825870646766,4423730.0,0,0
1995-08-31 01:45:00,570,478.6,75,0.8140350877192982,7810117.0,0,0
1995-08-31 02:00:00,515,433.9,61,0.7941747572815534,5645466.0,0,0
1995-08-31 02:15:00,653,528.1,79,0.7901990811638591,7533027.0,0,0
1995-08-31 02:30:00,525,424.3,58,0.7828571428571428,8767195.0,0,0
1995-08-31 02:45:00,520,445.3,69,0.801923076923077,6691791.0,0,0
1995-08-31 03:00:00,415,378.2,56,0.7590361445783133,6175270.0,0,0
1995-08-31 03:15:00,521,461.7,53,0.7140115163147792,6298988.0,0,0
1995-08-31 03:30:00,501,391.7,54,0.6367265469061876,4826504.0,0,0
1995-08-31 03:45:00,569,441.4,58,0.7223198594024605,8247407.0,0,0
1995-08-31 04:00:00,656,523.1,68,0.7088414634146342,7015563.0,0,0
1995-08-31 04:15:00,441,334.4,57,0.7346938775510204,5493907.0,0,0
1995-08-31 04:30:00,530,389.7,57,0.7320754716981132,4553086.0,0,0
1995-08-31 04:45:00,524,448.4,65,0.8091603053435115,6574428.0,0,0
1995-08-31 05:00:00,412,336.0,55,0.7742718446601942,4463652.0,0,0
1995-08-31 05:15:00,577,464.7,73,0.729636048526863,7281021.0,0,0
1995-08-31 05:30:00,566,486.9,69,0.7402826855123675,5259407.0,0,0
1995-08-31 05:45:00,415,358.9,64,0.7734939759036145,7635422.0,0,0
1995-08-31 06:00:00,513,442.6,62,0.7777777777777778,5836096.0,0,0
1995-08-31 06:15:00,660,530.5,76,0.7,7751114.0,0,0
1995-08-31 06:30:00,762,587.9,78,0.6745406824146981,5883399.0,0,0
1995-08-31 06:45:00,735,593.0,84,0.7551020408163265,5351289.0,0,0
1995-08-31 07:00:00,1086,907.9,105,0.7679558011049724,8471791.0,0,0
1995-08-31 07:15:00,987,787.3,98,0.7487335359675785,9747930.0,0,0
1995-08-31 07:30:00,1167,931.4,116,0.7789203084832905,12585887.0,0,0
1995-08-31 07:45:00,1280,1065.5,131,0.765625,13054670.0,0,0
1995-08-31 08:00:00,1096,899.4,136,0.7983576642335767,11258134.0,0,0
1995-08-31 08:15:00,1286,1044.9,147,0.8079315707620529,15312652.0,0,0
1995-08-31 08:30:00,1263,1068.7,149,0.7806809184481394,17171972.0,0,0
1995-08-31 08:45:00,1162,982.5,148,0.802065404475043,13245480.0,0,0
1995-08-31 09:00:00,1285,1041.0,147,0.7906614785992218,17397745.0,0,0
1995-08-31 09:15:00,1501,1283.4,178,0.787475016655563,17584189.0,0,0
1995-08-31 09:30:00,1213,1064.6,160,0.7955482275350371,16009233.0,0,0
1995-08-31 09:45:00,1587,1349.1,205,0.7989918084436043,20131235.0,0,0
1995-08-31 10:00:00,1559,1317.2,201,0.7979474021808852,17947562.0,0,0
1995-08-31 10:15:00,1481,1270.7,190,0.8055367994598245,17761802.0,0,0
1995-08-31 10:30:00,1640,1386.3,194,0.7774390243902439,21915212.0,0,0
1995-08-31 10:45:00,1569,1278.7,193,0.8170809432759719,19986327.0,0,0
1995-08-31 11:00:00,1592,1369.8,202,0.8241206030150754,21563319.0,0,0
1995-08-31 11:15:00,1633,1380.4,198,0.8089406001224739,18693841.0,0,0
1995-08-31 11:30:00,1437,1287.4,183,0.8155880306193458,20791646.0,0,0
1995-08-31 11:45:00,1635,1414.2,196,0.8226299694189603,20758914.0,0,0
1995-08-31 12:00:00,1584,1352.2,170,0.8339646464646465,20597731.0,0,0
1995-08-31 12:15:00,1389,1212.8,168,0.8567314614830813,16985193.0,0,0
1995-08-31 12:30:00,1183,1001.3,168,0.8216398985629755,14758578.0,0,0
1995-08-31 12:45:00,1425,1264.4,176,0.8126315789473684,18311560.0,0,0
1995-08-31 13:00:00,1485,1313.4,179,0.8121212121212121,16855706.0,0,0
1995-08-31 13:15:00,1510,1318.9,177,0.8596026490066225,17419474.0,0,0
1995-08-31 13:30:00,1514,1346.3,172,0.8520475561426685,20840954.0,0,0
1995-08-31 13:45:00,1439,1261.0,181,0.8387769284225156,16771518.0,0,0
1995-08-31 14:00:00,1477,1296.7,163,0.8334461746784022,19334175.0,0,0
1995-08-31 14:15:00,1328,1135.1,171,0.8275602409638554,17059221.0,0,0
1995-08-31 14:30:00,1393,1204.2,164,0.8456568557071069,21433319.0,0,0
1995-08-31 14:45:00,1309,1157.7,163,0.841100076394194,19209451.0,0,0
1995-08-31 15:00:00,1375,1220.4,183,0.8494545454545455,14308097.0,0,0
1995-08-31 15:15:00,1258,1121.2,160,0.8386327503974563,19608215.0,0,0
1995-08-31 15:30:00,1323,1171.8,167,0.8609221466364324,17131216.0,0,0
1995-08-31 15:45:00,1453,1295.6,182,0.848589125946318,21004056.0,0,0
1995-08-31 16:00:00,1389,1196.0,156,0.8228941684665226,12902919.0,0,0
1995-08-31 16:15:00,393,309.0,72,0.8371501272264631,4338348.0,0,0
1995-08-31 16:30:00,1130,1019.5,139,0.8557522123893805,12827073.0,0,0
1995-08-31 16:45:00,971,873.7,135,0.858908341915551,13205534.0,0,0
1995-08-31 17:00:00,783,658.2,125,0.8659003831417624,10756228.0,0,0
1995-08-31 17:15:00,1042,908.3,120,0.8243761996161229,15480727.0,0,0
1995-08-31 17:30:00,1024,899.6,139,0.8369140625,15863037.0,0,0
1995-08-31 17:45:00,873,792.6,114,0.8350515463917526,10679466.0,0,0
1995-08-31 18:00:00,867,782.2,113,0.8419838523644751,12092215.0,0,0
1995-08-31 18:15:00,785,715.3,110,0.8292993630573249,14551188.0,0,0
1995-08-31 18:30:00,730,654.2,101,0.8,11393530.0,0,0
1995-08-31 18:45:00,781,667.8,79,0.8540332906530089,11258634.0,0,0
1995-08-31 19:00:00,728,622.7,83,0.7953296703296703,8487544.0,0,0
1995-08-31 19:15:00,722,655.0,85,0.775623268698061,10235023.0,0,0
1995-08-31 19:30:00,701,606.3,84,0.7874465049928673,10105530.0,0,0
1995-08-31 19:45:00,780,669.5,105,0.8179487179487179,11150386.0,0,0
1995-08-31 20:00:00,671,553.3,79,0.8181818181818182,11741498.0,0,0
1995-08-31 20:15:00,655,532.5,86,0.8549618320610687,9758863.0,0,0
1995-08-31 20:30:00,660,580.4,88,0.8636363636363636,10006967.0,0,0
1995-08-31 20:45:00,751,624.6,100,0.8655126498002663,11118492.0,0,0
1995-08-31 21:00:00,515,448.8,83,0.8330097087378641,8573726.0,0,0
1995-08-31 21:15:00,705,611.9,87,0.8524822695035461,8191962.0,0,0
1995-08-31 21:30:00,654,508.4,85,0.7951070336391437,8611148.0,0,0
1995-08-31 21:45:00,589,531.6,86,0.8556876061120543,9604031.0,0,0
1995-08-31 22:00:00,513,461.3,71,0.8615984405458089,6328716.0,0,0
1995-08-31 22:15:00,782,615.1,100,0.8567774936061381,11527444.0,0,0
1995-08-31 22:30:00,857,656.0,87,0.9008168028004667,9362824.0,0,0
1995-08-31 22:45:00,736,660.1,94,0.8790760869565217,10075139.0,0,0
1995-08-31 23:00:00,662,604.1,96,0.7885196374622356,11921749.0,0,0
1995-08-31 23:15:00,687,594.2,72,0.8500727802037845,10537971.0,0,0
1995-08-31 23:30:00,666,603.3,84,0.7927927927927928,10072595.0,0,0
1995-08-31 23:45:00,442,404.7,75,0.8438914027149321,6292912.0,0,0
