,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-25 10:55:00,196,194.2,46,0.9030612244897959,2564084.0,0,0
1995-08-25 11:00:00,336,318.6,52,0.8571428571428571,4982972.0,0,0
1995-08-25 11:05:00,251,234.9,48,0.8605577689243028,4227524.0,0,0
1995-08-25 11:10:00,274,262.3,56,0.9014598540145985,4962207.0,0,0
1995-08-25 11:15:00,255,224.1,50,0.9294117647058824,2652295.0,0,0
1995-08-25 11:20:00,263,243.2,52,0.9125475285171103,4118983.0,0,0
1995-08-25 11:25:00,245,216.2,43,0.9224489795918367,4050376.0,0,0
1995-08-25 11:30:00,363,326.2,50,0.8622589531680441,4147019.0,0,0
1995-08-25 11:35:00,363,335.9,59,0.8236914600550964,6119196.0,0,0
1995-08-25 11:40:00,339,304.0,58,0.8643067846607669,5383100.0,0,0
1995-08-25 11:45:00,395,363.6,57,0.8835443037974684,4628917.0,0,0
1995-08-25 11:50:00,349,315.8,66,0.830945558739255,3944871.0,0,0
1995-08-25 11:55:00,319,296.1,61,0.9028213166144201,3535728.0,0,0
1995-08-25 12:00:00,284,266.5,50,0.9119718309859155,3597476.0,0,0
1995-08-25 12:05:00,349,306.4,73,0.8452722063037249,5260601.0,0,0
1995-08-25 12:10:00,439,385.9,71,0.8724373576309795,6281077.0,0,0
1995-08-25 12:15:00,269,238.9,59,0.8178438661710037,4818168.0,0,0
1995-08-25 12:20:00,427,383.7,69,0.8852459016393442,6109571.0,0,0
1995-08-25 12:25:00,423,401.2,67,0.8959810874704491,6629384.0,0,0
1995-08-25 12:30:00,252,244.5,58,0.9404761904761905,4849723.0,0,0
1995-08-25 12:35:00,266,254.3,50,0.924812030075188,3714418.0,0,0
1995-08-25 12:40:00,349,323.0,57,0.8051575931232091,5450643.0,0,0
1995-08-25 12:45:00,361,327.8,68,0.8227146814404432,5100202.0,0,0
1995-08-25 12:50:00,334,322.9,56,0.8592814371257484,5776550.0,0,0
1995-08-25 12:55:00,338,294.4,63,0.8431952662721893,4130957.0,0,0
1995-08-25 13:00:00,318,304.5,58,0.8805031446540881,4003079.0,0,0
1995-08-25 13:05:00,216,191.9,50,0.8657407407407407,2863172.0,0,0
1995-08-25 13:10:00,326,273.4,48,0.8834355828220859,3889906.0,0,0
1995-08-25 13:15:00,300,290.2,56,0.9033333333333333,4235640.0,0,0
1995-08-25 13:20:00,341,308.2,54,0.8797653958944281,4844532.0,0,0
1995-08-25 13:25:00,425,370.6,64,0.8823529411764706,5256204.0,0,0
1995-08-25 13:30:00,410,404.9,54,0.8926829268292683,4401002.0,0,0
1995-08-25 13:35:00,354,334.4,65,0.8870056497175142,3510185.0,0,0
1995-08-25 13:40:00,370,355.2,56,0.927027027027027,4588201.0,0,0
1995-08-25 13:45:00,364,335.9,55,0.8983516483516484,5589218.0,0,0
1995-08-25 13:50:00,322,295.1,60,0.8726708074534162,4222428.0,0,0
1995-08-25 13:55:00,287,265.4,52,0.9337979094076655,3782839.0,0,0
1995-08-25 14:00:00,256,238.0,49,0.8671875,2692650.0,0,0
1995-08-25 14:05:00,255,237.6,43,0.8352941176470589,4070295.0,0,0
1995-08-25 14:10:00,327,300.1,62,0.9113149847094801,5288334.0,0,0
1995-08-25 14:15:00,324,310.6,56,0.8518518518518519,7357534.0,0,0
1995-08-25 14:20:00,316,295.8,53,0.9240506329113924,2756112.0,0,0
1995-08-25 14:25:00,411,382.8,71,0.8929440389294404,4694590.0,0,0
1995-08-25 14:30:00,345,312.6,53,0.8521739130434782,4481562.0,0,0
1995-08-25 14:35:00,295,266.7,55,0.8067796610169492,4666628.0,0,0
1995-08-25 14:40:00,350,334.7,59,0.7971428571428572,5572671.0,0,0
1995-08-25 14:45:00,364,325.8,60,0.8681318681318682,5105969.0,0,0
1995-08-25 14:50:00,302,253.5,49,0.8841059602649006,3201053.0,0,0
1995-08-25 14:55:00,326,275.2,50,0.9263803680981595,3489461.0,0,0
1995-08-25 15:00:00,349,324.0,59,0.8710601719197708,4439476.0,0,0
1995-08-25 15:05:00,278,252.9,53,0.8884892086330936,3410538.0,0,0
1995-08-25 15:10:00,295,259.6,53,0.8677966101694915,3550760.0,0,0
1995-08-25 15:15:00,315,291.2,57,0.926984126984127,3204019.0,0,0
1995-08-25 15:20:00,347,311.1,71,0.8760806916426513,5216477.0,0,0
1995-08-25 15:25:00,355,338.9,58,0.8788732394366198,5395341.0,0,0
1995-08-25 15:30:00,393,360.2,71,0.8600508905852418,6360900.0,0,0
1995-08-25 15:35:00,429,399.4,67,0.8834498834498834,5190354.0,0,0
1995-08-25 15:40:00,281,255.8,51,0.896797153024911,3091353.0,0,0
1995-08-25 15:45:00,351,320.5,58,0.8945868945868946,5740359.0,0,0
1995-08-25 15:50:00,273,257.3,57,0.8754578754578755,4632467.0,0,0
1995-08-25 15:55:00,316,280.1,52,0.8860759493670886,3819844.0,0,0
1995-08-25 16:00:00,314,291.8,59,0.8757961783439491,4281194.0,0,0
1995-08-25 16:05:00,215,201.1,42,0.8418604651162791,3486920.0,0,0
1995-08-25 16:10:00,262,242.2,45,0.7900763358778626,4263341.0,0,0
1995-08-25 16:15:00,272,234.7,53,0.8235294117647058,4255473.0,0,0
1995-08-25 16:20:00,364,341.5,49,0.8214285714285714,6731049.0,0,0
1995-08-25 16:25:00,293,278.3,54,0.8430034129692833,5420297.0,0,0
1995-08-25 16:30:00,280,247.3,52,0.8964285714285715,4332753.0,0,0
1995-08-25 16:35:00,302,257.9,55,0.9006622516556292,3521056.0,0,0
1995-08-25 16:40:00,356,335.2,49,0.8202247191011236,4645025.0,0,0
1995-08-25 16:45:00,296,264.5,53,0.7804054054054054,4921591.0,0,0
1995-08-25 16:50:00,221,197.6,38,0.832579185520362,3598583.0,0,0
1995-08-25 16:55:00,211,196.6,44,0.8293838862559242,3740294.0,0,0
1995-08-25 17:00:00,256,230.3,42,0.8828125,4374792.0,0,0
1995-08-25 17:05:00,354,323.5,55,0.940677966101695,3879251.0,0,0
1995-08-25 17:10:00,244,213.9,43,0.860655737704918,4582091.0,0,0
1995-08-25 17:15:00,213,184.8,39,0.8497652582159625,1895543.0,0,0
1995-08-25 17:20:00,273,255.2,48,0.8424908424908425,2910181.0,0,0
1995-08-25 17:25:00,205,186.1,38,0.8731707317073171,2672127.0,0,0
1995-08-25 17:30:00,228,207.5,37,0.8596491228070176,3597862.0,0,0
1995-08-25 17:35:00,214,190.9,36,0.8457943925233645,2787497.0,0,0
1995-08-25 17:40:00,260,220.4,41,0.7615384615384615,3704560.0,0,0
1995-08-25 17:45:00,165,142.5,34,0.8666666666666667,2006340.0,0,0
1995-08-25 17:50:00,185,161.6,37,0.8702702702702703,2839318.0,0,0
1995-08-25 17:55:00,205,195.1,30,0.8682926829268293,3459428.0,0,0
1995-08-25 18:00:00,186,174.4,27,0.8978494623655914,2691314.0,0,0
1995-08-25 18:05:00,185,172.0,27,0.827027027027027,3254776.0,0,0
1995-08-25 18:10:00,142,126.5,20,0.8591549295774648,2324063.0,0,0
1995-08-25 18:15:00,137,128.1,23,0.8905109489051095,2655494.0,0,0
1995-08-25 18:20:00,187,159.7,33,0.8770053475935828,2599879.0,0,0
1995-08-25 18:25:00,135,114.3,26,0.8,1749115.0,0,0
1995-08-25 18:30:00,174,147.2,26,0.8275862068965517,1907195.0,0,0
1995-08-25 18:35:00,209,195.2,34,0.8708133971291866,1710825.0,0,0
1995-08-25 18:40:00,164,143.3,28,0.7987804878048781,2001010.0,0,0
1995-08-25 18:45:00,228,201.9,33,0.8464912280701754,2999554.0,0,0
1995-08-25 18:50:00,237,176.5,33,0.8607594936708861,3342658.0,0,0
1995-08-25 18:55:00,170,150.2,32,0.8647058823529412,2744348.0,0,0
1995-08-25 19:00:00,208,186.4,34,0.8509615384615384,3819610.0,0,0
1995-08-25 19:05:00,191,152.8,33,0.7905759162303665,1910933.0,0,0
1995-08-25 19:10:00,138,131.7,31,0.7536231884057971,1711449.0,0,0
1995-08-25 19:15:00,159,142.5,35,0.9056603773584906,2109370.0,0,0
1995-08-25 19:20:00,151,114.2,31,0.8145695364238411,2014428.0,0,0
1995-08-25 19:25:00,132,122.6,21,0.8939393939393939,1449367.0,0,0
1995-08-25 19:30:00,148,139.9,27,0.918918918918919,2613657.0,0,0
1995-08-25 19:35:00,164,149.6,30,0.7865853658536586,2540487.0,0,0
1995-08-25 19:40:00,137,121.7,20,0.8248175182481752,2156169.0,0,0
1995-08-25 19:45:00,165,147.5,28,0.8787878787878788,2232476.0,0,0
1995-08-25 19:50:00,85,76.9,17,0.7764705882352941,1427526.0,0,0
1995-08-25 19:55:00,161,134.1,26,0.7204968944099379,2558067.0,0,0
1995-08-25 20:00:00,154,130.6,23,0.8961038961038961,2621480.0,0,0
1995-08-25 20:05:00,75,67.4,14,0.8666666666666667,1738241.0,0,0
1995-08-25 20:10:00,99,77.0,21,0.8686868686868687,1769088.0,0,0
1995-08-25 20:15:00,167,155.3,22,0.9520958083832335,2677937.0,0,0
1995-08-25 20:20:00,156,144.9,31,0.8525641025641025,2333032.0,0,0
1995-08-25 20:25:00,166,156.8,29,0.8855421686746988,1571297.0,0,0
1995-08-25 20:30:00,170,152.6,24,0.8117647058823529,1691423.0,0,0
1995-08-25 20:35:00,171,166.1,30,0.9415204678362573,2028664.0,0,0
1995-08-25 20:40:00,167,153.6,30,0.8922155688622755,2423599.0,0,0
1995-08-25 20:45:00,199,182.0,34,0.8592964824120602,2169287.0,0,0
1995-08-25 20:50:00,92,79.4,19,0.8043478260869565,1002806.0,0,0
1995-08-25 20:55:00,195,154.5,27,0.8358974358974359,2491403.0,0,0
1995-08-25 21:00:00,123,103.7,19,0.9186991869918699,1278158.0,0,0
1995-08-25 21:05:00,171,146.8,21,0.9239766081871345,2808096.0,0,0
1995-08-25 21:10:00,202,188.3,29,0.8811881188118812,2778807.0,0,0
1995-08-25 21:15:00,227,194.7,35,0.8986784140969163,3070673.0,0,0
1995-08-25 21:20:00,211,184.9,35,0.8625592417061612,3289690.0,0,0
1995-08-25 21:25:00,132,117.6,29,0.7803030303030303,1214729.0,0,0
1995-08-25 21:30:00,157,115.6,26,0.8853503184713376,1665143.0,0,0
1995-08-25 21:35:00,238,202.9,34,0.8403361344537815,3178376.0,0,0
1995-08-25 21:40:00,203,181.6,30,0.8620689655172413,3316937.0,0,0
1995-08-25 21:45:00,165,153.3,30,0.8121212121212121,2434349.0,0,0
1995-08-25 21:50:00,152,121.1,33,0.8157894736842105,2487364.0,0,0
1995-08-25 21:55:00,145,121.7,23,0.8827586206896552,1795969.0,0,0
1995-08-25 22:00:00,100,96.9,23,0.84,1610917.0,0,0
1995-08-25 22:05:00,138,129.7,27,0.7971014492753623,1736209.0,0,0
1995-08-25 22:10:00,141,120.4,27,0.8014184397163121,2361851.0,0,0
1995-08-25 22:15:00,136,126.1,28,0.8382352941176471,2119567.0,0,0
1995-08-25 22:20:00,79,72.3,21,0.7721518987341772,973001.0,0,0
1995-08-25 22:25:00,177,171.6,25,0.9378531073446328,2015486.0,0,0
1995-08-25 22:30:00,181,169.0,34,0.8287292817679558,2845552.0,0,0
1995-08-25 22:35:00,194,177.4,35,0.8556701030927835,2803209.0,0,0
1995-08-25 22:40:00,133,126.7,25,0.8045112781954887,1925565.0,0,0
1995-08-25 22:45:00,170,145.7,28,0.8235294117647058,2368553.0,0,0
1995-08-25 22:50:00,153,122.5,30,0.869281045751634,2192447.0,0,0
1995-08-25 22:55:00,118,96.4,27,0.8813559322033898,2543683.0,0,0
1995-08-25 23:00:00,128,128.5,25,0.9140625,2077735.0,0,0
1995-08-25 23:05:00,195,181.2,32,0.8512820512820513,2316132.0,0,0
1995-08-25 23:10:00,212,195.0,30,0.8584905660377359,2635030.0,0,0
1995-08-25 23:15:00,196,187.6,34,0.8418367346938775,3004681.0,0,0
1995-08-25 23:20:00,192,186.2,40,0.8489583333333334,4055677.0,0,0
1995-08-25 23:25:00,175,163.8,36,0.8,3325211.0,0,0
1995-08-25 23:30:00,162,149.4,30,0.9135802469135802,2459719.0,0,0
1995-08-25 23:35:00,175,162.4,25,0.9428571428571428,3321964.0,0,0
1995-08-25 23:40:00,124,115.6,22,0.9435483870967742,2208480.0,0,0
1995-08-25 23:45:00,165,142.5,24,0.8606060606060606,2382395.0,0,0
1995-08-25 23:50:00,121,113.5,22,0.8677685950413223,2406317.0,0,0
1995-08-25 23:55:00,71,56.6,16,0.8450704225352113,1107650.0,0,0
1995-08-26 00:00:00,137,135.5,21,0.8832116788321168,2208049.0,0,0
1995-08-26 00:05:00,128,107.4,24,0.84375,1616416.0,0,0
1995-08-26 00:10:00,141,132.1,23,0.8439716312056738,2277239.0,0,0
1995-08-26 00:15:00,191,177.3,28,0.8324607329842932,2797798.0,0,0
1995-08-26 00:20:00,127,104.2,26,0.9133858267716536,1567436.0,0,0
1995-08-26 00:25:00,70,54.7,13,0.9142857142857143,505623.0,0,0
1995-08-26 00:30:00,44,37.7,10,0.8636363636363636,801090.0,0,0
1995-08-26 00:35:00,65,55.6,13,0.8307692307692308,710356.0,0,0
1995-08-26 00:40:00,89,71.5,18,0.8202247191011236,1168815.0,0,0
1995-08-26 00:45:00,83,82.1,20,0.8072289156626506,1046197.0,0,0
1995-08-26 00:50:00,114,105.0,16,0.8070175438596491,2240468.0,0,0
1995-08-26 00:55:00,159,143.7,28,0.9371069182389937,2070480.0,0,0
1995-08-26 01:00:00,153,130.1,28,0.9477124183006536,2154109.0,0,0
1995-08-26 01:05:00,109,104.5,18,0.8348623853211009,1451131.0,0,0
1995-08-26 01:10:00,88,86.3,22,0.9090909090909091,954617.0,0,0
1995-08-26 01:15:00,101,94.7,21,0.8217821782178217,1811289.0,0,0
1995-08-26 01:20:00,166,138.1,24,0.8072289156626506,2865182.0,0,0
1995-08-26 01:25:00,120,118.3,23,0.8416666666666667,3006493.0,0,0
1995-08-26 01:30:00,141,122.1,23,0.723404255319149,2603757.0,0,0
1995-08-26 01:35:00,97,98.0,14,0.9381443298969072,2793856.0,0,0
1995-08-26 01:40:00,81,75.7,15,0.8271604938271605,1147157.0,0,0
1995-08-26 01:45:00,26,26.0,8,0.7692307692307693,609410.0,0,0
1995-08-26 01:50:00,78,67.7,14,0.9358974358974359,1102460.0,0,0
1995-08-26 01:55:00,70,62.8,13,0.8857142857142857,1289103.0,0,0
1995-08-26 02:00:00,34,34.0,11,0.6764705882352942,927969.0,0,0
1995-08-26 02:05:00,37,30.7,9,0.7837837837837838,665094.0,0,0
1995-08-26 02:10:00,71,70.1,15,0.8732394366197183,1433746.0,0,0
1995-08-26 02:15:00,60,58.2,14,0.9333333333333333,1094814.0,0,0
1995-08-26 02:20:00,62,60.2,15,0.9354838709677419,618460.0,0,0
1995-08-26 02:25:00,105,102.9,17,0.7333333333333333,1759480.0,0,0
1995-08-26 02:30:00,48,48.0,13,0.9166666666666666,854518.0,0,0
1995-08-26 02:35:00,52,50.2,12,0.8653846153846154,813147.0,0,0
1995-08-26 02:40:00,92,87.6,14,0.7391304347826086,1367325.0,0,0
1995-08-26 02:45:00,76,67.9,16,0.881578947368421,1040112.0,0,0
1995-08-26 02:50:00,79,72.3,18,0.810126582278481,1782738.0,0,0
1995-08-26 02:55:00,54,52.2,15,0.7222222222222222,1155395.0,0,0
1995-08-26 03:00:00,85,84.1,17,0.8588235294117647,1177080.0,0,0
1995-08-26 03:05:00,76,81.1,11,0.9078947368421053,1240938.0,0,0
1995-08-26 03:10:00,41,37.9,11,0.9512195121951219,545186.0,0,0
1995-08-26 03:15:00,47,41.3,11,0.9148936170212766,663305.0,0,0
1995-08-26 03:20:00,60,52.0,10,0.95,647548.0,0,0
1995-08-26 03:25:00,78,72.6,16,0.8717948717948718,1079824.0,0,0
1995-08-26 03:30:00,106,100.7,16,0.839622641509434,1286379.0,0,0
1995-08-26 03:35:00,86,77.9,15,0.872093023255814,1241512.0,0,0
1995-08-26 03:40:00,91,88.3,14,0.8901098901098901,1248084.0,0,0
1995-08-26 03:45:00,87,82.5,15,0.7011494252873564,1172255.0,0,0
1995-08-26 03:50:00,57,55.2,14,0.8245614035087719,1076790.0,0,0
1995-08-26 03:55:00,49,45.4,9,0.8163265306122449,720418.0,0,0
1995-08-26 04:00:00,58,41.8,17,0.896551724137931,1395623.0,0,0
1995-08-26 04:05:00,50,41.0,11,0.84,951740.0,0,0
1995-08-26 04:10:00,88,70.1,13,0.8295454545454546,707680.0,0,0
1995-08-26 04:15:00,27,27.1,7,0.9259259259259259,307888.0,0,0
1995-08-26 04:20:00,28,28.0,8,0.8571428571428571,252088.0,0,0
1995-08-26 04:25:00,34,33.1,9,0.8823529411764706,777458.0,0,0
1995-08-26 04:30:00,29,27.2,6,0.8275862068965517,469749.0,0,0
1995-08-26 04:35:00,78,68.1,14,0.9102564102564102,1063005.0,0,0
1995-08-26 04:40:00,68,67.2,17,0.8382352941176471,832002.0,0,0
1995-08-26 04:45:00,48,43.5,12,0.8125,822179.0,0,0
1995-08-26 04:50:00,25,24.1,7,0.72,237821.0,0,0
1995-08-26 04:55:00,56,53.4,10,0.8214285714285714,391024.0,0,0
1995-08-26 05:00:00,42,42.0,8,0.8095238095238095,612185.0,0,0
1995-08-26 05:05:00,93,93.0,11,0.967741935483871,403402.0,0,0
1995-08-26 05:10:00,32,22.2,9,0.71875,304100.0,0,0
1995-08-26 05:15:00,35,27.4,9,0.8857142857142857,751044.0,0,0
1995-08-26 05:20:00,28,20.8,6,0.8928571428571429,771482.0,0,0
1995-08-26 05:25:00,16,16.0,7,0.9375,620424.0,0,0
1995-08-26 05:30:00,40,40.0,4,0.975,588937.0,0,0
1995-08-26 05:35:00,48,44.1,10,0.7708333333333334,523426.0,0,0
1995-08-26 05:40:00,16,16.0,7,0.8125,489832.0,0,0
1995-08-26 05:45:00,13,13.0,5,0.8461538461538461,437332.0,0,0
1995-08-26 05:50:00,15,15.0,5,1.0,262517.0,0,0
1995-08-26 05:55:00,45,45.5,8,0.9777777777777777,449531.0,0,0
1995-08-26 06:00:00,39,39.0,9,0.9743589743589743,243583.0,0,0
1995-08-26 06:05:00,26,26.0,7,0.9230769230769231,586077.0,0,0
1995-08-26 06:10:00,33,31.2,9,0.8484848484848485,305960.0,0,0
1995-08-26 06:15:00,52,49.3,8,0.7692307692307693,460583.0,0,0
1995-08-26 06:20:00,49,49.0,11,0.8775510204081632,1029059.0,0,0
1995-08-26 06:25:00,60,43.8,12,0.7166666666666667,835295.0,0,0
1995-08-26 06:30:00,39,30.9,8,0.8461538461538461,366546.0,0,0
1995-08-26 06:35:00,15,15.0,4,1.0,707182.0,0,0
1995-08-26 06:40:00,72,66.6,13,0.9444444444444444,560752.0,0,0
1995-08-26 06:45:00,43,34.0,8,0.8372093023255814,739553.0,0,0
1995-08-26 06:50:00,27,22.5,9,0.9629629629629629,530736.0,0,0
1995-08-26 06:55:00,24,20.4,7,0.875,187429.0,0,0
1995-08-26 07:00:00,48,42.6,11,0.8333333333333334,667610.0,0,0
1995-08-26 07:05:00,22,17.5,7,0.9545454545454546,408946.0,0,0
1995-08-26 07:10:00,18,18.0,8,0.8888888888888888,288210.0,0,0
1995-08-26 07:15:00,17,12.5,6,0.7647058823529411,440099.0,0,0
1995-08-26 07:20:00,30,21.0,8,0.8666666666666667,542846.0,0,0
1995-08-26 07:25:00,59,51.8,11,0.847457627118644,580884.0,0,0
1995-08-26 07:30:00,47,40.7,8,0.7659574468085106,515293.0,0,0
1995-08-26 07:35:00,81,81.0,12,0.7407407407407407,829565.0,0,0
1995-08-26 07:40:00,91,88.3,12,0.9010989010989011,498084.0,0,0
1995-08-26 07:45:00,63,63.1,15,0.6825396825396826,1207866.0,0,0
1995-08-26 07:50:00,67,55.8,13,0.8208955223880597,1244431.0,0,0
1995-08-26 07:55:00,59,52.0,12,0.8813559322033898,1084387.0,0,0
1995-08-26 08:00:00,86,84.3,18,0.9418604651162791,929238.0,0,0
1995-08-26 08:05:00,93,89.0,16,0.8602150537634409,990800.0,0,0
1995-08-26 08:10:00,124,102.4,21,0.7983870967741935,1284228.0,0,0
1995-08-26 08:15:00,98,71.1,22,0.8877551020408163,1990763.0,0,0
1995-08-26 08:20:00,73,70.4,15,0.8082191780821918,1911682.0,0,0
1995-08-26 08:25:00,82,73.0,14,0.6585365853658537,1778233.0,0,0
1995-08-26 08:30:00,100,94.6,19,0.85,2186181.0,0,0
1995-08-26 08:35:00,83,66.4,16,0.8313253012048193,1387944.0,0,0
1995-08-26 08:40:00,95,88.3,17,0.8,1777426.0,0,0
1995-08-26 08:45:00,50,45.1,12,0.78,892073.0,0,0
1995-08-26 08:50:00,88,74.2,17,0.8863636363636364,1569728.0,0,0
1995-08-26 08:55:00,103,102.1,17,0.9320388349514563,1049223.0,0,0
1995-08-26 09:00:00,115,106.6,19,0.8,1183835.0,0,0
1995-08-26 09:05:00,64,60.5,16,0.890625,1364918.0,0,0
1995-08-26 09:10:00,123,119.1,17,0.8861788617886179,1303027.0,0,0
1995-08-26 09:15:00,62,51.7,17,0.9032258064516129,1208751.0,0,0
1995-08-26 09:20:00,140,123.4,23,0.8428571428571429,2972661.0,0,0
1995-08-26 09:25:00,100,67.7,16,0.91,1494501.0,0,0
1995-08-26 09:30:00,97,93.4,17,0.8247422680412371,1538004.0,0,0
1995-08-26 09:35:00,102,87.6,20,0.8529411764705882,1488161.0,0,0
1995-08-26 09:40:00,67,65.2,15,0.835820895522388,1353670.0,0,0
1995-08-26 09:45:00,79,77.8,18,0.9240506329113924,1205215.0,0,0
1995-08-26 09:50:00,103,87.0,23,0.7961165048543689,960263.0,0,0
1995-08-26 09:55:00,167,154.9,28,0.7724550898203593,1689872.0,0,0
1995-08-26 10:00:00,98,88.1,16,0.9081632653061225,1544797.0,0,0
1995-08-26 10:05:00,51,42.7,13,0.8235294117647058,966644.0,0,0
1995-08-26 10:10:00,88,86.2,13,0.9545454545454546,756087.0,0,0
1995-08-26 10:15:00,90,88.3,13,0.9555555555555556,1281306.0,0,0
1995-08-26 10:20:00,52,53.0,13,0.9038461538461539,827363.0,0,0
1995-08-26 10:25:00,77,65.3,19,0.948051948051948,493272.0,0,0
1995-08-26 10:30:00,71,70.1,15,0.8591549295774648,1142502.0,0,0
1995-08-26 10:35:00,89,88.1,17,0.7865168539325843,1884536.0,0,0
1995-08-26 10:40:00,131,122.8,22,0.732824427480916,1074558.0,0,0
1995-08-26 10:45:00,151,111.0,24,0.8145695364238411,2119276.0,0,0
1995-08-26 10:50:00,116,92.7,19,0.8620689655172413,1147770.0,0,0
1995-08-26 10:55:00,97,80.4,17,0.8762886597938144,1248430.0,0,0
1995-08-26 11:00:00,136,130.6,21,0.9044117647058824,1528712.0,0,0
1995-08-26 11:05:00,81,74.4,18,0.8765432098765432,1137148.0,0,0
1995-08-26 11:10:00,59,53.2,13,0.6949152542372882,1036022.0,0,0
1995-08-26 11:15:00,87,79.4,15,0.8505747126436781,1196573.0,0,0
1995-08-26 11:20:00,145,135.7,26,0.896551724137931,1514146.0,0,0
1995-08-26 11:25:00,121,114.1,27,0.9173553719008265,2321544.0,0,0
1995-08-26 11:30:00,57,47.1,11,0.8245614035087719,1579819.0,0,0
1995-08-26 11:35:00,101,92.9,16,0.8910891089108911,750266.0,0,0
1995-08-26 11:40:00,64,63.7,12,0.953125,831810.0,0,0
1995-08-26 11:45:00,95,73.4,20,0.8842105263157894,1323140.0,0,0
1995-08-26 11:50:00,134,123.2,22,0.8582089552238806,1538322.0,0,0
1995-08-26 11:55:00,92,83.9,17,0.967391304347826,1468758.0,0,0
1995-08-26 12:00:00,105,102.4,21,0.9333333333333333,1813368.0,0,0
1995-08-26 12:05:00,114,113.6,22,0.9649122807017544,1659041.0,0,0
1995-08-26 12:10:00,71,69.8,18,0.9154929577464789,633002.0,0,0
1995-08-26 12:15:00,136,110.4,19,0.8235294117647058,2003760.0,0,0
1995-08-26 12:20:00,169,137.7,26,0.9230769230769231,2167984.0,0,0
1995-08-26 12:25:00,122,119.3,27,0.9508196721311475,1924346.0,0,0
1995-08-26 12:30:00,77,69.8,19,0.7272727272727273,640435.0,0,0
1995-08-26 12:35:00,92,88.0,21,0.8695652173913043,1988662.0,0,0
1995-08-26 12:40:00,122,104.9,22,0.860655737704918,1407054.0,0,0
1995-08-26 12:45:00,82,76.6,22,0.8902439024390244,2266855.0,0,0
1995-08-26 12:50:00,75,67.9,17,0.8666666666666667,841688.0,0,0
1995-08-26 12:55:00,119,113.7,17,0.8235294117647058,1877691.0,0,0
1995-08-26 13:00:00,152,136.7,26,0.9342105263157895,1347215.0,0,0
1995-08-26 13:05:00,167,150.4,25,0.8862275449101796,1386620.0,0,0
1995-08-26 13:10:00,123,93.8,21,0.7723577235772358,758817.0,0,0
1995-08-26 13:15:00,141,121.2,24,0.8936170212765957,1740017.0,0,0
1995-08-26 13:20:00,105,101.4,19,0.8571428571428571,2787849.0,0,0
1995-08-26 13:25:00,161,142.2,21,0.8633540372670807,2116328.0,0,0
1995-08-26 13:30:00,145,141.4,27,0.8827586206896552,1830424.0,0,0
1995-08-26 13:35:00,118,112.2,21,0.8389830508474576,2853022.0,0,0
1995-08-26 13:40:00,75,76.1,23,0.8933333333333333,1924523.0,0,0
1995-08-26 13:45:00,165,154.2,29,0.8424242424242424,2409400.0,0,0
1995-08-26 13:50:00,123,113.2,22,0.7398373983739838,1438765.0,0,0
1995-08-26 13:55:00,95,87.0,21,0.8736842105263158,1930625.0,0,0
1995-08-26 14:00:00,102,100.7,23,0.9705882352941176,1515852.0,0,0
1995-08-26 14:05:00,190,176.6,34,0.8842105263157894,3043957.0,0,0
1995-08-26 14:10:00,100,95.1,28,0.91,2055486.0,0,0
1995-08-26 14:15:00,190,175.3,31,0.9105263157894737,3679426.0,0,0
1995-08-26 14:20:00,179,140.3,28,0.9385474860335196,3782954.0,0,0
1995-08-26 14:25:00,143,126.8,24,0.8881118881118881,1716435.0,0,0
1995-08-26 14:30:00,133,118.6,28,0.849624060150376,2519901.0,0,0
1995-08-26 14:35:00,117,117.0,22,0.9401709401709402,1614781.0,0,0
1995-08-26 14:40:00,183,153.8,33,0.8415300546448088,2525669.0,0,0
1995-08-26 14:45:00,170,153.8,32,0.9235294117647059,3317104.0,0,0
1995-08-26 14:50:00,128,122.7,28,0.8359375,1868808.0,0,0
1995-08-26 14:55:00,161,131.3,23,0.8881987577639752,1694212.0,0,0
1995-08-26 15:00:00,130,123.7,27,0.8615384615384616,1854113.0,0,0
1995-08-26 15:05:00,126,123.3,26,0.8571428571428571,1915071.0,0,0
1995-08-26 15:10:00,184,171.4,31,0.8043478260869565,2972227.0,0,0
1995-08-26 15:15:00,155,132.6,25,0.7290322580645161,1493219.0,0,0
1995-08-26 15:20:00,216,195.8,29,0.8055555555555556,3050189.0,0,0
1995-08-26 15:25:00,151,136.7,25,0.8410596026490066,2346005.0,0,0
1995-08-26 15:30:00,139,135.4,19,0.8705035971223022,2675406.0,0,0
1995-08-26 15:35:00,209,201.6,34,0.9186602870813397,1947715.0,0,0
1995-08-26 15:40:00,126,119.4,27,0.8571428571428571,2572094.0,0,0
1995-08-26 15:45:00,189,171.8,35,0.8253968253968254,3110810.0,0,0
1995-08-26 15:50:00,169,152.4,26,0.8106508875739645,2000789.0,0,0
1995-08-26 15:55:00,193,178.6,33,0.8341968911917098,2830662.0,0,0
1995-08-26 16:00:00,176,170.4,36,0.8409090909090909,3741967.0,0,0
1995-08-26 16:05:00,101,92.9,31,0.8514851485148515,2306908.0,0,0
1995-08-26 16:10:00,100,80.2,22,0.75,1001021.0,0,0
1995-08-26 16:15:00,148,134.6,23,0.8445945945945946,2134839.0,0,0
1995-08-26 16:20:00,109,106.3,22,0.8899082568807339,1096179.0,0,0
