time,actual,predicted
1995-08-26 13:40:00,1924523.0,3041885.626442989
1995-08-26 13:45:00,2409400.0,3860060.223864416
1995-08-26 13:50:00,1438765.0,1712555.0548940364
1995-08-26 13:55:00,1930625.0,2635923.411603455
1995-08-26 14:00:00,1515852.0,2699406.37052948
1995-08-26 14:05:00,3043957.0,3729945.900874988
1995-08-26 14:10:00,2055486.0,2629489.2120782444
1995-08-26 14:15:00,3679426.0,5169198.676784621
1995-08-26 14:20:00,3782954.0,5055191.363164964
1995-08-26 14:25:00,1716435.0,2907579.9620448174
1995-08-26 14:30:00,2519901.0,3859912.151506377
1995-08-26 14:35:00,1614781.0,2790382.2216300173
1995-08-26 14:40:00,2525669.0,3868994.694337619
1995-08-26 14:45:00,3317104.0,3601313.416581467
1995-08-26 14:50:00,1868808.0,2628040.650597684
1995-08-26 14:55:00,1694212.0,3099558.949732524
1995-08-26 15:00:00,1854113.0,2851141.617475626
1995-08-26 15:05:00,1915071.0,2993371.9935965748
1995-08-26 15:10:00,2972227.0,3712265.654816982
1995-08-26 15:15:00,1493219.0,1780600.4677906753
1995-08-26 15:20:00,3050189.0,3826430.853656692
1995-08-26 15:25:00,2346005.0,3100957.5351884323
1995-08-26 15:30:00,2675406.0,4194342.441262376
1995-08-26 15:35:00,1947715.0,2920208.386108957
1995-08-26 15:40:00,2572094.0,3988227.8013302637
1995-08-26 15:45:00,3110810.0,4023933.154433043
1995-08-26 15:50:00,2000789.0,2939378.7073140806
1995-08-26 15:55:00,2830662.0,4071283.5894625965
1995-08-26 16:00:00,3741967.0,5141726.012612718
1995-08-26 16:05:00,2306908.0,3008798.765727775
1995-08-26 16:10:00,1001021.0,1864094.3622473176
1995-08-26 16:15:00,2134839.0,3086870.306472641
1995-08-26 16:20:00,1096179.0,1874588.3098530376
1995-08-26 16:25:00,1874000.0,3103619.60721704
1995-08-26 16:30:00,2627989.0,4278659.759642632
1995-08-26 16:35:00,3328722.0,4144160.404115077
1995-08-26 16:40:00,2381342.0,4089417.9565462545
1995-08-26 16:45:00,2641504.0,3859880.3843518854
1995-08-26 16:50:00,2432508.0,3757548.8492582045
1995-08-26 16:55:00,3078513.0,3976487.0513081443
1995-08-26 17:00:00,1790129.0,2612111.568421222
1995-08-26 17:05:00,2355077.0,2686544.607821486
1995-08-26 17:10:00,1856987.0,2348999.743214787
1995-08-26 17:15:00,1866938.0,1952597.8882254863
1995-08-26 17:20:00,1460761.0,1566442.7012361067
1995-08-26 17:25:00,935591.0,1693598.6989795344
1995-08-26 17:30:00,2008274.0,2784168.775207807
1995-08-26 17:35:00,2245424.0,2646750.6355762356
1995-08-26 17:40:00,2256760.0,2627739.5567495776
1995-08-26 17:45:00,1146092.0,1609359.7843498818
1995-08-26 17:50:00,1547076.0,2371211.9479718013
1995-08-26 17:55:00,2229850.0,2573831.7432346595
1995-08-26 18:00:00,2250076.0,2363728.244846978
1995-08-26 18:05:00,983767.0,1420301.520160873
1995-08-26 18:10:00,2115936.0,2176792.037867629
1995-08-26 18:15:00,2770132.0,3270987.3347365786
1995-08-26 18:20:00,2000022.0,2318577.038065049
1995-08-26 18:25:00,1355141.0,1401741.053356691
1995-08-26 18:30:00,1292882.0,1253956.116233162
1995-08-26 18:35:00,2486918.0,2793691.868866371
1995-08-26 18:40:00,2632542.0,2899848.947737507
1995-08-26 18:45:00,2701985.0,2777872.669526026
1995-08-26 18:50:00,1392826.0,1196859.5719538173
1995-08-26 18:55:00,2689084.0,2803137.113808159
1995-08-26 19:00:00,2698256.0,2758559.479016007
1995-08-26 19:05:00,3487035.0,2479774.5336907175
1995-08-26 19:10:00,2970276.0,1986410.299876208
1995-08-26 19:15:00,2392622.0,2532624.6458218517
1995-08-26 19:20:00,1358696.0,1320505.1783881977
1995-08-26 19:25:00,2154113.0,1925269.642321923
1995-08-26 19:30:00,2525690.0,2720552.758958112
1995-08-26 19:35:00,3420224.0,2624941.0210579545
1995-08-26 19:40:00,2163258.0,2027025.1938229436
1995-08-26 19:45:00,2519803.0,2371312.470829499
1995-08-26 19:50:00,2024749.0,1347731.8461807265
1995-08-26 19:55:00,1962734.0,1385165.9114778317
1995-08-26 20:00:00,2310749.0,991000.3554885533
1995-08-26 20:05:00,1002491.0,747535.8327173953
1995-08-26 20:10:00,1296908.0,1117517.4522897424
1995-08-26 20:15:00,2344579.0,2075349.2602961126
1995-08-26 20:20:00,2661135.0,2655699.373604829
1995-08-26 20:25:00,1405790.0,1173402.0619818352
1995-08-26 20:30:00,1532887.0,2079473.7114876648
1995-08-26 20:35:00,2680723.0,2902644.28469947
1995-08-26 20:40:00,1869565.0,2118548.546538785
1995-08-26 20:45:00,2350795.0,1872017.0124389278
1995-08-26 20:50:00,3074269.0,2538729.1960200653
1995-08-26 20:55:00,1687137.0,1803152.631890144
1995-08-26 21:00:00,1466742.0,1039387.9608883949
1995-08-26 21:05:00,2153153.0,1874769.5738411166
1995-08-26 21:10:00,1740536.0,1812392.597051196
1995-08-26 21:15:00,1774999.0,1870988.9147287637
1995-08-26 21:20:00,1855095.0,1807256.052947035
1995-08-26 21:25:00,1966287.0,1915866.5105600986
1995-08-26 21:30:00,2173427.0,1850068.1491384364
1995-08-26 21:35:00,2395716.0,2735107.227992951
1995-08-26 21:40:00,3297756.0,2834223.686898581
1995-08-26 21:45:00,2273144.0,1896173.8003346834
1995-08-26 21:50:00,1729995.0,1873081.9596767025
1995-08-26 21:55:00,1912243.0,1878008.4163584958
1995-08-26 22:00:00,2102598.0,1819628.791857562
1995-08-26 22:05:00,3340953.0,2600506.7708309335
1995-08-26 22:10:00,2177233.0,1939712.4461112912
1995-08-26 22:15:00,3068195.0,2704804.5364136
1995-08-26 22:20:00,3201052.0,2574909.222126416
1995-08-26 22:25:00,2499082.0,2582831.8855902017
1995-08-26 22:30:00,2234015.0,1975725.3111651794
1995-08-26 22:35:00,3359710.0,2503924.8726849924
1995-08-26 22:40:00,2645863.0,2559129.6687527704
1995-08-26 22:45:00,1989169.0,1763443.357736992
1995-08-26 22:50:00,2091743.0,1655087.3745724284
1995-08-26 22:55:00,1794808.0,1744210.2324005114
1995-08-26 23:00:00,2816206.0,2423796.32186849
1995-08-26 23:05:00,2439183.0,2332011.2768920157
1995-08-26 23:10:00,2998284.0,2274217.0073467437
1995-08-26 23:15:00,3663861.0,3156224.066705428
1995-08-26 23:20:00,3509384.0,2672771.1740159667
1995-08-26 23:25:00,3514841.0,2642088.735856269
1995-08-26 23:30:00,3547498.0,2375520.989234157
1995-08-26 23:35:00,2558987.0,2500013.8006596933
1995-08-26 23:40:00,2488952.0,2513414.704898855
1995-08-26 23:45:00,2408406.0,2319802.3537817043
1995-08-26 23:50:00,1948966.0,1572469.7403649595
1995-08-26 23:55:00,2153479.0,1728264.3768634708
1995-08-27 00:00:00,2010248.0,2217983.714650439
1995-08-27 00:05:00,2182817.0,2251449.6092890115
1995-08-27 00:10:00,3284246.0,2909128.89311237
1995-08-27 00:15:00,2502414.0,2916900.7904934757
1995-08-27 00:20:00,2709919.0,2922582.504385005
1995-08-27 00:25:00,2239862.0,2251534.7043557805
1995-08-27 00:30:00,2814890.0,3243954.223267358
1995-08-27 00:35:00,2613350.0,2868545.3123633913
1995-08-27 00:40:00,2273655.0,2199181.0571225015
1995-08-27 00:45:00,2543740.0,2777439.267318265
1995-08-27 00:50:00,2174602.0,1993666.7150531672
1995-08-27 00:55:00,2598050.0,2814525.2972021825
1995-08-27 01:00:00,2155471.0,1913103.5313319394
1995-08-27 01:05:00,2213919.0,1903013.9103267428
1995-08-27 01:10:00,1442349.0,1080976.162163368
1995-08-27 01:15:00,1430109.0,1172646.1068370063
1995-08-27 01:20:00,2078770.0,1839592.471765973
1995-08-27 01:25:00,2820893.0,2839279.2318951907
1995-08-27 01:30:00,1719944.0,2136353.945006385
1995-08-27 01:35:00,1028963.0,1202090.6244244177
1995-08-27 01:40:00,1683482.0,1875081.530657851
1995-08-27 01:45:00,2112376.0,1828179.0457296881
1995-08-27 01:50:00,1407451.0,1136771.380020651
1995-08-27 01:55:00,1525492.0,1936974.1394263757
1995-08-27 02:00:00,1312393.0,1019607.3302671231
1995-08-27 02:05:00,1482027.0,1051041.8933708665
1995-08-27 02:10:00,1486605.0,948411.3522014724
1995-08-27 02:15:00,1083015.0,744469.0992182719
1995-08-27 02:20:00,2795848.0,2156351.006069379
1995-08-27 02:25:00,803583.0,992034.7527454086
1995-08-27 02:30:00,521805.0,983170.9416814544
1995-08-27 02:35:00,1131880.0,764078.0123187262
1995-08-27 02:40:00,777382.0,715897.054800978
1995-08-27 02:45:00,652746.0,656183.6627588759
1995-08-27 02:50:00,2040807.0,966049.3640591828
1995-08-27 02:55:00,1891510.0,981501.6665965304
1995-08-27 03:00:00,2496452.0,1630940.8092069603
1995-08-27 03:05:00,552362.0,787605.1635577173
1995-08-27 03:10:00,827151.0,577618.816183521
1995-08-27 03:15:00,715934.0,632189.1840695448
1995-08-27 03:20:00,958064.0,785596.0332129522
1995-08-27 03:25:00,1389471.0,883663.4552877747
1995-08-27 03:30:00,885219.0,812731.3200373614
1995-08-27 03:35:00,1064261.0,812849.2925078272
1995-08-27 03:40:00,873735.0,795175.8364615598
1995-08-27 03:45:00,622053.0,678031.9366458134
1995-08-27 03:50:00,465333.0,625288.0050234273
1995-08-27 03:55:00,503253.0,920878.213698565
1995-08-27 04:00:00,642417.0,883301.7881682104
1995-08-27 04:05:00,584032.0,711494.2665282579
1995-08-27 04:10:00,403985.0,725199.2852395897
1995-08-27 04:15:00,800918.0,726873.8336283702
1995-08-27 04:20:00,523638.0,788224.5893619164
1995-08-27 04:25:00,932785.0,676917.8803864436
1995-08-27 04:30:00,440170.0,759926.2002254649
1995-08-27 04:35:00,152165.0,722581.8726551168
1995-08-27 04:40:00,1374400.0,667847.8323562371
1995-08-27 04:45:00,458056.0,513698.411007728
1995-08-27 04:50:00,1202143.0,537411.6237056621
1995-08-27 04:55:00,777471.0,466787.7197803736
1995-08-27 05:00:00,1261114.0,475215.26024768606
1995-08-27 05:05:00,1643994.0,835213.7315763884
1995-08-27 05:10:00,854019.0,453882.2094456109
1995-08-27 05:15:00,936051.0,506858.6460188737
1995-08-27 05:20:00,576649.0,547175.3478886369
1995-08-27 05:25:00,1145065.0,638621.2309231751
1995-08-27 05:30:00,1302237.0,638087.7999129705
1995-08-27 05:35:00,838759.0,655189.5371315754
1995-08-27 05:40:00,1645958.0,1042817.0304317714
1995-08-27 05:45:00,1129946.0,690889.6659180229
1995-08-27 05:50:00,538392.0,642405.3907419142
1995-08-27 05:55:00,1323968.0,654667.0337002024
1995-08-27 06:00:00,1445315.0,500274.0870233205
1995-08-27 06:05:00,1380764.0,576067.3961371008
1995-08-27 06:10:00,1782388.0,857899.0502421395
1995-08-27 06:15:00,1595598.0,889046.6722310726
1995-08-27 06:20:00,992308.0,687973.5439011079
1995-08-27 06:25:00,1886112.0,1014222.0140753444
1995-08-27 06:30:00,1188232.0,564800.7865071293
1995-08-27 06:35:00,1301301.0,689448.1041816097
1995-08-27 06:40:00,1100918.0,586253.1762140378
1995-08-27 06:45:00,765880.0,673366.4076223251
1995-08-27 06:50:00,813866.0,570121.4478436111
1995-08-27 06:55:00,1295489.0,575639.56000922
1995-08-27 07:00:00,1122006.0,688648.6403699907
1995-08-27 07:05:00,1105192.0,690607.5182668467
1995-08-27 07:10:00,1394792.0,820041.4616220545
1995-08-27 07:15:00,715000.0,870994.1528177097
1995-08-27 07:20:00,2117283.0,1577554.9545118304
1995-08-27 07:25:00,704909.0,1011629.0432527373
1995-08-27 07:30:00,751838.0,849784.4768000921
1995-08-27 07:35:00,929294.0,817906.4573318603
1995-08-27 07:40:00,934622.0,1003533.5349675505
1995-08-27 07:45:00,838484.0,868962.5748874471
1995-08-27 07:50:00,427730.0,883541.3141959345
1995-08-27 07:55:00,243219.0,1070023.1651510801
1995-08-27 08:00:00,718180.0,934669.1831436479
1995-08-27 08:05:00,561122.0,1247099.681828155
1995-08-27 08:10:00,966518.0,949636.3007694759
1995-08-27 08:15:00,1171711.0,1222211.8676633888
1995-08-27 08:20:00,850060.0,1328264.2874718714
1995-08-27 08:25:00,1150559.0,1143678.3374370297
1995-08-27 08:30:00,798156.0,1373838.248373625
1995-08-27 08:35:00,846940.0,1441574.8163684462
1995-08-27 08:40:00,789769.0,1340625.6138542925
1995-08-27 08:45:00,1418631.0,1149854.6246470404
1995-08-27 08:50:00,1569119.0,2215157.4349149414
1995-08-27 08:55:00,1041986.0,1263148.588199737
1995-08-27 09:00:00,1772025.0,1816997.7662886074
1995-08-27 09:05:00,1269985.0,1142958.4756040166
1995-08-27 09:10:00,1096510.0,1101682.4982634203
1995-08-27 09:15:00,1453294.0,1417155.510156398
1995-08-27 09:20:00,1723255.0,2051596.1809265504
1995-08-27 09:25:00,1064765.0,1591040.382383072
1995-08-27 09:30:00,1156937.0,1741557.1169394855
1995-08-27 09:35:00,1508623.0,2258339.4218209456
1995-08-27 09:40:00,908067.0,1686098.7619951623
1995-08-27 09:45:00,3689014.0,4446000.094812523
1995-08-27 09:50:00,376310.0,1509571.738516845
1995-08-27 09:55:00,1306697.0,1628503.6761859348
1995-08-27 10:00:00,826631.0,1321089.1922813049
1995-08-27 10:05:00,1042174.0,1730582.6057299345
1995-08-27 10:10:00,955090.0,1649404.7700887523
1995-08-27 10:15:00,919679.0,1353138.1488972881
1995-08-27 10:20:00,1006633.0,1609593.2193996548
1995-08-27 10:25:00,1314007.0,1541594.172101049
1995-08-27 10:30:00,1392262.0,1745321.188079118
1995-08-27 10:35:00,1083882.0,1729736.9976439206
1995-08-27 10:40:00,2317639.0,2610174.9016275145
1995-08-27 10:45:00,2045025.0,2891157.308231833
1995-08-27 10:50:00,1790035.0,3107799.836998577
1995-08-27 10:55:00,1641140.0,3049957.540312516
1995-08-27 11:00:00,1469716.0,1693769.9908758723
1995-08-27 11:05:00,771563.0,1495925.6001305468
1995-08-27 11:10:00,2125981.0,2427049.2333304845
1995-08-27 11:15:00,644992.0,1851999.0489299318
1995-08-27 11:20:00,1060920.0,1586519.7695935327
1995-08-27 11:25:00,796695.0,2226656.1979186456
1995-08-27 11:30:00,2033484.0,3454643.5560472202
1995-08-27 11:35:00,1731063.0,3509336.163188621
1995-08-27 11:40:00,1054403.0,2095093.1098025537
1995-08-27 11:45:00,1004686.0,2117758.45608837
1995-08-27 11:50:00,1146090.0,2201917.1201942526
1995-08-27 11:55:00,673647.0,2231012.3998087933
1995-08-27 12:00:00,1620312.0,3415167.4335506656
1995-08-27 12:05:00,1875212.0,3551939.3105827407
1995-08-27 12:10:00,2104679.0,3551756.861697468
1995-08-27 12:15:00,1354415.0,2377189.531100199
1995-08-27 12:20:00,1222268.0,2335352.9119173805
1995-08-27 12:25:00,1692844.0,3804082.2286279113
1995-08-27 12:30:00,878703.0,2390131.8304886804
1995-08-27 12:35:00,1962637.0,3832603.5167562296
1995-08-27 12:40:00,1917560.0,3563673.3824541387
1995-08-27 12:45:00,1035880.0,2136761.7013895093
1995-08-27 12:50:00,1539355.0,3936300.839952658
1995-08-27 12:55:00,1072431.0,2471933.1974573433
1995-08-27 13:00:00,1706227.0,3699489.070304234
1995-08-27 13:05:00,2131722.0,3888023.0667651678
1995-08-27 13:10:00,1720844.0,3733531.2561011603
1995-08-27 13:15:00,1807638.0,3812374.001608535
1995-08-27 13:20:00,2260801.0,3940477.5073040593
1995-08-27 13:25:00,1767337.0,4104990.397455862
1995-08-27 13:30:00,1556714.0,4056925.174511394
1995-08-27 13:35:00,1296171.0,1710621.100915024
1995-08-27 13:40:00,2307218.0,3041885.626442989
1995-08-27 13:45:00,2920377.0,3860060.223864416
1995-08-27 13:50:00,1636059.0,2788310.775898448
1995-08-27 13:55:00,3672861.0,4712968.075874764
1995-08-27 14:00:00,2477335.0,3657560.2402079133
1995-08-27 14:05:00,3496988.0,3729945.900874988
1995-08-27 14:10:00,2165068.0,2629489.2120782444
1995-08-27 14:15:00,1237045.0,1775680.7180188857
1995-08-27 14:20:00,539367.0,1736517.8610335784
1995-08-27 14:25:00,425245.0,1785809.1015353212
1995-08-27 14:30:00,995530.0,1749675.7239906031
1995-08-27 14:35:00,887786.0,1713827.317975039
1995-08-27 14:40:00,866874.0,1753792.787820081
1995-08-27 14:45:00,1176498.0,1632454.4217969205
1995-08-27 14:50:00,1566727.0,2628040.650597684
1995-08-27 14:55:00,1794367.0,3099558.949732524
1995-08-27 15:00:00,2440190.0,3863153.889362522
1995-08-27 15:05:00,1382940.0,1838501.7850674319
1995-08-27 15:10:00,1432651.0,1682748.425946041
1995-08-27 15:15:00,2200514.0,2899099.4816325814
1995-08-27 15:20:00,782761.0,1734498.8464462708
1995-08-27 15:25:00,2006374.0,3100957.5351884323
1995-08-27 15:30:00,2067424.0,3095570.26065064
1995-08-27 15:35:00,1871666.0,2920208.386108957
1995-08-27 15:40:00,1561051.0,2943450.504432898
1995-08-27 15:45:00,1152830.0,1824025.4904570186
1995-08-27 15:50:00,2566196.0,3982710.7204599767
1995-08-27 15:55:00,1455388.0,1845489.1672039807
1995-08-27 16:00:00,2167088.0,2875724.1200240403
1995-08-27 16:05:00,2161828.0,3008798.765727775
1995-08-27 16:10:00,1484259.0,1864094.3622473176
1995-08-27 16:15:00,1687145.0,3086870.306472641
1995-08-27 16:20:00,1672473.0,3052126.5694783158
1995-08-27 16:25:00,1404449.0,1906214.8641215037
1995-08-27 16:30:00,2583945.0,4278659.759642632
1995-08-27 16:35:00,1180354.0,1878523.8033392734
1995-08-27 16:40:00,2234284.0,3018132.350167689
1995-08-27 16:45:00,2514185.0,3859880.3843518854
1995-08-27 16:50:00,1826541.0,2773201.4335016743
1995-08-27 16:55:00,2154373.0,2934785.4235256584
1995-08-27 17:00:00,1699311.0,2612111.568421222
1995-08-27 17:05:00,1566387.0,2686544.607821486
1995-08-27 17:10:00,1428289.0,1442734.224233328
1995-08-27 17:15:00,1850870.0,1952597.8882254863
1995-08-27 17:20:00,1350176.0,1566442.7012361067
1995-08-27 17:25:00,1519740.0,2757446.827135387
1995-08-27 17:30:00,2441351.0,3772409.0471902625
1995-08-27 17:35:00,2322959.0,2646750.6355762356
1995-08-27 17:40:00,2085326.0,2627739.5567495776
1995-08-27 17:45:00,1510924.0,2620292.536684629
1995-08-27 17:50:00,1822248.0,2371211.9479718013
1995-08-27 17:55:00,1105086.0,1580823.9886398448
1995-08-27 18:00:00,1467090.0,1451780.3356421601
1995-08-27 18:05:00,2495209.0,3133288.655321926
1995-08-27 18:10:00,1691233.0,2176792.037867629
1995-08-27 18:15:00,4148809.0,4316356.965162439
1995-08-27 18:20:00,3539940.0,3141555.595655782
1995-08-27 18:25:00,1279428.0,1401741.053356691
1995-08-27 18:30:00,1401001.0,1253956.116233162
1995-08-27 18:35:00,1601760.0,2061841.5372115935
1995-08-27 18:40:00,1089533.0,1314484.6587028934
1995-08-27 18:45:00,2270886.0,2050166.419189867
1995-08-27 18:50:00,2701959.0,2640359.4346583458
1995-08-27 18:55:00,2187410.0,2068812.4557180854
1995-08-27 19:00:00,2276092.0,2035912.6144473285
1995-08-27 19:05:00,3657178.0,2479774.5336907175
1995-08-27 19:10:00,2887013.0,1986410.299876208
1995-08-27 19:15:00,2243008.0,1869164.8678636253
1995-08-27 19:20:00,2028235.0,2149991.5042190193
1995-08-27 19:25:00,2042253.0,1925269.642321923
1995-08-27 19:30:00,3044035.0,2720552.758958112
1995-08-27 19:35:00,1901720.0,1937297.5560630024
1995-08-27 19:40:00,1409833.0,1244980.3917429165
1995-08-27 19:45:00,1607583.0,1750110.8853669297
1995-08-27 19:50:00,2248750.0,1347731.8461807265
1995-08-27 19:55:00,2224943.0,1385165.9114778317
1995-08-27 20:00:00,2320820.0,991000.3554885533
1995-08-27 20:05:00,3584586.0,1649118.5222661344
1995-08-27 20:10:00,4140646.0,3253214.205144293
1995-08-27 20:15:00,1943615.0,2075349.2602961126
1995-08-27 20:20:00,1658027.0,1959998.2875230825
1995-08-27 20:25:00,2256137.0,1910484.3400715382
1995-08-27 20:30:00,2940748.0,2817582.5806482825
1995-08-27 20:35:00,3592201.0,2902644.28469947
1995-08-27 20:40:00,3047155.0,2870527.022298847
1995-08-27 20:45:00,2709045.0,2536489.158668765
1995-08-27 20:50:00,3554796.0,2538729.1960200653
1995-08-27 20:55:00,4005751.0,3223993.8203888396
1995-08-27 21:00:00,2662272.0,2292965.585195544
1995-08-27 21:05:00,2242472.0,1874769.5738411166
1995-08-27 21:10:00,1963226.0,1812392.597051196
1995-08-27 21:15:00,1778321.0,1870988.9147287637
1995-08-27 21:20:00,1446253.0,1110000.189259754
1995-08-27 21:25:00,2801748.0,2595903.02930048
1995-08-27 21:30:00,3046019.0,2506749.5497673126
1995-08-27 21:35:00,2323957.0,2018604.0394253912
1995-08-27 21:40:00,1452878.0,1284737.109726783
1995-08-27 21:45:00,2280653.0,1896173.8003346834
1995-08-27 21:50:00,2451427.0,2537932.108762285
1995-08-27 21:55:00,2428551.0,2544607.2104739626
1995-08-27 22:00:00,1788259.0,1819628.791857562
1995-08-27 22:05:00,2241616.0,1919264.2315542633
1995-08-27 22:10:00,1922334.0,1939712.4461112912
1995-08-27 22:15:00,3434623.0,2704804.5364136
1995-08-27 22:20:00,2620434.0,2574909.222126416
1995-08-27 22:25:00,1164440.0,1170782.668616541
1995-08-27 22:30:00,1204332.0,1213472.4715639986
1995-08-27 22:35:00,1888831.0,1847983.4394385435
1995-08-27 22:40:00,1670699.0,1888726.4944813414
1995-08-27 22:45:00,1197239.0,1083090.831343467
1995-08-27 22:50:00,2289813.0,1655087.3745724284
1995-08-27 22:55:00,2607593.0,2363317.3820141004
1995-08-27 23:00:00,1983134.0,1788845.7885647286
1995-08-27 23:05:00,1337415.0,1057087.145793698
1995-08-27 23:10:00,1561527.0,1678451.064212497
1995-08-27 23:15:00,2767767.0,2391824.6408046344
1995-08-27 23:20:00,2159976.0,1972597.8685989126
1995-08-27 23:25:00,1611771.0,1949953.1645907138
1995-08-27 23:30:00,1909266.0,1753216.9179804563
1995-08-27 23:35:00,3330198.0,2500013.8006596933
1995-08-27 23:40:00,2070842.0,1854987.264898955
1995-08-27 23:45:00,2524952.0,2319802.3537817043
1995-08-27 23:50:00,1969986.0,1572469.7403649595
1995-08-27 23:55:00,1901882.0,1728264.3768634708
1995-08-28 00:00:00,1349091.0,1362265.3740859774
1995-08-28 00:05:00,1381840.0,1382819.8214328198
1995-08-28 00:10:00,1796809.0,2147038.066640977
1995-08-28 00:15:00,639500.0,1322214.1598283995
1995-08-28 00:20:00,2172786.0,2156967.29858547
1995-08-28 00:25:00,1757013.0,2251534.7043557805
1995-08-28 00:30:00,664854.0,1470465.5783351476
1995-08-28 00:35:00,2020589.0,2117085.9758432973
1995-08-28 00:40:00,2668186.0,2979780.0299226297
1995-08-28 00:45:00,993246.0,1258997.062663328
1995-08-28 00:50:00,1366694.0,1224491.9182432767
1995-08-28 00:55:00,1452221.0,1275807.9442689512
1995-08-28 01:00:00,2649986.0,2592159.331026755
1995-08-28 01:05:00,1530126.0,1903013.9103267428
1995-08-28 01:10:00,3358993.0,2384712.187871403
1995-08-28 01:15:00,1741924.0,1909253.5254063988
1995-08-28 01:20:00,794873.0,1129860.9228566748
1995-08-28 01:25:00,1346295.0,1287028.7588640975
1995-08-28 01:30:00,488696.0,1312129.113866305
1995-08-28 01:35:00,1300085.0,1202090.6244244177
1995-08-28 01:40:00,1454626.0,1151657.9792407984
1995-08-28 01:45:00,1678593.0,1828179.0457296881
1995-08-28 01:50:00,815610.0,1136771.380020651
1995-08-28 01:55:00,1121038.0,1189671.855213057
1995-08-28 02:00:00,1113424.0,1019607.3302671231
1995-08-28 02:05:00,1640983.0,1711262.6124524951
1995-08-28 02:10:00,847473.0,948411.3522014724
1995-08-28 02:15:00,2791319.0,1642353.0846845352
1995-08-28 02:20:00,2269024.0,1591461.8654511753
1995-08-28 02:25:00,1693512.0,1615189.6449932973
1995-08-28 02:30:00,2118979.0,1600757.957185935
1995-08-28 02:35:00,869988.0,764078.0123187262
1995-08-28 02:40:00,1057527.0,715897.054800978
1995-08-28 02:45:00,393462.0,656183.6627588759
1995-08-28 02:50:00,906989.0,593338.7110207034
1995-08-28 02:55:00,449903.0,602829.374345906
1995-08-28 03:00:00,1251735.0,739295.9811329772
1995-08-28 03:05:00,1550617.0,1282345.906734733
1995-08-28 03:10:00,2095265.0,940454.8863545123
1995-08-28 03:15:00,1042855.0,632189.1840695448
1995-08-28 03:20:00,1983544.0,1279074.7244305587
1995-08-28 03:25:00,1445290.0,883663.4552877747
1995-08-28 03:30:00,1594588.0,1323255.267674044
1995-08-28 03:35:00,1664535.0,1323447.3455343845
1995-08-28 03:40:00,868671.0,795175.8364615598
1995-08-28 03:45:00,828491.0,678031.9366458134
1995-08-28 03:50:00,858939.0,625288.0050234273
1995-08-28 03:55:00,1856391.0,1499335.533306226
1995-08-28 04:00:00,2028906.0,1438155.163118059
1995-08-28 04:05:00,1024081.0,711494.2665282579
1995-08-28 04:10:00,806406.0,725199.2852395897
1995-08-28 04:15:00,1526479.0,1183465.6861002375
1995-08-28 04:20:00,892571.0,788224.5893619164
1995-08-28 04:25:00,1175804.0,676917.8803864436
1995-08-28 04:30:00,1774153.0,1237280.1720569108
1995-08-28 04:35:00,1078057.0,722581.8726551168
1995-08-28 04:40:00,987644.0,667847.8323562371
1995-08-28 04:45:00,693239.0,513698.411007728
1995-08-28 04:50:00,1035796.0,537411.6237056621
1995-08-28 04:55:00,826147.0,466787.7197803736
1995-08-28 05:00:00,439036.0,475215.26024768606
1995-08-28 05:05:00,323199.0,512980.6585018014
1995-08-28 05:10:00,1402765.0,453882.2094456109
1995-08-28 05:15:00,1322898.0,506858.6460188737
1995-08-28 05:20:00,1981565.0,890888.0998971857
1995-08-28 05:25:00,1840515.0,1039776.4759806797
1995-08-28 05:30:00,976579.0,638087.7999129705
1995-08-28 05:35:00,238815.0,655189.5371315754
1995-08-28 05:40:00,1927492.0,1042817.0304317714
1995-08-28 05:45:00,1279365.0,690889.6659180229
1995-08-28 05:50:00,1806117.0,1045937.6873065046
1995-08-28 05:55:00,1795670.0,1065901.583411982
1995-08-28 06:00:00,1302825.0,500274.0870233205
1995-08-28 06:05:00,942023.0,576067.3961371008
1995-08-28 06:10:00,1593499.0,857899.0502421395
1995-08-28 06:15:00,2898747.0,1204613.6497054016
1995-08-28 06:20:00,1090499.0,687973.5439011079
1995-08-28 06:25:00,1009292.0,622925.9134250826
1995-08-28 06:30:00,1244333.0,564800.7865071293
1995-08-28 06:35:00,696847.0,689448.1041816097
1995-08-28 06:40:00,2242725.0,954512.9915507664
1995-08-28 06:45:00,1780460.0,1096347.1248038383
1995-08-28 06:50:00,1467537.0,570121.4478436111
1995-08-28 06:55:00,1179524.0,575639.56000922
1995-08-28 07:00:00,2920793.0,1519209.0846525044
1995-08-28 07:05:00,1897613.0,1124418.3826949028
1995-08-28 07:10:00,1581738.0,1335157.3355787774
1995-08-28 07:15:00,2021886.0,1418116.3841161467
1995-08-28 07:20:00,1918991.0,1577554.9545118304
1995-08-28 07:25:00,1654553.0,1647092.2522768045
1995-08-28 07:30:00,1951340.0,1383583.6734600815
1995-08-28 07:35:00,1540950.0,1331681.2105619928
1995-08-28 07:40:00,1785490.0,1633911.4830376175
1995-08-28 07:45:00,2375726.0,1916994.7642425774
1995-08-28 07:50:00,2588286.0,1949156.5255557706
1995-08-28 07:55:00,2540574.0,2360549.078282892
1995-08-28 08:00:00,2422493.0,2061948.3303033367
1995-08-28 08:05:00,959445.0,1247099.681828155
1995-08-28 08:10:00,1512317.0,1546158.2522867892
1995-08-28 08:15:00,1609208.0,1989954.4317117785
