timestamp,actual,predicted,residual
1995-08-26 09:32:00,379827.9999999999,307577.12,72250.87499999988
1995-08-26 09:33:00,154353.0,310244.34,-155891.34375
1995-08-26 09:34:00,243606.0000000001,274905.34,-31299.343749999913
1995-08-26 09:35:00,186816.99999999988,254703.3,-67886.29687500012
1995-08-26 09:36:00,322358.9999999999,233699.36,88659.64062499988
1995-08-26 09:37:00,244265.99999999988,231465.9,12800.093749999884
1995-08-26 09:38:00,410744.9999999998,261271.36,149473.64062499983
1995-08-26 09:39:00,323974.0000000001,274240.66,49733.34375000012
1995-08-26 09:40:00,512490.00000000006,282884.78,229605.21875000006
1995-08-26 09:41:00,316734.0,292361.9,24372.09375
1995-08-26 09:42:00,250783.99999999997,301045.9,-50261.90625000003
1995-08-26 09:43:00,132493.99999999994,272033.28,-139539.28125000006
1995-08-26 09:44:00,141168.00000000003,218857.84,-77689.84374999997
1995-08-26 09:45:00,254144.00000000012,208228.52,45915.48437500012
1995-08-26 09:46:00,104532.00000000012,201572.44,-97040.43749999988
1995-08-26 09:47:00,173293.00000000006,197327.84,-24034.84374999994
1995-08-26 09:48:00,59987.999999999876,190491.14,-130503.14062500012
1995-08-26 09:49:00,613257.9999999999,165779.73,447478.2656249999
1995-08-26 09:50:00,279442.0,250302.17,29139.828125
1995-08-26 09:51:00,202676.00000000012,276462.94,-73786.93749999988
1995-08-26 09:52:00,62547.00000000006,247914.61,-185367.60937499994
1995-08-26 09:53:00,290011.9999999999,218966.5,71045.49999999988
1995-08-26 09:54:00,125586.0,218293.78,-92707.78125
1995-08-26 09:55:00,476523.99999999994,201737.56,274786.43749999994
1995-08-26 09:56:00,345726.0,258448.05,87277.953125
1995-08-26 09:57:00,409820.99999999994,282479.12,127341.87499999994
1995-08-26 09:58:00,291486.9999999999,312301.06,-20814.062500000116
1995-08-26 09:59:00,166314.0000000001,339321.9,-173007.9062499999
1995-08-26 10:00:00,208413.0,303140.47,-94727.46875
1995-08-26 10:01:00,191464.00000000006,257517.88,-66053.87499999994
1995-08-26 10:02:00,472180.00000000006,235916.48,236263.51562500006
1995-08-26 10:03:00,439590.0000000002,259410.17,180179.82812500017
1995-08-26 10:04:00,233150.00000000006,301403.7,-68253.68749999994
1995-08-26 10:05:00,70609.00000000006,292796.38,-222187.37499999994
1995-08-26 10:06:00,277265.0,244451.39,32813.609375
1995-08-26 10:07:00,449759.9999999999,220250.88,229509.12499999988
1995-08-26 10:08:00,0.0,240480.6,-240480.59375
1995-08-26 10:09:00,169009.99999999994,185152.83,-16142.828125000058
1995-08-26 10:10:00,16829.999999999924,164110.62,-147280.6250000001
1995-08-26 10:11:00,105119.00000000003,135749.38,-30630.37499999997
1995-08-26 10:12:00,286771.00000000006,127025.25,159745.75000000006
1995-08-26 10:13:00,197407.00000000012,175749.97,21657.031250000116
1995-08-26 10:14:00,149959.99999999994,189898.12,-39938.12500000006
1995-08-26 10:15:00,229240.00000000006,209255.45,19984.54687500006
1995-08-26 10:16:00,274772.99999999994,238601.62,36171.37499999994
1995-08-26 10:17:00,228593.99999999997,232500.72,-3906.718750000029
1995-08-26 10:18:00,473060.9999999999,210648.47,262412.5312499999
1995-08-26 10:19:00,75637.99999999993,232130.6,-156492.59375000006
1995-08-26 10:20:00,160620.0,205646.16,-45026.15625
1995-08-26 10:21:00,247636.99999999997,175021.2,72615.79687499997
1995-08-26 10:22:00,82407.00000000009,180685.34,-98278.34374999991
1995-08-26 10:23:00,126104.9999999999,158055.73,-31950.734375000102
1995-08-26 10:24:00,210593.9999999999,162346.2,48247.79687499991
1995-08-26 10:25:00,118211.00000000007,156813.36,-38602.35937499993
1995-08-26 10:26:00,96564.99999999988,151049.89,-54484.89062500012
1995-08-26 10:27:00,157126.99999999988,150797.75,6329.249999999884
1995-08-26 10:28:00,81740.99999999997,146765.16,-65024.15625000003
1995-08-26 10:29:00,39628.000000000065,145425.73,-105797.73437499994
1995-08-26 10:30:00,164752.99999999988,126360.7,38392.29687499988
1995-08-26 10:31:00,65348.99999999988,123401.484,-58052.48437500012
1995-08-26 10:32:00,191273.0000000001,104990.38,86282.61718750009
1995-08-26 10:33:00,370266.0,127005.33,243260.671875
1995-08-26 10:34:00,350861.0000000001,163901.92,186959.07812500012
1995-08-26 10:35:00,127649.00000000009,200243.62,-72594.62499999991
1995-08-26 10:36:00,185501.9999999999,169304.89,16197.109374999913
1995-08-26 10:37:00,630311.0,191851.34,438459.65625
1995-08-26 10:38:00,358895.0000000002,236219.95,122675.04687500017
1995-08-26 10:39:00,582179.0000000001,247931.1,334247.9062500001
1995-08-26 10:40:00,32578.999999999953,263533.78,-230954.78125000006
1995-08-26 10:41:00,114588.0,219350.23,-104762.234375
1995-08-26 10:42:00,531943.9999999999,207106.7,324837.2968749999
1995-08-26 10:43:00,224131.99999999997,277678.34,-53546.34375000003
1995-08-26 10:44:00,171315.0,295067.7,-123752.6875
1995-08-26 10:45:00,709204.0,261984.22,447219.78125
1995-08-26 10:46:00,155327.0,321775.75,-166448.75
1995-08-26 10:47:00,461615.99999999994,337287.4,124328.59374999994
1995-08-26 10:48:00,83590.99999999993,329942.12,-246351.12500000006
1995-08-26 10:49:00,709538.0,285538.53,423999.46875
1995-08-26 10:50:00,340210.0000000001,300179.66,40030.34375000012
1995-08-26 10:51:00,341025.00000000006,304194.34,36830.65625000006
1995-08-26 10:52:00,206168.99999999997,294422.34,-88253.34375000003
1995-08-26 10:53:00,121186.99999999988,292391.0,-171204.00000000012
1995-08-26 10:54:00,139179.00000000003,268825.22,-129646.21874999997
1995-08-26 10:55:00,377119.99999999994,238648.64,138471.35937499994
1995-08-26 10:56:00,68696.99999999988,265812.97,-197115.96875000012
1995-08-26 10:57:00,266928.99999999994,243863.97,23065.03124999994
1995-08-26 10:58:00,344908.99999999994,232933.62,111975.37499999994
1995-08-26 10:59:00,190775.00000000015,248821.56,-58046.562499999854
1995-08-26 11:00:00,248718.00000000015,231187.67,17530.328125000146
1995-08-26 11:01:00,345542.0,271533.16,74008.84375
1995-08-26 11:02:00,79299.99999999988,255057.22,-175757.21875000012
1995-08-26 11:03:00,175755.00000000012,240488.33,-64733.32812499988
1995-08-26 11:04:00,679396.9999999998,250155.95,429241.04687499977
1995-08-26 11:05:00,178259.00000000006,317764.38,-139505.37499999994
1995-08-26 11:06:00,61824.00000000013,292745.5,-230921.49999999988
1995-08-26 11:07:00,99975.0000000001,245115.66,-145140.65624999988
1995-08-26 11:08:00,59100.00000000007,202461.17,-143361.17187499994
1995-08-26 11:09:00,737990.0000000001,175915.1,562074.9062500001
1995-08-26 11:10:00,539173.9999999999,254217.78,284956.2187499999
1995-08-26 11:11:00,71236.00000000004,298775.88,-227539.87499999994
1995-08-26 11:12:00,73467.99999999996,237769.22,-164301.21875000006
1995-08-26 11:13:00,96195.99999999997,174504.02,-78308.01562500003
1995-08-26 11:14:00,255947.99999999994,161447.14,94500.85937499994
1995-08-26 11:15:00,260808.99999999988,184327.02,76481.98437499988
1995-08-26 11:16:00,323888.0000000002,185314.52,138573.48437500017
1995-08-26 11:17:00,157514.9999999999,222695.48,-65180.48437500009
1995-08-26 11:18:00,304610.0000000002,194420.1,110189.90625000017
1995-08-26 11:19:00,149751.00000000006,199940.88,-50189.87499999994
1995-08-26 11:20:00,259710.00000000006,204966.28,54743.71875000006
1995-08-26 11:21:00,255779.00000000012,210346.88,45432.12500000012
1995-08-26 11:22:00,220725.00000000006,229874.78,-9149.781249999942
1995-08-26 11:23:00,459206.00000000006,220620.56,238585.43750000006
1995-08-26 11:24:00,318726.00000000006,295018.53,23707.46875000006
1995-08-26 11:25:00,475682.0,309004.12,166677.875
1995-08-26 11:26:00,300031.99999999994,325758.16,-25726.15625000006
1995-08-26 11:27:00,394885.0,319155.25,75729.75
1995-08-26 11:28:00,877112.0000000001,305064.16,572047.8437500001
1995-08-26 11:29:00,273832.99999999994,396714.7,-122881.68750000006
1995-08-26 11:30:00,674548.0,347615.72,326932.28125
1995-08-26 11:31:00,484353.99999999994,346785.75,137568.24999999994
1995-08-26 11:32:00,239349.99999999997,334517.25,-95167.25000000003
1995-08-26 11:33:00,31731.999999999865,308305.03,-276573.0312500001
1995-08-26 11:34:00,149835.00000000015,233472.31,-83637.31249999985
1995-08-26 11:35:00,82837.00000000003,202402.4,-119565.40624999997
1995-08-26 11:36:00,151512.00000000003,186858.92,-35346.92187499997
1995-08-26 11:37:00,115651.9999999999,196684.8,-81032.7968750001
1995-08-26 11:38:00,267751.0000000001,197909.11,69841.89062500012
1995-08-26 11:39:00,132513.99999999997,240604.6,-108090.59375000003
1995-08-26 11:40:00,78740.99999999991,215133.45,-136392.4531250001
1995-08-26 11:41:00,174925.00000000003,185570.11,-10645.10937499997
1995-08-26 11:42:00,199449.99999999988,180183.77,19266.234374999884
1995-08-26 11:43:00,230075.99999999994,187193.78,42882.21874999994
1995-08-26 11:44:00,148617.99999999994,176987.17,-28369.17187500006
1995-08-26 11:45:00,113895.00000000013,179553.9,-65658.90624999987
1995-08-26 11:46:00,76665.00000000004,181694.48,-105029.48437499996
1995-08-26 11:47:00,232669.00000000012,153171.83,79497.17187500012
1995-08-26 11:48:00,182046.0000000001,173245.44,8800.562500000087
1995-08-26 11:49:00,717865.0,186850.33,531014.671875
1995-08-26 11:50:00,238352.0,229891.12,8460.875
1995-08-26 11:51:00,110272.99999999997,266425.2,-156152.18750000003
1995-08-26 11:52:00,818245.9999999998,249218.34,569027.6562499998
1995-08-26 11:53:00,158234.00000000015,316529.75,-158295.74999999985
1995-08-26 11:54:00,213216.99999999988,295027.12,-81810.12500000012
1995-08-26 11:55:00,270602.0000000001,265359.28,5242.718750000116
1995-08-26 11:56:00,310912.0000000001,249448.69,61463.31250000012
1995-08-26 11:57:00,203686.99999999988,238450.39,-34763.39062500012
1995-08-26 11:58:00,362697.00000000006,216105.77,146591.23437500006
1995-08-26 11:59:00,320859.9999999999,258069.33,62790.67187499988
1995-08-26 12:00:00,418022.0,267216.3,150805.6875
1995-08-26 12:01:00,203512.0,276557.4,-73045.40625
1995-08-26 12:02:00,402637.9999999999,272172.9,130465.09374999988
1995-08-26 12:03:00,148746.99999999997,262366.53,-113619.53125000003
1995-08-26 12:04:00,640449.0000000001,247125.92,393323.0781250001
1995-08-26 12:05:00,678387.9999999999,301728.1,376659.9062499999
1995-08-26 12:06:00,294976.99999999994,359568.1,-64591.09375000006
1995-08-26 12:07:00,115963.00000000009,329989.84,-214026.8437499999
1995-08-26 12:08:00,277903.9999999999,283336.9,-5432.906250000116
1995-08-26 12:09:00,291809.0,298927.53,-7118.53125
1995-08-26 12:10:00,112854.99999999996,292874.38,-180019.37500000006
1995-08-26 12:11:00,21958.000000000036,280934.0,-258975.99999999997
1995-08-26 12:12:00,156161.00000000006,217541.94,-61380.93749999994
1995-08-26 12:13:00,100474.99999999988,182447.33,-81972.32812500012
1995-08-26 12:14:00,241553.00000000003,180477.34,61075.65625000003
1995-08-26 12:15:00,102226.00000000013,198087.72,-95861.71874999987
1995-08-26 12:16:00,136649.99999999988,200665.06,-64015.06250000012
1995-08-26 12:17:00,558794.0000000001,173408.7,385385.2968750001
1995-08-26 12:18:00,475583.99999999994,250220.89,225363.10937499994
1995-08-26 12:19:00,730505.9999999999,298617.06,431888.9374999999
1995-08-26 12:20:00,524510.0,342555.2,181954.8125
1995-08-26 12:21:00,472007.9999999999,359935.94,112072.06249999988
1995-08-26 12:22:00,468740.99999999994,339982.16,128758.84374999994
1995-08-26 12:23:00,344469.0,381949.28,-37480.28125
1995-08-26 12:24:00,358256.00000000006,394896.66,-36640.65624999994
1995-08-26 12:25:00,296467.0000000001,372882.0,-76414.99999999988
1995-08-26 12:26:00,528880.0,327364.78,201515.21875
1995-08-26 12:27:00,241706.00000000006,335093.22,-93387.21874999994
1995-08-26 12:28:00,621132.0,340554.97,280577.03125
1995-08-26 12:29:00,236161.00000000006,394553.9,-158392.90624999994
1995-08-26 12:30:00,79424.99999999996,373924.84,-294499.84375000006
1995-08-26 12:31:00,247807.0,293256.97,-45449.96875
1995-08-26 12:32:00,91948.00000000003,264857.16,-172909.15624999997
1995-08-26 12:33:00,76332.99999999991,255943.8,-179610.7968750001
1995-08-26 12:34:00,144922.0,229445.31,-84523.3125
1995-08-26 12:35:00,718793.0000000002,204345.3,514447.70312500023
1995-08-26 12:36:00,513108.9999999998,252291.94,260817.06249999983
1995-08-26 12:37:00,317834.99999999994,278588.03,39246.96874999994
1995-08-26 12:38:00,288671.00000000006,282046.94,6624.062500000058
1995-08-26 12:39:00,150253.99999999985,281963.8,-131709.81250000015
1995-08-26 12:40:00,146836.9999999999,273380.16,-126543.15625000009
1995-08-26 12:41:00,169744.99999999997,227063.5,-57318.50000000003
1995-08-26 12:42:00,608669.0,210796.98,397872.015625
1995-08-26 12:43:00,259374.99999999988,295449.56,-36074.56250000012
1995-08-26 12:44:00,222428.00000000006,321299.56,-98871.56249999994
1995-08-26 12:45:00,426716.0000000001,288918.75,137797.25000000012
1995-08-26 12:46:00,667073.9999999998,289585.2,377488.81249999977
1995-08-26 12:47:00,307139.00000000006,320244.53,-13105.531249999942
1995-08-26 12:48:00,601799.0,324653.97,277145.03125
1995-08-26 12:49:00,264127.0000000001,336267.5,-72140.49999999988
1995-08-26 12:50:00,120053.00000000013,299694.0,-179640.99999999988
1995-08-26 12:51:00,138821.99999999997,265286.2,-126464.18750000003
1995-08-26 12:52:00,342085.99999999994,231650.39,110435.60937499994
1995-08-26 12:53:00,138686.99999999988,226099.36,-87412.35937500012
1995-08-26 12:54:00,102040.00000000003,215642.19,-113602.18749999997
1995-08-26 12:55:00,631908.9999999999,201908.86,430000.1406249999
1995-08-26 12:56:00,182551.99999999994,254578.58,-72026.57812500006
1995-08-26 12:57:00,324015.00000000006,270857.0,53158.00000000006
1995-08-26 12:58:00,491139.9999999999,249662.12,241477.87499999988
1995-08-26 12:59:00,248075.0000000001,289392.53,-41317.53124999991
1995-08-26 13:00:00,375753.99999999994,304265.16,71488.84374999994
1995-08-26 13:01:00,197342.00000000012,324915.0,-127572.99999999988
1995-08-26 13:02:00,230302.00000000012,305408.2,-75106.18749999988
1995-08-26 13:03:00,141753.0000000001,303939.9,-162186.9062499999
1995-08-26 13:04:00,402064.00000000006,281877.22,120186.78125000006
1995-08-26 13:05:00,421717.0,307362.53,114354.46875
1995-08-26 13:06:00,259238.99999999988,345711.1,-86472.09375000012
1995-08-26 13:07:00,349145.00000000006,360609.38,-11464.374999999942
1995-08-26 13:08:00,180450.0,373081.25,-192631.25
1995-08-26 13:09:00,176069.00000000006,315647.88,-139578.87499999994
1995-08-26 13:10:00,290174.99999999994,294545.2,-4370.187500000058
1995-08-26 13:11:00,75950.00000000003,291946.22,-215996.21874999997
1995-08-26 13:12:00,135494.9999999999,252723.27,-117228.26562500009
1995-08-26 13:13:00,195739.00000000003,244218.61,-48479.60937499997
1995-08-26 13:14:00,61457.999999999985,244566.36,-183108.359375
1995-08-26 13:15:00,453126.0000000001,225831.3,227294.70312500012
1995-08-26 13:16:00,249833.00000000003,256196.23,-6363.234374999971
1995-08-26 13:17:00,227803.00000000003,273816.78,-46013.78124999997
1995-08-26 13:18:00,470804.00000000006,254772.39,216031.60937500006
1995-08-26 13:19:00,338451.0,297627.56,40823.4375
1995-08-26 13:20:00,942140.9999999999,308471.75,633669.2499999999
1995-08-26 13:21:00,517617.9999999999,403453.5,114164.49999999988
1995-08-26 13:22:00,382350.00000000006,408813.16,-26463.15624999994
1995-08-26 13:23:00,178075.00000000006,354610.38,-176535.37499999994
1995-08-26 13:24:00,767665.0,296471.03,471193.96875
1995-08-26 13:25:00,155695.0,341888.66,-186193.65625
1995-08-26 13:26:00,272117.0000000002,339379.8,-67262.81249999983
1995-08-26 13:27:00,635008.0,305126.5,329881.5
1995-08-26 13:28:00,724535.0,353388.5,371146.5
1995-08-26 13:29:00,328972.9999999999,437551.56,-108578.56250000012
1995-08-26 13:30:00,210868.00000000006,409051.56,-198183.56249999994
1995-08-26 13:31:00,330087.0000000002,370148.56,-40061.562499999825
1995-08-26 13:32:00,83896.00000000004,353243.72,-269347.71874999994
1995-08-26 13:33:00,841031.9999999998,308356.66,532675.3437499998
1995-08-26 13:34:00,364541.0,397972.7,-33431.6875
1995-08-26 13:35:00,744684.0,415612.47,329071.53125
1995-08-26 13:36:00,441041.0000000001,422452.44,18588.562500000116
1995-08-26 13:37:00,744626.0,429286.44,315339.5625
1995-08-26 13:38:00,499783.9999999999,424613.94,75170.06249999988
1995-08-26 13:39:00,422887.0000000001,432543.8,-9656.812499999884
1995-08-26 13:40:00,941990.0,417605.53,524384.46875
1995-08-26 13:41:00,465174.0,459558.47,5615.53125
1995-08-26 13:42:00,100095.00000000004,431856.75,-331761.74999999994
1995-08-26 13:43:00,137193.99999999997,347352.66,-210158.65625000003
1995-08-26 13:44:00,280069.9999999999,278504.47,1565.5312499998836
1995-08-26 13:45:00,448471.0,302288.4,146182.59375
1995-08-26 13:46:00,442154.9999999999,372422.6,69732.40624999988
1995-08-26 13:47:00,378679.99999999994,398329.47,-19649.46875000006
1995-08-26 13:48:00,682222.0,416083.5,266138.5
1995-08-26 13:49:00,457872.0,436520.62,21351.375
1995-08-26 13:50:00,423447.99999999994,413115.53,10332.468749999942
1995-08-26 13:51:00,226924.00000000006,400078.0,-173153.99999999994
1995-08-26 13:52:00,229731.00000000003,364985.4,-135254.40624999997
1995-08-26 13:53:00,322865.9999999999,318983.1,3882.9062499998836
1995-08-26 13:54:00,235796.00000000012,325787.7,-89991.68749999988
1995-08-26 13:55:00,492996.0000000002,341651.12,151344.87500000017
1995-08-26 13:56:00,188924.9999999999,348945.38,-160020.3750000001
1995-08-26 13:57:00,385139.0000000001,313934.5,71204.50000000012
1995-08-26 13:58:00,438580.99999999994,302232.94,136348.06249999994
1995-08-26 13:59:00,424983.99999999994,315916.1,109067.90624999994
1995-08-26 14:00:00,698203.0,333967.25,364235.75
1995-08-26 14:01:00,344342.00000000006,407896.47,-63554.46874999994
1995-08-26 14:02:00,80898.0000000001,389897.5,-308999.4999999999
1995-08-26 14:03:00,246642.0,314956.25,-68314.25
1995-08-26 14:04:00,145766.99999999997,261235.53,-115468.53125000003
1995-08-26 14:05:00,926351.9999999999,264222.84,662129.1562499999
1995-08-26 14:06:00,698210.9999999999,426502.8,271708.1874999999
1995-08-26 14:07:00,295503.0000000001,464037.28,-168534.28124999988
1995-08-26 14:08:00,735962.9999999999,391260.0,344702.9999999999
1995-08-26 14:09:00,387928.0000000001,463979.8,-76051.81249999988
1995-08-26 14:10:00,326891.9999999999,441269.78,-114377.78125000012
1995-08-26 14:11:00,470941.0,393702.16,77238.84375
1995-08-26 14:12:00,352228.99999999994,375808.1,-23579.09375000006
1995-08-26 14:13:00,211223.0,361097.03,-149874.03125
1995-08-26 14:14:00,694201.0,338312.3,355888.6875
1995-08-26 14:15:00,627009.0000000001,376443.25,250565.75000000012
1995-08-26 14:16:00,578206.9999999999,403453.62,174753.37499999988
1995-08-26 14:17:00,1111978.9999999998,427324.9,684654.0937499998
1995-08-26 14:18:00,742890.9999999999,564089.3,178801.68749999988
1995-08-26 14:19:00,619340.0,573705.9,45634.125
1995-08-26 14:20:00,1172382.0,558073.7,614308.3125
1995-08-26 14:21:00,448812.99999999994,650685.6,-201872.62500000006
1995-08-26 14:22:00,1514618.0,584672.5,929945.5
1995-08-26 14:23:00,422023.00000000006,701517.7,-279494.68749999994
1995-08-26 14:24:00,225117.99999999985,621815.8,-396697.8125000001
1995-08-26 14:25:00,221233.99999999994,492018.1,-270784.09375000006
1995-08-26 14:26:00,304536.0000000001,417904.12,-113368.12499999988
1995-08-26 14:27:00,135329.00000000012,430883.0,-295553.9999999999
1995-08-26 14:28:00,854309.0,403365.9,450943.09375
1995-08-26 14:29:00,201027.00000000015,477719.28,-276692.2812499999
1995-08-26 14:30:00,541623.9999999999,424664.56,116959.43749999988
1995-08-26 14:31:00,876970.9999999999,431651.06,445319.9374999999
1995-08-26 14:32:00,242987.00000000003,458744.56,-215757.56249999997
1995-08-26 14:33:00,370388.00000000006,434211.62,-63823.62499999994
1995-08-26 14:34:00,487930.9999999999,426081.8,61849.18749999988
1995-08-26 14:35:00,424834.0,445379.78,-20545.78125
1995-08-26 14:36:00,259812.0000000001,448635.44,-188823.4374999999
1995-08-26 14:37:00,302261.00000000006,390740.38,-88479.37499999994
1995-08-26 14:38:00,246993.9999999999,365135.2,-118141.18750000009
1995-08-26 14:39:00,380879.99999999994,363903.72,16976.28124999994
1995-08-26 14:40:00,177061.0,369704.9,-192643.90625
1995-08-26 14:41:00,538152.0,355886.28,182265.71875
1995-08-26 14:42:00,382780.0,375290.2,7489.8125
1995-08-26 14:43:00,852674.0000000001,404420.5,448253.5000000001
1995-08-26 14:44:00,575001.9999999999,479800.66,95201.34374999988
1995-08-26 14:45:00,776452.9999999999,496285.06,280167.9374999999
1995-08-26 14:46:00,1005349.9999999999,535822.6,469527.3749999999
1995-08-26 14:47:00,712718.0000000001,594219.7,118498.31250000012
1995-08-26 14:48:00,475014.0,574531.1,-99517.125
1995-08-26 14:49:00,347568.99999999994,513698.06,-166129.06250000006
1995-08-26 14:50:00,519970.0,485518.56,34451.4375
1995-08-26 14:51:00,179271.99999999994,487174.2,-307902.18750000006
1995-08-26 14:52:00,552092.0,427577.9,124514.09375
1995-08-26 14:53:00,363512.99999999994,415752.06,-52239.06250000006
1995-08-26 14:54:00,253961.00000000003,400303.9,-146342.90624999997
1995-08-26 14:55:00,169849.00000000012,376486.28,-206637.28124999988
1995-08-26 14:56:00,70908.00000000012,354654.25,-283746.2499999999
1995-08-26 14:57:00,539626.9999999999,300727.38,238899.62499999988
1995-08-26 14:58:00,364290.0000000002,351884.97,12405.031250000175
1995-08-26 14:59:00,549538.0,360928.47,188609.53125
1995-08-26 15:00:00,563298.0,407954.7,155343.3125
1995-08-26 15:01:00,333842.99999999994,433207.62,-99364.62500000006
1995-08-26 15:02:00,349759.0,413614.78,-63855.78125
1995-08-26 15:03:00,134254.99999999994,391546.25,-257291.25000000006
1995-08-26 15:04:00,472957.99999999994,341896.1,131061.90624999994
1995-08-26 15:05:00,159207.99999999988,347955.0,-188747.00000000012
1995-08-26 15:06:00,194363.00000000003,322193.75,-127830.74999999997
1995-08-26 15:07:00,228749.00000000012,316147.3,-87398.31249999988
1995-08-26 15:08:00,823734.9999999999,311854.7,511880.3124999999
1995-08-26 15:09:00,509016.0,386523.28,122492.71875
1995-08-26 15:10:00,1083672.0,401178.75,682493.25
1995-08-26 15:11:00,463041.0000000001,485298.8,-22257.812499999884
1995-08-26 15:12:00,408304.0,462186.12,-53882.125
1995-08-26 15:13:00,500526.9999999999,445507.34,55019.65624999988
1995-08-26 15:14:00,516683.0,492481.97,24201.03125
1995-08-26 15:15:00,73283.99999999996,486653.56,-413369.56250000006
1995-08-26 15:16:00,439100.0000000001,419003.0,20097.000000000116
1995-08-26 15:17:00,255647.99999999997,436176.03,-180528.03125000003
1995-08-26 15:18:00,240956.00000000012,384451.1,-143495.09374999988
1995-08-26 15:19:00,484231.0,350136.28,134094.71875
1995-08-26 15:20:00,894572.0,371706.72,522865.28125
1995-08-26 15:21:00,643442.9999999999,455161.66,188281.34374999988
1995-08-26 15:22:00,291485.00000000006,486163.9,-194678.90624999994
1995-08-26 15:23:00,863251.9999999999,461244.5,402007.4999999999
1995-08-26 15:24:00,357436.9999999999,538660.3,-181223.31250000012
1995-08-26 15:25:00,622004.9999999999,523177.3,98827.68749999988
1995-08-26 15:26:00,347601.0000000001,505624.12,-158023.12499999988
1995-08-26 15:27:00,437432.99999999994,489175.16,-51742.15625000006
1995-08-26 15:28:00,180864.00000000012,473747.5,-292883.4999999999
1995-08-26 15:29:00,758101.9999999999,410240.16,347861.8437499999
1995-08-26 15:30:00,81247.9999999999,440567.84,-359319.8437500001
1995-08-26 15:31:00,525304.9999999999,376103.53,149201.46874999988
1995-08-26 15:32:00,617525.0,362759.7,254765.3125
1995-08-26 15:33:00,569016.0,414064.3,154951.6875
1995-08-26 15:34:00,882311.9999999999,448250.84,434061.1562499999
1995-08-26 15:35:00,328590.0,521333.9,-192743.90625
1995-08-26 15:36:00,424970.0,501103.9,-76133.90625
1995-08-26 15:37:00,393797.0000000001,550057.25,-156260.24999999988
1995-08-26 15:38:00,630504.0000000001,501570.9,128933.09375000012
1995-08-26 15:39:00,169853.99999999997,513615.47,-343761.46875
1995-08-26 15:40:00,845065.0000000001,476267.5,368797.5000000001
1995-08-26 15:41:00,59318.000000000065,489368.22,-430050.21874999994
1995-08-26 15:42:00,557492.0000000001,397856.6,159635.40625000012
1995-08-26 15:43:00,326816.0,418200.12,-91384.125
1995-08-26 15:44:00,783403.0,393685.97,389717.03125
1995-08-26 15:45:00,900579.0000000001,460532.78,440046.2187500001
1995-08-26 15:46:00,400443.0,553988.2,-153545.1875
1995-08-26 15:47:00,651425.0,548134.7,103290.3125
1995-08-26 15:48:00,623663.0,547585.8,76077.1875
1995-08-26 15:49:00,534700.0000000001,525516.25,9183.750000000116
1995-08-26 15:50:00,191624.00000000006,497967.94,-306343.93749999994
1995-08-26 15:51:00,545996.0,417461.3,128534.6875
1995-08-26 15:52:00,207994.0,435442.53,-227448.53125
1995-08-26 15:53:00,361763.0000000001,439372.03,-77609.03124999988
1995-08-26 15:54:00,693412.0000000001,437826.06,255585.93750000012
1995-08-26 15:55:00,488718.0000000002,465535.4,23182.593750000175
1995-08-26 15:56:00,711293.0000000002,486540.47,224752.53125000023
1995-08-26 15:57:00,814620.9999999999,534672.44,279948.5624999999
1995-08-26 15:58:00,612525.0,569616.1,42908.875
1995-08-26 15:59:00,203505.0,567091.25,-363586.25
1995-08-26 16:00:00,877466.0000000001,478752.25,398713.7500000001
1995-08-26 16:01:00,1048417.0,522853.94,525563.0625
1995-08-26 16:02:00,645639.0000000001,588215.7,57423.31250000012
1995-08-26 16:03:00,594814.0,634374.0,-39560.0
1995-08-26 16:04:00,575631.0,590079.75,-14448.75
1995-08-26 16:05:00,753168.0,541166.25,212001.75
1995-08-26 16:06:00,262805.0000000002,519043.97,-256238.96874999983
1995-08-26 16:07:00,611609.0,464575.97,147033.03125
1995-08-26 16:08:00,572395.9999999999,452393.94,120002.06249999988
1995-08-26 16:09:00,106930.0000000001,469557.1,-362627.0937499999
1995-08-26 16:10:00,517007.0,400666.6,116340.40625
1995-08-26 16:11:00,200790.99999999997,410617.88,-209826.87500000003
1995-08-26 16:12:00,147550.0000000001,375789.75,-228239.7499999999
1995-08-26 16:13:00,51256.99999999999,315560.44,-264303.4375
1995-08-26 16:14:00,84415.99999999987,264124.38,-179708.37500000012
1995-08-26 16:15:00,531757.0000000001,244824.67,286932.3281250001
1995-08-26 16:16:00,324970.9999999999,303238.5,21732.499999999884
1995-08-26 16:17:00,414588.99999999994,323189.12,91399.87499999994
1995-08-26 16:18:00,396097.99999999994,377944.1,18153.90624999994
1995-08-26 16:19:00,467424.0000000001,369631.38,97792.62500000012
1995-08-26 16:20:00,203521.0000000001,365291.3,-161770.3124999999
1995-08-26 16:21:00,290048.99999999994,353311.66,-63262.65625000006
1995-08-26 16:22:00,195640.00000000006,336638.78,-140998.78124999994
1995-08-26 16:23:00,233389.99999999994,293680.4,-60290.40625000006
1995-08-26 16:24:00,173579.0000000001,286684.6,-113105.59374999991
1995-08-26 16:25:00,371114.99999999994,288363.16,82751.84374999994
1995-08-26 16:26:00,471353.9999999999,335981.25,135372.74999999988
1995-08-26 16:27:00,348643.0000000002,341240.16,7402.843750000175
1995-08-26 16:28:00,222174.99999999985,341146.12,-118971.12500000015
1995-08-26 16:29:00,460712.99999999994,306518.8,154194.18749999994
1995-08-26 16:30:00,358839.99999999994,330039.88,28800.12499999994
