timestamp,actual,predicted,residual
1995-08-25 20:55:00,2491403.000000001,1641798.0,849605.0000000009
1995-08-25 21:00:00,1278158.0,2169759.5,-891601.5
1995-08-25 21:05:00,2808096.000000001,1746814.1,1061281.875000001
1995-08-25 21:10:00,2778806.9999999995,2227447.8,551359.2499999995
1995-08-25 21:15:00,3070673.000000001,2406428.2,664244.7500000009
1995-08-25 21:20:00,3289689.9999999995,2602291.2,687398.7499999995
1995-08-25 21:25:00,1214729.0,2749008.2,-1534279.25
1995-08-25 21:30:00,1665143.0000000005,2031132.8,-365989.74999999953
1995-08-25 21:35:00,3178376.0000000005,2048967.1,1129408.8750000005
1995-08-25 21:40:00,3316936.999999999,2680695.8,636241.2499999991
1995-08-25 21:45:00,2434348.9999999995,2768091.5,-333742.50000000047
1995-08-25 21:50:00,2487364.0,2487298.5,65.5
1995-08-25 21:55:00,1795969.0,2413374.8,-617405.75
1995-08-25 22:00:00,1610916.9999999993,2174347.8,-563430.7500000007
1995-08-25 22:05:00,1736208.9999999995,1986039.9,-249830.87500000047
1995-08-25 22:10:00,2361850.9999999995,2006080.4,355770.62499999953
1995-08-25 22:15:00,2119567.0,2118894.8,672.25
1995-08-25 22:20:00,973000.9999999997,2058581.1,-1085580.1250000005
1995-08-25 22:25:00,2015485.9999999998,1562903.2,452582.74999999977
1995-08-25 22:30:00,2845551.9999999995,2038970.9,806581.1249999995
1995-08-25 22:35:00,2803209.0,2308181.8,495027.25
1995-08-25 22:40:00,1925565.0,2368270.2,-442705.25
1995-08-25 22:45:00,2368552.9999999995,2054088.0,314464.99999999953
1995-08-25 22:50:00,2192447.0000000005,2215506.8,-23059.749999999534
1995-08-25 22:55:00,2543683.0,2135756.8,407926.25
1995-08-25 23:00:00,2077734.9999999993,2157089.0,-79354.0000000007
1995-08-25 23:05:00,2316132.0000000005,2092855.2,223276.75000000047
1995-08-25 23:10:00,2635030.000000001,2312735.2,322294.75000000093
1995-08-25 23:15:00,3004681.0,2507664.8,497016.25
1995-08-25 23:20:00,4055677.0,2647328.0,1408349.0
1995-08-25 23:25:00,3325211.0,2990418.8,334792.25
1995-08-25 23:30:00,2459719.0000000005,2826099.0,-366379.99999999953
1995-08-25 23:35:00,3321963.9999999995,2581468.8,740495.2499999995
1995-08-25 23:40:00,2208479.9999999995,2865510.5,-657030.5000000005
1995-08-25 23:45:00,2382395.0,2432423.2,-50028.25
1995-08-25 23:50:00,2406317.0,2473403.5,-67086.5
1995-08-25 23:55:00,1107650.0,2392921.0,-1285271.0
1995-08-26 00:00:00,2208049.0000000005,1765309.5,442739.50000000047
1995-08-26 00:05:00,1616416.0000000002,2180395.8,-563979.7499999998
1995-08-26 00:10:00,2277239.0,1907319.0,369920.0
1995-08-26 00:15:00,2797797.9999999995,2077548.2,720249.7499999995
1995-08-26 00:20:00,1567436.0000000002,2357666.0,-790229.9999999998
1995-08-26 00:25:00,505622.99999999994,1871753.1,-1366130.125
1995-08-26 00:30:00,801090.0000000006,1332129.2,-531039.2499999994
1995-08-26 00:35:00,710356.0000000005,1253698.9,-543342.8749999995
1995-08-26 00:40:00,1168815.0000000002,1137954.5,30860.500000000233
1995-08-26 00:45:00,1046196.9999999997,1230562.2,-184365.25000000035
1995-08-26 00:50:00,2240468.0,1200354.6,1040113.375
1995-08-26 00:55:00,2070479.9999999998,1595690.8,474789.24999999977
1995-08-26 01:00:00,2154109.0,1713706.0,440403.0
1995-08-26 01:05:00,1451131.0000000002,1792328.8,-341197.74999999977
1995-08-26 01:10:00,954617.0000000002,1572348.9,-617731.8749999998
1995-08-26 01:15:00,1811288.9999999998,1362248.1,449040.87499999977
1995-08-26 01:20:00,2865182.0000000005,1608436.4,1256745.6250000005
1995-08-26 01:25:00,3006493.000000001,2039172.5,967320.5000000009
1995-08-26 01:30:00,2603756.999999999,2147948.0,455808.99999999907
1995-08-26 01:35:00,2793856.0000000005,2122935.8,670920.2500000005
1995-08-26 01:40:00,1147157.0000000002,2198401.8,-1051244.7499999998
1995-08-26 01:45:00,609410.0000000001,1652743.8,-1043333.7499999999
1995-08-26 01:50:00,1102459.9999999998,1279687.8,-177227.75000000023
1995-08-26 01:55:00,1289102.9999999998,1403250.5,-114147.50000000023
1995-08-26 02:00:00,927968.9999999999,1370021.5,-442052.5000000001
1995-08-26 02:05:00,665093.9999999997,1119599.6,-454505.62500000035
1995-08-26 02:10:00,1433746.0,956439.1,477306.875
1995-08-26 02:15:00,1094814.0,1227290.6,-132476.625
1995-08-26 02:20:00,618460.0000000003,1070344.1,-451884.12499999965
1995-08-26 02:25:00,1759479.9999999995,902902.56,856577.4374999995
1995-08-26 02:30:00,854517.9999999995,1340430.5,-485912.50000000047
1995-08-26 02:35:00,813147.0000000002,969223.6,-156076.62499999977
1995-08-26 02:40:00,1367325.0,929116.5,438208.5
1995-08-26 02:45:00,1040112.0000000005,1198982.1,-158870.12499999953
1995-08-26 02:50:00,1782737.9999999995,1065912.0,716825.9999999995
1995-08-26 02:55:00,1155395.0000000002,1300138.4,-144743.37499999977
1995-08-26 03:00:00,1177080.0000000002,1101502.6,75577.37500000023
1995-08-26 03:05:00,1240937.9999999998,1189107.9,51830.12499999977
1995-08-26 03:10:00,545185.9999999999,1228977.0,-683791.0000000001
1995-08-26 03:15:00,663305.0,892279.2,-228974.1875
1995-08-26 03:20:00,647548.0000000002,876337.75,-228789.74999999977
1995-08-26 03:25:00,1079824.0,864463.3,215360.6875
1995-08-26 03:30:00,1286379.0,1019786.94,266592.0625
1995-08-26 03:35:00,1241511.9999999995,1165981.9,75530.12499999953
1995-08-26 03:40:00,1248083.9999999998,1135014.0,113069.99999999977
1995-08-26 03:45:00,1172255.0000000002,1175114.9,-2859.874999999767
1995-08-26 03:50:00,1076790.0000000005,1166858.6,-90068.62499999953
1995-08-26 03:55:00,720417.9999999995,1072359.1,-351941.12500000047
1995-08-26 04:00:00,1395623.0000000005,916018.75,479604.25000000047
1995-08-26 04:05:00,951739.9999999995,1089855.8,-138115.75000000047
1995-08-26 04:10:00,707680.0,952578.6,-244898.625
1995-08-26 04:15:00,307888.0000000003,952813.56,-644925.5624999998
1995-08-26 04:20:00,252087.9999999998,721971.7,-469883.68750000023
1995-08-26 04:25:00,777458.0000000005,621495.5,155962.50000000047
1995-08-26 04:30:00,469748.9999999997,739041.56,-269292.5625000003
1995-08-26 04:35:00,1063005.0000000002,594414.0,468591.00000000023
1995-08-26 04:40:00,832001.9999999997,864032.3,-32030.31250000035
1995-08-26 04:45:00,822179.0,835522.2,-13343.1875
1995-08-26 04:50:00,237821.00000000032,781361.6,-543540.6249999997
1995-08-26 04:55:00,391024.0,545767.6,-154743.625
1995-08-26 05:00:00,612185.0000000001,639223.9,-27038.874999999884
1995-08-26 05:05:00,403401.9999999998,668371.6,-264969.6250000002
1995-08-26 05:10:00,304099.9999999998,721672.6,-417572.6250000002
1995-08-26 05:15:00,751044.0000000002,537638.44,213405.56250000023
1995-08-26 05:20:00,771481.9999999998,631184.7,140297.31249999977
1995-08-26 05:25:00,620424.0000000005,621468.4,-1044.3749999995343
1995-08-26 05:30:00,588937.0,558444.9,30492.125
1995-08-26 05:35:00,523426.00000000047,614264.7,-90838.68749999953
1995-08-26 05:40:00,489832.0,617670.1,-127838.125
1995-08-26 05:45:00,437331.9999999998,532837.6,-95505.62500000017
1995-08-26 05:50:00,262517.0,483980.4,-221463.40625
1995-08-26 05:55:00,449531.0000000001,419581.28,29949.718750000116
1995-08-26 06:00:00,243582.9999999998,543464.06,-299881.06250000023
1995-08-26 06:05:00,586077.0000000006,469191.38,116885.62500000058
1995-08-26 06:10:00,305959.9999999998,521290.03,-215330.03125000017
1995-08-26 06:15:00,460582.99999999977,441886.03,18696.968749999767
1995-08-26 06:20:00,1029059.0000000005,540033.94,489025.06250000047
1995-08-26 06:25:00,835294.9999999999,727994.0,107300.99999999988
1995-08-26 06:30:00,366545.9999999995,679667.6,-313121.6250000005
1995-08-26 06:35:00,707181.9999999998,540585.8,166596.18749999977
1995-08-26 06:40:00,560752.0000000005,604142.6,-43390.624999999534
1995-08-26 06:45:00,739553.0,682961.5,56591.5
1995-08-26 06:50:00,530735.9999999995,684874.2,-154138.18750000047
1995-08-26 06:55:00,187429.00000000044,580677.5,-393248.49999999953
1995-08-26 07:00:00,667610.0000000002,460224.8,207385.18750000023
1995-08-26 07:05:00,408946.0000000001,649300.94,-240354.93749999988
1995-08-26 07:10:00,288210.0000000003,501939.4,-213729.4062499997
1995-08-26 07:15:00,440099.0000000005,434700.22,5398.781250000524
1995-08-26 07:20:00,542846.0000000001,453822.1,89023.90625000012
1995-08-26 07:25:00,580884.0000000005,488735.0,92149.00000000047
1995-08-26 07:30:00,515292.9999999998,587314.5,-72021.50000000017
1995-08-26 07:35:00,829564.9999999999,569826.0,259738.99999999988
1995-08-26 07:40:00,498084.0000000003,775897.3,-277813.3124999997
1995-08-26 07:45:00,1207865.9999999998,747167.6,460698.37499999977
1995-08-26 07:50:00,1244430.9999999998,920643.25,323787.74999999977
1995-08-26 07:55:00,1084386.9999999993,931986.1,152400.8749999993
1995-08-26 08:00:00,929238.0,915986.1,13251.875
1995-08-26 08:05:00,990799.9999999999,994663.1,-3863.1250000001164
1995-08-26 08:10:00,1284227.9999999998,1065552.6,218675.37499999977
1995-08-26 08:15:00,1990763.0,1208694.8,782068.25
1995-08-26 08:20:00,1911681.9999999995,1384173.6,527508.3749999995
1995-08-26 08:25:00,1778232.9999999995,1404350.5,373882.49999999953
1995-08-26 08:30:00,2186180.9999999995,1425514.5,760666.4999999995
1995-08-26 08:35:00,1387943.9999999995,1660431.5,-272487.50000000047
1995-08-26 08:40:00,1777425.9999999998,1399522.6,377903.37499999977
1995-08-26 08:45:00,892073.0000000002,1572522.1,-680449.1249999998
1995-08-26 08:50:00,1569728.0000000007,1204797.2,364930.7500000007
1995-08-26 08:55:00,1049222.9999999998,1426605.4,-377382.37500000023
1995-08-26 09:00:00,1183835.0000000002,1351594.5,-167759.49999999977
1995-08-26 09:05:00,1364918.0,1388430.0,-23512.0
1995-08-26 09:10:00,1303026.9999999995,1301688.5,1338.4999999995343
1995-08-26 09:15:00,1208750.9999999998,1391619.6,-182868.62500000023
1995-08-26 09:20:00,2972661.0,1216435.5,1756225.5
1995-08-26 09:25:00,1494501.0000000005,1882991.9,-388490.87499999953
1995-08-26 09:30:00,1538004.0000000002,1429315.2,108688.75000000023
1995-08-26 09:35:00,1488160.9999999995,1512330.0,-24169.000000000466
1995-08-26 09:40:00,1353669.9999999995,1513284.5,-159614.50000000047
1995-08-26 09:45:00,1205214.9999999998,1388961.5,-183746.50000000023
1995-08-26 09:50:00,960263.0,1345063.6,-384800.625
1995-08-26 09:55:00,1689872.0,1278482.2,411389.75
1995-08-26 10:00:00,1544797.0000000005,1657791.9,-112994.87499999953
1995-08-26 10:05:00,966643.9999999999,1496413.2,-529769.2500000001
1995-08-26 10:10:00,756087.0000000005,1157677.6,-401590.62499999953
1995-08-26 10:15:00,1281305.9999999998,1152053.6,129252.37499999977
1995-08-26 10:20:00,827363.0000000005,1297410.6,-470047.62499999953
1995-08-26 10:25:00,493272.00000000023,1036834.6,-543562.6249999998
1995-08-26 10:30:00,1142502.0000000002,916586.7,225915.31250000023
1995-08-26 10:35:00,1884536.0000000002,1104577.5,779958.5000000002
1995-08-26 10:40:00,1074558.0,1353631.1,-279073.125
1995-08-26 10:45:00,2119275.9999999995,1257715.4,861560.6249999995
1995-08-26 10:50:00,1147769.9999999998,1593340.9,-445570.87500000023
1995-08-26 10:55:00,1248430.0000000005,1321468.9,-73038.87499999953
1995-08-26 11:00:00,1528711.9999999993,1320386.8,208325.2499999993
1995-08-26 11:05:00,1137147.9999999998,1543746.2,-406598.25000000023
1995-08-26 11:10:00,1036021.9999999995,1308989.0,-272967.00000000047
1995-08-26 11:15:00,1196572.9999999998,1174764.0,21808.999999999767
1995-08-26 11:20:00,1514145.9999999993,1267176.4,246969.6249999993
1995-08-26 11:25:00,2321544.0,1508771.0,812773.0
1995-08-26 11:30:00,1579819.0000000005,1736152.0,-156332.99999999953
1995-08-26 11:35:00,750266.0000000002,1383710.0,-633443.9999999998
1995-08-26 11:40:00,831810.0000000002,1227691.4,-395881.37499999977
1995-08-26 11:45:00,1323139.9999999998,1181761.2,141378.74999999977
1995-08-26 11:50:00,1538321.9999999993,1274034.8,264287.2499999993
1995-08-26 11:55:00,1468758.0,1462012.1,6745.875
1995-08-26 12:00:00,1813367.9999999993,1384337.6,429030.3749999993
1995-08-26 12:05:00,1659041.0000000002,1532424.2,126616.75000000023
1995-08-26 12:10:00,633002.0000000001,1561180.5,-928178.4999999999
1995-08-26 12:15:00,2003760.0000000002,1159187.0,844573.0000000002
1995-08-26 12:20:00,2167984.0000000005,1617279.6,550704.3750000005
1995-08-26 12:25:00,1924346.0,1785619.0,138727.0
1995-08-26 12:30:00,640435.0000000001,1748416.6,-1107981.625
1995-08-26 12:35:00,1988661.9999999998,1259690.9,728971.1249999998
1995-08-26 12:40:00,1407054.0000000007,1653928.2,-246874.2499999993
1995-08-26 12:45:00,2266855.0000000005,1521829.4,745025.6250000005
1995-08-26 12:50:00,841688.0000000005,1702017.2,-860329.2499999995
1995-08-26 12:55:00,1877691.0000000002,1257228.2,620462.7500000002
1995-08-26 13:00:00,1347215.0000000007,1663641.5,-316426.4999999993
1995-08-26 13:05:00,1386620.0000000002,1606554.0,-219933.99999999977
1995-08-26 13:10:00,758817.0,1659263.0,-900446.0
1995-08-26 13:15:00,1740017.0,1332711.2,407305.75
1995-08-26 13:20:00,2787848.999999999,1627767.9,1160081.124999999
1995-08-26 13:25:00,2116328.0,1913440.6,202887.375
1995-08-26 13:30:00,1830424.0000000002,1865836.9,-35412.87499999977
1995-08-26 13:35:00,2853022.000000001,1878305.8,974716.2500000009
1995-08-26 13:40:00,1924523.0,2126795.2,-202272.25
1995-08-26 13:45:00,2409400.0,1791858.9,617541.125
1995-08-26 13:50:00,1438765.0,2129752.2,-690987.25
1995-08-26 13:55:00,1930625.0000000005,1820795.8,109829.25000000047
1995-08-26 14:00:00,1515852.0000000002,1841879.6,-326027.62499999977
1995-08-26 14:05:00,3043957.0,1722158.9,1321798.125
1995-08-26 14:10:00,2055486.0000000007,2348388.8,-292902.7499999993
1995-08-26 14:15:00,3679426.0,1941777.5,1737648.5
1995-08-26 14:20:00,3782953.9999999995,2598606.5,1184347.4999999995
1995-08-26 14:25:00,1716435.0,2700796.8,-984361.75
1995-08-26 14:30:00,2519901.0,2139743.8,380157.25
1995-08-26 14:35:00,1614781.0000000007,2347790.5,-733009.4999999993
1995-08-26 14:40:00,2525669.0000000005,2046352.1,479316.87500000047
1995-08-26 14:45:00,3317103.999999999,2352626.5,964477.4999999991
1995-08-26 14:50:00,1868808.0,2618232.0,-749424.0
1995-08-26 14:55:00,1694211.9999999998,2158384.5,-464172.50000000023
1995-08-26 15:00:00,1854113.0000000005,2076104.8,-221991.74999999953
1995-08-26 15:05:00,1915071.0000000005,2075135.5,-160064.49999999953
1995-08-26 15:10:00,2972227.0,2009888.5,962338.5
1995-08-26 15:15:00,1493219.0000000005,2400627.2,-907408.2499999995
1995-08-26 15:20:00,3050189.0000000005,1950247.6,1099941.3750000005
1995-08-26 15:25:00,2346005.0000000005,2536768.5,-190763.49999999953
1995-08-26 15:30:00,2675406.0,2286360.2,389045.75
1995-08-26 15:35:00,1947715.0000000005,2342037.8,-394322.74999999953
1995-08-26 15:40:00,2572094.0,2318168.0,253926.0
1995-08-26 15:45:00,3110810.0000000005,2324070.0,786740.0000000005
1995-08-26 15:50:00,2000789.0000000005,2579915.5,-579126.4999999995
1995-08-26 15:55:00,2830662.0000000005,2287321.0,543341.0000000005
1995-08-26 16:00:00,3741967.0,2586854.0,1155113.0
1995-08-26 16:05:00,2306908.0,2869670.8,-562762.75
1995-08-26 16:10:00,1001020.9999999998,2307573.8,-1306552.7500000002
1995-08-26 16:15:00,2134839.0000000005,1794337.6,340501.37500000047
1995-08-26 16:20:00,1096178.9999999998,2200646.8,-1104467.7500000002
1995-08-26 16:25:00,1874000.0,1767424.5,106575.5
1995-08-26 16:30:00,2627989.0,1942904.6,685084.375
1995-08-26 16:35:00,3328722.0000000005,2203352.2,1125369.7500000005
1995-08-26 16:40:00,2381341.9999999995,2521072.5,-139730.50000000047
1995-08-26 16:45:00,2641503.999999999,2196087.0,445416.99999999907
1995-08-26 16:50:00,2432508.0000000005,2421965.8,10542.250000000466
1995-08-26 16:55:00,3078513.0000000005,2283908.8,794604.2500000005
1995-08-26 17:00:00,1790129.0,2490902.5,-700773.5
1995-08-26 17:05:00,2355077.0,2103570.5,251506.5
1995-08-26 17:10:00,1856987.0,2296780.8,-439793.75
1995-08-26 17:15:00,1866938.0,2244314.8,-377376.75
1995-08-26 17:20:00,1460761.0000000002,2062151.2,-601390.2499999998
1995-08-26 17:25:00,935590.9999999994,1829931.2,-894340.2500000006
1995-08-26 17:30:00,2008274.0,1512900.4,495373.625
1995-08-26 17:35:00,2245424.0000000005,1866798.8,378625.25000000047
1995-08-26 17:40:00,2256760.0,1952475.4,304284.625
1995-08-26 17:45:00,1146092.0000000002,1962521.6,-816429.6249999998
1995-08-26 17:50:00,1547076.0,1628412.9,-81336.875
1995-08-26 17:55:00,2229850.0000000005,1692630.8,537219.2500000005
1995-08-26 18:00:00,2250076.0000000005,2044096.0,205980.00000000047
1995-08-26 18:05:00,983766.9999999998,1994299.1,-1010532.1250000002
1995-08-26 18:10:00,2115935.9999999995,1495904.5,620031.4999999995
1995-08-26 18:15:00,2770131.9999999995,1935163.9,834968.1249999995
1995-08-26 18:20:00,2000021.9999999998,2168075.0,-168053.00000000023
1995-08-26 18:25:00,1355141.0000000002,1954997.2,-599856.2499999998
1995-08-26 18:30:00,1292881.9999999993,1706067.0,-413185.0000000007
1995-08-26 18:35:00,2486917.9999999995,1698194.2,788723.7499999995
1995-08-26 18:40:00,2632541.9999999995,2139583.2,492958.74999999953
1995-08-26 18:45:00,2701984.9999999995,2242337.2,459647.74999999953
1995-08-26 18:50:00,1392825.9999999995,2318064.5,-925238.5000000005
1995-08-26 18:55:00,2689084.0,1820271.0,868813.0
1995-08-26 19:00:00,2698256.0,2364393.0,333863.0
1995-08-26 19:05:00,3487035.0000000005,2428587.5,1058447.5000000005
1995-08-26 19:10:00,2970275.9999999995,2592209.8,378066.24999999953
1995-08-26 19:15:00,2392621.9999999995,2523685.8,-131063.75000000047
1995-08-26 19:20:00,1358695.9999999998,2265859.8,-907163.7500000002
1995-08-26 19:25:00,2154113.0000000005,1957318.1,196794.87500000047
1995-08-26 19:30:00,2525690.0000000005,2223748.8,301941.25000000047
1995-08-26 19:35:00,3420224.000000001,2390276.5,1029947.5000000009
1995-08-26 19:40:00,2163258.0,2637986.5,-474728.5
1995-08-26 19:45:00,2519802.9999999995,2383685.0,136117.99999999953
1995-08-26 19:50:00,2024748.9999999998,2335726.8,-310977.75000000023
1995-08-26 19:55:00,1962734.0,2154348.2,-191614.25
1995-08-26 20:00:00,2310749.0,2164095.5,146653.5
1995-08-26 20:05:00,1002491.0,2147431.2,-1144940.25
1995-08-26 20:10:00,1296908.0000000002,1634480.8,-337572.74999999977
1995-08-26 20:15:00,2344579.0000000005,1670913.6,673665.3750000005
1995-08-26 20:20:00,2661135.0000000005,2069638.5,591496.5000000005
1995-08-26 20:25:00,1405790.0,1989169.0,-583379.0
1995-08-26 20:30:00,1532886.9999999998,1561545.5,-28658.500000000233
1995-08-26 20:35:00,2680723.0000000005,1687207.8,993515.2500000005
1995-08-26 20:40:00,1869564.9999999998,1978681.4,-109116.37500000023
1995-08-26 20:45:00,2350794.9999999995,1798147.0,552647.9999999995
1995-08-26 20:50:00,3074268.9999999995,2144386.5,929882.4999999995
1995-08-26 20:55:00,1687137.0,2457094.5,-769957.5
1995-08-26 21:00:00,1466742.0000000005,1878271.1,-411529.12499999953
1995-08-26 21:05:00,2153153.0,1848836.1,304316.875
1995-08-26 21:10:00,1740536.0000000005,2138091.2,-397555.24999999953
1995-08-26 21:15:00,1774999.0,1944250.0,-169251.0
1995-08-26 21:20:00,1855094.9999999993,1874051.1,-18956.1250000007
1995-08-26 21:25:00,1966287.0,1824414.6,141872.375
1995-08-26 21:30:00,2173427.0000000005,1956252.6,217174.37500000047
1995-08-26 21:35:00,2395716.0000000005,1960998.6,434717.37500000047
1995-08-26 21:40:00,3297756.0000000005,2079936.2,1217819.7500000005
1995-08-26 21:45:00,2273144.0000000005,2376082.5,-102938.49999999953
1995-08-26 21:50:00,1729994.9999999998,2125569.2,-395574.25000000023
1995-08-26 21:55:00,1912242.9999999995,1945482.6,-33239.625000000466
1995-08-26 22:00:00,2102598.0,2011386.2,91211.75
1995-08-26 22:05:00,3340952.9999999995,2053957.9,1286995.1249999995
1995-08-26 22:10:00,2177233.0,2613696.2,-436463.25
1995-08-26 22:15:00,3068195.0000000005,2279576.5,788618.5000000005
1995-08-26 22:20:00,3201051.999999999,2475337.2,725714.7499999991
1995-08-26 22:25:00,2499082.0000000005,2599231.8,-100149.74999999953
1995-08-26 22:30:00,2234015.000000001,2463522.0,-229506.99999999907
1995-08-26 22:35:00,3359710.0000000005,2331828.0,1027882.0000000005
1995-08-26 22:40:00,2645862.9999999995,2773840.0,-127977.00000000047
1995-08-26 22:45:00,1989169.0000000007,2518130.2,-528961.2499999993
1995-08-26 22:50:00,2091743.0000000005,2399895.5,-308152.49999999953
1995-08-26 22:55:00,1794808.0000000002,2253981.8,-459173.74999999977
1995-08-26 23:00:00,2816205.9999999995,2169650.5,646555.4999999995
1995-08-26 23:05:00,2439183.0000000005,2343587.8,95595.25000000047
1995-08-26 23:10:00,2998284.0000000005,2279044.5,719239.5000000005
1995-08-26 23:15:00,3663861.000000001,2523369.2,1140491.750000001
1995-08-26 23:20:00,3509383.9999999995,2727513.2,781870.7499999995
1995-08-26 23:25:00,3514840.9999999995,2791218.0,723622.9999999995
1995-08-26 23:30:00,3547497.9999999995,3110608.0,436889.99999999953
1995-08-26 23:35:00,2558987.0,3217853.2,-658866.25
1995-08-26 23:40:00,2488952.000000001,2712485.0,-223532.99999999907
1995-08-26 23:45:00,2408405.9999999995,2655032.2,-246626.25000000047
1995-08-26 23:50:00,1948966.0,2518507.5,-569541.5
1995-08-26 23:55:00,2153479.0000000005,2221112.2,-67633.24999999953
1995-08-27 00:00:00,2010248.0000000002,2257725.5,-247477.49999999977
1995-08-27 00:05:00,2182817.0000000005,2204629.2,-21812.249999999534
1995-08-27 00:10:00,3284245.999999999,2369712.5,914533.4999999991
1995-08-27 00:15:00,2502414.0,2656260.0,-153846.0
1995-08-27 00:20:00,2709918.9999999995,2571135.8,138783.24999999953
1995-08-27 00:25:00,2239861.9999999995,2602665.5,-362803.50000000047
1995-08-27 00:30:00,2814889.999999999,2509058.2,305831.74999999907
1995-08-27 00:35:00,2613350.0,2636779.2,-23429.25
1995-08-27 00:40:00,2273654.9999999995,2614668.8,-341013.75000000047
1995-08-27 00:45:00,2543740.0,2392760.8,150979.25
1995-08-27 00:50:00,2174602.0000000005,2396285.2,-221683.24999999953
1995-08-27 00:55:00,2598050.0000000005,2201081.5,396968.50000000047
1995-08-27 01:00:00,2155471.0,2324020.8,-168549.75
1995-08-27 01:05:00,2213919.0000000005,2213118.5,800.5000000004657
1995-08-27 01:10:00,1442349.0000000005,2140607.0,-698257.9999999995
1995-08-27 01:15:00,1430108.9999999998,1859311.5,-429202.50000000023
1995-08-27 01:20:00,2078769.9999999993,1686675.0,392094.9999999993
1995-08-27 01:25:00,2820893.0,1889548.1,931344.875
1995-08-27 01:30:00,1719943.9999999998,2288477.0,-568533.0000000002
1995-08-27 01:35:00,1028962.9999999995,1747012.0,-718049.0000000005
1995-08-27 01:40:00,1683482.0000000005,1553198.6,130283.37500000047
1995-08-27 01:45:00,2112375.999999999,1669719.2,442656.74999999907
1995-08-27 01:50:00,1407450.9999999993,1793547.8,-386096.7500000007
1995-08-27 01:55:00,1525492.0000000002,1583749.1,-58257.12499999977
1995-08-27 02:00:00,1312393.0000000005,1499402.5,-187009.49999999953
1995-08-27 02:05:00,1482026.9999999998,1534390.6,-52363.62500000023
1995-08-27 02:10:00,1486604.9999999998,1649444.4,-162839.37500000023
1995-08-27 02:15:00,1083014.9999999995,1557540.8,-474525.75000000047
1995-08-27 02:20:00,2795847.9999999995,1333099.1,1462748.8749999995
1995-08-27 02:25:00,803583.0000000001,1872066.4,-1068483.375
1995-08-27 02:30:00,521805.0,1169603.1,-647798.125
1995-08-27 02:35:00,1131880.0000000002,1044629.0,87251.00000000023
1995-08-27 02:40:00,777381.9999999995,1170005.1,-392623.12500000047
1995-08-27 02:45:00,652745.9999999999,999246.3,-346500.3125000001
1995-08-27 02:50:00,2040807.0000000007,909392.8,1131414.1875000007
1995-08-27 02:55:00,1891509.9999999995,1450660.6,440849.37499999953
1995-08-27 03:00:00,2496451.9999999995,1556594.2,939857.7499999995
1995-08-27 03:05:00,552361.9999999999,1763990.6,-1211628.625
1995-08-27 03:10:00,827151.0,1060929.4,-233778.375
1995-08-27 03:15:00,715933.9999999998,1104968.5,-389034.50000000023
1995-08-27 03:20:00,958063.9999999994,995507.9,-37443.87500000058
1995-08-27 03:25:00,1389471.0,1029384.9,360086.125
1995-08-27 03:30:00,885218.9999999995,1120101.0,-234882.00000000047
1995-08-27 03:35:00,1064261.0000000005,897275.5,166985.50000000047
1995-08-27 03:40:00,873734.9999999994,1040508.3,-166773.31250000058
1995-08-27 03:45:00,622053.0000000003,928458.0,-306404.99999999965
1995-08-27 03:50:00,465333.00000000035,829956.75,-364623.74999999965
1995-08-27 03:55:00,503253.00000000023,677949.8,-174696.81249999977
1995-08-27 04:00:00,642416.9999999997,721986.5,-79569.50000000035
1995-08-27 04:05:00,584032.0000000001,697917.7,-113885.68749999988
1995-08-27 04:10:00,403985.00000000047,643430.3,-239445.31249999953
1995-08-27 04:15:00,800918.0,573725.4,227192.625
1995-08-27 04:20:00,523637.9999999999,667170.5,-143532.50000000012
1995-08-27 04:25:00,932785.0000000002,593449.6,339335.37500000023
1995-08-27 04:30:00,440169.9999999997,755167.4,-314997.3750000003
1995-08-27 04:35:00,152164.99999999985,660567.4,-508402.3750000001
1995-08-27 04:40:00,1374399.9999999995,489092.0,885307.9999999995
1995-08-27 04:45:00,458056.00000000006,955921.8,-497865.81249999994
1995-08-27 04:50:00,1202142.9999999998,634383.6,567759.3749999998
1995-08-27 04:55:00,777471.0000000003,935188.75,-157717.74999999965
1995-08-27 05:00:00,1261113.9999999998,811251.7,449862.31249999977
1995-08-27 05:05:00,1643994.0,962765.4,681228.625
1995-08-27 05:10:00,854019.0000000001,1222467.6,-368448.6249999999
1995-08-27 05:15:00,936051.0000000003,895736.5,40314.50000000035
1995-08-27 05:20:00,576649.0000000001,1087892.5,-511243.4999999999
1995-08-27 05:25:00,1145064.9999999995,819208.25,325856.74999999953
1995-08-27 05:30:00,1302237.0,970135.56,332101.4375
1995-08-27 05:35:00,838759.0000000002,1050705.5,-211946.49999999977
1995-08-27 05:40:00,1645958.0000000002,938423.44,707534.5625000002
1995-08-27 05:45:00,1129946.0,1169613.6,-39667.625
1995-08-27 05:50:00,538392.0000000003,942252.5,-403860.49999999965
1995-08-27 05:55:00,1323967.9999999998,775161.75,548806.2499999998
1995-08-27 06:00:00,1445315.0000000007,1061560.8,383754.2500000007
1995-08-27 06:05:00,1380763.9999999993,1106061.1,274702.8749999993
1995-08-27 06:10:00,1782387.9999999998,1157549.4,624838.6249999998
1995-08-27 06:15:00,1595597.9999999998,1326572.5,269025.49999999977
1995-08-27 06:20:00,992308.0000000006,1235863.1,-243555.12499999942
1995-08-27 06:25:00,1886112.0,1061576.1,824535.875
