timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-27 10:27:00,62865.0,533095.7385954679,-1273417.0695333513,2175866.3501263284,-470230.7385954679
1995-08-27 10:28:00,251762.0,535451.119515914,-1138265.4202436805,2219562.4291882133,-283689.119515914
1995-08-27 10:29:00,47813.0,535453.0027879219,-1200022.2341731708,2230558.71024797,-487640.0027879219
1995-08-27 10:30:00,267096.0,534261.3604783705,-1226705.6836498582,2245480.5239048465,-267165.36047837045
1995-08-27 10:31:00,232967.0,533448.7772283177,-1189106.32318317,2093258.300155184,-300481.7772283177
1995-08-27 10:32:00,483306.0,533642.59290331,-1032145.2219103259,2239297.610537783,-50336.59290330997
1995-08-27 10:33:00,199635.0,534479.0167118105,-1098817.0513313264,2169005.6827157396,-334844.0167118105
1995-08-27 10:34:00,209258.0,535709.6660768053,-1205642.2511805817,2209475.4278095365,-326451.6660768053
1995-08-27 10:35:00,81730.0,537980.9869610902,-1212869.5593024155,2288240.629255057,-456250.98696109024
1995-08-27 10:36:00,179810.0,542171.7567257098,-1246392.208745376,2298820.6085859016,-362361.75672570977
1995-08-27 10:37:00,416910.0,547876.78691762,-1319435.2326854924,2268962.9279221944,-130966.78691761999
1995-08-27 10:38:00,193454.0,552818.1055773536,-1217593.7517712472,2274130.776824719,-359364.1055773536
1995-08-27 10:39:00,211978.0,554240.1013895187,-1172865.4277503013,2230484.558476378,-342262.1013895187
1995-08-27 10:40:00,641611.0,551295.5352648625,-1151092.1865691748,2307946.592472924,90315.46473513753
1995-08-27 10:41:00,417856.0,546151.8077701982,-1180733.9851435635,2196670.4064574703,-128295.80777019821
1995-08-27 10:42:00,407447.0,542508.1086884962,-1228235.653038054,2278743.267942186,-135061.10868849617
1995-08-27 10:43:00,515760.0,542644.4703126497,-1247182.4063028656,2312282.0495004905,-26884.470312649733
1995-08-27 10:44:00,334965.0,545654.8584977643,-1255679.5955431974,2246338.1256757253,-210689.85849776433
1995-08-27 10:45:00,305602.0,548524.8288684668,-1277443.1708047483,2145578.181378765,-242922.82886846678
1995-08-27 10:46:00,420975.0,549038.1817169527,-1265969.41090258,2240782.373368913,-128063.1817169527
1995-08-27 10:47:00,588029.0,547724.4729922285,-1203203.4955714648,2143015.2997381296,40304.52700777154
1995-08-27 10:48:00,346575.0,546993.1965491311,-1216830.6643199304,2354913.0518009025,-200418.19654913107
1995-08-27 10:49:00,383844.0,548398.3392510399,-1217135.8396485278,2296914.274813388,-164554.3392510399
1995-08-27 10:50:00,575897.0,550885.3950362278,-1186384.6168730436,2239913.8333573057,25011.60496377223
1995-08-27 10:51:00,182569.0,551927.0918998444,-1260113.8136867296,2290757.647646947,-369358.09189984435
1995-08-27 10:52:00,523721.0,550497.2227283337,-1244583.3758904184,2401982.3646345767,-26776.22272833367
1995-08-27 10:53:00,79080.0,548788.6551145583,-1337712.8058937667,2233193.5995197594,-469708.6551145583
1995-08-27 10:54:00,428768.0,550602.4426390404,-1243566.5619550596,2300455.104119307,-121834.44263904041
1995-08-27 10:55:00,496630.0,557590.3796931722,-1237143.3899179061,2213196.7290882743,-60960.37969317217
1995-08-27 10:56:00,179463.0,566891.2772138561,-1300856.6051947202,2306863.0670257597,-387428.2772138561
1995-08-27 10:57:00,94485.0,572731.4588549316,-1277672.7564945896,2355681.203915902,-478246.45885493164
1995-08-27 10:58:00,117842.0,570977.1120526057,-1202588.6996611285,2483228.6042681797,-453135.1120526057
1995-08-27 10:59:00,752720.0,562740.1573235169,-1241946.4281337266,2316283.9404695057,189979.8426764831
1995-08-27 11:00:00,338132.0,553612.8359361395,-1281653.4385903163,2273190.100791254,-215480.83593613945
1995-08-27 11:01:00,235774.0,549742.9154080418,-1171112.4718753765,2307909.819268964,-313968.9154080418
1995-08-27 11:02:00,312687.0,552510.352467846,-1257898.4030216937,2313645.385771823,-239823.352467846
1995-08-27 11:03:00,459796.0,558354.1029550191,-1240723.3160064912,2289509.738090676,-98558.1029550191
1995-08-27 11:04:00,123327.0,562116.104213256,-1281759.7840081258,2325541.8178554447,-438789.10421325604
1995-08-27 11:05:00,126360.0,561464.5726070624,-1203857.3103126928,2350459.363465991,-435104.5726070624
1995-08-27 11:06:00,135318.0,558387.1190224341,-1263480.9696735495,2335781.239521871,-423069.1190224341
1995-08-27 11:07:00,124220.0,556752.0084351414,-1174972.2918466383,2330524.350852256,-432532.0084351414
1995-08-27 11:08:00,291788.0,558513.9736936635,-1161408.9834325053,2328999.285009273,-266725.9736936635
1995-08-27 11:09:00,93877.0,562129.2288884958,-1202469.1288610704,2310348.197046665,-468252.2288884958
1995-08-27 11:10:00,661096.0,564408.4272666512,-1322963.80070732,2510635.6053734357,96687.57273334882
1995-08-27 11:11:00,450232.0,563758.2707914314,-1297761.7207314388,2340860.9095621267,-113526.27079143142
1995-08-27 11:12:00,221717.0,561647.496633004,-1310698.053607926,2431671.4190130252,-339930.49663300405
1995-08-27 11:13:00,458073.0,561058.9331361322,-1334377.7484260437,2339881.0296157226,-102985.9331361322
1995-08-27 11:14:00,334863.0,563619.5471631523,-1218992.8429275216,2332708.8848162927,-228756.54716315225
1995-08-27 11:15:00,26360.0,568197.1022791797,-1236014.0753711453,2427210.8335477943,-541837.1022791797
1995-08-27 11:16:00,105896.0,572124.7759328156,-1339531.8059317342,2354906.4373512273,-466228.7759328156
1995-08-27 11:17:00,217267.0,573636.6102114485,-1308771.3366629672,2406471.7497651447,-356369.6102114485
1995-08-27 11:18:00,62331.0,573113.7631546299,-1294828.0502078966,2305196.4973335476,-510782.76315462985
1995-08-27 11:19:00,233138.0,572159.3859562831,-1373249.909108663,2418376.9348878674,-339021.3859562831
1995-08-27 11:20:00,16295.0,571743.1980575856,-1351982.9595232506,2378399.512634656,-555448.1980575856
1995-08-27 11:21:00,96480.0,571423.8207907815,-1263416.0527528604,2416841.139203022,-474943.8207907815
1995-08-27 11:22:00,199429.0,570323.4856562662,-1295906.1866443048,2399939.648983211,-370894.4856562662
1995-08-27 11:23:00,284501.0,568608.6589520776,-1313902.6819837783,2415486.786042456,-284107.6589520776
1995-08-27 11:24:00,464215.0,567738.8567579032,-1301344.9589874547,2420259.6017428245,-103523.85675790324
1995-08-27 11:25:00,203619.0,569128.0420815353,-1255124.769674329,2350797.633117193,-365509.0420815353
1995-08-27 11:26:00,141885.0,572603.5339131657,-1371447.9746781567,2346492.2887493013,-430718.5339131657
1995-08-27 11:27:00,125060.0,576306.7908235197,-1340724.1901868542,2382293.417946906,-451246.7908235197
1995-08-27 11:28:00,90984.0,578208.2708884961,-1314938.4591436933,2337319.0880497354,-487224.2708884961
1995-08-27 11:29:00,235147.0,577763.7987831521,-1372056.4505665994,2414464.4527330208,-342616.79878315213
1995-08-27 11:30:00,187468.0,576132.7426154581,-1362071.09389983,2485244.747653896,-388664.7426154581
1995-08-27 11:31:00,364519.0,574886.8452561593,-1333250.5362505915,2386588.738461802,-210367.84525615931
1995-08-27 11:32:00,672663.0,574653.1426919454,-1441619.1020023935,2478907.633468823,98009.85730805458
1995-08-27 11:33:00,279503.0,575068.1043558528,-1281840.508363718,2423399.3284914303,-295565.1043558528
1995-08-27 11:34:00,529331.0,575883.539854557,-1348246.9273193772,2326175.8546450348,-46552.53985455702
1995-08-27 11:35:00,548204.0,577745.5739877936,-1255693.5499462122,2394969.937143278,-29541.573987793643
1995-08-27 11:36:00,311512.0,581532.5280755376,-1323644.3150051313,2365344.428421803,-270020.52807553764
1995-08-27 11:37:00,381753.0,586839.4889890891,-1423336.6569622927,2373036.738788079,-205086.48898908915
1995-08-27 11:38:00,307910.0,591389.8278824775,-1305124.7472150973,2459841.082339306,-283479.82788247755
1995-08-27 11:39:00,181684.0,592429.5473743873,-1300972.8952565808,2434971.1034004763,-410745.5473743873
1995-08-27 11:40:00,112472.0,589111.9298599673,-1407147.1911305424,2504460.25656392,-476639.9298599673
1995-08-27 11:41:00,314334.0,583603.1727670495,-1314898.211342425,2449759.8046609694,-269269.1727670495
1995-08-27 11:42:00,182677.0,579600.3854173034,-1373088.5169201498,2496655.290714962,-396923.3854173034
1995-08-27 11:43:00,151136.0,579382.3280800148,-1323778.9206281295,2436912.682433799,-428246.3280800148
1995-08-27 11:44:00,293784.0,582043.5128053854,-1343485.4265832878,2369863.5948649566,-288259.5128053854
1995-08-27 11:45:00,214983.0,584571.243797974,-1387228.493313707,2452490.811110586,-369588.24379797396
1995-08-27 11:46:00,414773.0,584750.6116964604,-1279221.3410778106,2342267.8530493435,-169977.6116964604
1995-08-27 11:47:00,176177.0,583110.8917824203,-1265063.1090890183,2440952.7671979275,-406933.89178242034
1995-08-27 11:48:00,77392.0,582060.220825634,-1342692.1855327205,2457053.9419928915,-504668.22082563397
1995-08-27 11:49:00,121361.0,583151.7151572722,-1466041.36080043,2382716.9129880513,-461790.7151572722
1995-08-27 11:50:00,285583.0,585331.4862940637,-1324579.6502667938,2546898.549211255,-299748.48629406374
1995-08-27 11:51:00,138756.0,586073.7192541076,-1342118.4311744655,2556302.308926139,-447317.71925410756
1995-08-27 11:52:00,318667.0,584352.8038871724,-1337711.5473193808,2563538.8925740966,-265685.80388717237
1995-08-27 11:53:00,252216.0,582360.3632374993,-1291550.4817134538,2399291.4392678575,-330144.36323749926
1995-08-27 11:54:00,150868.0,583895.2850472248,-1328213.2086539443,2475282.6680893814,-433027.28504722484
1995-08-27 11:55:00,151877.0,590608.4236951739,-1385186.0159467363,2443064.607971721,-438731.42369517393
1995-08-27 11:56:00,79062.0,599640.2265993498,-1353557.6825610716,2417277.0914665493,-520578.22659934976
1995-08-27 11:57:00,309934.0,605220.3159931796,-1344467.6170452386,2558888.979868675,-295286.31599317957
1995-08-27 11:58:00,61080.0,603217.2386998513,-1416744.4013114066,2532137.905699973,-542137.2386998513
1995-08-27 11:59:00,71694.0,594742.2748384624,-1439360.8287931492,2462771.6226933217,-523048.27483846236
1995-08-27 12:00:00,271364.0,585384.4628064712,-1456891.5937958462,2441590.385883259,-314020.46280647116
1995-08-27 12:01:00,110585.0,581288.047398455,-1380186.9813604157,2511289.649386958,-470703.047398455
1995-08-27 12:02:00,316480.0,583832.1848729451,-1338971.704918093,2398881.6932277633,-267352.1848729451
1995-08-27 12:03:00,257085.0,589457.8518889718,-1380421.1062843027,2543376.0298908865,-332372.85188897175
1995-08-27 12:04:00,664798.0,593009.9170980767,-1400909.6984081839,2448236.5310320016,71788.08290192334
1995-08-27 12:05:00,774443.0,592157.9109351105,-1335096.3163920804,2545639.581994053,182285.08906488947
1995-08-27 12:06:00,405107.0,588888.2877896992,-1428157.8225991195,2448924.7169169798,-183781.28778969916
1995-08-27 12:07:00,274219.0,587067.0791240113,-1328743.0207112748,2461142.083121625,-312848.07912401133
1995-08-27 12:08:00,202870.0,588647.8755349455,-1360845.7968180957,2463878.8992013247,-385777.8755349455
1995-08-27 12:09:00,218573.0,592087.7460276446,-1405418.0368204506,2492673.7294305386,-373514.7460276446
1995-08-27 12:10:00,416907.0,594199.1370303327,-1323056.7072187169,2491064.8486196706,-177292.1370303327
1995-08-27 12:11:00,653251.0,593389.6294738757,-1348017.9611251773,2414481.856337154,59861.37052612426
1995-08-27 12:12:00,169199.0,591127.087350465,-1315729.505714221,2489637.2190109054,-421928.087350465
1995-08-27 12:13:00,433263.0,590392.5983517665,-1318706.574605672,2452306.37890476,-157129.59835176647
1995-08-27 12:14:00,432059.0,592812.1614186867,-1312208.3082649217,2444607.221370647,-160753.16141868674
1995-08-27 12:15:00,646099.0,597254.1468985613,-1501420.2061691622,2501819.490795801,48844.853101438726
1995-08-27 12:16:00,278554.0,601053.2141083498,-1354461.3362300273,2518059.434388128,-322499.21410834976
1995-08-27 12:17:00,144537.0,602444.3700085955,-1385941.8747786486,2506394.4282006994,-457907.3700085955
1995-08-27 12:18:00,57302.0,601808.5083143588,-1345633.5071578838,2545427.6023696857,-544506.5083143588
1995-08-27 12:19:00,227923.0,600747.8154505147,-1351965.186502486,2492392.6811681413,-372824.81545051467
1995-08-27 12:20:00,177205.0,600231.4059559192,-1311920.1637802853,2506852.784374107,-423026.4059559192
1995-08-27 12:21:00,174982.0,599818.1007910027,-1433035.6814920448,2493810.6485591102,-424836.10079100274
1995-08-27 12:22:00,356461.0,598630.5784718583,-1425666.2653968786,2557339.787576719,-242169.5784718583
1995-08-27 12:23:00,158004.0,596835.1534670626,-1413547.5496426641,2590169.105222052,-438831.1534670626
1995-08-27 12:24:00,355616.0,595890.4490188013,-1403304.3082184254,2398397.2155730906,-240274.44901880133
1995-08-27 12:25:00,187584.0,597209.5592587232,-1316819.9709444463,2487123.9055111534,-409625.55925872317
1995-08-27 12:26:00,336158.0,600619.8392826692,-1438639.6064510266,2548538.7145425156,-264461.83928266924
1995-08-27 12:27:00,276886.0,604263.7453937535,-1387513.3992262657,2482909.896867959,-327377.7453937535
1995-08-27 12:28:00,638061.0,606112.8293659977,-1538677.6251654942,2510171.743939379,31948.17063400231
1995-08-27 12:29:00,254155.0,605623.1586162989,-1415886.3100974187,2533896.7643714114,-351468.1586162989
1995-08-27 12:30:00,120266.0,603953.3684044468,-1388546.9859732692,2513716.0926248245,-483687.36840444675
1995-08-27 12:31:00,149259.0,602674.2311954732,-1417664.1051047812,2512992.484442916,-453415.2311954732
1995-08-27 12:32:00,173993.0,602412.3506726822,-1436724.570343436,2438229.1528893407,-428419.35067268217
1995-08-27 12:33:00,225930.0,602804.3284041204,-1375225.953460277,2536942.4363646093,-376874.3284041204
1995-08-27 12:34:00,209255.0,603602.038415541,-1419327.0015085763,2671840.47908571,-394347.03841554106
1995-08-27 12:35:00,235719.0,605451.1569599067,-1415890.034712933,2563522.008542277,-369732.1569599067
1995-08-27 12:36:00,615835.0,609229.4223504044,-1436671.1950017782,2536551.4193368335,6605.577649595565
1995-08-27 12:37:00,180020.0,614532.0702593277,-1492662.7484150112,2629967.240244865,-434512.07025932765
1995-08-27 12:38:00,506897.0,619083.6889477223,-1421544.236502128,2628805.8344615833,-112186.68894772232
1995-08-27 12:39:00,424166.0,620131.7693900419,-1570363.90559957,2492887.4312251215,-195965.76939004194
1995-08-27 12:40:00,450632.0,616829.9904748293,-1388098.1981507097,2514944.7359852325,-166197.99047482933
1995-08-27 12:41:00,588079.0,611343.2221645126,-1405138.927377734,2497579.149465339,-23264.222164512612
1995-08-27 12:42:00,392666.0,607366.3694998786,-1386311.8432038068,2599507.1843445855,-214700.3694998786
1995-08-27 12:43:00,157381.0,607176.7976792327,-1344418.388654762,2602029.6685142545,-449795.79767923267
1995-08-27 12:44:00,328802.0,609869.442478388,-1411770.1210259786,2526037.941991646,-281067.44247838797
1995-08-27 12:45:00,166705.0,612433.23505637,-1398330.7100232414,2594088.0660531116,-445728.23505637003
1995-08-27 12:46:00,375738.0,612654.4354445678,-1444484.4506421941,2567737.251407026,-236916.43544456782
1995-08-27 12:47:00,238103.0,611061.9181338977,-1422522.2328554173,2621852.309858436,-372958.9181338977
1995-08-27 12:48:00,158664.0,610062.3435510049,-1460421.666553969,2554313.60584692,-451398.3435510049
1995-08-27 12:49:00,96670.0,611207.8390149357,-1425527.9579738907,2483033.6650054404,-514537.83901493566
1995-08-27 12:50:00,115049.0,613445.0161927544,-1498666.7142614117,2651091.5266936165,-498396.0161927544
1995-08-27 12:51:00,235891.0,614249.4003677979,-1375093.3053113094,2692251.1444827626,-378358.40036779793
1995-08-27 12:52:00,328567.0,612595.8628645705,-1418818.7107685285,2498790.351446839,-284028.86286457046
1995-08-27 12:53:00,252141.0,610674.667470697,-1416160.521693307,2579632.977853875,-358533.66747069696
1995-08-27 12:54:00,607707.0,612282.4225244231,-1430158.7358613843,2682913.4096453204,-4575.422524423106
1995-08-27 12:55:00,111950.0,619068.9298568155,-1479543.0191886858,2506396.8979450176,-507118.9298568155
1995-08-27 12:56:00,266597.0,628176.1618516278,-1506137.776697037,2559187.5731038637,-361579.16185162775
1995-08-27 12:57:00,278304.0,633836.9291206016,-1513379.3906103398,2701135.8320018817,-355532.9291206016
1995-08-27 12:58:00,185649.0,631922.0286004145,-1521525.9512590873,2706285.4601385766,-446273.0286004145
1995-08-27 12:59:00,229931.0,623541.9921320763,-1380776.0515094325,2611598.561014815,-393610.9921320763
1995-08-27 13:00:00,288178.0,614282.548452805,-1433062.9391561048,2572982.9080836084,-326104.54845280503
1995-08-27 13:01:00,38407.0,610284.3141451589,-1441136.112534865,2610852.375086697,-571877.3141451589
1995-08-27 13:02:00,541826.0,612925.5407618755,-1476827.4467239808,2672059.5289614894,-71099.54076187545
1995-08-27 13:03:00,311848.0,618649.1228862001,-1426846.724721832,2687764.868068386,-306801.1228862001
1995-08-27 13:04:00,525968.0,622302.7588913452,-1498819.6794269357,2634053.479564697,-96334.75889134523
1995-08-27 13:05:00,291711.0,621557.1931165698,-1393389.3173554917,2607042.2871382837,-329846.1931165698
1995-08-27 13:06:00,457424.0,618397.6246226431,-1432625.8667091173,2713136.80286667,-160973.6246226431
1995-08-27 13:07:00,848236.0,616687.7539918411,-1491301.7496253587,2600626.900149761,231548.2460081589
1995-08-27 13:08:00,335434.0,618379.9336537302,-1434729.3013994736,2588238.4826942342,-282945.9336537302
1995-08-27 13:09:00,198917.0,621931.9930792701,-1415222.5342889405,2543241.487906855,-423014.9930792701
1995-08-27 13:10:00,126642.0,624158.0789602542,-1430082.9890989494,2556822.7773999427,-497516.0789602542
1995-08-27 13:11:00,328384.0,623466.5597582677,-1458900.0149544538,2699767.0123728956,-295082.5597582677
1995-08-27 13:12:00,509560.0,621324.3365164209,-1481041.570417813,2661510.200193641,-111764.33651642094
1995-08-27 13:13:00,342790.0,620710.6679816068,-1443389.153792446,2590868.802619067,-277920.6679816068
1995-08-27 13:14:00,413468.0,623250.4985135223,-1484477.4806283112,2651127.3580536023,-209782.49851352233
1995-08-27 13:15:00,497407.0,627812.7203260947,-1471516.43682155,2686450.330591681,-130405.72032609466
1995-08-27 13:16:00,283163.0,631733.3911621706,-1471986.988209965,2627862.423604739,-348570.39116217056
1995-08-27 13:17:00,424115.0,633248.4012572576,-1528099.0538393657,2664451.7150987233,-209133.40125725756
1995-08-27 13:18:00,400350.0,632738.3000746386,-1597766.2132970558,2624560.6962661166,-232388.30007463857
1995-08-27 13:19:00,202603.0,631804.2309987321,-1467761.0867234222,2587213.0243536276,-429201.23099873215
1995-08-27 13:20:00,712678.0,631414.6272976529,-1461295.7881440553,2725669.721326642,81263.37270234711
1995-08-27 13:21:00,765302.0,631128.4348077618,-1500783.7434284843,2629781.0598655734,134173.5651922382
1995-08-27 13:22:00,249031.0,630068.7062052522,-1607955.8102509547,2652777.3774774997,-381037.7062052522
1995-08-27 13:23:00,117055.0,628401.5330882377,-1503025.3489990546,2725697.493031641,-511346.53308823775
1995-08-27 13:24:00,416735.0,627584.5765869609,-1496665.1715500213,2724618.9747702414,-210849.57658696093
1995-08-27 13:25:00,655414.0,629029.994644711,-1458329.4751047797,2720190.2121251863,26384.005355288973
1995-08-27 13:26:00,423910.0,632565.1129420525,-1424023.7120189324,2695687.4644291457,-208655.11294205254
1995-08-27 13:27:00,124894.0,636333.3220126699,-1517480.8601390538,2755405.277070682,-511439.3220126699
1995-08-27 13:28:00,147125.0,638307.20555708,-1413798.5349603647,2618560.2832635837,-491182.20555708
1995-08-27 13:29:00,415994.0,637943.0140686969,-1564813.0131505236,2755948.5015777843,-221949.01406869688
1995-08-27 13:30:00,112053.0,636398.5921825567,-1478620.709012741,2807477.15125093,-524345.5921825567
1995-08-27 13:31:00,239139.0,635243.6860964494,-1500435.4542310564,2630842.5852465355,-396104.6860964494
1995-08-27 13:32:00,764580.0,635104.4134188874,-1557041.333585142,2739919.870260097,129475.58658111258
1995-08-27 13:33:00,186282.0,635617.4559941629,-1520748.9077414381,2773918.894154562,-449335.45599416294
1995-08-27 13:34:00,254660.0,636534.7025037848,-1557948.8356376034,2649530.937045178,-381874.7025037848
1995-08-27 13:35:00,478240.0,638501.3328797725,-1546893.745144548,2713390.1885036607,-160261.33287977253
1995-08-27 13:36:00,365991.0,642394.4566594773,-1562964.8453022675,2722334.759923419,-276403.4566594773
1995-08-27 13:37:00,185811.0,647809.4146391246,-1643452.3256516445,2781224.104124238,-461998.41463912465
1995-08-27 13:38:00,58324.0,652471.9706195792,-1635801.7597045908,2766981.472108441,-594147.9706195792
1995-08-27 13:39:00,207805.0,653631.0644142027,-1495594.7106759504,2825555.143266083,-445826.0644142027
1995-08-27 13:40:00,411462.0,650440.7339711783,-1504990.3510464448,2779907.902556968,-238978.7339711783
1995-08-27 13:41:00,112163.0,645064.4865055112,-1512945.8096623556,2735763.859205779,-532901.4865055112
1995-08-27 13:42:00,549976.0,641194.9895261719,-1485189.9577767663,2709532.88421056,-91218.98952617194
1995-08-27 13:43:00,457203.0,641108.182139783,-1517503.3897323408,2686295.811998429,-183905.18213978305
1995-08-27 13:44:00,776414.0,643899.3948987821,-1508575.407284023,2808554.833159211,132514.60510121787
1995-08-27 13:45:00,669565.0,646559.1590922845,-1556929.2415349362,2856703.607159583,23005.840907715494
1995-08-27 13:46:00,901617.0,646874.8795623183,-1621670.2996823285,2856285.260770367,254742.12043768167
1995-08-27 13:47:00,762426.0,645375.0075325683,-1504186.2689935928,2670660.984237663,117050.9924674317
1995-08-27 13:48:00,521271.0,644464.7067326751,-1473937.7477433134,2686967.0989985205,-123193.70673267508
1995-08-27 13:49:00,65498.0,645695.0973702532,-1479623.9343792028,2789490.8628080552,-580197.0973702532
1995-08-27 13:50:00,215948.0,648013.2752736781,-1593916.3057938095,2694287.1299809203,-432065.2752736781
1995-08-27 13:51:00,312385.0,648896.0923120053,-1528927.115309585,2845407.9240018292,-336511.09231200535
1995-08-27 13:52:00,274383.0,647318.8896003292,-1591720.767356639,2823824.6962195793,-372935.8896003292
1995-08-27 13:53:00,278334.0,645470.5623544926,-1588820.1811225265,2737464.017417777,-367136.5623544926
1995-08-27 13:54:00,555009.0,647145.4322900183,-1571520.3109431071,2819009.2466250937,-92136.4322900183
1995-08-27 13:55:00,557764.0,653992.2436554115,-1581861.136476451,2870811.8865508395,-96228.24365541153
1995-08-27 13:56:00,994401.0,663154.4911438839,-1543028.5453009822,2905554.498835394,331246.5088561161
1995-08-27 13:57:00,629374.0,668868.1729412558,-1538572.5991428834,2936743.472355005,-39494.17294125585
1995-08-27 13:58:00,1019153.0,667006.3379187933,-1583533.801469248,2869919.8515728493,352146.6620812067
1995-08-27 13:59:00,472169.0,658678.7733114331,-1524095.994553626,2767814.232614794,-186509.77331143315
1995-08-27 14:00:00,765736.0,649467.9042665584,-1483265.6793219836,2833072.2640053364,116268.09573344165
1995-08-27 14:01:00,592479.0,645510.7273985767,-1470391.0710174916,2920294.4002602305,-53031.72739857668
1995-08-27 14:02:00,362523.0,648184.5999359678,-1548527.7274757451,2695493.958725092,-285661.5999359678
1995-08-27 14:03:00,574135.0,653934.3469858123,-1560766.682761045,2812240.139370808,-79799.3469858123
1995-08-27 14:04:00,182462.0,657610.5115199693,-1558561.385457386,2784445.983392859,-475148.5115199693
1995-08-27 14:05:00,1006077.0,656885.0687114251,-1628634.6899720856,2807617.7004862307,349191.93128857494
1995-08-27 14:06:00,1239028.0,653741.9814936045,-1665300.4481308742,2829811.9499825533,585286.0185063955
1995-08-27 14:07:00,328707.0,652042.6409420139,-1647732.0440460376,2808734.8121215897,-323335.64094201394
1995-08-27 14:08:00,692265.0,653738.1848637525,-1512904.879550654,2736791.385773615,38526.81513624755
1995-08-27 14:09:00,230911.0,657287.2288969078,-1658356.4669492657,2824702.4133774173,-426376.22889690776
1995-08-27 14:10:00,234028.0,659505.6478591287,-1619238.392088879,2886078.1300385213,-425477.64785912866
1995-08-27 14:11:00,437827.0,658802.6278021334,-1552099.2333918423,2785726.54279124,-220975.62780213344
1995-08-27 14:12:00,385576.0,656644.138923758,-1615871.1989527498,2859166.433282969,-271068.13892375794
1995-08-27 14:13:00,732595.0,656007.6454186407,-1559234.7317762023,2769868.810143337,76587.35458135931
1995-08-27 14:14:00,375042.0,658517.0734819906,-1561471.2921872605,2747691.3148513725,-283475.0734819906
1995-08-27 14:15:00,256852.0,663041.875703659,-1644684.5611594724,2803270.064286715,-406189.875703659
1995-08-27 14:16:00,226787.0,666919.5490167801,-1592618.1073011614,2943154.6532301744,-440132.5490167801
1995-08-27 14:17:00,570579.0,668386.9096455346,-1609773.4347329754,2825792.0696824053,-97807.90964553459
1995-08-27 14:18:00,67743.0,667824.2076616233,-1692325.425415956,2842576.09317578,-600081.2076616233
1995-08-27 14:19:00,115084.0,666831.5903444394,-1586404.5659129198,2840134.471238114,-551747.5903444394
1995-08-27 14:20:00,125053.0,666376.8586537212,-1619970.0940690273,2827174.393765754,-541323.8586537212
1995-08-27 14:21:00,198534.0,666019.1344007371,-1538039.7106943117,2841031.03616384,-467485.1344007371
1995-08-27 14:22:00,60800.0,664881.8974726797,-1616145.0455875357,2810194.8891925868,-604081.8974726797
1995-08-27 14:23:00,50359.0,663131.0716622993,-1573988.6720067963,2845675.4927015165,-612772.0716622993
1995-08-27 14:24:00,104621.0,662223.4131283333,-1595015.5869619045,2863224.737762717,-557602.4131283333
1995-08-27 14:25:00,101813.0,663570.2026946,-1527727.9876508834,2768768.455016287,-561757.2026946
1995-08-27 14:26:00,92453.0,666998.797696832,-1580877.0751306736,2922722.8775966964,-574545.797696832
1995-08-27 14:27:00,120856.0,670653.5858760381,-1590415.8661831503,2849392.8733500573,-549797.5858760381
1995-08-27 14:28:00,54862.0,672508.2478924472,-1640704.997859083,2884264.799929448,-617646.2478924472
1995-08-27 14:29:00,55261.0,672019.284124191,-1534506.5482460756,2852792.5347507712,-616758.284124191
1995-08-27 14:30:00,209200.0,670343.8173875352,-1604290.0651198677,2824337.579148448,-461143.81738753524
1995-08-27 14:31:00,453068.0,669050.6382982811,-1628798.4251350574,2878383.4856083537,-215982.63829828112
1995-08-27 14:32:00,51571.0,668765.450872173,-1580326.7558747116,2919735.479364018,-617194.450872173
1995-08-27 14:33:00,106891.0,669125.0916488973,-1588303.7443754182,2818657.0775721185,-562234.0916488973
1995-08-27 14:34:00,174800.0,669881.540105423,-1595937.777267084,2835633.5003519976,-495081.54010542296
1995-08-27 14:35:00,99091.0,671679.5578728078,-1625421.9313095303,2836611.2439325107,-572588.5578728078
1995-08-27 14:36:00,315296.0,675395.7054999954,-1594715.8221387703,2860840.2490673135,-360099.7054999954
1995-08-27 14:37:00,107910.0,680625.5104821597,-1682901.4368690676,2871562.8853499885,-572715.5104821597
1995-08-27 14:38:00,315769.0,685095.9953380451,-1705158.0280342656,2912722.9103353475,-369326.99533804506
1995-08-27 14:39:00,49720.0,686057.6337538308,-1713825.6921584196,2925202.3586679786,-636337.6337538308
1995-08-27 14:40:00,126691.0,682664.9094168877,-1614075.2555913243,2953338.380697762,-555973.9094168877
1995-08-27 14:41:00,202502.0,677080.0550744188,-1557153.4240085203,2928614.5563193075,-474578.0550744188
1995-08-27 14:42:00,234456.0,672993.59078569,-1584511.6892580753,2940156.5022153766,-438537.59078569
1995-08-27 14:43:00,216651.0,672680.1210617191,-1720388.6324432408,2918961.70484967,-456029.12106171914
1995-08-27 14:44:00,86574.0,675235.4644592805,-1755490.5391096647,2845584.8452676088,-588661.4644592805
1995-08-27 14:45:00,93785.0,677651.8471504214,-1751773.0282199385,2973848.7598742717,-583866.8471504214
1995-08-27 14:46:00,228150.0,677717.9150434221,-1699936.2738395839,2921572.343688033,-449567.91504342214
1995-08-27 14:47:00,104676.0,675961.7939001253,-1631417.7981630866,2925720.0938415667,-571285.7939001253
1995-08-27 14:48:00,381306.0,674787.2500369103,-1558338.2674222065,2901661.5987802153,-293481.2500369103
1995-08-27 14:49:00,368581.0,675744.4973066555,-1581398.9654229283,2869381.332107697,-307163.4973066555
