timestamp,actual,predicted,residual
1995-08-31 14:15:00,17059221.0,19413660.0,-2354439.0
1995-08-31 14:30:00,21433319.0,18674206.0,2759113.0
1995-08-31 14:45:00,19209451.0,19506782.0,-297331.0
1995-08-31 15:00:00,14308096.999999998,19406696.0,-5098599.000000002
1995-08-31 15:15:00,19608215.0,17856338.0,1751877.0
1995-08-31 15:30:00,17131216.0,18546956.0,-1415740.0
1995-08-31 15:45:00,21004056.0,17933442.0,3070614.0
1995-08-31 16:00:00,12902919.000000002,19139578.0,-6236658.999999998
1995-08-31 16:15:00,4338348.0,17468918.0,-13130570.0
1995-08-31 16:30:00,12827073.0,11593217.0,1233856.0
1995-08-31 16:45:00,13205534.0,12802210.0,403324.0
1995-08-31 17:00:00,10756228.0,12644059.0,-1887831.0
1995-08-31 17:15:00,15480727.0,11706227.0,3774500.0
1995-08-31 17:30:00,15863037.000000002,13571198.0,2291839.000000002
1995-08-31 17:45:00,10679465.999999998,14428388.0,-3748922.000000002
1995-08-31 18:00:00,12092215.0,12974413.0,-882198.0
1995-08-31 18:15:00,14551188.0,12832529.0,1718659.0
1995-08-31 18:30:00,11393530.000000002,13135203.0,-1741672.9999999981
1995-08-31 18:45:00,11258634.0,11927130.0,-668496.0
1995-08-31 19:00:00,8487544.000000002,11620701.0,-3133156.999999998
1995-08-31 19:15:00,10235023.0,10324787.0,-89764.0
1995-08-31 19:30:00,10105530.0,10307121.0,-201591.0
1995-08-31 19:45:00,11150386.0,10063235.0,1087151.0
1995-08-31 20:00:00,11741498.0,10492617.0,1248881.0
1995-08-31 20:15:00,9758863.0,10740985.0,-982122.0
1995-08-31 20:30:00,10006967.000000002,10069773.0,-62805.99999999814
1995-08-31 20:45:00,11118492.0,10035936.0,1082556.0
1995-08-31 21:00:00,8573726.0,10391500.0,-1817774.0
1995-08-31 21:15:00,8191962.0,9203846.0,-1011884.0
1995-08-31 21:30:00,8611147.999999998,9002264.0,-391116.00000000186
1995-08-31 21:45:00,9604031.000000002,8792207.0,811824.0000000019
1995-08-31 22:00:00,6328716.0,9016304.0,-2687588.0
1995-08-31 22:15:00,11527444.000000002,7756616.0,3770828.000000002
1995-08-31 22:30:00,9362823.999999998,9583725.0,-220901.00000000186
1995-08-31 22:45:00,10075139.0,9497543.0,577596.0
1995-08-31 23:00:00,11921749.0,10007548.0,1914201.0
1995-08-31 23:15:00,10537971.000000002,10770785.0,-232813.99999999814
1995-08-31 23:30:00,10072595.000000002,10396664.0,-324068.99999999814
1995-08-31 23:45:00,6292911.999999998,10261321.0,-3968409.000000002
