time,actual,predicted
1995-08-27 10:35:00,81730.0,207437.1367851562
1995-08-27 10:36:00,179810.0,229551.3682012745
1995-08-27 10:37:00,416910.0,550199.4111110842
1995-08-27 10:38:00,193454.0,238409.86476378908
1995-08-27 10:39:00,211978.0,270880.76073275186
1995-08-27 10:40:00,641611.0,645401.2766008083
1995-08-27 10:41:00,417856.0,539241.4598259155
1995-08-27 10:42:00,407447.0,418368.5872675911
1995-08-27 10:43:00,515760.0,535749.2418851035
1995-08-27 10:44:00,334965.0,460806.30860216473
1995-08-27 10:45:00,305602.0,581348.952914424
1995-08-27 10:46:00,420975.0,516800.12538626237
1995-08-27 10:47:00,588029.0,657877.7038367707
1995-08-27 10:48:00,346575.0,650274.410165614
1995-08-27 10:49:00,383844.0,547049.8957381814
1995-08-27 10:50:00,575897.0,927693.5622411373
1995-08-27 10:51:00,182569.0,312105.69182707253
1995-08-27 10:52:00,523721.0,979299.7567958464
1995-08-27 10:53:00,79080.0,244222.1549964596
1995-08-27 10:54:00,428768.0,529922.074926965
1995-08-27 10:55:00,496630.0,685309.784617344
1995-08-27 10:56:00,179463.0,279777.33324944123
1995-08-27 10:57:00,94485.0,298919.468226269
1995-08-27 10:58:00,117842.0,246154.16137856903
1995-08-27 10:59:00,752720.0,752170.8533569486
1995-08-27 11:00:00,338132.0,520017.5116597349
1995-08-27 11:01:00,235774.0,275247.81002996815
1995-08-27 11:02:00,312687.0,504007.5812346466
1995-08-27 11:03:00,459796.0,503246.2991176276
1995-08-27 11:04:00,123327.0,224174.59121375025
1995-08-27 11:05:00,126360.0,253719.60112377262
1995-08-27 11:06:00,135318.0,239636.13481019475
1995-08-27 11:07:00,124220.0,219348.66134718494
1995-08-27 11:08:00,291788.0,504283.51621995925
1995-08-27 11:09:00,93877.0,214806.24137075726
1995-08-27 11:10:00,661096.0,689989.0662743783
1995-08-27 11:11:00,450232.0,525243.2461291522
1995-08-27 11:12:00,221717.0,237938.77534930737
1995-08-27 11:13:00,458073.0,536674.4826265449
1995-08-27 11:14:00,334863.0,483036.26546638866
1995-08-27 11:15:00,26360.0,222550.48305174225
1995-08-27 11:16:00,105896.0,313079.2783439407
1995-08-27 11:17:00,217267.0,267229.7689658868
1995-08-27 11:18:00,62331.0,253772.71014977185
1995-08-27 11:19:00,233138.0,262750.5500383484
1995-08-27 11:20:00,16295.0,261577.69251815806
1995-08-27 11:21:00,96480.0,248192.60731823763
1995-08-27 11:22:00,199429.0,256974.51256710495
1995-08-27 11:23:00,284501.0,529394.3841938943
1995-08-27 11:24:00,464215.0,763237.9753165162
1995-08-27 11:25:00,203619.0,239620.36505437788
1995-08-27 11:26:00,141885.0,252783.77559007102
1995-08-27 11:27:00,125060.0,291661.1808229653
1995-08-27 11:28:00,90984.0,327111.293335489
1995-08-27 11:29:00,235147.0,345859.4086278575
1995-08-27 11:30:00,187468.0,373695.7446227927
1995-08-27 11:31:00,364519.0,645351.4456952844
1995-08-27 11:32:00,672663.0,887146.5668169411
1995-08-27 11:33:00,279503.0,691140.0103776045
1995-08-27 11:34:00,529331.0,1046824.0511955655
1995-08-27 11:35:00,548204.0,983795.0084171852
1995-08-27 11:36:00,311512.0,707349.1357958518
1995-08-27 11:37:00,381753.0,809188.6395989958
1995-08-27 11:38:00,307910.0,740044.7227533854
1995-08-27 11:39:00,181684.0,321622.0153317002
1995-08-27 11:40:00,112472.0,320093.3065597384
1995-08-27 11:41:00,314334.0,727523.9237862645
1995-08-27 11:42:00,182677.0,322126.43833872635
1995-08-27 11:43:00,151136.0,270655.822709642
1995-08-27 11:44:00,293784.0,708753.4633249063
1995-08-27 11:45:00,214983.0,319310.07117731305
1995-08-27 11:46:00,414773.0,701562.9040019199
1995-08-27 11:47:00,176177.0,356297.26919854525
1995-08-27 11:48:00,77392.0,327767.96335253445
1995-08-27 11:49:00,121361.0,332483.09958613495
1995-08-27 11:50:00,285583.0,728084.8200027252
1995-08-27 11:51:00,138756.0,349379.81555421365
1995-08-27 11:52:00,318667.0,725616.1552240903
1995-08-27 11:53:00,252216.0,753621.7790767078
1995-08-27 11:54:00,150868.0,368033.6220879749
1995-08-27 11:55:00,151877.0,396853.8268538294
1995-08-27 11:56:00,79062.0,343375.6915736131
1995-08-27 11:57:00,309934.0,771888.2508559335
1995-08-27 11:58:00,61080.0,323444.58657019853
1995-08-27 11:59:00,71694.0,339588.7780770736
1995-08-27 12:00:00,271364.0,726251.649404983
1995-08-27 12:01:00,110585.0,314113.9293210658
1995-08-27 12:02:00,316480.0,749741.0715654525
1995-08-27 12:03:00,257085.0,711665.6835452669
1995-08-27 12:04:00,664798.0,918137.37289021
1995-08-27 12:05:00,774443.0,1479618.8937222671
1995-08-27 12:06:00,405107.0,701532.9396309153
1995-08-27 12:07:00,274219.0,698828.5387094441
1995-08-27 12:08:00,202870.0,339046.860355152
1995-08-27 12:09:00,218573.0,332556.52681357623
1995-08-27 12:10:00,416907.0,768675.8867063485
1995-08-27 12:11:00,653251.0,1017205.1227045497
1995-08-27 12:12:00,169199.0,336897.8927571811
1995-08-27 12:13:00,433263.0,745140.6584065974
1995-08-27 12:14:00,432059.0,702699.9419520997
1995-08-27 12:15:00,646099.0,1075215.7768679003
1995-08-27 12:16:00,278554.0,817147.0281124926
1995-08-27 12:17:00,144537.0,376480.4551701101
1995-08-27 12:18:00,57302.0,412113.5636782068
1995-08-27 12:19:00,227923.0,363894.0862066131
1995-08-27 12:20:00,177205.0,351603.9827612783
1995-08-27 12:21:00,174982.0,349601.538598836
1995-08-27 12:22:00,356461.0,742383.2879444176
1995-08-27 12:23:00,158004.0,383170.3303991045
1995-08-27 12:24:00,355616.0,815517.8457674107
1995-08-27 12:25:00,187584.0,316421.3612942376
1995-08-27 12:26:00,336158.0,825644.4501727178
1995-08-27 12:27:00,276886.0,765492.5921313212
1995-08-27 12:28:00,638061.0,931020.9157224421
1995-08-27 12:29:00,254155.0,733562.8281567105
1995-08-27 12:30:00,120266.0,388890.4852556224
1995-08-27 12:31:00,149259.0,395547.39438152756
1995-08-27 12:32:00,173993.0,348963.2047796251
1995-08-27 12:33:00,225930.0,345627.09385496995
1995-08-27 12:34:00,209255.0,361805.5688225921
1995-08-27 12:35:00,235719.0,363091.36433193216
1995-08-27 12:36:00,615835.0,1149516.8168359622
1995-08-27 12:37:00,180020.0,356017.5280683802
1995-08-27 12:38:00,506897.0,841085.4156734934
1995-08-27 12:39:00,424166.0,643770.3054338815
1995-08-27 12:40:00,450632.0,761266.0119864205
1995-08-27 12:41:00,588079.0,918421.1709508429
1995-08-27 12:42:00,392666.0,601634.8820046751
1995-08-27 12:43:00,157381.0,261317.11649356355
1995-08-27 12:44:00,328802.0,576055.9836891069
1995-08-27 12:45:00,166705.0,348254.40462661174
1995-08-27 12:46:00,375738.0,654569.3873898375
1995-08-27 12:47:00,238103.0,330126.30545273423
1995-08-27 12:48:00,158664.0,321977.6627394272
1995-08-27 12:49:00,96670.0,336337.1800508459
1995-08-27 12:50:00,115049.0,360443.75234687433
1995-08-27 12:51:00,235891.0,353282.82496771385
1995-08-27 12:52:00,328567.0,793462.2487170344
1995-08-27 12:53:00,252141.0,890431.9548196652
1995-08-27 12:54:00,607707.0,1269380.6175746624
1995-08-27 12:55:00,111950.0,399752.899480754
1995-08-27 12:56:00,266597.0,814849.1997023113
1995-08-27 12:57:00,278304.0,859935.9272627204
1995-08-27 12:58:00,185649.0,397842.34867071046
1995-08-27 12:59:00,229931.0,398305.52646883944
1995-08-27 13:00:00,288178.0,831212.9166858152
1995-08-27 13:01:00,38407.0,328769.45497203106
1995-08-27 13:02:00,541826.0,1046789.0512211503
1995-08-27 13:03:00,311848.0,754845.212367025
1995-08-27 13:04:00,525968.0,1097892.4166807975
1995-08-27 13:05:00,291711.0,771206.7194636014
1995-08-27 13:06:00,457424.0,799632.4807472976
1995-08-27 13:07:00,848236.0,1712810.9450284862
1995-08-27 13:08:00,335434.0,789259.9080736795
1995-08-27 13:09:00,198917.0,373829.1933815291
1995-08-27 13:10:00,126642.0,356446.59060570056
1995-08-27 13:11:00,328384.0,836327.4455855737
1995-08-27 13:12:00,509560.0,1060316.1034884816
1995-08-27 13:13:00,342790.0,702418.4272827703
1995-08-27 13:14:00,413468.0,776311.3532577434
1995-08-27 13:15:00,497407.0,1071837.8448409697
1995-08-27 13:16:00,283163.0,781778.8750779091
1995-08-27 13:17:00,424115.0,786741.2468730259
1995-08-27 13:18:00,400350.0,797099.6827523785
1995-08-27 13:19:00,202603.0,378804.44914565847
1995-08-27 13:20:00,712678.0,944431.2534284502
1995-08-27 13:21:00,765302.0,1773934.8900874648
1995-08-27 13:22:00,249031.0,809215.2534346887
1995-08-27 13:23:00,117055.0,368771.5809220186
1995-08-27 13:24:00,416735.0,731745.2777777046
1995-08-27 13:25:00,655414.0,1075816.595253566
1995-08-27 13:26:00,423910.0,860534.3148085506
1995-08-27 13:27:00,124894.0,402579.0412252097
1995-08-27 13:28:00,147125.0,366362.6786749321
1995-08-27 13:29:00,415994.0,812063.2611416694
1995-08-27 13:30:00,112053.0,375432.5946079976
1995-08-27 13:31:00,239139.0,428195.1025302271
1995-08-27 13:32:00,764580.0,1700829.8857514048
1995-08-27 13:33:00,186282.0,296665.80618334236
1995-08-27 13:34:00,254660.0,650247.7084777274
1995-08-27 13:35:00,478240.0,741252.362456159
1995-08-27 13:36:00,365991.0,588231.3775949436
1995-08-27 13:37:00,185811.0,295631.54873651447
1995-08-27 13:38:00,58324.0,270905.23959910497
1995-08-27 13:39:00,207805.0,285266.31309084315
1995-08-27 13:40:00,411462.0,664340.64464891
1995-08-27 13:41:00,112163.0,300027.83880177967
1995-08-27 13:42:00,549976.0,945067.5280824302
1995-08-27 13:43:00,457203.0,590573.0680685526
1995-08-27 13:44:00,776414.0,1306626.4429294132
1995-08-27 13:45:00,669565.0,806669.3566129585
1995-08-27 13:46:00,901617.0,1413523.4735349773
1995-08-27 13:47:00,762426.0,1318330.3157412542
1995-08-27 13:48:00,521271.0,875928.9222963749
1995-08-27 13:49:00,65498.0,267156.7976872758
1995-08-27 13:50:00,215948.0,299482.26162543584
1995-08-27 13:51:00,312385.0,594749.2604965756
1995-08-27 13:52:00,274383.0,621868.1033866728
1995-08-27 13:53:00,278334.0,631346.391456171
1995-08-27 13:54:00,555009.0,745529.8468587864
1995-08-27 13:55:00,557764.0,924167.9825170058
1995-08-27 13:56:00,994401.0,939450.7631006088
1995-08-27 13:57:00,629374.0,650486.163741433
1995-08-27 13:58:00,1019153.0,841915.7384670031
1995-08-27 13:59:00,472169.0,693991.2110029919
1995-08-27 14:00:00,765736.0,927597.9823020509
1995-08-27 14:01:00,592479.0,694308.9724285017
1995-08-27 14:02:00,362523.0,585382.9302063143
1995-08-27 14:03:00,574135.0,877220.7801074731
1995-08-27 14:04:00,182462.0,275334.96437422815
1995-08-27 14:05:00,1006077.0,1122474.4948428103
1995-08-27 14:06:00,1239028.0,1216463.2093425505
1995-08-27 14:07:00,328707.0,555751.7073903473
1995-08-27 14:08:00,692265.0,837305.08768699
1995-08-27 14:09:00,230911.0,254007.3564199731
1995-08-27 14:10:00,234028.0,193103.49908345946
1995-08-27 14:11:00,437827.0,509867.96342128754
1995-08-27 14:12:00,385576.0,596053.5685628132
1995-08-27 14:13:00,732595.0,685327.9508984609
1995-08-27 14:14:00,375042.0,442098.3667681455
1995-08-27 14:15:00,256852.0,668774.2828399757
1995-08-27 14:16:00,226787.0,269198.9305903857
1995-08-27 14:17:00,570579.0,907587.2883340945
1995-08-27 14:18:00,67743.0,301814.1000072224
1995-08-27 14:19:00,115084.0,275397.2357646968
1995-08-27 14:20:00,125053.0,270080.0121293333
1995-08-27 14:21:00,198534.0,295022.27648259146
1995-08-27 14:22:00,60800.0,269209.1754688345
1995-08-27 14:23:00,50359.0,280066.1774677846
1995-08-27 14:24:00,104621.0,268442.26259254693
1995-08-27 14:25:00,101813.0,265181.8892135074
1995-08-27 14:26:00,92453.0,272794.0666805666
1995-08-27 14:27:00,120856.0,290674.8204081809
1995-08-27 14:28:00,54862.0,275313.37722623866
1995-08-27 14:29:00,55261.0,282359.6524650865
1995-08-27 14:30:00,209200.0,283219.2185602226
1995-08-27 14:31:00,453068.0,605185.0167191959
1995-08-27 14:32:00,51571.0,280078.1524499155
1995-08-27 14:33:00,106891.0,263177.92111368227
1995-08-27 14:34:00,174800.0,272129.11817658634
1995-08-27 14:35:00,99091.0,254946.28179375158
1995-08-27 14:36:00,315296.0,599404.5387922109
1995-08-27 14:37:00,107910.0,266768.8194671174
1995-08-27 14:38:00,315769.0,603836.3110307825
1995-08-27 14:39:00,49720.0,279021.9570402371
1995-08-27 14:40:00,126691.0,276530.07912121987
1995-08-27 14:41:00,202502.0,315255.27412096
1995-08-27 14:42:00,234456.0,265577.7575136554
1995-08-27 14:43:00,216651.0,248253.0348392795
1995-08-27 14:44:00,86574.0,242641.0551999176
1995-08-27 14:45:00,93785.0,217821.07892766828
1995-08-27 14:46:00,228150.0,237594.99396235988
1995-08-27 14:47:00,104676.0,204765.68507652896
1995-08-27 14:48:00,381306.0,454777.05020080466
1995-08-27 14:49:00,368581.0,611582.2278601588
1995-08-27 14:50:00,139619.0,221271.06541673356
1995-08-27 14:51:00,103337.0,232025.62167761667
1995-08-27 14:52:00,730544.0,795550.927064375
1995-08-27 14:53:00,304706.0,592391.8291322577
1995-08-27 14:54:00,288521.0,508164.36117859
1995-08-27 14:55:00,179534.0,230557.45614336946
1995-08-27 14:56:00,242384.0,315104.07057828736
1995-08-27 14:57:00,296303.0,700180.7571071129
1995-08-27 14:58:00,931247.0,1480460.8807896767
1995-08-27 14:59:00,144899.0,299313.983323396
1995-08-27 15:00:00,733253.0,937019.6524264805
1995-08-27 15:01:00,247774.0,629582.2392239233
1995-08-27 15:02:00,336381.0,618553.0903424394
1995-08-27 15:03:00,823370.0,1216866.9365261982
1995-08-27 15:04:00,299412.0,571120.2117696288
1995-08-27 15:05:00,720645.0,932991.8058439427
1995-08-27 15:06:00,127404.0,279700.55096487777
1995-08-27 15:07:00,152179.0,314844.95256101905
1995-08-27 15:08:00,124697.0,284550.77111351077
1995-08-27 15:09:00,258015.0,611012.9945094185
1995-08-27 15:10:00,136469.0,296291.5953553156
1995-08-27 15:11:00,182897.0,199415.61580555848
1995-08-27 15:12:00,325342.0,509165.0213650806
1995-08-27 15:13:00,389994.0,463831.65176237735
1995-08-27 15:14:00,397949.0,439460.7492887433
1995-08-27 15:15:00,536501.0,795216.8630698799
1995-08-27 15:16:00,108419.0,308422.46709449287
1995-08-27 15:17:00,657153.0,937679.786449236
1995-08-27 15:18:00,262255.0,617553.2289364251
1995-08-27 15:19:00,636186.0,969044.4877664688
1995-08-27 15:20:00,95958.0,274583.7716006765
1995-08-27 15:21:00,242049.0,274737.923808935
1995-08-27 15:22:00,156094.0,277272.0477200285
1995-08-27 15:23:00,229645.0,282546.42816465156
1995-08-27 15:24:00,59015.0,266848.53149046353
1995-08-27 15:25:00,649495.0,837098.1365652588
1995-08-27 15:26:00,306312.0,647790.4478197979
1995-08-27 15:27:00,503538.0,1032135.4791264597
1995-08-27 15:28:00,354052.0,624267.3362639628
1995-08-27 15:29:00,192977.0,285837.4546966319
1995-08-27 15:30:00,301872.0,660768.295063788
1995-08-27 15:31:00,371431.0,678035.380983381
1995-08-27 15:32:00,316508.0,662044.8432482702
1995-08-27 15:33:00,194935.0,313164.72488838073
1995-08-27 15:34:00,882678.0,1196693.137335727
1995-08-27 15:35:00,606487.0,918302.2252352727
1995-08-27 15:36:00,24532.0,216044.4567337534
1995-08-27 15:37:00,432936.0,608626.9877118254
1995-08-27 15:38:00,507436.0,908899.3365070394
1995-08-27 15:39:00,300275.0,621121.3005247049
1995-08-27 15:40:00,179874.0,303606.06212785695
1995-08-27 15:41:00,343455.0,644499.8415852147
1995-08-27 15:42:00,266561.0,630274.262664192
1995-08-27 15:43:00,654615.0,885075.1774749429
1995-08-27 15:44:00,116546.0,260988.65546769983
1995-08-27 15:45:00,285209.0,579522.5423438302
1995-08-27 15:46:00,199681.0,309199.21965494315
1995-08-27 15:47:00,108007.0,298194.686584963
1995-08-27 15:48:00,411739.0,672485.4541736383
1995-08-27 15:49:00,148194.0,301806.6335703601
1995-08-27 15:50:00,419706.0,703182.425865986
1995-08-27 15:51:00,168448.0,295093.42997052404
1995-08-27 15:52:00,753897.0,854937.7335667043
1995-08-27 15:53:00,635718.0,919308.4076459225
1995-08-27 15:54:00,588427.0,846303.7690614227
1995-08-27 15:55:00,409239.0,660311.6795651218
1995-08-27 15:56:00,403799.0,607414.1831894928
1995-08-27 15:57:00,163335.0,297905.5050070994
1995-08-27 15:58:00,250842.0,630592.412558449
1995-08-27 15:59:00,228173.0,312612.5375999157
1995-08-27 16:00:00,477530.0,907603.6757298268
1995-08-27 16:01:00,521854.0,865233.6230071823
1995-08-27 16:02:00,448242.0,617162.8328872098
1995-08-27 16:03:00,437631.0,622827.9823193729
1995-08-27 16:04:00,281831.0,578392.3349384371
1995-08-27 16:05:00,543010.0,945690.5941513552
1995-08-27 16:06:00,485971.0,887371.8514436807
1995-08-27 16:07:00,781054.0,982232.7232623285
1995-08-27 16:08:00,310421.0,529151.5660578798
1995-08-27 16:09:00,41372.0,298641.90806045645
1995-08-27 16:10:00,97569.0,292420.04871777934
1995-08-27 16:11:00,681830.0,957620.404772604
1995-08-27 16:12:00,319829.0,661852.531988465
1995-08-27 16:13:00,189508.0,301185.62549346196
1995-08-27 16:14:00,195523.0,271111.7912349677
1995-08-27 16:15:00,315179.0,645991.4262927638
1995-08-27 16:16:00,202463.0,336802.27523961995
1995-08-27 16:17:00,249643.0,685897.2133822683
1995-08-27 16:18:00,535616.0,905737.9459061393
1995-08-27 16:19:00,384244.0,654684.380885165
1995-08-27 16:20:00,308967.0,640104.0241462417
1995-08-27 16:21:00,261066.0,693447.1595130902
1995-08-27 16:22:00,669091.0,875573.3945705153
1995-08-27 16:23:00,259069.0,667383.3781648652
1995-08-27 16:24:00,174280.0,283384.53980872926
1995-08-27 16:25:00,459995.0,549430.1634525686
1995-08-27 16:26:00,505249.0,977141.0272443085
1995-08-27 16:27:00,174123.0,288629.4339124414
1995-08-27 16:28:00,84272.0,300940.9149697952
1995-08-27 16:29:00,180810.0,314343.26245865255
1995-08-27 16:30:00,850260.0,1457928.433054076
1995-08-27 16:31:00,402506.0,667110.9989474548
1995-08-27 16:32:00,444961.0,690288.6025730247
1995-08-27 16:33:00,414780.0,625276.155586327
1995-08-27 16:34:00,471438.0,960957.3647117254
1995-08-27 16:35:00,100094.0,297052.3950711071
1995-08-27 16:36:00,409901.0,597773.0255261767
1995-08-27 16:37:00,404733.0,681091.1041145792
1995-08-27 16:38:00,160232.0,256125.1182922769
1995-08-27 16:39:00,105394.0,320890.4569529831
1995-08-27 16:40:00,420314.0,529766.9171059765
1995-08-27 16:41:00,286050.0,502716.77431532706
1995-08-27 16:42:00,643548.0,931263.7936579894
1995-08-27 16:43:00,181704.0,289064.2404540919
1995-08-27 16:44:00,702668.0,903251.8139357227
1995-08-27 16:45:00,413762.0,597151.506122304
1995-08-27 16:46:00,932603.0,1461636.7499203454
1995-08-27 16:47:00,308588.0,580221.154883965
1995-08-27 16:48:00,580082.0,835917.2014445971
1995-08-27 16:49:00,279150.0,569491.6997062365
1995-08-27 16:50:00,281280.0,591407.4036147844
1995-08-27 16:51:00,277859.0,581292.0516629166
1995-08-27 16:52:00,266882.0,620832.0677186315
1995-08-27 16:53:00,560014.0,852046.315330589
1995-08-27 16:54:00,440506.0,637700.4733855288
1995-08-27 16:55:00,382313.0,584995.2693941921
1995-08-27 16:56:00,304109.0,711838.1949845211
1995-08-27 16:57:00,566387.0,718835.9122024884
1995-08-27 16:58:00,456946.0,519203.6861091025
1995-08-27 16:59:00,444618.0,504169.10696957604
1995-08-27 17:00:00,282219.0,615847.6827759893
1995-08-27 17:01:00,363072.0,443259.3876450402
1995-08-27 17:02:00,490422.0,614996.538092154
1995-08-27 17:03:00,203378.0,211952.7753724582
1995-08-27 17:04:00,360220.0,468429.61654931784
1995-08-27 17:05:00,490041.0,941203.3602096782
1995-08-27 17:06:00,432967.0,399167.3046931255
1995-08-27 17:07:00,356912.0,473109.55258698395
1995-08-27 17:08:00,150148.0,197804.02748221718
1995-08-27 17:09:00,136319.0,191916.40806563466
1995-08-27 17:10:00,443257.0,537887.4623037511
1995-08-27 17:11:00,164544.0,193533.13496795017
1995-08-27 17:12:00,361660.0,393837.4592458871
1995-08-27 17:13:00,272604.0,266554.3536455788
1995-08-27 17:14:00,186224.0,145973.3016206225
1995-08-27 17:15:00,116767.0,200249.316968182
1995-08-27 17:16:00,1038300.0,836196.9480192924
1995-08-27 17:17:00,177711.0,209955.439027714
1995-08-27 17:18:00,400903.0,442740.364336623
1995-08-27 17:19:00,117189.0,152809.9997407563
1995-08-27 17:20:00,183174.0,154930.41266585645
1995-08-27 17:21:00,128829.0,158123.29384054313
1995-08-27 17:22:00,451400.0,492216.16895112203
1995-08-27 17:23:00,255451.0,461732.18680044846
1995-08-27 17:24:00,331322.0,514357.9914648974
1995-08-27 17:25:00,48497.0,229694.90919349974
1995-08-27 17:26:00,93793.0,273986.23306134227
1995-08-27 17:27:00,522813.0,911269.9651883064
1995-08-27 17:28:00,428662.0,583529.3886971364
1995-08-27 17:29:00,425975.0,520247.15455955936
1995-08-27 17:30:00,694174.0,816310.0927129958
1995-08-27 17:31:00,375114.0,567768.2539095299
1995-08-27 17:32:00,619560.0,664739.4925218319
1995-08-27 17:33:00,214146.0,214829.08282762725
1995-08-27 17:34:00,538357.0,896562.1001908195
1995-08-27 17:35:00,747961.0,633942.6204690496
1995-08-27 17:36:00,253889.0,426853.9274546323
1995-08-27 17:37:00,693144.0,850558.560533396
1995-08-27 17:38:00,120865.0,256270.55742485847
1995-08-27 17:39:00,507100.0,800492.1179807653
1995-08-27 17:40:00,142932.0,256119.62953325588
1995-08-27 17:41:00,248934.0,603934.4282538699
1995-08-27 17:42:00,615735.0,799421.3876794786
1995-08-27 17:43:00,446765.0,507216.0323127807
1995-08-27 17:44:00,630960.0,693599.1539583434
1995-08-27 17:45:00,615078.0,800366.2760931625
1995-08-27 17:46:00,177518.0,250787.91273937424
1995-08-27 17:47:00,226140.0,251824.08775264843
1995-08-27 17:48:00,235678.0,246007.80080788574
1995-08-27 17:49:00,256510.0,572782.4088413174
1995-08-27 17:50:00,150851.0,245408.5990129805
1995-08-27 17:51:00,413975.0,513062.5592916724
1995-08-27 17:52:00,574602.0,680050.8075334578
1995-08-27 17:53:00,254871.0,506258.78602160135
1995-08-27 17:54:00,427949.0,518250.30281697644
1995-08-27 17:55:00,172787.0,277621.81727475615
1995-08-27 17:56:00,231004.0,253509.04686643262
1995-08-27 17:57:00,447769.0,551836.341841186
1995-08-27 17:58:00,109476.0,248253.8419772174
1995-08-27 17:59:00,144050.0,249558.55930323442
1995-08-27 18:00:00,39704.0,250475.2063386389
1995-08-27 18:01:00,266104.0,461364.1692584993
1995-08-27 18:02:00,188956.0,230464.03643707547
1995-08-27 18:03:00,486841.0,704619.3193478675
1995-08-27 18:04:00,485485.0,716305.7895917036
1995-08-27 18:05:00,374063.0,515573.36093009746
1995-08-27 18:06:00,559156.0,683812.9887290044
1995-08-27 18:07:00,166741.0,226078.05199394564
1995-08-27 18:08:00,695535.0,687791.1220266781
1995-08-27 18:09:00,699714.0,606383.8073226962
1995-08-27 18:10:00,234270.0,203623.41110559835
1995-08-27 18:11:00,358888.0,451903.9571872603
1995-08-27 18:12:00,250829.0,495244.9898100843
1995-08-27 18:13:00,392202.0,479638.68207813276
1995-08-27 18:14:00,455044.0,423169.9803634344
1995-08-27 18:15:00,1080362.0,962882.429308977
1995-08-27 18:16:00,576401.0,809985.8887537678
1995-08-27 18:17:00,563837.0,774195.1771370264
1995-08-27 18:18:00,524894.0,725554.597628518
1995-08-27 18:19:00,1403315.0,1051346.2032181432
1995-08-27 18:20:00,1167576.0,999294.4578019576
1995-08-27 18:21:00,398945.0,413837.53371950967
1995-08-27 18:22:00,331294.0,552848.6511207155
1995-08-27 18:23:00,1141605.0,947797.0251897562
1995-08-27 18:24:00,500520.0,730248.3752264756
1995-08-27 18:25:00,418644.0,431862.51628362207
1995-08-27 18:26:00,41093.0,213374.45933066387
1995-08-27 18:27:00,403588.0,529388.0654438753
1995-08-27 18:28:00,141266.0,212178.9181279491
1995-08-27 18:29:00,274837.0,449449.6658265732
1995-08-27 18:30:00,187169.0,184593.33086568167
1995-08-27 18:31:00,270213.0,290305.9560363426
1995-08-27 18:32:00,530625.0,599932.3269615945
1995-08-27 18:33:00,339270.0,451056.0787146272
1995-08-27 18:34:00,73724.0,120538.70053739271
1995-08-27 18:35:00,143072.0,118111.85658182077
1995-08-27 18:36:00,282475.0,278410.1591849993
1995-08-27 18:37:00,546515.0,557418.0669066447
1995-08-27 18:38:00,135584.0,210376.59960782633
1995-08-27 18:39:00,494114.0,676335.1101881367
1995-08-27 18:40:00,176890.0,202690.0180963774
1995-08-27 18:41:00,368215.0,421096.568113666
1995-08-27 18:42:00,79205.0,217655.9888107796
1995-08-27 18:43:00,195160.0,200524.8125121795
1995-08-27 18:44:00,270063.0,416897.66820655466
1995-08-27 18:45:00,458890.0,413365.77305042784
1995-08-27 18:46:00,351473.0,453913.7682659111
1995-08-27 18:47:00,191890.0,191632.4768300823
1995-08-27 18:48:00,725225.0,610442.0789281529
1995-08-27 18:49:00,543408.0,643636.8426082577
1995-08-27 18:50:00,590299.0,446343.67319971026
1995-08-27 18:51:00,644301.0,507266.9006733387
1995-08-27 18:52:00,370988.0,329563.23628435534
1995-08-27 18:53:00,566296.0,645247.3565339481
1995-08-27 18:54:00,530075.0,461112.9601924176
1995-08-27 18:55:00,527848.0,492790.8884763329
1995-08-27 18:56:00,455866.0,427546.27938951435
1995-08-27 18:57:00,300006.0,461742.75637834327
1995-08-27 18:58:00,521412.0,646798.0161082633
1995-08-27 18:59:00,382278.0,445275.6353554522
1995-08-27 19:00:00,388074.0,494274.18245623197
1995-08-27 19:01:00,365320.0,397596.91945092235
1995-08-27 19:02:00,347976.0,444636.82398016565
1995-08-27 19:03:00,420406.0,440587.3630324232
1995-08-27 19:04:00,754316.0,543333.1779097269
1995-08-27 19:05:00,862602.0,684430.3816393582
1995-08-27 19:06:00,518213.0,435460.7296676105
1995-08-27 19:07:00,557369.0,381554.4807531294
1995-08-27 19:08:00,685606.0,342971.074449108
1995-08-27 19:09:00,1033388.0,626827.0730028196
1995-08-27 19:10:00,852719.0,703811.5446047217
1995-08-27 19:11:00,620545.0,439675.61563895276
1995-08-27 19:12:00,377506.0,310744.95870233065
1995-08-27 19:13:00,591605.0,414176.6146996262
1995-08-27 19:14:00,444638.0,321273.1372216543
1995-08-27 19:15:00,531904.0,388143.00104674074
1995-08-27 19:16:00,814734.0,802302.2281631174
1995-08-27 19:17:00,248069.0,448252.96288931515
1995-08-27 19:18:00,329775.0,392624.6532742345
1995-08-27 19:19:00,318526.0,404071.76233284414
1995-08-27 19:20:00,180365.0,228961.80151454028
1995-08-27 19:21:00,236753.0,200922.9447649995
1995-08-27 19:22:00,585499.0,628166.4893584492
1995-08-27 19:23:00,496924.0,398035.4028129601
1995-08-27 19:24:00,528694.0,372478.6683290163
1995-08-27 19:25:00,173292.0,97484.66013667487
1995-08-27 19:26:00,163934.0,195395.57375939563
1995-08-27 19:27:00,629702.0,606190.719059472
1995-08-27 19:28:00,436708.0,382316.678664932
1995-08-27 19:29:00,638617.0,542354.8301226866
1995-08-27 19:30:00,465364.0,679958.8797518853
1995-08-27 19:31:00,831993.0,875555.6793577062
1995-08-27 19:32:00,527328.0,556951.6596427385
