timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-27 19:00:00,129,128.15142545319574,218.911181034027,148.51755437470453,-19.51755437470453
1995-08-27 19:05:00,194,126.79843605754344,206.8495994223937,135.10298336741891,58.897016632581085
1995-08-27 19:10:00,171,124.53162327634838,222.03607422250357,148.02264538633375,22.97735461366625
1995-08-27 19:15:00,105,123.40849085701086,222.76587921517935,147.629317959672,-42.629317959671994
1995-08-27 19:20:00,114,124.50363514110352,205.17922502893057,131.13780805751588,-17.137808057515883
1995-08-27 19:25:00,152,127.10394494329759,200.28106123345938,128.83995406423875,23.160045935761246
1995-08-27 19:30:00,216,129.34848119882437,209.4929910315856,140.29642011789176,75.70357988210824
1995-08-27 19:35:00,117,129.73630094309112,232.98720222848502,164.17845105905792,-47.17845105905792
1995-08-27 19:40:00,115,128.24485035546954,211.43727833169547,141.13707657464678,-26.137076574646784
1995-08-27 19:45:00,109,126.19853735950726,201.08181768792716,128.7353029349162,-19.735302934916206
1995-08-27 19:50:00,80,125.12462234775725,195.03630644219962,121.61587667743865,-41.61587667743865
1995-08-27 19:55:00,165,125.65670349732211,184.1164613379821,111.22811272278598,53.77188727721402
1995-08-27 20:00:00,145,127.01409232625655,204.84845024484244,133.31749045858078,11.682509541419222
1995-08-27 20:05:00,205,129.27010150368093,207.8315969123229,138.55664630348562,66.44335369651438
1995-08-27 20:10:00,210,131.896054480571,227.60268265145865,160.95368501951143,49.046314980488575
1995-08-27 20:15:00,137,135.26721567630477,237.15712410348502,173.87928766727157,-36.87928766727157
1995-08-27 20:20:00,166,139.52410445997828,216.68537002938834,157.6644223768484,8.335577623151607
1995-08-27 20:25:00,247,143.89519052327523,212.77681976693717,158.12695817769418,88.87304182230582
1995-08-27 20:30:00,189,146.92478074897141,236.7088742865905,185.08860292304368,3.9113970769563196
1995-08-27 20:35:00,207,147.54544154221594,229.99408203500357,178.9944714647013,28.00552853529871
1995-08-27 20:40:00,166,146.0469099489192,232.57385689157095,180.07571472797193,-14.075714727971928
1995-08-27 20:45:00,176,143.98225350505564,222.79299789804068,168.2301992905781,7.769800709421901
1995-08-27 20:50:00,212,142.98340759143815,221.4992108954772,165.93756637439714,46.062433625602864
1995-08-27 20:55:00,223,143.48512749020682,233.25115639108267,178.19123176877127,44.808768231228726
1995-08-27 21:00:00,178,144.12457719575218,240.90208107369986,186.48160615693382,-8.481606156933822
1995-08-27 21:05:00,134,144.29531646980737,229.8160405768737,175.56630493416284,-41.566304934162844
1995-08-27 21:10:00,116,143.28768461567054,212.1300235404357,156.87265604358802,-40.87265604358802
1995-08-27 21:15:00,196,142.25648383365706,198.86441886561957,142.5758505867584,53.424149413241594
1995-08-27 21:20:00,134,142.92879280737202,217.1154676093444,161.4992083041982,-27.49920830419819
1995-08-27 21:25:00,209,146.0902327741528,207.03616005319205,154.58134071482664,54.41865928517336
1995-08-27 21:30:00,248,150.8041689591559,223.9311185492858,176.19023539592348,71.80976460407652
1995-08-27 21:35:00,183,155.05832411742972,242.6348996772155,199.14817168212699,-16.148171682126986
1995-08-27 21:40:00,189,157.29272003894425,229.32018715280142,188.06785507922746,0.9321449207725436
1995-08-27 21:45:00,176,157.51722324041478,222.44070297616568,181.41287410406224,-5.41287410406224
1995-08-27 21:50:00,188,157.10942835984025,214.54227692025748,173.1066531675795,14.893346832420491
1995-08-27 21:55:00,146,157.5233517487967,215.7638307227477,174.7421303590262,-28.74213035902619
1995-08-27 22:00:00,161,158.65772802267063,204.54537254708853,164.65804845724094,-3.6580484572409375
1995-08-27 22:05:00,140,160.17024931235215,204.7740631713256,166.39926037115953,-26.399260371159528
1995-08-27 22:10:00,155,160.20500217347492,197.07747358220664,158.73742364316334,-3.737423643163339
1995-08-27 22:15:00,199,158.17947844218665,199.3951187147483,159.02954504441672,39.97045495558328
1995-08-27 22:20:00,191,154.94033375210785,213.5983081473693,169.99358978695892,21.00641021304108
1995-08-27 22:25:00,137,152.13734939880734,216.8976312293395,170.48992851562863,-33.489928515628634
1995-08-27 22:30:00,150,150.97054840237882,202.57084995645133,154.99634624631193,-4.99634624631193
1995-08-27 22:35:00,184,151.30660404171715,199.57698863881674,152.33854056801567,31.661459431984326
1995-08-27 22:40:00,144,151.84045861615428,209.0283332480773,162.32373975171336,-18.32373975171336
1995-08-27 22:45:00,140,151.1626540318639,200.54462307828513,153.1622249976308,-13.162224997630801
1995-08-27 22:50:00,151,148.9086589120661,196.05981546777335,146.42342226732123,4.576577732678771
1995-08-27 22:55:00,181,146.10637087513408,198.3273406936511,145.88865945626696,35.111340543733036
1995-08-27 23:00:00,157,144.0593854447489,210.4479756965026,155.96230902873327,1.037690971266727
1995-08-27 23:05:00,150,144.5516528124102,209.09265667337027,155.09925737326225,-5.0992573732622475
1995-08-27 23:10:00,124,146.72964993913212,204.79060369866934,152.97520152528324,-28.97520152528324
1995-08-27 23:15:00,138,148.86384312328528,193.58323580163565,143.9020268124027,-5.90202681240271
1995-08-27 23:20:00,124,149.21292284031668,192.96671921151724,143.6345899393157,-19.634589939315703
1995-08-27 23:25:00,149,147.29915692741545,188.28446442025748,137.0385692351547,11.96143076484529
1995-08-27 23:30:00,164,144.1886005914654,194.15045982736197,139.79400830630914,24.205991693690862
1995-08-27 23:35:00,134,141.5045293986014,203.35423284905997,146.31371013514314,-12.31371013514314
1995-08-27 23:40:00,136,139.95502265846753,198.94217708843794,140.35214763438725,-4.352147634387251
1995-08-27 23:45:00,139,138.62705912519147,197.35358590024558,137.43559291291882,1.5644070870811788
1995-08-27 23:50:00,112,135.72329086449815,197.0817055119857,134.25994426396562,-22.25994426396562
1995-08-27 23:55:00,147,130.20253345114523,189.3848424567565,121.04232379538351,25.95767620461649
1995-08-28 00:00:00,144,137.75031031535423,198.76089948552695,137.96615768836296,6.033842311637045
1995-08-28 00:05:00,160,131.2049163582853,200.52915269273367,133.18901693850074,26.810983061499257
1995-08-28 00:10:00,100,127.66928403071462,208.29357105630484,137.41780297450123,-37.41780297450123
1995-08-28 00:15:00,85,127.61820666140693,194.4654112471923,123.538565796081,-38.538565796081
1995-08-28 00:20:00,124,129.40777774498852,182.54618126290885,113.40890689537915,10.591093104620853
1995-08-28 00:25:00,77,130.58546614329677,188.75068336862174,120.79109739940029,-43.791097399400286
1995-08-28 00:30:00,97,129.67588843089885,176.86044746774283,107.99128378612346,-10.99128378612346
1995-08-28 00:35:00,138,126.97074411214318,177.7912965430602,106.21698854268517,31.783011457314828
1995-08-28 00:40:00,161,123.78957359536062,192.62917524713126,117.87369672997366,43.12630327002634
1995-08-28 00:45:00,43,121.03370967301365,208.15607506173697,130.6447326222324,-87.6447326222324
1995-08-28 00:50:00,136,118.40676968346158,177.52800995248404,97.3897275234274,38.610272476572604
1995-08-28 00:55:00,106,114.96057231536815,192.83954960244742,109.25506980529735,-3.255069805297353
1995-08-28 01:00:00,109,109.97534858118523,191.22142034905997,102.65171681772698,6.348283182273022
1995-08-28 01:05:00,92,105.160638813036,193.6801009787902,100.29568767930797,-8.295687679307974
1995-08-28 01:10:00,131,101.8464177400399,191.38248831170645,94.68385393922813,36.31614606077187
1995-08-28 01:15:00,114,101.14096943383132,203.44781071084586,106.04372803215895,7.956271967841047
1995-08-28 01:20:00,26,102.6314383979172,204.95960813897696,109.04599442437593,-83.04599442437593
1995-08-28 01:25:00,78,104.67662497424897,177.22559601205435,83.3571688737851,-5.357168873785099
1995-08-28 01:30:00,63,105.62789521437978,179.05833107369986,86.14117417556142,-23.141174175561417
1995-08-28 01:35:00,65,104.91917611520724,174.6170602454528,80.9911842481418,-15.991184248141806
1995-08-28 01:40:00,111,103.17527091855767,175.33564430612174,79.96586311216119,31.034136887838812
1995-08-28 01:45:00,100,101.40367841457189,190.14815575021353,93.0067820522672,6.993217947732802
1995-08-28 01:50:00,95,100.08551833594535,194.18739467996207,95.7278609033892,-0.7278609033891996
1995-08-28 01:55:00,121,98.93272235331663,194.0219193114623,94.40958955226073,26.590410447739274
1995-08-28 02:00:00,91,97.00491217864537,202.2518954886779,100.71175555480504,-9.711755554805038
1995-08-28 02:05:00,84,94.85452020073684,195.981724084793,92.29119217301162,-8.291192173011623
1995-08-28 02:10:00,77,92.46976932074764,191.31708008187857,85.241797290108,-8.241797290107996
1995-08-28 02:15:00,157,90.40132522208563,189.4127565039977,81.26902961356512,75.73097038643488
1995-08-28 02:20:00,91,88.86687043260811,214.57539802926627,104.89721634935616,-13.897216349356157
1995-08-28 02:25:00,89,87.55975953413294,206.9762607230529,95.9909681446676,-6.990968144667605
1995-08-28 02:30:00,110,85.90959741247784,202.94699245828238,90.311537758242,19.688462241758003
1995-08-28 02:35:00,92,83.52637532569733,207.7226920737609,92.70401528694,-0.704015286940006
1995-08-28 02:40:00,141,80.4726534193612,205.43639332192984,87.36399462877282,53.636005371227185
1995-08-28 02:45:00,44,77.22012263793425,220.74734360116568,99.42241412658171,-55.422414126581714
1995-08-28 02:50:00,73,74.39822641912743,198.5255875340387,74.3787618406479,-1.378761840647897
1995-08-28 02:55:00,44,72.52075063624275,198.30460354822722,72.28030207195175,-28.280302071951752
1995-08-28 03:00:00,99,71.42224014553584,190.41152054208365,63.28870857510127,35.71129142489873
1995-08-28 03:05:00,95,71.67176648988685,205.0600805892333,78.18679496660194,16.813205033398063
1995-08-28 03:10:00,99,72.36916044951285,209.07917457955924,82.90328291655386,16.096717083446137
1995-08-28 03:15:00,102,72.84406747420965,212.44909054177847,86.7481059034699,15.251894096530094
1995-08-28 03:20:00,59,72.61516507105529,214.5152660025939,88.58537896113097,-29.58537896113097
1995-08-28 03:25:00,87,71.69677023239139,201.46119052308646,74.61290864295962,12.387091357040376
1995-08-28 03:30:00,79,70.65584709073194,204.46390110391226,76.57469608212598,2.425303917874018
1995-08-28 03:35:00,112,70.3071980109857,202.89601332086173,74.6581592193292,37.34184078067079
1995-08-28 03:40:00,86,71.17725041317281,214.2211976661071,86.85339596676168,-0.8533959667616813
1995-08-28 03:45:00,62,73.06513447280642,211.0844789161071,85.60456127639529,-23.604561276395287
1995-08-28 03:50:00,67,75.01901219569397,201.96133452790824,78.43529461108399,-11.43529461108399
1995-08-28 03:55:00,107,75.80768007220439,197.90692019599524,75.16954815568141,31.83045184431859
1995-08-28 04:00:00,110,74.27142924583724,208.55777984994498,84.284156983264,25.715843016736002
1995-08-28 04:05:00,46,71.35526945887449,214.84140640634146,87.65162375269773,-41.65162375269773
1995-08-28 04:10:00,54,67.83897592351309,198.29999128120986,67.59391509220472,-13.593915092204725
1995-08-28 04:15:00,74,65.19428534238251,194.58528953927603,61.23452276914033,12.765477230859673
1995-08-28 04:20:00,69,64.31598195444998,199.9863879098281,65.75731775175986,3.2426822482401434
1995-08-28 04:25:00,39,64.95564504395983,201.41580897706595,67.82640190850756,-28.826401908507563
1995-08-28 04:30:00,77,65.91324023452671,191.45279508966055,58.820983211669045,18.179016788330955
1995-08-28 04:35:00,66,65.91584479278286,198.6974225206956,66.06821520096024,-0.06821520096023903
1995-08-28 04:40:00,51,64.58758497093977,199.1751194013938,65.21765225981535,-14.217652259815353
1995-08-28 04:45:00,78,62.77927207591117,194.8707543029174,59.10497426631034,18.895025733689657
1995-08-28 04:50:00,58,61.956096237374545,201.0256763114318,64.43672043628811,-6.4367204362881125
1995-08-28 04:55:00,42,63.06438668899918,197.45930451291648,61.97863908939743,-19.978639089397433
1995-08-28 05:00:00,40,65.3727354275644,191.12403684991446,57.95172016496063,-17.951720164960633
1995-08-28 05:05:00,37,68.16821233715557,186.7418923987731,56.36505262341045,-19.36505262341045
1995-08-28 05:10:00,106,69.56766447144324,182.55862099069205,53.581233349617065,52.418766650382935
1995-08-28 05:15:00,106,69.09932342443648,202.51192814248648,73.06619945440474,32.93380054559526
1995-08-28 05:20:00,101,67.60263936357063,212.48347908395377,81.54106633500618,19.458933664993822
1995-08-28 05:25:00,48,66.51597414416295,214.88224655526724,82.85316858691198,-34.85316858691198
1995-08-28 05:30:00,76,66.79622919913797,199.3922312273368,67.64340831395654,8.356591686043458
1995-08-28 05:35:00,23,68.32915160434409,200.935426296173,70.71952578799888,-47.719525787998876
1995-08-28 05:40:00,99,70.2088287337194,184.40381294625845,56.067589567459635,42.932410432540365
1995-08-28 05:45:00,54,71.52917713119331,200.89848500627127,73.88261002494636,-19.88261002494636
1995-08-28 05:50:00,78,71.99036511282577,194.89861947434989,68.34393247465744,9.656067525342564
1995-08-28 05:55:00,104,71.91618410959478,199.71389085191336,73.08502284898992,30.914977151010078
1995-08-28 06:00:00,63,71.47583642554464,210.54496151345816,83.47574582648458,-20.475745826484584
1995-08-28 06:05:00,111,71.81181417542474,201.47219139474478,74.7389534576513,36.261046542348694
1995-08-28 06:10:00,95,72.73357869681986,211.37097126382437,85.55949784812601,9.440502151873986
1995-08-28 06:15:00,94,74.32288716611102,210.51413399118033,86.29196904477313,7.708030955226874
1995-08-28 06:20:00,77,76.57496622255495,209.91474586862174,87.94465997865846,-10.944659978658464
1995-08-28 06:25:00,103,79.26380772126173,203.4160490645751,84.13480467331861,18.865195326681388
1995-08-28 06:30:00,63,81.88416580914618,208.87638622659293,92.21549992322089,-29.21549992322089
1995-08-28 06:35:00,68,83.88212757759419,197.46149629491416,82.79857175999012,-14.798571759990125
1995-08-28 06:40:00,146,85.07161587227085,193.89298302072135,80.41954678047398,65.58045321952602
1995-08-28 06:45:00,132,85.87076478475521,216.54186111825553,103.86757379049251,28.132426209507486
1995-08-28 06:50:00,147,87.09647368193637,222.0561299933776,110.60755156279575,36.39244843720425
1995-08-28 06:55:00,148,89.45151318556464,228.84594398873892,119.75240506178534,28.24759493821466
1995-08-28 07:00:00,181,92.75345168730351,230.35695129769888,124.56535087248417,56.434649127515826
1995-08-28 07:05:00,97,97.45054359992099,240.04283958810416,138.94833107550693,-41.94833107550693
1995-08-28 07:10:00,141,102.7263774368508,217.34093529122916,121.52226061556173,19.477739384438266
1995-08-28 07:15:00,132,108.2919641750767,219.3581433905944,129.1050554531529,2.894944546847114
1995-08-28 07:20:00,129,114.01424473703447,216.4729886664733,131.94218129098954,-2.942181290989538
1995-08-28 07:25:00,93,119.72538108174051,213.93346363442984,135.11379260365214,-42.11379260365214
1995-08-28 07:30:00,117,125.13618303354016,200.6019018306121,127.19303275163404,-10.193032751634036
1995-08-28 07:35:00,137,129.98835331677319,199.35053968566504,130.79384088992,6.206159110079994
1995-08-28 07:40:00,123,134.27301039116023,203.85630136865225,139.58425964729426,-16.58425964729426
1995-08-28 07:45:00,161,138.25526143592157,199.446405412136,139.15661473553934,21.843385264460665
1995-08-28 07:50:00,173,142.27536016000522,207.27309185403433,151.00339990152133,21.996600098478666
1995-08-28 07:55:00,192,146.56441191392065,211.86368137734976,159.8830411787522,32.116958821247806
1995-08-28 08:00:00,230,150.90897547362164,219.3014398230895,171.66536318419293,58.33463681580707
1995-08-28 08:05:00,112,156.30006475239546,231.9275556220397,189.68256826191694,-77.68256826191694
1995-08-28 08:10:00,147,162.65061338332353,199.616351784645,163.7219130554503,-16.7219130554503
1995-08-28 08:15:00,129,169.92156959160667,193.09176069635,164.46827817543846,-35.468278175438456
1995-08-28 08:20:00,190,177.3835135066952,183.67308098214713,162.51154237632412,27.488457623675885
1995-08-28 08:25:00,192,183.7679277449284,197.12802499669638,182.35090062910655,9.649099370893452
1995-08-28 08:30:00,157,188.05815604678236,202.32040387528983,191.83350780955396,-34.833507809553964
1995-08-28 08:35:00,137,190.36022357897033,192.35190254586783,184.16707401231994,-47.167074012319944
1995-08-28 08:40:00,190,192.01510462140368,179.3780465735778,172.84809908246325,17.15190091753675
1995-08-28 08:45:00,196,194.64645731088348,189.33218056100455,185.4335857593698,10.566414240630195
1995-08-28 08:50:00,238,198.80661971579872,194.3260570182189,194.5876246214994,43.4123753785006
1995-08-28 08:55:00,245,203.39600833562537,206.9489408149108,211.79989703801795,33.200102961982054
1995-08-28 09:00:00,161,206.13580962095608,215.0568051947936,222.64756270323147,-61.64756270323147
1995-08-28 09:05:00,144,206.77663551029698,191.03943067926016,199.27101407703893,-55.27101407703893
1995-08-28 09:10:00,189,206.03728007233184,174.09685951608267,181.5890874758963,7.410912524103708
1995-08-28 09:15:00,221,206.62924260980157,180.6089521064147,188.69314260369805,32.30685739630195
1995-08-28 09:20:00,250,210.96172886143114,194.5689745559081,206.98565130482103,43.01434869517897
1995-08-28 09:25:00,276,219.1838826294522,209.70259052651969,230.34142104345366,45.658578956546336
1995-08-28 09:30:00,261,228.74156652953923,222.46386391061392,252.66037832763493,8.33962167236507
1995-08-28 09:35:00,238,235.8958377783316,219.6139341010436,256.964719766857,-18.964719766857
1995-08-28 09:40:00,260,238.17385071396615,208.1787238730773,247.80752247452523,12.192477525474771
1995-08-28 09:45:00,224,236.0116138772432,208.13567119973746,245.60223296446244,-21.602232964462445
1995-08-28 09:50:00,330,232.41973808992788,197.69719970363226,231.57188568104192,98.42811431895808
1995-08-28 09:55:00,372,230.90693507136916,228.92417961495963,261.28606257381057,110.71393742618943
1995-08-28 10:00:00,303,232.7381015409659,257.6877751960143,291.880824624462,11.11917537553802
1995-08-28 10:05:00,256,237.40419654338942,249.40811973947135,288.2672641703425,-32.267264170342514
1995-08-28 10:10:00,304,241.41352332677042,228.33584839242545,271.20431960667764,32.79568039332236
1995-08-28 10:15:00,176,242.13631914784517,232.1358304633483,275.7270974986752,-99.72709749867522
1995-08-28 10:20:00,171,239.44014814760897,194.34159857171622,235.23669460680696,-64.23669460680696
1995-08-28 10:25:00,253,235.88521478345237,176.83308845895377,214.17325112988792,38.826748870112084
1995-08-28 10:30:00,190,234.91665512757422,198.55238724217784,234.92399025723384,-44.92399025723384
1995-08-28 10:35:00,266,238.36033919334042,189.2084622992858,229.023749380108,36.976250619892
1995-08-28 10:40:00,232,245.12393149535242,208.76777225869742,255.34665164153162,-23.346651641531622
1995-08-28 10:45:00,248,252.1388120196862,201.63352805512991,255.2272879622979,-7.227287962297908
1995-08-28 10:50:00,273,256.8087569879005,197.4977234019622,255.76142827734446,17.238571722655536
1995-08-28 10:55:00,311,258.9547417214255,201.79909521478262,262.2087848236899,48.79121517631012
1995-08-28 11:00:00,261,260.2388459906447,215.23058372872916,276.9243776068556,-15.924377606855614
1995-08-28 11:05:00,226,263.4945320823187,204.08330446618643,269.0327844359869,-43.03278443598691
1995-08-28 11:10:00,260,268.3425312230205,188.54834896463004,258.3458280751323,1.6541719248676827
1995-08-28 11:15:00,289,272.58213648355274,191.4108548774108,265.4479392484453,23.552060751554677
1995-08-28 11:20:00,284,273.9617215645909,200.30118149655905,275.71785094863174,8.282149051368265
1995-08-28 11:25:00,329,272.5903894572259,203.6717167510375,277.7170540957452,51.2829459042548
1995-08-28 11:30:00,244,271.2263227237981,218.559919895111,291.24119050639086,-47.241190506390865
1995-08-28 11:35:00,299,272.9461806801819,199.93670791524497,274.33783648290864,24.662163517091358
1995-08-28 11:40:00,363,278.2574389915145,207.42065101998892,287.1330378989852,75.86696210101479
1995-08-28 11:45:00,276,284.4642363199907,228.94270187753287,314.8618860850053,-38.861886085005324
1995-08-28 11:50:00,264,288.120319800033,209.3358398093566,298.91110749687135,-34.91110749687135
1995-08-28 11:55:00,304,288.40636125119295,195.46535736459342,285.32666650326814,18.673333496731857
1995-08-28 12:00:00,214,287.7677529202474,202.90784937280264,292.1305501805318,-78.13055018053183
1995-08-28 12:05:00,224,290.79693819053114,178.67991310494986,270.9317991829628,-46.93179918296278
1995-08-28 12:10:00,248,298.0090358320565,168.71212250131217,268.17610622085044,-20.176106220850443
1995-08-28 12:15:00,334,305.80029867311276,169.77711540597525,277.0323619665698,56.967638033430205
1995-08-28 12:20:00,262,308.8201062614762,195.3855314864501,305.6605856354081,-43.6605856354081
1995-08-28 12:25:00,334,304.812266845329,183.80783516305533,290.07504989586613,43.92495010413387
1995-08-28 12:30:00,288,297.1409509445834,200.8363257064208,299.43222453848597,-11.432224538485968
1995-08-28 12:35:00,379,292.4119881123932,194.06357199090567,287.93050799078065,91.06949200921935
1995-08-28 12:40:00,279,295.013882282284,221.6775899543151,318.14642012408086,-39.14642012408086
1995-08-28 12:45:00,383,303.3647338424822,202.77016073602286,307.58984246598686,75.41015753401314
1995-08-28 12:50:00,376,311.2916849081118,222.59349113839713,335.3401239339907,40.6598760660093
1995-08-28 12:55:00,354,313.3911046294506,229.22635132211295,344.0724038390453,9.927596160954693
1995-08-28 13:00:00,361,309.22410776244783,225.29417091744986,335.97322656737947,25.02677343262053
1995-08-28 13:05:00,333,304.5234119276165,227.35841614144888,333.33677595654717,-0.3367759565471715
1995-08-28 13:10:00,467,304.20240502320587,220.75261932748404,326.4099722381717,140.5900277618283
1995-08-28 13:15:00,322,309.0296436943017,260.23405510324085,370.71864668502434,-48.71864668502434
1995-08-28 13:20:00,330,314.73805138128705,233.18433052438345,349.3773297931523,-19.377329793152285
1995-08-28 13:25:00,350,316.0996893898611,221.43409019845572,338.9887274757986,11.011272524201388
1995-08-28 13:30:00,289,311.69494140394954,220.97988182443228,334.1297711158636,-45.129771115863605
1995-08-28 13:35:00,323,305.02348521698923,205.53473431008902,312.01316741456003,10.98683258543997
1995-08-28 13:40:00,219,301.1756877883929,210.16032463449088,312.79096031036556,-93.79096031036556
1995-08-28 13:45:00,245,302.38792041399705,181.0796895636901,284.9225578651689,-39.922557865168926
1995-08-28 13:50:00,342,306.5916612445013,175.13307625192252,283.1796853839056,58.82031461609438
1995-08-28 13:55:00,271,309.9759784815901,202.74901300805655,314.17993937712845,-43.17993937712845
1995-08-28 14:00:00,289,310.37842889846763,191.46003013986197,303.2934069258114,-14.293406925811382
1995-08-28 14:05:00,291,310.0316126955338,186.33746868508902,297.8240292681046,-6.824029268104596
1995-08-28 14:10:00,251,311.1137799823052,186.29108482736197,298.8598126971489,-47.859812697148925
1995-08-28 14:15:00,312,314.0773171922479,172.18786293405142,287.7201280137811,24.279871986218893
1995-08-28 14:20:00,269,316.5275552964678,183.5864329947814,301.568936178731,-32.56893617873101
1995-08-28 14:25:00,254,315.6671452451116,174.97865158456412,292.1007447171575,-38.10074471715751
1995-08-28 14:30:00,311,311.4240053844443,164.9211202277526,277.80007349967866,33.19992650032134
1995-08-28 14:35:00,312,307.0239032008531,182.38566070931998,290.86451179765487,21.13548820234513
1995-08-28 14:40:00,295,306.28293774729883,192.52807527917471,300.2659609139553,-5.265960913955325
1995-08-28 14:45:00,377,310.1286490821358,189.81627041238394,301.3998673820015,75.6001326179985
1995-08-28 14:50:00,305,315.64050272265484,214.07241302865592,331.16786363879254,-26.16786363879254
1995-08-28 14:55:00,299,318.5175602675997,200.7891326560363,320.7616408111178,-21.761640811117786
1995-08-28 15:00:00,369,316.31834242992016,191.13440376657095,308.9076940839729,60.0923059160271
1995-08-28 15:05:00,381,311.4669185666908,210.68986374276724,323.61173019693985,57.388269803060155
1995-08-28 15:10:00,438,307.2866853975777,224.90760094064322,333.6492342257027,104.35076577429732
1995-08-28 15:15:00,307,306.32193397086866,250.85731941598502,358.63420127433545,-51.63420127433545
1995-08-28 15:20:00,246,308.2648837607183,223.84322029489127,333.56305194309135,-87.56305194309135
1995-08-28 15:25:00,334,310.9376778669496,190.65207582849112,303.0447015829225,30.955298417077472
1995-08-28 15:30:00,304,312.59037074490004,203.18444591897574,317.22976455135756,-13.229764551357562
1995-08-28 15:35:00,398,313.1736791430476,200.60614401239005,315.2347710429194,82.76522895708058
1995-08-28 15:40:00,418,313.62171258529906,227.68570000070181,342.76236047348266,75.23763952651734
1995-08-28 15:45:00,440,314.29799093985696,247.39679771798697,363.1497365453257,76.85026345467429
1995-08-28 15:50:00,461,314.43868465617277,262.88788658517444,378.781519128829,82.21848087117098
1995-08-28 15:55:00,355,313.12683991395187,274.72111565011585,389.3029034515495,-34.302903451549525
1995-08-28 16:00:00,315,310.1936520036988,246.80519920724478,358.45379909842535,-43.45379909842535
1995-08-28 16:05:00,310,307.71090320454806,219.90727669137564,329.0731277834055,-19.073127783405482
1995-08-28 16:10:00,355,306.3518474141789,210.190402568756,317.9971978704167,37.0028021295833
1995-08-28 16:15:00,350,305.5234186498712,223.74847656625357,330.72684310360654,19.27315689639346
1995-08-28 16:20:00,454,303.25289502824705,229.21611458200064,333.9239574977295,120.07604250227052
1995-08-28 16:25:00,313,298.0144640174185,265.3379674567565,364.8073793616568,-51.807379361656785
1995-08-28 16:30:00,353,290.41049018417823,238.84423118966666,330.70966926132667,22.290330738673333
1995-08-28 16:35:00,280,282.9770256816545,239.1577802314147,323.58975380055097,-43.589753800550966
1995-08-28 16:40:00,308,278.11093993441835,217.50393349069205,297.0698213125922,10.930178687407818
1995-08-28 16:45:00,299,275.9407400685267,216.36614471810904,293.7618326741175,5.2381673258825
1995-08-28 16:50:00,237,274.1127088368464,215.84497887033072,291.4126355946589,-54.41263559465892
1995-08-28 16:55:00,258,269.7646781634722,197.99276036161032,269.2123864125643,-11.212386412564285
1995-08-28 17:00:00,289,261.61973899589657,198.39947393673506,261.4741608201134,27.52583917988659
1995-08-28 17:05:00,307,252.3042532073722,210.68295151132193,264.4421526061759,42.55784739382409
1995-08-28 17:10:00,364,244.66025690187408,224.44619995492545,270.5614047442813,93.43859525571872
1995-08-28 17:15:00,249,240.78949302693346,246.48585564035025,288.73029655476546,-39.73029655476546
1995-08-28 17:20:00,240,240.29020055594466,224.15632492440787,265.90147336783434,-25.901473367834342
1995-08-28 17:25:00,245,240.88194752798694,208.958921016632,251.2958164321007,-6.2958164321007075
1995-08-28 17:30:00,273,240.25676256404412,204.7057185782775,246.4174290298034,26.5825709701966
1995-08-28 17:35:00,257,237.5040314534446,212.05672031777945,251.01569965870584,5.984300341294158
1995-08-28 17:40:00,167,233.1173873673024,212.00782162088004,246.58015687566422,-79.58015687566422
1995-08-28 17:45:00,262,227.98226119482513,186.56409603494254,216.00130511724944,45.998694882750556
1995-08-28 17:50:00,186,222.52401980189805,206.6982789649352,230.67724665431504,-44.67724665431504
1995-08-28 17:55:00,174,216.75964206974854,193.58259922402945,211.79718918125977,-37.79718918125977
1995-08-28 18:00:00,196,210.56048329885377,183.8458905829772,195.86132176931275,0.1386782306872476
1995-08-28 18:05:00,153,205.44626577154784,185.8996825827941,192.80089624182372,-39.80089624182372
1995-08-28 18:10:00,211,201.8624550769435,175.98499351876822,179.3023964831935,31.69760351680651
1995-08-28 18:15:00,210,199.8158823453779,191.25296169656363,192.5237919294233,17.47620807057669
1995-08-28 18:20:00,223,198.22656845962652,198.44989958542433,198.13141593253263,24.868584067467367
1995-08-28 18:25:00,157,195.6649298858463,205.0228915824279,202.14276935575597,-45.14276935575597
1995-08-28 18:30:00,190,191.5640326036689,187.4037509574279,180.42273144857856,9.57726855142144
1995-08-28 18:35:00,178,186.82816267828886,191.96372228997794,180.24683285574858,-2.246832855748579
1995-08-28 18:40:00,182,183.20466256538717,190.61048132318106,175.27009177605,6.729908223949991
1995-08-28 18:45:00,164,181.85406597626388,193.67618471520987,176.98519857895553,-12.985198578955533
1995-08-28 18:50:00,177,182.3002050491155,190.32775741952506,174.08291035612234,2.9170896438776595
1995-08-28 18:55:00,146,182.68524209695514,192.63587862390128,176.7760686083382,-30.776068608338193
1995-08-28 19:00:00,196,180.8114961789562,184.5334830893859,166.79992715582387,29.200072844176134
1995-08-28 19:05:00,135,177.06377300061231,196.4944341792449,175.013155067339,-40.013155067339
1995-08-28 19:10:00,133,172.4665597398835,183.6683831824645,157.5898908098298,-24.589890809829797
1995-08-28 19:15:00,115,169.05153890715297,177.47443252938834,147.9809193240231,-32.98091932402309
1995-08-28 19:20:00,130,167.88071924107666,170.78276497262564,140.11843210118408,-10.118432101184084
1995-08-28 19:25:00,205,168.25257100445978,172.41632706063834,142.1238459525799,62.8761540474201
