timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-27 07:50:00,61,53.76735581142498,-81.87478342430555,214.2830096509052,7.232644188575023
1995-08-27 07:55:00,48,55.91489145967147,-77.03875029128783,223.6886182373658,-7.914891459671473
1995-08-27 08:00:00,59,57.9764886909908,-81.18801143965949,221.76183033849333,1.0235113090092014
1995-08-27 08:05:00,54,61.252376758930964,-90.2230150058071,244.3374736389544,-7.252376758930964
1995-08-27 08:10:00,58,65.4621408798697,-111.21832071861644,261.100363735242,-7.462140879869693
1995-08-27 08:15:00,74,70.58963387718649,-94.5190167148382,276.77825147955116,3.410366122813514
1995-08-27 08:20:00,71,75.93060411746622,-102.84546616018437,283.1424286558361,-4.930604117466217
1995-08-27 08:25:00,47,80.20460126452622,-118.12994174551909,308.4144925904382,-33.20460126452622
1995-08-27 08:30:00,69,82.35134032710252,-118.89135633848619,307.5672485368053,-13.35134032710252
1995-08-27 08:35:00,98,82.45032327842783,-109.70876335383616,316.8164461835405,15.549676721572169
1995-08-27 08:40:00,87,81.87355678942959,-111.78889698529014,312.7896638184481,5.1264432105704145
1995-08-27 08:45:00,103,82.31689284227997,-107.89945414693196,319.73183810384086,20.68310715772003
1995-08-27 08:50:00,111,84.38118209870618,-104.41021955138952,328.3540792522305,26.618817901293824
1995-08-27 08:55:00,58,86.9401865698439,-132.04129404284785,329.7366173872845,-28.940186569843902
1995-08-27 09:00:00,123,87.45306392028978,-135.63985609067913,328.1389025848288,35.54693607971022
1995-08-27 09:05:00,103,85.95901229467874,-111.85427768007528,322.17743219081626,17.040987705321257
1995-08-27 09:10:00,80,83.02004852324853,-113.36161356423504,309.92438275329283,-3.0200485232485335
1995-08-27 09:15:00,89,81.44778708969024,-112.99409738210646,310.00622995238115,7.552212910309763
1995-08-27 09:20:00,104,83.75050297970334,-113.78995172811965,330.2066841000155,20.24949702029666
1995-08-27 09:25:00,90,90.08959716326281,-142.42478896850756,329.0353793693078,-0.08959716326280898
1995-08-27 09:30:00,76,97.8205090364082,-128.53500644921436,372.30366149125274,-21.820509036408197
1995-08-27 09:35:00,49,103.07973109118245,-134.3883424709648,391.553011134086,-54.07973109118245
1995-08-27 09:40:00,78,103.33126199748031,-153.46032174954843,390.79869940636326,-25.33126199748031
1995-08-27 09:45:00,109,99.05430108753494,-134.55644641445548,382.82075735855284,9.945698912465062
1995-08-27 09:50:00,50,93.37107914990759,-132.88624706203322,350.28624793087954,-43.37107914990759
1995-08-27 09:55:00,96,89.88505369297222,-125.50514419312046,349.72831064203007,6.114946307027779
1995-08-27 10:00:00,40,89.6972524215044,-126.7995690387046,342.52255213800686,-49.6972524215044
1995-08-27 10:05:00,63,92.58569544934981,-128.38284056425516,352.66459245685985,-29.585695449349814
1995-08-27 10:10:00,86,94.79039058366594,-118.95115260688615,369.7030730768244,-8.790390583665939
1995-08-27 10:15:00,60,93.6329796899619,-115.72700273270841,362.9946113276019,-33.6329796899619
1995-08-27 10:20:00,92,89.00463880369719,-123.39216863016478,339.47706267826106,2.9953611963028095
1995-08-27 10:25:00,75,83.54055662239878,-128.07763892972122,313.8378070728561,-8.540556622398782
1995-08-27 10:30:00,94,80.76117435155112,-104.56857605991942,317.79759557772053,13.23882564844888
1995-08-27 10:35:00,70,82.52276034410797,-114.91803214486535,338.8305279409501,-12.522760344107965
1995-08-27 10:40:00,149,87.70705134586441,-125.62769589483405,333.69643369884534,61.292948654135586
1995-08-27 10:45:00,177,93.1898223029901,-138.10821024244416,338.8088848031195,83.8101776970099
1995-08-27 10:50:00,104,96.3332495600579,-135.96431586848456,366.6553713572443,7.666750439942106
1995-08-27 10:55:00,103,96.95858719112017,-135.42154677928963,381.6087037491143,6.0414128088798265
1995-08-27 11:00:00,134,96.58343559438967,-132.93535656038418,372.44807437593965,37.41656440561033
1995-08-27 11:05:00,90,98.42178895249994,-141.1532364980187,382.1035564154486,-8.421788952499938
1995-08-27 11:10:00,137,101.90348383131199,-144.3543214923324,398.8261388430515,35.09651616868801
1995-08-27 11:15:00,71,104.77910321184157,-146.97913847904252,416.32988824554053,-33.77910321184157
1995-08-27 11:20:00,80,104.75736483673009,-134.91409660590116,399.24617560145555,-24.75736483673009
1995-08-27 11:25:00,115,101.96161726786791,-129.1740465555713,381.96726223045596,13.038382732132092
1995-08-27 11:30:00,148,99.21890233058141,-129.44769336292708,400.1888065570531,48.781097669418585
1995-08-27 11:35:00,81,99.67808653758188,-148.4550754567071,389.5592857574875,-18.678086537581876
1995-08-27 11:40:00,47,103.86167056649863,-141.63259727490635,410.34669889283003,-56.86167056649863
1995-08-27 11:45:00,38,109.01936963594204,-166.7082835554171,422.3255366830945,-71.01936963594204
1995-08-27 11:50:00,116,111.63365071541578,-155.7641882046448,436.5374986367934,4.366349284584217
1995-08-27 11:55:00,91,110.86851651247345,-145.28909979343658,413.551679324875,-19.868516512473448
1995-08-27 12:00:00,157,109.05091647303298,-151.18837057372653,419.2958566307226,47.949083526967016
1995-08-27 12:05:00,150,111.20521440675991,-167.74485925480607,427.74037841728875,38.79478559324009
1995-08-27 12:10:00,132,117.68174626289127,-160.77033569829555,452.79645391342365,14.318253737108734
1995-08-27 12:15:00,120,124.79291857259754,-169.55194245150994,484.50091713263384,-4.792918572597543
1995-08-27 12:20:00,155,127.06958325435274,-185.65961910661815,491.747050473456,27.930416745647264
1995-08-27 12:25:00,153,122.20799550208699,-177.14184271995268,474.4380915566667,30.792004497913013
1995-08-27 12:30:00,131,113.65030978320806,-161.59126866598,424.0792399608219,17.34969021679194
1995-08-27 12:35:00,128,108.15411789196604,-147.53712007553503,427.6109410679133,19.845882108033962
1995-08-27 12:40:00,121,110.2148806324328,-168.66852381974138,434.0163829908256,10.785119367567205
1995-08-27 12:45:00,93,118.22955376539927,-175.4232022230747,454.17905194922946,-25.229553765399274
1995-08-27 12:50:00,141,125.90091359862105,-192.48620075057698,500.00984077533656,15.099086401378955
1995-08-27 12:55:00,101,127.70766915740217,-159.22605779079709,494.056077027163,-26.707669157402165
1995-08-27 13:00:00,124,123.01980795147927,-163.24290265074188,479.36983031537727,0.9801920485207347
1995-08-27 13:05:00,173,118.0135924683009,-147.89934421317926,460.67685670463595,54.9864075316991
1995-08-27 13:10:00,103,117.52770401993757,-168.72949715021875,484.22944279695884,-14.527704019937573
1995-08-27 13:15:00,172,122.35031489925069,-181.60363978134245,483.6035900982734,49.64968510074931
1995-08-27 13:20:00,102,128.1369332023688,-184.69376624187626,513.3623978726084,-26.136933202368795
1995-08-27 13:25:00,112,129.55982258541502,-165.54166953758107,505.371024666231,-17.55982258541502
1995-08-27 13:30:00,110,125.16866414573833,-177.01382416192587,499.60666390858916,-15.168664145738333
1995-08-27 13:35:00,92,118.5279622795579,-171.8589250747776,476.34350165257706,-26.527962279557897
1995-08-27 13:40:00,147,114.83230378237678,-168.22856930353038,449.9846304561933,32.16769621762322
1995-08-27 13:45:00,157,116.37967760109814,-164.52405956333422,454.98509372164983,40.62032239890186
1995-08-27 13:50:00,153,121.08551227523263,-170.88574711666655,473.0061371737126,31.91448772476737
1995-08-27 13:55:00,136,125.07889487545098,-183.59745421415445,496.84762795166705,10.921105124549015
1995-08-27 14:00:00,139,125.97662029856049,-191.45415622931444,499.969409705079,13.02337970143951
1995-08-27 14:05:00,193,126.36448467002097,-184.89417023451375,497.292651725921,66.63551532997903
1995-08-27 14:10:00,140,128.26164346908112,-167.41436755415205,490.4919976502663,11.738356530918878
1995-08-27 14:15:00,140,132.11572872966107,-183.8870853007063,516.8509885511728,7.884271270338928
1995-08-27 14:20:00,88,135.4956894393462,-179.49095026384518,512.3202135606334,-47.495689439346194
1995-08-27 14:25:00,45,135.57105310872606,-206.15087816462693,537.6026259917453,-90.57105310872606
1995-08-27 14:30:00,106,132.28295962069708,-209.014951935396,526.4026262883445,-26.282959620697085
1995-08-27 14:35:00,94,128.9215291660927,-193.05105629171496,491.0751744064869,-34.92152916609271
1995-08-27 14:40:00,80,129.37405923755406,-178.0160365499082,504.120038559579,-49.374059237554064
1995-08-27 14:45:00,99,134.58909161358616,-199.39611774590716,534.9966433402534,-35.58909161358616
1995-08-27 14:50:00,100,141.5971961454104,-216.00160471133125,561.4480636744674,-41.59719614541041
1995-08-27 14:55:00,168,146.0146179557592,-212.97642728687939,591.8277387163198,21.985382044240794
1995-08-27 15:00:00,114,145.16854745592053,-209.74750315673992,572.0222379282343,-31.16854745592053
1995-08-27 15:05:00,109,141.84858526677885,-203.03593093152185,559.4525900297407,-32.848585266778855
1995-08-27 15:10:00,140,139.26438299953543,-194.30235730660914,536.1055963257982,0.7356170004645719
1995-08-27 15:15:00,105,140.0226165375952,-222.83936023524555,573.7351915267963,-35.02261653759521
1995-08-27 15:20:00,105,143.83166292654153,-215.5224555394844,572.7209849812883,-38.831662926541526
1995-08-27 15:25:00,145,148.478642145506,-213.1287102037299,605.2118536040012,-3.478642145506001
1995-08-27 15:30:00,148,152.16113486995994,-199.58905648544888,602.0156385075314,-4.1611348699599375
1995-08-27 15:35:00,127,154.8004528158778,-221.77343686846442,618.6908966395574,-27.800452815877804
1995-08-27 15:40:00,140,157.33917159622257,-239.29387639768981,602.2709185678631,-17.33917159622257
1995-08-27 15:45:00,138,160.16943167817968,-246.28947641117378,636.1367039392185,-22.169431678179677
1995-08-27 15:50:00,98,162.5466348779126,-245.74720950327873,668.0152749983499,-64.5466348779126
1995-08-27 15:55:00,100,163.5489662390117,-263.2787526124606,646.666549116298,-63.54896623901169
1995-08-27 16:00:00,133,162.81071418346795,-241.57954374544082,648.363388209114,-29.81071418346795
1995-08-27 16:05:00,127,162.73994706615935,-243.43623629151006,654.0291569594294,-35.739947066159345
1995-08-27 16:10:00,110,163.82540410052925,-233.61162514597177,663.6026635754763,-53.825404100529255
1995-08-27 16:15:00,146,165.4663662319815,-237.32751615164716,671.1426294968875,-19.46636623198151
1995-08-27 16:20:00,196,165.67191424324977,-242.23225275154408,672.1525542610935,30.328085756750227
1995-08-27 16:25:00,179,162.89429418766832,-252.28367836157855,660.8474216406305,16.105705812331678
1995-08-27 16:30:00,129,157.73389121774653,-233.19339672689028,607.342509224189,-28.73389121774653
1995-08-27 16:35:00,53,152.76207402019463,-245.8279166350993,604.3777221975561,-99.76207402019463
1995-08-27 16:40:00,141,150.43471004535485,-235.70646077686143,607.9933647270899,-9.434710045354848
1995-08-27 16:45:00,127,150.92026867386986,-215.31675594794285,627.0956826601858,-23.920268673869856
1995-08-27 16:50:00,168,151.84763159516785,-226.53148373727288,623.54656585869,16.152368404832146
1995-08-27 16:55:00,171,150.28389716886028,-239.54915976995383,604.778833259729,20.71610283113972
1995-08-27 17:00:00,161,144.7028312328495,-237.90869983682197,590.5076154252648,16.29716876715051
1995-08-27 17:05:00,170,138.0696857676373,-212.25876223029059,558.8008364786386,31.93031423236269
1995-08-27 17:10:00,99,133.10892690236986,-194.87784143090016,535.27239497183,-34.10892690236986
1995-08-27 17:15:00,131,132.0082461812607,-200.4715333421714,539.1712477088895,-1.008246181260688
1995-08-27 17:20:00,91,134.40561828264822,-200.1435940900791,572.1679790317472,-43.40561828264822
1995-08-27 17:25:00,102,137.97737335363126,-208.59056843332866,557.925668198076,-35.977373353631265
1995-08-27 17:30:00,134,140.32134730194977,-232.48975418712143,565.0416349401142,-6.321347301949771
1995-08-27 17:35:00,136,140.4547002392902,-222.6289909296364,561.0356412145449,-4.45470023929019
1995-08-27 17:40:00,167,138.87087246948988,-211.26175596395743,589.1731962986755,28.129127530510118
1995-08-27 17:45:00,150,136.5129843111027,-221.58791035946268,561.4149608297307,13.487015688897287
1995-08-27 17:50:00,139,133.86190168279103,-208.0745818603528,550.4393352584347,5.138098317208971
1995-08-27 17:55:00,100,130.94041220599084,-196.20190293722544,543.8203482249463,-30.94041220599084
1995-08-27 18:00:00,93,127.40596870485919,-200.3577772230111,530.46987230998,-34.40596870485919
1995-08-27 18:05:00,147,125.09793521783915,-200.21475766780887,498.5189366970736,21.90206478216085
1995-08-27 18:10:00,140,124.28924673729243,-204.1206870217133,492.4954478834356,15.71075326270757
1995-08-27 18:15:00,141,125.01509366997361,-193.7028365925562,530.4385978336734,15.98490633002639
1995-08-27 18:20:00,168,126.20461749267497,-198.45662499163706,523.5915786700965,41.79538250732503
1995-08-27 18:25:00,39,126.3960474666383,-211.7900080705723,505.0237278835242,-87.3960474666383
1995-08-27 18:30:00,63,124.97718635942276,-222.55559848161036,497.55716756466705,-61.97718635942276
1995-08-27 18:35:00,124,122.8457939957939,-196.7297179309089,511.2924607704535,1.1542060042061024
1995-08-27 18:40:00,138,121.79999217107742,-200.03536555232483,503.940444358307,16.20000782892258
1995-08-27 18:45:00,209,123.0666012037222,-191.4445132684069,500.14942444410127,85.9333987962778
1995-08-27 18:50:00,153,126.18404433748626,-209.88545322255004,527.9917458181263,26.815955662513744
1995-08-27 18:55:00,162,129.23087990883147,-198.14358940005692,551.7774203973604,32.76912009116853
1995-08-27 19:00:00,129,129.7366866715016,-222.42843167821033,536.8563484735291,-0.7366866715015874
1995-08-27 19:05:00,194,128.39061376459878,-205.90283090836752,530.5849443089251,65.60938623540122
1995-08-27 19:10:00,171,126.07932296168518,-209.20556700090282,532.0777608333103,44.92067703831482
1995-08-27 19:15:00,105,124.92262650583072,-205.4322826116836,530.3825046875685,-19.92262650583072
1995-08-27 19:20:00,114,126.03793273374339,-199.33746426909872,524.1060610923449,-12.03793273374339
1995-08-27 19:25:00,152,128.69638879387966,-214.8029551556258,533.3918179119963,23.303611206120337
1995-08-27 19:30:00,216,130.98113928389031,-208.42958864247325,531.5630373867418,85.01886071610969
1995-08-27 19:35:00,117,131.3509375149773,-209.1388741946775,543.6195168878096,-14.35093751497729
1995-08-27 19:40:00,115,129.79678545637645,-212.81014970642676,527.2518563838578,-14.796785456376455
1995-08-27 19:45:00,109,127.69630564828704,-224.86235525178427,513.4538401842175,-18.696305648287037
1995-08-27 19:50:00,80,126.620598847906,-226.33542525515276,533.0753848384794,-46.620598847905995
1995-08-27 19:55:00,165,127.20304928866972,-203.9338302559335,515.4300203050673,37.79695071133028
1995-08-27 20:00:00,145,128.45733913967317,-206.09822771040348,539.3356431158619,16.542660860326833
1995-08-27 20:05:00,205,130.76996104592877,-216.06887910581844,547.5619548373472,74.23003895407123
1995-08-27 20:10:00,210,133.44096889655378,-224.04572947172113,577.836745534573,76.55903110344622
1995-08-27 20:15:00,137,136.8643894851049,-231.18880793420723,571.1793790743202,0.13561051489509168
1995-08-27 20:20:00,166,141.1877157007034,-227.84189790765717,592.6992113845879,24.812284299296607
1995-08-27 20:25:00,247,145.62046987960676,-244.82395545833293,618.3160569904213,101.37953012039324
1995-08-27 20:30:00,189,148.6792978144289,-235.73362868269572,610.2523702010336,40.32070218557109
1995-08-27 20:35:00,207,149.2893484530542,-248.00695959060505,617.386882704557,57.7106515469458
1995-08-27 20:40:00,166,147.76282238462474,-239.09929129936435,624.1350784620977,18.23717761537526
1995-08-27 20:45:00,176,145.68619230347957,-253.17734828201273,602.8958204428428,30.313807696520428
1995-08-27 20:50:00,212,144.70852779398044,-243.50725593713656,604.3885715472346,67.29147220601956
1995-08-27 20:55:00,223,145.256221484909,-241.35500147251105,602.5437557508674,77.74377851509101
1995-08-27 21:00:00,178,145.77506493378647,-227.18541306572976,605.924305203776,32.22493506621353
1995-08-27 21:05:00,134,145.9885554176703,-249.235767101999,610.4495283927095,-11.988555417670312
1995-08-27 21:10:00,116,145.01575706793574,-243.44458682819206,607.0295732852467,-29.015757067935738
1995-08-27 21:15:00,196,144.0165212609625,-252.61278563202208,617.6599264495931,51.98347873903751
1995-08-27 21:20:00,134,144.7207933430386,-252.75118179824238,631.6031051242893,-10.720793343038594
1995-08-27 21:25:00,209,147.91658005867583,-261.75844139983053,626.6809545859429,61.083419941324166
1995-08-27 21:30:00,248,152.6726862408208,-246.382228811009,622.6734398511395,95.32731375917919
1995-08-27 21:35:00,183,156.9805884578935,-261.5027006011959,664.8730897796211,26.019411542106496
1995-08-27 21:40:00,189,159.2729248087365,-287.3171609268765,664.8388663165972,29.72707519126351
1995-08-27 21:45:00,176,159.54199593591687,-253.3229748346511,668.5485180366683,16.458004064083127
1995-08-27 21:50:00,188,159.15495368406346,-257.6789001926613,667.7855729430597,28.845046315936543
1995-08-27 21:55:00,146,159.57962977931126,-269.7283982504904,679.9580051529281,-13.579629779311261
1995-08-27 22:00:00,161,160.5745160950686,-290.50133035003944,686.4594354012171,0.4254839049314114
1995-08-27 22:05:00,140,162.15571432715686,-276.3186255018222,654.9205538802756,-22.155714327156858
1995-08-27 22:10:00,155,162.27024287887593,-281.5242815684085,698.0222653599684,-7.2702428788759335
1995-08-27 22:15:00,199,160.28186734543283,-290.42066805478294,695.1303867656202,38.71813265456717
1995-08-27 22:20:00,191,157.00577993284784,-283.0736395274509,671.4172477191561,33.994220067152156
1995-08-27 22:25:00,137,154.12179700537797,-271.06905735088577,648.6958476742452,-17.12179700537797
1995-08-27 22:30:00,150,152.90343121872502,-281.71593611758925,634.2642922644134,-2.903431218725018
1995-08-27 22:35:00,184,153.26713626609018,-269.57322992824504,652.9727788259834,30.732863733909824
1995-08-27 22:40:00,144,153.8821024560341,-278.3548862640993,649.3522393330014,-9.88210245603409
1995-08-27 22:45:00,140,153.26017625285107,-265.97759911023627,659.2044349515094,-13.260176252851068
1995-08-27 22:50:00,151,150.98891362845603,-272.8140012179261,644.7670260709856,0.011086371543967743
1995-08-27 22:55:00,181,148.14039383070758,-253.34195433403124,642.6354695114657,32.85960616929242
1995-08-27 23:00:00,157,145.9490200575107,-264.1588874384713,616.9610270523293,11.050979942489306
1995-08-27 23:05:00,150,146.5915054994444,-251.82818940856134,625.0304439108587,3.408494500555605
1995-08-27 23:10:00,124,148.96550775978704,-269.289747780552,631.1530377845964,-24.965507759787045
1995-08-27 23:15:00,138,151.1861614289974,-277.23411350615834,642.430851855375,-13.186161428997394
1995-08-27 23:20:00,124,151.42936094871928,-265.66693540202243,642.5637951699384,-27.429360948719278
1995-08-27 23:25:00,149,149.31612536338505,-268.9770943002027,668.2798176779039,-0.3161253633850549
1995-08-27 23:30:00,164,146.1325345080964,-257.5314273470171,596.9053752856113,17.8674654919036
1995-08-27 23:35:00,134,143.63499231108082,-248.65519967303044,636.6517898786054,-9.634992311080822
1995-08-27 23:40:00,136,142.39835565707773,-258.3061518530728,611.5501021721088,-6.39835565707773
1995-08-27 23:45:00,139,141.14217197414985,-255.53104502593837,612.554170791759,-2.1421719741498464
1995-08-27 23:50:00,112,137.7242340924342,-251.06638579655439,580.3339251789604,-25.724234092434187
1995-08-27 23:55:00,147,131.0704750459198,-229.27739777085233,567.2722592767652,15.929524954080193
1995-08-28 00:00:00,144,139.9615481001981,-248.07823014527716,594.6159401217768,4.038451899801913
1995-08-28 00:05:00,160,132.29084448109882,-238.6241297777057,560.2351326875347,27.709155518901184
1995-08-28 00:10:00,100,128.25384932625022,-239.10002979257663,540.7612180476884,-28.25384932625022
1995-08-28 00:15:00,85,128.2900510241721,-218.59945448274507,550.2447380268474,-43.2900510241721
1995-08-28 00:20:00,124,130.4105241699511,-237.4123112299961,554.00792356151,-6.410524169951088
1995-08-28 00:25:00,77,131.79559479413842,-240.99416205065083,576.1589385930708,-54.795594794138424
1995-08-28 00:30:00,97,130.8330626776881,-247.97222411127572,550.4639354576312,-33.833062677688105
1995-08-28 00:35:00,138,127.93841027583991,-238.42003606119553,556.3097884443079,10.061589724160086
1995-08-28 00:40:00,161,124.64024614404936,-254.58107598161678,529.1142454931943,36.35975385595064
1995-08-28 00:45:00,43,121.93405870644143,-238.7653709341316,522.6746102997056,-78.93405870644143
1995-08-28 00:50:00,136,119.44753488180548,-233.67509238938305,526.3997493425871,16.55246511819452
1995-08-28 00:55:00,106,116.09258627062117,-212.67360913945976,521.1563836439311,-10.092586270621169
1995-08-28 01:00:00,109,110.91557036642398,-219.49582401915754,484.97266609163245,-1.915570366423978
1995-08-28 01:05:00,92,106.02480704218264,-212.37889134896284,449.86101364840744,-14.024807042182644
1995-08-28 01:10:00,131,102.67898096385518,-190.95055780076547,462.7717858376641,28.32101903614482
1995-08-28 01:15:00,114,102.02682116077322,-215.5251636688817,457.3281017914213,11.973178839226776
1995-08-28 01:20:00,26,103.60866980068545,-195.89002915479062,458.5186730406382,-77.60866980068545
1995-08-28 01:25:00,78,105.70913328669586,-196.9077319544072,467.20938633614185,-27.70913328669586
1995-08-28 01:30:00,63,106.65330599304309,-190.9467519594666,472.9112750610586,-43.65330599304309
1995-08-28 01:35:00,65,105.91275362184236,-196.7275975628673,468.76442206850646,-40.912753621842356
1995-08-28 01:40:00,111,104.16568177623539,-207.44885426344672,479.4271974183862,6.834318223764612
1995-08-28 01:45:00,100,102.43481595916802,-204.84838623247714,460.931783587372,-2.43481595916802
1995-08-28 01:50:00,95,101.17240402155058,-199.70872168461216,439.7343308962047,-6.172404021550577
1995-08-28 01:55:00,121,100.05611829024892,-181.1850524487803,454.3930962642899,20.943881709751082
1995-08-28 02:00:00,91,97.97050333173115,-207.9176378423941,435.746235353562,-6.970503331731152
1995-08-28 02:05:00,84,95.83219142608608,-190.1987767486068,422.6970195229406,-11.832191426086084
1995-08-28 02:10:00,77,93.47458570832198,-197.51118801785347,414.9678973449855,-16.47458570832198
1995-08-28 02:15:00,157,91.43744549559652,-178.13169168759563,413.520458179951,65.56255450440348
1995-08-28 02:20:00,91,89.9127771290868,-176.2197640655342,407.2147398356695,1.0872228709131946
1995-08-28 02:25:00,89,88.58206854497305,-165.8661377578121,406.3470056973711,0.4179314550269453
1995-08-28 02:30:00,110,86.88875660058163,-175.74622967154951,390.22679448563844,23.11124339941837
1995-08-28 02:35:00,92,84.46672825296586,-175.4668000855783,374.9905387771116,7.533271747034135
1995-08-28 02:40:00,141,81.3901336161744,-157.1622932627418,375.9148468295405,59.609866383825604
1995-08-28 02:45:00,44,78.1264828814551,-151.14729951579804,372.92842883843866,-34.126482881455104
1995-08-28 02:50:00,73,75.30129258057556,-167.98027820859517,348.19253816053464,-2.301292580575563
1995-08-28 02:55:00,44,73.43696629917073,-169.56085782311953,341.34872262694694,-29.436966299170734
1995-08-28 03:00:00,99,72.20908696747655,-162.7055036623705,324.14536002040893,26.79091303252345
1995-08-28 03:05:00,95,72.52303514275252,-154.36982513271997,327.6394028138437,22.47696485724748
1995-08-28 03:10:00,99,73.27864712867982,-146.69285792166923,339.559915082819,25.72135287132018
1995-08-28 03:15:00,102,73.77349057636,-158.16724317471804,340.1656404679021,28.226509423639996
1995-08-28 03:20:00,59,73.51973984257839,-161.5711740966706,341.34689733702595,-14.519739842578389
1995-08-28 03:25:00,87,72.55778090678331,-162.76248670037705,320.82715637827846,14.442219093216693
1995-08-28 03:30:00,79,71.49036003916498,-152.98707087652565,330.1010222793473,7.509639960835017
1995-08-28 03:35:00,112,71.1478927039222,-154.25813359940898,340.3426906128876,40.852107296077804
1995-08-28 03:40:00,86,72.04484692884587,-149.92198127842573,327.14403996516336,13.955153071154129
1995-08-28 03:45:00,62,73.96040260134203,-172.35369309706877,330.02657841383797,-11.960402601342025
1995-08-28 03:50:00,67,75.93705853820168,-173.77787456317512,353.88329424039665,-8.937058538201683
1995-08-28 03:55:00,107,76.7522006419955,-160.08792919922604,351.1746712517413,30.2477993580045
1995-08-28 04:00:00,110,75.07827345794149,-153.85662443227918,351.21197662783754,34.92172654205851
1995-08-28 04:05:00,46,72.18625822586345,-155.12674333299358,334.7231512424671,-26.186258225863455
1995-08-28 04:10:00,54,68.66303826471443,-148.29772434033075,308.9864328783873,-14.66303826471443
1995-08-28 04:15:00,74,65.9780410770748,-151.4516181430112,308.99656806134846,8.021958922925194
1995-08-28 04:20:00,69,65.05219904388557,-162.7660464322217,304.048700222226,3.9478009561144347
1995-08-28 04:25:00,39,65.66907959515127,-147.53389951651158,314.2220267384151,-26.669079595151274
1995-08-28 04:30:00,77,66.63403836968979,-144.7625314957985,309.08832227257807,10.36596163031021
1995-08-28 04:35:00,66,66.64669965453221,-147.5033840036315,307.80464534834937,-0.6466996545322132
1995-08-28 04:40:00,51,65.30129962609512,-143.75624134552584,311.98874831611676,-14.301299626095116
1995-08-28 04:45:00,78,63.45343731153822,-141.55823180647945,301.53650153346643,14.546562688461783
1995-08-28 04:50:00,58,62.61055567866521,-152.6703626746662,292.8739641925081,-4.610555678665207
1995-08-28 04:55:00,42,63.75943208310512,-146.65408576261143,293.31146545396325,-21.759432083105118
1995-08-28 05:00:00,40,65.99242380970853,-145.39156922409558,309.4916333196209,-25.992423809708527
1995-08-28 05:05:00,37,68.8838959210199,-146.70812505053155,319.3572130818727,-31.8838959210199
1995-08-28 05:10:00,106,70.32168154871145,-157.92088743237764,324.69568059651243,35.67831845128855
1995-08-28 05:15:00,106,69.82257064188991,-150.28292056599224,331.97646317876234,36.17742935811009
1995-08-28 05:20:00,101,68.26855854817757,-146.09448774753693,327.6057056322079,32.731441451822434
1995-08-28 05:25:00,48,67.15169084221098,-136.67534121313068,331.8314195211717,-19.151690842210982
1995-08-28 05:30:00,76,67.44414988828672,-154.1466367933687,320.608830113767,8.555850111713283
1995-08-28 05:35:00,23,69.00131838768858,-140.60141507450385,324.7904582230537,-46.001318387688585
1995-08-28 05:40:00,99,70.88088843173927,-158.99857478962227,332.36305874566773,28.119111568260735
1995-08-28 05:45:00,54,72.17711714652948,-162.81563347737736,330.31466521828645,-18.177117146529483
1995-08-28 05:50:00,78,72.6275652865025,-158.7125924551178,334.97665221618996,5.372434713497498
1995-08-28 05:55:00,104,72.58872937261481,-172.052295114678,326.4354114582568,31.411270627385193
1995-08-28 06:00:00,63,72.04881577204404,-175.73827105454617,336.80431557086087,-9.048815772044037
1995-08-28 06:05:00,111,72.44557419521426,-175.19121340478796,352.48547786845523,38.55442580478574
1995-08-28 06:10:00,95,73.38166665278212,-154.25363201629392,331.6992638867577,21.618333347217884
1995-08-28 06:15:00,94,74.94937487724619,-169.6208456967545,340.43937760322484,19.050625122753814
1995-08-28 06:20:00,77,77.18906194907426,-187.9490289711084,362.70556661190506,-0.189061949074258
1995-08-28 06:25:00,103,79.90616920943313,-170.2797838092133,388.0085638409563,23.09383079056687
1995-08-28 06:30:00,63,82.57974684799147,-185.7033750270604,384.1347279582658,-19.579746847991473
1995-08-28 06:35:00,68,84.61057799299401,-201.95970074388353,398.4804005945502,-16.61057799299401
1995-08-28 06:40:00,146,85.78866623148134,-180.76551148466802,394.88782186184085,60.21133376851866
1995-08-28 06:45:00,132,86.56027750101761,-193.09904725202045,396.5916142742104,45.43972249898239
1995-08-28 06:50:00,147,87.79910770983933,-191.69708958183656,413.7145339909441,59.20089229016067
1995-08-28 06:55:00,148,90.23821149786382,-194.66798385851223,426.95618157782576,57.761788502136184
1995-08-28 07:00:00,181,93.49730187892145,-202.9495090342976,426.5433892604289,87.50269812107855
1995-08-28 07:05:00,97,98.30639862907508,-205.5615045759745,478.1066395788317,-1.3063986290750762
1995-08-28 07:10:00,141,103.64266056360205,-233.9092819879432,506.23221062119126,37.35733943639795
1995-08-28 07:15:00,132,109.23553278793027,-237.81955381530707,526.1901059608138,22.764467212069732
1995-08-28 07:20:00,129,114.9998436639253,-236.97747153157576,540.4420660702564,14.000156336074696
1995-08-28 07:25:00,93,120.79238691631431,-271.04763863310944,554.9754739997288,-27.792386916314314
1995-08-28 07:30:00,117,126.29986300522259,-271.58942940022445,582.7899758547547,-9.29986300522259
1995-08-28 07:35:00,137,131.21857954593875,-288.46524942685676,614.314557867882,5.781420454061248
1995-08-28 07:40:00,123,135.5235915214749,-300.80085163962696,623.4595372964494,-12.523591521474913
1995-08-28 07:45:00,161,139.51357964786231,-292.2778699314917,632.1889166365042,21.486420352137685
