timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-27 13:20:00,2260801.0,1797421.9653257849,-2953857.1770562744,6725854.809760683,463379.03467421513
1995-08-27 13:25:00,1767337.0,1823624.5855096984,-3161439.196974624,6710329.161222945,-56287.58550969837
1995-08-27 13:30:00,1556714.0,1787924.624487276,-3138358.4817519896,6723488.197564177,-231210.62448727596
1995-08-27 13:35:00,1296171.0,1720662.072714049,-3076282.267318353,6283822.9096227465,-424491.0727140489
1995-08-27 13:40:00,2307218.0,1680307.8725061321,-2933310.1558942306,6126257.45830159,626910.1274938679
1995-08-27 13:45:00,2920377.0,1696472.518508735,-3023250.7885484253,6463244.141250948,1223904.481491265
1995-08-27 13:50:00,1636059.0,1744056.8454931013,-2970888.590927098,6473527.424011774,-107997.84549310128
1995-08-27 13:55:00,3672861.0,1772517.2507957036,-3123993.1729822676,6922632.091739578,1900343.7492042964
1995-08-27 14:00:00,2477335.0,1755378.3635618654,-3199639.9893334555,6600240.53151667,721956.6364381346
1995-08-27 14:05:00,3496988.0,1724469.4816482407,-3188505.7970270505,6326200.411719576,1772518.5183517593
1995-08-27 14:10:00,2165068.0,1721507.7138993128,-3355342.5738689513,6450710.324429737,443560.2861006872
1995-08-27 14:15:00,1237045.0,1760556.732175581,-3293735.118929594,6487998.173726276,-523511.7321755809
1995-08-27 14:20:00,539367.0,1807426.2298223106,-3324084.4727255106,6692845.242553426,-1268059.2298223106
1995-08-27 14:25:00,425245.0,1813558.5600567586,-3119786.9499157565,6748569.395263948,-1388313.5600567586
1995-08-27 14:30:00,995530.0,1768028.4534416252,-3250586.5253589065,6721184.92463879,-772498.4534416252
1995-08-27 14:35:00,887786.0,1715114.528721877,-3137030.6686685127,6241223.622311279,-827328.5287218769
1995-08-27 14:40:00,866874.0,1717823.059612844,-3227300.2701414363,6767523.061237018,-850949.0596128439
1995-08-27 14:45:00,1176498.0,1800172.814849371,-3245062.5206524716,6797129.091697397,-623674.8148493711
1995-08-27 14:50:00,1566727.0,1921897.6247336268,-3020397.897465553,7339315.492102779,-355170.62473362684
1995-08-27 14:55:00,1794367.0,2009139.3203390765,-3328988.8783991234,7906232.61221608,-214772.32033907645
1995-08-27 15:00:00,2440190.0,2010479.022041622,-3582549.1233570185,7534691.360166782,429710.9779583779
1995-08-27 15:05:00,1382940.0,1945228.5342600709,-3584469.073119984,7169399.5350989215,-562288.5342600709
1995-08-27 15:10:00,1432651.0,1869905.5758679206,-3515849.62322406,7132029.905124132,-437254.57586792065
1995-08-27 15:15:00,2200514.0,1841994.2520201146,-3599080.25876782,6849085.327498955,358519.74797988543
1995-08-27 15:20:00,782761.0,1877918.89458676,-3285977.9334618584,6991327.648465522,-1095157.89458676
1995-08-27 15:25:00,2006374.0,1951758.3103512435,-3456073.638644417,7343908.535830192,54615.689648756525
1995-08-27 15:30:00,2067424.0,2023982.992651663,-3590089.0727265063,7781522.005255112,43441.00734833698
1995-08-27 15:35:00,1871666.0,2070679.8254658424,-3567905.9776516445,7694309.6655547945,-199013.82546584238
1995-08-27 15:40:00,1561051.0,2091773.2445066962,-3595309.2042860277,8199317.595153595,-530722.2445066962
1995-08-27 15:45:00,1152830.0,2100450.513155217,-4042003.5744419936,7696972.42767987,-947620.5131552168
1995-08-27 15:50:00,2566196.0,2109997.7925372864,-4277361.363521113,8068935.030648465,456198.2074627136
1995-08-27 15:55:00,1455388.0,2128679.155637104,-4207823.479703156,8233530.011432278,-673291.1556371041
1995-08-27 16:00:00,2167088.0,2156990.868231901,-3921384.8235024386,8054629.966810083,10097.131768099032
1995-08-27 16:05:00,2161828.0,2198795.2188208564,-4055886.9410182354,8342642.006659521,-36967.21882085642
1995-08-27 16:10:00,1484259.0,2240543.043851775,-4155230.7024420453,8700476.151565572,-756284.0438517751
1995-08-27 16:15:00,1687145.0,2266433.727907761,-4272417.538854535,8860567.270272603,-579288.727907761
1995-08-27 16:20:00,1672473.0,2265828.37006069,-4121170.7778305127,8801595.726647973,-593355.3700606902
1995-08-27 16:25:00,1404449.0,2243235.787029041,-4123159.8173916615,8339507.659641126,-838786.787029041
1995-08-27 16:30:00,2583945.0,2216715.0381406914,-3946831.8451447077,8349461.050370364,367229.96185930865
1995-08-27 16:35:00,1180354.0,2203546.954410951,-4408062.5821593525,9074235.844399286,-1023192.9544109511
1995-08-27 16:40:00,2234284.0,2205232.2890655203,-4261587.719179309,8676740.894300632,29051.71093447972
1995-08-27 16:45:00,2514185.0,2205766.102567121,-4113821.82996806,8030425.295210477,308418.8974328791
1995-08-27 16:50:00,1826541.0,2184879.410499877,-3819801.23924913,8690339.343567036,-358338.41049987683
1995-08-27 16:55:00,2154373.0,2134065.8226018148,-3808032.158692914,8084605.108664525,20307.177398185246
1995-08-27 17:00:00,1699311.0,2058890.7083871856,-4012263.072460484,7762790.726469798,-359579.7083871856
1995-08-27 17:05:00,1566387.0,1984179.7063506928,-3886524.561192944,7793609.651220478,-417792.7063506928
1995-08-27 17:10:00,1428289.0,1925547.887744385,-3980486.802479664,7329837.604105972,-497258.88774438505
1995-08-27 17:15:00,1850870.0,1896831.8976856398,-3567364.800745018,7432520.426774579,-45961.89768563979
1995-08-27 17:20:00,1350176.0,1905977.2454482077,-3686817.3778135367,7388851.752914864,-555801.2454482077
1995-08-27 17:25:00,1519740.0,1951191.3847090446,-3744573.0494424626,7612257.480865731,-431451.3847090446
1995-08-27 17:30:00,2441351.0,2014620.2564451066,-3776420.3064259677,7878604.084996574,426730.7435548934
1995-08-27 17:35:00,2322959.0,2063605.554183652,-3819545.75560717,8164048.409660216,259353.44581634807
1995-08-27 17:40:00,2085326.0,2067301.8734604518,-3852238.865373238,8009875.893320945,18024.12653954816
1995-08-27 17:45:00,1510924.0,2020361.9807084585,-3974430.545613244,7961455.95119257,-509437.98070845846
1995-08-27 17:50:00,1822248.0,1952093.0507879485,-3690130.247109998,7421591.341656077,-129845.05078794854
1995-08-27 17:55:00,1105086.0,1906974.450413892,-3492899.533235892,7300612.915421751,-801888.450413892
1995-08-27 18:00:00,1467090.0,1905258.43872357,-3511159.5901882667,7166219.342413147,-438168.43872356997
1995-08-27 18:05:00,2495209.0,1933609.385371981,-3780045.2679459993,7481798.084803488,561599.614628019
1995-08-27 18:10:00,1691233.0,1942475.8394062782,-3479766.6490889452,7887020.882146162,-251242.83940627822
1995-08-27 18:15:00,4148809.0,1900424.8780805345,-3620618.1150947255,7479234.044568553,2248384.1219194653
1995-08-27 18:20:00,3539940.0,1821854.6124510968,-3592680.1408895017,7238155.815101839,1718085.3875489032
1995-08-27 18:25:00,1279428.0,1756561.9015776478,-3119808.2832892514,6845972.291778509,-477133.9015776478
1995-08-27 18:30:00,1401001.0,1746024.1881945473,-3304778.0455650347,6751086.352860472,-345023.1881945473
1995-08-27 18:35:00,1601760.0,1786499.161289127,-3403662.7907156516,7211666.981459688,-184739.16128912708
1995-08-27 18:40:00,1089533.0,1833489.8329710953,-3647321.0743755843,7331426.015868089,-743956.8329710953
1995-08-27 18:45:00,2270886.0,1842965.8030547134,-3541309.206899303,6794375.394217819,427920.1969452866
1995-08-27 18:50:00,2701959.0,1809821.29866598,-3588252.125558545,7329567.421541526,892137.7013340199
1995-08-27 18:55:00,2187410.0,1767794.8032942705,-3046150.5874376013,6914738.564478235,419615.19670572947
1995-08-27 19:00:00,2276092.0,1750570.3723825042,-3518072.1557994806,6643521.937893049,525521.6276174958
1995-08-27 19:05:00,3657178.0,1769768.7916194936,-3625309.845918709,7078250.2899348205,1887409.2083805064
1995-08-27 19:10:00,2887013.0,1797493.3687081346,-3603856.117156637,7040259.147717014,1089519.6312918654
1995-08-27 19:15:00,2243008.0,1810335.6641783447,-3289029.2270070193,6973066.534336929,432672.33582165535
1995-08-27 19:20:00,2028235.0,1812827.615204248,-3614354.987941272,7092776.3596967505,215407.3847957519
1995-08-27 19:25:00,2042253.0,1829306.0500482796,-3612326.385444557,7475202.004199066,212946.94995172042
1995-08-27 19:30:00,3044035.0,1870163.477397027,-3630284.9296223717,7465161.980044565,1173871.522602973
1995-08-27 19:35:00,1901720.0,1910765.4541290698,-3937554.516941906,7545945.046086371,-9045.45412906981
1995-08-27 19:40:00,1409833.0,1909718.5368981028,-4042856.5783656714,7595295.6181992395,-499885.53689810284
1995-08-27 19:45:00,1607583.0,1851583.1387554444,-3826202.8103137836,7616594.524485094,-244000.13875544444
1995-08-27 19:50:00,2248750.0,1770660.8766744419,-3543466.7986340737,7125832.269292531,478089.12332555815
1995-08-27 19:55:00,2224943.0,1728148.449254991,-3448222.88822194,7034743.031232739,496794.550745009
1995-08-27 20:00:00,2320820.0,1757684.625450912,-3522445.051605009,7169694.232851693,563135.3745490881
1995-08-27 20:05:00,3584586.0,1845655.890453004,-3837280.9300031555,7721111.285573806,1738930.109546996
1995-08-27 20:10:00,4140646.0,1931457.6724352047,-4027980.8074498265,7719387.896090206,2209188.3275647955
1995-08-27 20:15:00,1943615.0,1971285.3176345534,-3927080.3728391523,7979822.753246774,-27670.317634553416
1995-08-27 20:20:00,1658027.0,1970493.7281882141,-3968865.7546816426,7811450.478685593,-312466.7281882141
1995-08-27 20:25:00,2256137.0,1970209.0431898702,-4253305.829311503,7926037.585282148,285927.9568101298
1995-08-27 20:30:00,2940748.0,2000934.0424632875,-4445615.969715779,8045189.57587051,939813.9575367125
1995-08-27 20:35:00,3592201.0,2050776.6164624866,-4367416.553746304,8011085.992314707,1541424.3835375134
1995-08-27 20:40:00,3047155.0,2079686.0566858859,-4297242.574031263,7968964.735440028,967468.9433141141
1995-08-27 20:45:00,2709045.0,2063729.817958372,-4038284.3112018215,8221117.543417426,645315.182041628
1995-08-27 20:50:00,3554796.0,2023017.2413687322,-4105225.4781952016,8188088.854001771,1531778.7586312678
1995-08-27 20:55:00,4005751.0,2003867.2994320383,-4380129.968068152,8159022.250997109,2001883.7005679617
1995-08-27 21:00:00,2662272.0,2029609.9346380965,-4107863.452932706,8139013.810085462,632662.0653619035
1995-08-27 21:05:00,2242472.0,2084941.022873846,-4216913.195087229,8414632.66618443,157530.97712615388
1995-08-27 21:10:00,1963226.0,2116962.256964712,-4391579.2059102245,8266520.008027903,-153736.25696471194
1995-08-27 21:15:00,1778321.0,2095801.9613752058,-4628687.816672739,8403416.66671609,-317480.9613752058
1995-08-27 21:20:00,1446253.0,2041986.8165014263,-4174809.1746051083,8363394.009166667,-595733.8165014263
1995-08-27 21:25:00,2801748.0,2009049.3904579652,-4281431.314134016,8217858.567341025,792698.6095420348
1995-08-27 21:30:00,3046019.0,2034774.5068506186,-4210305.911706987,8188930.696078905,1011244.4931493814
1995-08-27 21:35:00,2323957.0,2107205.7999261636,-4096728.772057652,8269139.627944534,216751.20007383637
1995-08-27 21:40:00,1452878.0,2176458.323325558,-4426388.109613176,9200902.366322076,-723580.3233255581
1995-08-27 21:45:00,2280653.0,2199527.4344433066,-4560579.604700326,8915419.853201663,81125.56555669336
1995-08-27 21:50:00,2451427.0,2175549.222672038,-4510940.840342324,8784281.724012522,275877.7773279622
1995-08-27 21:55:00,2428551.0,2140628.1888801507,-4421485.97979531,8719839.394781914,287922.8111198493
1995-08-27 22:00:00,1788259.0,2127742.7561735134,-4320188.767502182,8792122.73536569,-339483.75617351336
1995-08-27 22:05:00,2241616.0,2146808.755675944,-4842143.086412435,8543636.827931875,94807.24432405597
1995-08-27 22:10:00,1922334.0,2167744.079591896,-4392389.833000771,8954307.999692926,-245410.07959189592
1995-08-27 22:15:00,3434623.0,2162068.3760386985,-4626214.855850656,8457629.913968205,1272554.6239613015
1995-08-27 22:20:00,2620434.0,2126816.7478830214,-4225216.81595502,8788889.588140717,493617.25211697863
1995-08-27 22:25:00,1164440.0,2084376.6910690996,-4350935.346770401,8289441.146326453,-919936.6910690996
1995-08-27 22:30:00,1204332.0,2058676.895876695,-4535807.957233498,8529480.746188791,-854344.8958766949
1995-08-27 22:35:00,1888831.0,2052754.156711701,-4250885.439867218,8320235.783136297,-163923.15671170107
1995-08-27 22:40:00,1670699.0,2048478.9243661813,-4356180.618592865,8508208.117859393,-377779.92436618125
1995-08-27 22:45:00,1197239.0,2026344.6609299942,-4503722.053173801,8280365.671173245,-829105.6609299942
1995-08-27 22:50:00,2289813.0,1985186.6840376102,-4256313.775111194,8388591.412444591,304626.3159623898
1995-08-27 22:55:00,2607593.0,1944198.5575731471,-4198250.587523343,8007136.931572886,663394.4424268529
1995-08-27 23:00:00,1983134.0,1924256.1659092174,-4371162.395513435,7693071.187420771,58877.83409078256
1995-08-27 23:05:00,1337415.0,1941635.0690690388,-4365956.244748816,8060479.068717759,-604220.0690690388
1995-08-27 23:10:00,1561527.0,1983174.2758537359,-4478565.322645644,8252458.447803968,-421647.27585373586
1995-08-27 23:15:00,2767767.0,2026477.919803171,-4812849.387319771,8316506.253119928,741289.080196829
1995-08-27 23:20:00,2159976.0,2051227.9096707213,-4594862.314943719,8217281.4501331,108748.09032927873
1995-08-27 23:25:00,1611771.0,2049339.8529725554,-4401685.465656878,8408199.25466744,-437568.85297255544
1995-08-27 23:30:00,1909266.0,2025809.8159651917,-4624766.925240035,8396241.035714513,-116543.8159651917
1995-08-27 23:35:00,3330198.0,1991774.810862395,-4485346.084214574,8214935.83572051,1338423.189137605
1995-08-27 23:40:00,2070842.0,1955150.7853558038,-4520218.400921802,8199219.266084756,115691.21464419621
1995-08-27 23:45:00,2524952.0,1915010.6195969593,-4307258.128611913,7947120.370448723,609941.3804030407
1995-08-27 23:50:00,1969986.0,1863973.1257714704,-3994340.809567313,7784595.330471756,106012.87422852963
1995-08-27 23:55:00,1901882.0,1797873.723618359,-4241958.014048385,7553334.49777724,104008.27638164093
1995-08-28 00:00:00,1349091.0,1900170.8364039527,-4236185.777506625,7980340.226665542,-551079.8364039527
1995-08-28 00:05:00,1381840.0,1843023.3742309983,-4107765.3614559835,7591216.470302215,-461183.37423099834
1995-08-28 00:10:00,1796809.0,1821993.2342098292,-3918495.6139156767,7764699.529621582,-25184.234209829243
1995-08-28 00:15:00,639500.0,1839018.7771774791,-4156018.9662422133,7554106.169868024,-1199518.7771774791
1995-08-28 00:20:00,2172786.0,1870607.0504414556,-4060895.4152999627,7895628.020977967,302178.94955854444
1995-08-28 00:25:00,1757013.0,1882181.2175679759,-3899925.523551064,7800062.662063237,-125168.21756797587
1995-08-28 00:30:00,664854.0,1854187.4119819973,-4144226.009481897,7769491.499465972,-1189333.4119819973
1995-08-28 00:35:00,2020589.0,1797671.7165808761,-3970863.897133986,7677257.750389561,222917.28341912385
1995-08-28 00:40:00,2668186.0,1743686.8220125432,-3886464.6502518263,7533148.521568876,924499.1779874568
1995-08-28 00:45:00,993246.0,1714146.3070316908,-3691716.501482088,7037241.291167035,-720900.3070316908
1995-08-28 00:50:00,1366694.0,1700613.7302459604,-3968671.049074651,7659884.774102898,-333919.7302459604
1995-08-28 00:55:00,1452221.0,1672364.5634093678,-3784052.4643896422,7002205.327916196,-220143.5634093678
1995-08-28 01:00:00,2649986.0,1605155.6633748892,-3424557.166494479,6759215.470339437,1044830.3366251108
1995-08-28 01:05:00,1530126.0,1519340.3976974024,-3469979.168800204,6543961.696749461,10785.602302597603
1995-08-28 01:10:00,3358993.0,1455332.2644317884,-3414481.9242841615,6538223.7924545305,1903660.7355682116
1995-08-28 01:15:00,1741924.0,1449928.6959874402,-3384154.9573202594,6015200.004828231,291995.3040125598
1995-08-28 01:20:00,794873.0,1499640.973417504,-3614288.9226213945,6521960.648027138,-704767.973417504
1995-08-28 01:25:00,1346295.0,1560810.9140296802,-3629786.539132411,6694710.042109535,-214515.9140296802
1995-08-28 01:30:00,488696.0,1584769.9402935195,-3710366.374812075,6794951.175433164,-1096073.9402935195
1995-08-28 01:35:00,1300085.0,1556780.1469647354,-3762793.527970648,6669011.230210344,-256695.14696473535
1995-08-28 01:40:00,1454626.0,1503826.2692346384,-3465016.3364765737,6734176.447617074,-49200.26923463843
1995-08-28 01:45:00,1678593.0,1465444.4298653807,-3626793.3120880257,6079290.330800903,213148.57013461925
1995-08-28 01:50:00,815610.0,1456055.3587623502,-3690342.583610268,6521963.713304879,-640445.3587623502
1995-08-28 01:55:00,1121038.0,1454079.4563722594,-3436406.1011440735,6426925.731148126,-333041.4563722594
1995-08-28 02:00:00,1113424.0,1423392.3559627465,-3318250.5688903104,6448860.316870895,-309968.35596274654
1995-08-28 02:05:00,1640983.0,1359933.14172125,-3162574.645086203,5899941.91829275,281049.85827875
1995-08-28 02:10:00,847473.0,1284176.1366143036,-3193323.507311622,5904353.48609462,-436703.13661430357
1995-08-28 02:15:00,2791319.0,1230483.521875327,-2804198.6417040797,5351177.772816697,1560835.478124673
1995-08-28 02:20:00,2269024.0,1210992.3156057633,-3032589.1865780344,5362312.433409053,1058031.6843942367
1995-08-28 02:25:00,1693512.0,1204505.5662163065,-2790335.165972271,5228537.198319401,489006.4337836935
1995-08-28 02:30:00,2118979.0,1177449.5588223473,-2840665.221780012,5257258.20050811,941529.4411776527
1995-08-28 02:35:00,869988.0,1115987.5596720462,-2388676.9153856267,5094468.52952866,-245999.55967204622
1995-08-28 02:40:00,1057527.0,1038732.6069331012,-2679036.4213649817,4700575.644114467,18794.393066898803
1995-08-28 02:45:00,393462.0,979371.4072700255,-2455430.1100400263,4428534.120667032,-585909.4072700255
1995-08-28 02:50:00,906989.0,957264.7871545412,-2408025.2966676485,4669559.770210208,-50275.787154541234
1995-08-28 02:55:00,449903.0,963771.3762218166,-2391972.3923661415,4574750.397910261,-513868.37622181664
1995-08-28 03:00:00,1251735.0,971784.7449335904,-2882382.739187358,4445462.032485225,279950.2550664096
1995-08-28 03:05:00,1550617.0,971586.4775025325,-2631386.89423794,4413940.211058776,579030.5224974675
1995-08-28 03:10:00,2095265.0,963922.4718693394,-2437871.201960654,4187060.517388971,1131342.5281306608
1995-08-28 03:15:00,1042855.0,962154.7341520085,-2660566.991780988,4296386.8380789,80700.26584799145
1995-08-28 03:20:00,1983544.0,971420.1680749654,-2761346.8792019687,4668550.596047608,1012123.8319250346
1995-08-28 03:25:00,1445290.0,982753.5744338124,-2409551.898275854,4584892.650215997,462536.4255661876
1995-08-28 03:30:00,1594588.0,984677.6138620202,-2601709.8861243837,4456292.747863205,609910.3861379798
1995-08-28 03:35:00,1664535.0,978583.7282638089,-2632710.35031109,4580349.035918674,685951.2717361911
1995-08-28 03:40:00,868671.0,980063.9946358057,-2700136.364867828,4664355.157476581,-111392.99463580572
1995-08-28 03:45:00,828491.0,1003106.6166696271,-2608012.7334496854,4467061.807522014,-174615.61666962714
1995-08-28 03:50:00,858939.0,1042366.2318861439,-2720352.492252305,4695881.435734285,-183427.2318861439
1995-08-28 03:55:00,1856391.0,1071985.3799961458,-2773830.4473947943,4977032.846211607,784405.6200038542
1995-08-28 04:00:00,2028906.0,1061308.6479308035,-2778042.7898699017,4943597.189669111,967597.3520691965
1995-08-28 04:05:00,1024081.0,1010108.4727094233,-2587541.615196874,4930061.078843544,13972.52729057672
1995-08-28 04:10:00,806406.0,937755.4624444002,-2577419.822996983,4233929.802055731,-131349.46244440018
1995-08-28 04:15:00,1526479.0,880052.7126604322,-2467948.7223406625,4294588.872183996,646426.2873395678
1995-08-28 04:20:00,892571.0,860846.95851135,-2425026.1641747896,4113572.2142594787,31724.041488650022
1995-08-28 04:25:00,1175804.0,876779.9145214201,-2240876.4154128847,4216886.4780635135,299024.08547857986
1995-08-28 04:30:00,1774153.0,903030.7291669494,-2658730.171523886,4355023.962014058,871122.2708330506
1995-08-28 04:35:00,1078057.0,913664.8314690298,-2472717.584598192,4347742.709824979,164392.16853097023
1995-08-28 04:40:00,987644.0,899840.6761290242,-2352338.1676951293,4247279.801139427,87803.32387097576
1995-08-28 04:45:00,693239.0,872950.1737510994,-2452024.6811395017,4111719.2620482733,-179711.17375109938
1995-08-28 04:50:00,1035796.0,852773.8650042402,-2181776.568343574,4399699.821747296,183022.1349957598
1995-08-28 04:55:00,826147.0,851633.5509132525,-2197756.2627579058,4047858.8718287647,-25486.55091325252
1995-08-28 05:00:00,439036.0,863612.7360284379,-2421231.3786881315,4088219.9442695663,-424576.73602843785
1995-08-28 05:05:00,323199.0,881290.3814723181,-2556269.653263045,3928806.598083042,-558091.3814723181
1995-08-28 05:10:00,1402765.0,889517.9810528132,-2471349.940392473,4087101.420935367,513247.01894718676
1995-08-28 05:15:00,1322898.0,886956.075904052,-2547350.681983867,4174148.990846363,435941.924095948
1995-08-28 05:20:00,1981565.0,883354.1245622296,-2374190.8238011966,4450828.5230114255,1098210.8754377705
1995-08-28 05:25:00,1840515.0,891209.8427569763,-2367887.5938928397,4463690.276392966,949305.1572430237
1995-08-28 05:30:00,976579.0,915604.6003795981,-2655849.5319158914,4633439.467699928,60974.399620401906
1995-08-28 05:35:00,238815.0,950027.3403798762,-2603287.2037003096,4626277.922259109,-711212.3403798762
1995-08-28 05:40:00,1927492.0,981154.1999230959,-2618869.8797523957,4776752.071229781,946337.8000769041
1995-08-28 05:45:00,1279365.0,998507.759426827,-2486623.356793432,4580213.051718746,280857.24057317304
1995-08-28 05:50:00,1806117.0,1001171.0665781873,-2754836.021120988,4639532.04703258,804945.9334218127
1995-08-28 05:55:00,1795670.0,996445.427372052,-2476359.7840437177,4883733.109582524,799224.572627948
1995-08-28 06:00:00,1302825.0,989389.63233646,-2926837.7487631016,4671961.741343139,313435.36766353995
1995-08-28 06:05:00,942023.0,988560.0667222273,-2752381.12382146,4744991.689126806,-46537.06672222726
1995-08-28 06:10:00,1593499.0,988557.7017553679,-2890432.7500544693,4509809.083976864,604941.2982446321
1995-08-28 06:15:00,2898747.0,988438.25278747,-2485717.9502675207,4633679.552873774,1910308.74721253
1995-08-28 06:20:00,1090499.0,993502.529036448,-2929804.3135581645,4827629.001035474,96996.47096355201
1995-08-28 06:25:00,1009292.0,1012378.9446199378,-2854201.7260400136,4705154.805896305,-3086.9446199378
1995-08-28 06:30:00,1244333.0,1047950.8147342361,-2799873.343660281,4844189.278562233,196382.1852657639
1995-08-28 06:35:00,696847.0,1090823.9671106692,-3130845.3066005833,5000442.07620471,-393976.96711066924
1995-08-28 06:40:00,2242725.0,1123205.8298980903,-3105077.369668912,5341473.534525097,1119519.1701019097
1995-08-28 06:45:00,1780460.0,1132166.1370554955,-3070513.1237873537,5210092.655182978,648293.8629445045
1995-08-28 06:50:00,1467537.0,1122059.8542355064,-3298073.3790172315,5306193.1774573475,345477.1457644936
1995-08-28 06:55:00,1179524.0,1115104.4340554203,-2998869.167155013,5283211.809521955,64419.56594457966
1995-08-28 07:00:00,2920793.0,1135076.7439564536,-2924483.256432356,5311543.815211033,1785716.2560435464
1995-08-28 07:05:00,1897613.0,1201439.7037868942,-3248954.9767299765,5395879.631298886,696173.2962131058
1995-08-28 07:10:00,1581738.0,1301909.6887214545,-3217227.7076495257,6005040.40220462,279828.31127854553
1995-08-28 07:15:00,2021886.0,1410224.221489759,-3927191.684188611,6460742.16923867,611661.7785102411
1995-08-28 07:20:00,1918991.0,1499157.2319552891,-4001503.285525221,6877142.920617525,419833.76804471086
1995-08-28 07:25:00,1654553.0,1555260.240222243,-3964728.4351449646,7134853.051984424,99292.7597777571
1995-08-28 07:30:00,1951340.0,1583184.5532969835,-4391960.743132721,6980473.440142404,368155.4467030165
1995-08-28 07:35:00,1540950.0,1598971.780777874,-4353587.122433281,7664413.125488512,-58021.78077787394
1995-08-28 07:40:00,1785490.0,1619000.6744720622,-4080614.566038518,7767725.777022465,166489.32552793785
1995-08-28 07:45:00,2375726.0,1652403.2742749115,-4375619.666335817,7527042.386293799,723322.7257250885
1995-08-28 07:50:00,2588286.0,1700367.5471782482,-4740103.938270383,7644178.523004232,887918.4528217518
1995-08-28 07:55:00,2540574.0,1760227.3431629655,-4487953.4025821695,8109281.582763956,780346.6568370345
1995-08-28 08:00:00,2422493.0,1826591.5792681628,-4814026.100004772,8566303.947378818,595901.4207318372
1995-08-28 08:05:00,959445.0,1904086.253364415,-5116145.761907669,8726797.486915823,-944641.2533644149
1995-08-28 08:10:00,1512317.0,1986698.2049908745,-5211577.492759519,9294255.742755871,-474381.2049908745
1995-08-28 08:15:00,1609208.0,2067128.1918450575,-4944326.045237975,9407055.87008591,-457920.19184505753
1995-08-28 08:20:00,1679287.0,2134864.1983291977,-5388071.196466358,9800656.189046891,-455577.1983291977
1995-08-28 08:25:00,2492960.0,2181985.6375926267,-5776487.370521259,9920375.997164832,310974.36240737326
1995-08-28 08:30:00,1704404.0,2210031.750039431,-5861066.257497606,10261194.891806925,-505627.7500394308
1995-08-28 08:35:00,1409666.0,2231580.5079659824,-5718701.602173571,9976872.994101701,-821914.5079659824
1995-08-28 08:40:00,2003897.0,2262779.2460118113,-6174969.175426868,10379445.173038758,-258882.2460118113
1995-08-28 08:45:00,2416332.0,2310392.334328523,-6089860.447298408,10741643.000000792,105939.6656714771
1995-08-28 08:50:00,2666167.0,2363416.4902870883,-6470694.692808075,11004248.649872953,302750.5097129117
1995-08-28 08:55:00,2807429.0,2398257.6021261876,-6335893.679323717,10998161.49208129,409171.39787381236
1995-08-28 09:00:00,2245510.0,2393562.643552527,-6507100.753826468,10739738.594330197,-148052.64355252683
1995-08-28 09:05:00,1045177.0,2360147.53424059,-6263354.321744444,10680054.806022178,-1314970.53424059
1995-08-28 09:10:00,2130197.0,2325502.550221176,-6096505.843931144,10856654.506937511,-195305.5502211759
1995-08-28 09:15:00,2094373.0,2327851.819732338,-5998707.980081268,10366755.75863127,-233478.8197323382
1995-08-28 09:20:00,3295580.0,2386206.1535831434,-6325473.691872555,11236863.065419098,909373.8464168566
1995-08-28 09:25:00,2916081.0,2484883.1936147697,-6715797.811891285,11270323.374603482,431197.8063852303
1995-08-28 09:30:00,3221110.0,2582652.9202255434,-6885015.843398501,11819966.377274018,638457.0797744566
1995-08-28 09:35:00,2278710.0,2640982.860264982,-7013202.286992876,12054159.350702884,-362272.8602649821
1995-08-28 09:40:00,3888072.0,2650724.277762284,-6963377.139078379,12556654.593600873,1237347.722237716
1995-08-28 09:45:00,3178042.0,2637407.6088229064,-7135306.779721796,12616579.653478991,540634.3911770936
1995-08-28 09:50:00,4944442.0,2641403.009129014,-7462866.376973514,12053539.51247206,2303038.990870986
1995-08-28 09:55:00,4905323.0,2687665.825137522,-7377684.082285793,12398425.814477693,2217657.174862478
1995-08-28 10:00:00,3575736.0,2763677.3250778574,-7508943.680845499,12563513.355191326,812058.6749221426
1995-08-28 10:05:00,2978232.0,2836488.377212028,-7640331.093344945,13114182.320684223,141743.62278797198
1995-08-28 10:10:00,2666124.0,2860109.309653202,-7639239.341554042,12951965.847607978,-193985.30965320207
1995-08-28 10:15:00,1809000.0,2816632.27598208,-7554649.085076712,13118889.016260108,-1007632.27598208
1995-08-28 10:20:00,1737236.0,2727715.4203401073,-7339343.00388677,12867069.83613782,-990479.4203401073
1995-08-28 10:25:00,3997162.0,2644968.6067826706,-6933371.700497547,12309338.23809389,1352193.3932173294
1995-08-28 10:30:00,2097242.0,2620846.2890934157,-7167942.302314714,12332948.813042426,-523604.2890934157
1995-08-28 10:35:00,2373498.0,2676751.565424582,-7239972.328240889,11611757.95881021,-303253.565424582
1995-08-28 10:40:00,2543260.0,2788580.9285134943,-7873447.036242511,12845136.744405132,-245320.92851349432
1995-08-28 10:45:00,2245472.0,2901076.8796738773,-7860397.016122959,13406281.18219881,-655604.8796738773
1995-08-28 10:50:00,4577360.0,2963880.689328,-8459080.287262825,13770431.378511336,1613479.310672
1995-08-28 10:55:00,3719954.0,2965261.652239957,-8605236.585258998,13368673.771661077,754692.3477600431
1995-08-28 11:00:00,2712323.0,2935159.2487383243,-8417894.478842955,13618376.768666426,-222836.24873832427
