timestamp,actual,predicted,residual
1995-08-31 20:45:00,751.0,641.0926,109.90740966796875
1995-08-31 21:00:00,514.9999999999999,682.2102,-167.2102050781251
1995-08-31 21:15:00,704.9999999999999,571.0289,133.97113037109364
1995-08-31 21:30:00,654.0,641.0896,12.910400390625
1995-08-31 21:45:00,589.0,620.4675,-31.467529296875
1995-08-31 22:00:00,512.9999999999999,601.11664,-88.11663818359386
1995-08-31 22:15:00,781.9999999999999,543.7878,238.21221923828114
1995-08-31 22:30:00,857.0,659.4971,197.5029296875
1995-08-31 22:45:00,736.0000000000001,727.82416,8.175842285156364
1995-08-31 23:00:00,662.0,734.58484,-72.5848388671875
1995-08-31 23:15:00,687.0000000000001,702.04895,-15.048950195312386
1995-08-31 23:30:00,666.0,676.73834,-10.73834228515625
1995-08-31 23:45:00,441.99999999999994,657.7995,-215.7994995117188
