timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-27 11:47:00,14,45.13368325235658,-75.83700983095751,153.76466731481608,-31.133683252356583
1995-08-27 11:48:00,8,45.20080942408235,-73.48612138092852,168.18233265254563,-37.20080942408235
1995-08-27 11:49:00,4,45.23612078350088,-76.3431839700804,163.39584093509274,-41.23612078350088
1995-08-27 11:50:00,40,45.27827710465825,-72.9240947996936,165.31053865439844,-5.278277104658251
1995-08-27 11:51:00,31,45.2952413332506,-77.17839475208027,159.50459832385377,-14.295241333250601
1995-08-27 11:52:00,18,45.24091675892038,-70.28425657375598,166.7294216152131,-27.240916758920378
1995-08-27 11:53:00,17,45.140713421160804,-75.47094699025557,162.05034304719806,-28.140713421160804
1995-08-27 11:54:00,10,45.10293824504597,-74.78542359788241,166.99837209051577,-35.10293824504597
1995-08-27 11:55:00,16,45.22619207076572,-78.67938626861637,167.85807728954887,-29.22619207076572
1995-08-27 11:56:00,25,45.485080492351145,-76.09822650884723,160.1838668203656,-20.485080492351145
1995-08-27 11:57:00,18,45.713916312579414,-73.97099725087081,169.58596509449626,-27.713916312579414
1995-08-27 11:58:00,17,45.72580473199118,-75.81216613929901,166.27303541704146,-28.725804731991182
1995-08-27 11:59:00,15,45.47469456148113,-75.81699179717253,167.9004716146316,-30.47469456148113
1995-08-27 12:00:00,20,45.13305367148845,-78.91109359106012,161.3134631456933,-25.133053671488447
1995-08-27 12:01:00,22,44.91090833169041,-70.31767795044449,159.57527889950285,-22.910908331690408
1995-08-27 12:02:00,25,44.97265826937487,-71.78900465569804,169.71412162524317,-19.972658269374868
1995-08-27 12:03:00,35,45.248661114508,-72.97617821869291,167.26259543345017,-10.248661114508003
1995-08-27 12:04:00,55,45.51460044731997,-72.05982034111847,164.7448445201381,9.485399552680029
1995-08-27 12:05:00,36,45.57621003685495,-80.44912943856716,162.21929762618734,-9.576210036854953
1995-08-27 12:06:00,29,45.41955043612088,-77.59562005774201,169.59798742062296,-16.41955043612088
1995-08-27 12:07:00,29,45.203180983946474,-69.55799543510645,165.91352298117218,-16.203180983946474
1995-08-27 12:08:00,17,45.10907771507396,-72.67220772053551,167.37374446506348,-28.10907771507396
1995-08-27 12:09:00,39,45.188695603538235,-79.29339998813231,170.04211649855245,-6.1886956035382354
1995-08-27 12:10:00,26,45.33553157064213,-73.05290024888193,168.22234917110558,-19.335531570642132
1995-08-27 12:11:00,33,45.39730720716367,-75.51437379685983,162.9229960725659,-12.39730720716367
1995-08-27 12:12:00,23,45.31979104336914,-73.76453457364661,165.92336323421932,-22.319791043369143
1995-08-27 12:13:00,22,45.19565647772696,-73.28983539268941,161.2923187491988,-23.195656477726963
1995-08-27 12:14:00,28,45.18322717461846,-74.85017606834913,164.62096077757997,-17.18322717461846
1995-08-27 12:15:00,37,45.37270419142164,-72.4197268838707,164.5955536026734,-8.37270419142164
1995-08-27 12:16:00,29,45.713230092451255,-82.70878196631159,162.3124622628902,-16.713230092451255
1995-08-27 12:17:00,21,46.052039057579776,-74.34367128306691,162.45849470549211,-25.052039057579776
1995-08-27 12:18:00,16,46.24225275434235,-74.65018617532641,169.59947533785,-30.242252754342353
1995-08-27 12:19:00,17,46.23157044667505,-77.50713535665355,169.25388643478897,-29.23157044667505
1995-08-27 12:20:00,31,46.076292678066395,-75.94439421671063,168.5435556505835,-15.076292678066395
1995-08-27 12:21:00,16,45.89076213340756,-75.19291445587267,165.2947334161752,-29.890762133407563
1995-08-27 12:22:00,16,45.780784406164095,-78.04408669405139,165.9994993936679,-29.780784406164095
1995-08-27 12:23:00,37,45.80001783589853,-71.61220936847138,163.20895225696975,-8.80001783589853
1995-08-27 12:24:00,55,45.93767799560312,-71.83758572109491,165.19118985147097,9.062322004396883
1995-08-27 12:25:00,29,46.12950548335646,-81.1103138213944,167.3838998886592,-17.12950548335646
1995-08-27 12:26:00,29,46.28713595862295,-78.82038608691622,165.4966149300834,-17.287135958622947
1995-08-27 12:27:00,41,46.342348620909874,-73.85778459783361,166.926855037081,-5.342348620909874
1995-08-27 12:28:00,37,46.28869020704077,-78.22442565994837,169.3143679398882,-9.288690207040773
1995-08-27 12:29:00,17,46.18968609394319,-79.44017126344568,170.20783433150822,-29.189686093943187
1995-08-27 12:30:00,28,46.13686785127162,-76.80944351858558,166.16078677366602,-18.136867851271617
1995-08-27 12:31:00,23,46.18190661275338,-77.69362633946896,171.66992676456215,-23.18190661275338
1995-08-27 12:32:00,20,46.2982771285776,-76.34639968858745,171.69481273562783,-26.298277128577602
1995-08-27 12:33:00,36,46.41062620032001,-75.82024568254836,167.32938812768072,-10.41062620032001
1995-08-27 12:34:00,24,46.470093854055314,-77.99719190000917,170.60927741405482,-22.470093854055314
1995-08-27 12:35:00,19,46.5052012807697,-76.908011884126,171.7996508755629,-27.505201280769697
1995-08-27 12:36:00,24,46.59324013393132,-80.86615733991887,168.23697114284323,-22.593240133931317
1995-08-27 12:37:00,18,46.770933388893326,-78.63305092035667,172.64255418516373,-28.770933388893326
1995-08-27 12:38:00,24,46.96855272544382,-83.56648079905239,165.156640163432,-22.96855272544382
1995-08-27 12:39:00,43,47.041080942506,-81.57168829299461,174.16529964978085,-4.0410809425059995
1995-08-27 12:40:00,33,46.884273049702664,-76.6845526619694,182.2883917538187,-13.884273049702664
1995-08-27 12:41:00,28,46.53876802300406,-84.56485549254376,166.99573369058706,-18.53876802300406
1995-08-27 12:42:00,23,46.184613224145785,-78.04387555605294,167.65184772661846,-23.184613224145785
1995-08-27 12:43:00,13,46.01991037837373,-83.93929190876162,169.82496671762726,-33.01991037837373
1995-08-27 12:44:00,24,46.12067964928993,-72.56079101580228,170.67980965371575,-22.120679649289933
1995-08-27 12:45:00,13,46.39825082841602,-79.42730790432624,170.80870321765167,-33.39825082841602
1995-08-27 12:46:00,27,46.685070409975,-77.73054612848976,165.95417986935738,-19.685070409974998
1995-08-27 12:47:00,16,46.86745754209748,-77.7622911077329,173.46290138885297,-30.867457542097483
1995-08-27 12:48:00,19,46.94860281317512,-76.38644543091027,167.86614113751335,-27.94860281317512
1995-08-27 12:49:00,18,46.99826525680865,-77.934958683846,174.6964514758716,-28.99826525680865
1995-08-27 12:50:00,24,47.05509053203658,-78.51507679685638,177.1645617313844,-23.05509053203658
1995-08-27 12:51:00,11,47.08703089328454,-84.48444994610693,174.41633363295975,-36.08703089328454
1995-08-27 12:52:00,31,47.04797954436412,-78.02315762959537,174.59427420627182,-16.047979544364118
1995-08-27 12:53:00,35,46.96333276744535,-83.54252363945994,170.42364416712425,-11.963332767445351
1995-08-27 12:54:00,40,46.941379494254704,-80.84135742076289,166.55432341659375,-6.941379494254704
1995-08-27 12:55:00,17,47.08070297061011,-79.01942220590765,172.3045854888148,-30.080702970610112
1995-08-27 12:56:00,34,47.35589729831274,-79.7649582640857,172.364995579307,-13.35589729831274
1995-08-27 12:57:00,12,47.60127072631829,-86.66760348254691,171.6922409358409,-35.60127072631829
1995-08-27 12:58:00,14,47.6299248723072,-78.70293259469038,174.7693630652488,-33.6299248723072
1995-08-27 12:59:00,24,47.39579786039383,-80.50873676264007,169.70421593480603,-23.395797860393827
1995-08-27 13:00:00,22,47.071335883637104,-77.83035360238999,165.00503466095577,-25.071335883637104
1995-08-27 13:01:00,15,46.86654159147092,-81.5910869812847,169.9844002987195,-31.86654159147092
1995-08-27 13:02:00,12,46.94579330809551,-81.41163314746359,165.70796348430835,-34.94579330809551
1995-08-27 13:03:00,31,47.23943889725766,-78.07954193763454,175.78457212866095,-16.239438897257664
1995-08-27 13:04:00,44,47.52315984451817,-77.21811998148817,174.24241695355929,-3.523159844518169
1995-08-27 13:05:00,40,47.602686275532726,-79.42761221941974,174.82929786876275,-7.602686275532726
1995-08-27 13:06:00,40,47.46406604150719,-83.01682038834095,169.4801589391461,-7.464066041507188
1995-08-27 13:07:00,43,47.265837120124615,-76.85135119865204,172.1291826237785,-4.2658371201246155
1995-08-27 13:08:00,29,47.18995297699749,-79.88230169305717,177.11120324220965,-18.18995297699749
1995-08-27 13:09:00,21,47.2878525030929,-81.68072669226227,165.85173609752832,-26.2878525030929
1995-08-27 13:10:00,15,47.453024400286026,-82.94363084962443,175.3263242660946,-32.453024400286026
1995-08-27 13:11:00,17,47.533184299856394,-86.14477948960361,172.90890645898733,-30.533184299856394
1995-08-27 13:12:00,30,47.47408985445325,-79.50768819097124,179.06941498349704,-17.474089854453247
1995-08-27 13:13:00,18,47.36839622479598,-83.17075729634986,173.3077196608006,-29.36839622479598
1995-08-27 13:14:00,23,47.374405545292355,-79.23831484104251,177.67517763686445,-24.374405545292355
1995-08-27 13:15:00,21,47.58230073830384,-80.66223733596351,174.0519976034271,-26.582300738303843
1995-08-27 13:16:00,43,47.94121327335869,-75.97098947688424,176.00533280532872,-4.9412132733586915
1995-08-27 13:17:00,45,48.29837132853931,-81.46046135972787,174.72993640103167,-3.298371328539311
1995-08-27 13:18:00,31,48.50689027934961,-79.5099784215668,174.66830887297223,-17.506890279349612
1995-08-27 13:19:00,32,48.5144583758127,-79.09711069925812,178.53770822663887,-16.5144583758127
1995-08-27 13:20:00,23,48.37735973700876,-82.34470230648836,180.7181375112806,-25.37735973700876
1995-08-27 13:21:00,29,48.209917733938916,-86.43564027272573,178.76632050066328,-19.209917733938916
1995-08-27 13:22:00,8,48.11791909578212,-82.13070964018017,176.98141561488563,-40.11791909578212
1995-08-27 13:23:00,21,48.15500592651991,-82.19736610422075,173.70292043516818,-27.155005926519912
1995-08-27 13:24:00,21,48.3103808098669,-76.87886155913436,180.73806102359882,-27.3103808098669
1995-08-27 13:25:00,28,48.51977406041844,-79.09896835308858,179.58022313734332,-20.51977406041844
1995-08-27 13:26:00,32,48.694812292577026,-81.00605688555338,187.55318925656832,-16.694812292577026
1995-08-27 13:27:00,26,48.76726469632929,-81.31220313383291,177.6035235112169,-22.767264696329292
1995-08-27 13:28:00,17,48.73066495458163,-85.14413449141888,180.12083599500772,-31.730664954581627
1995-08-27 13:29:00,9,48.648521943812675,-84.88269437716912,179.17538794172702,-39.648521943812675
1995-08-27 13:30:00,18,48.61234938598036,-84.01703478285556,181.0905820365662,-30.61234938598036
1995-08-27 13:31:00,21,48.67380261379911,-91.82972695815327,179.6464644319508,-27.67380261379911
1995-08-27 13:32:00,30,48.806344546195106,-81.5684332142189,178.54710338188568,-18.806344546195106
1995-08-27 13:33:00,14,48.934612654292195,-83.69526529091387,182.00398047137384,-34.934612654292195
1995-08-27 13:34:00,27,49.00973638226324,-82.1578714996632,183.4282040045295,-22.00973638226324
1995-08-27 13:35:00,20,49.06022254237825,-83.93298120467217,184.10888123806677,-29.06022254237825
1995-08-27 13:36:00,25,49.163346048359976,-85.65765111949183,180.59613956700522,-24.163346048359976
1995-08-27 13:37:00,7,49.35581524416913,-84.18852056435775,183.24685545887,-42.35581524416913
1995-08-27 13:38:00,19,49.56789258167649,-81.98034804036314,184.9405332426167,-30.56789258167649
1995-08-27 13:39:00,21,49.65455548109767,-88.05705163392048,179.40825123738978,-28.654555481097667
1995-08-27 13:40:00,28,49.51155162678885,-81.65866702910499,180.35534761685489,-21.51155162678885
1995-08-27 13:41:00,20,49.17950552938367,-86.3131984273777,177.22031710160323,-29.17950552938367
1995-08-27 13:42:00,10,48.83844321345397,-81.67066144082939,181.88894318281646,-38.83844321345397
1995-08-27 13:43:00,37,48.686444272885694,-82.6811959376755,182.1903392378639,-11.686444272885694
1995-08-27 13:44:00,52,48.79951294612921,-82.75138700196153,181.17567647790875,3.2004870538707877
1995-08-27 13:45:00,31,49.08897143610796,-82.06604600396712,176.89354304738427,-18.08897143610796
1995-08-27 13:46:00,53,49.3872627073657,-86.31826096765047,185.06071669465342,3.6127372926343
1995-08-27 13:47:00,31,49.580699804686326,-83.4133081806991,185.0335138530283,-18.580699804686326
1995-08-27 13:48:00,33,49.672461492407734,-84.70600802598186,185.3844028521739,-16.672461492407734
1995-08-27 13:49:00,9,49.7322917810248,-81.9632223739117,184.87106802583563,-40.7322917810248
1995-08-27 13:50:00,23,49.798822989900714,-86.68729921427081,182.24321963337138,-26.798822989900714
1995-08-27 13:51:00,29,49.83999769862918,-87.04738473797154,181.65951692455545,-20.839997698629183
1995-08-27 13:52:00,28,49.80970027306281,-86.80907491952546,183.83903756610357,-21.80970027306281
1995-08-27 13:53:00,29,49.73331472453991,-80.75289839179965,184.54557728977687,-20.73331472453991
1995-08-27 13:54:00,44,49.71911371546981,-89.4198883370508,186.10686893836976,-5.71911371546981
1995-08-27 13:55:00,16,49.86566485097106,-89.3887443935307,189.44635608008969,-33.86566485097106
1995-08-27 13:56:00,33,50.14755294104482,-84.66838090687891,183.69925656241276,-17.14755294104482
1995-08-27 13:57:00,32,50.39908409794222,-87.87258035750472,189.04892108557985,-18.39908409794222
1995-08-27 13:58:00,19,50.433359026315,-85.87924016306737,184.95729410625208,-31.433359026315003
1995-08-27 13:59:00,36,50.20430805325635,-83.36036055506999,182.99831878691654,-14.204308053256348
1995-08-27 14:00:00,35,49.88435882035906,-85.24627782132086,183.74433548603838,-14.884358820359061
1995-08-27 14:01:00,21,49.68349371557597,-86.12906271522546,184.0331653581829,-28.68349371557597
1995-08-27 14:02:00,28,49.766073247544185,-81.88832885774252,181.8399309601709,-21.766073247544185
1995-08-27 14:03:00,31,50.06243932958639,-83.17919941710728,189.67044751106678,-19.06243932958639
1995-08-27 14:04:00,24,50.348275402226896,-85.1605941983439,183.6144181538817,-26.348275402226896
1995-08-27 14:05:00,34,50.429312216833374,-91.01241699313825,190.6824124002477,-16.429312216833374
1995-08-27 14:06:00,41,50.29158942443154,-86.93003906339828,187.50112707606522,-9.291589424431542
1995-08-27 14:07:00,45,50.09362836430657,-85.265208916441,186.99858938644613,-5.093628364306568
1995-08-27 14:08:00,44,50.01736487999735,-83.34902949457964,182.81674839745125,-6.017364879997352
1995-08-27 14:09:00,29,50.11422695022137,-83.86098089544032,189.49724908360827,-21.114226950221372
1995-08-27 14:10:00,37,50.277700446483706,-87.25246196976036,183.33973924995286,-13.277700446483706
1995-08-27 14:11:00,47,50.3555006521612,-86.17499176325627,188.46103356211103,-3.355500652161197
1995-08-27 14:12:00,17,50.29338016696051,-86.64147154790811,185.54170287051832,-33.29338016696051
1995-08-27 14:13:00,24,50.18398195914578,-90.17921848269391,190.7567764826545,-26.183981959145783
1995-08-27 14:14:00,15,50.18559288955303,-86.97670262928635,183.1266140782697,-35.18559288955303
1995-08-27 14:15:00,27,50.38838421395382,-83.05837994471055,188.4935371798281,-23.38838421395382
1995-08-27 14:16:00,20,50.74148299141632,-93.03799070763617,192.1208318667234,-30.74148299141632
1995-08-27 14:17:00,56,51.09211828479433,-90.27756665648594,194.15242207144206,4.907881715205669
1995-08-27 14:18:00,8,51.293406273805424,-90.76022918307292,191.21494238194,-43.293406273805424
1995-08-27 14:19:00,29,51.29303149724715,-88.60621172141347,191.14582272793658,-22.29303149724715
1995-08-27 14:20:00,19,51.14726915101841,-90.47745332256211,183.58985403212193,-32.14726915101841
1995-08-27 14:21:00,27,50.970431000911915,-94.42821042178514,189.53920537160937,-23.970431000911915
1995-08-27 14:22:00,14,50.868292813729134,-91.00560556646217,189.16847083062675,-36.868292813729134
1995-08-27 14:23:00,22,50.89448855553279,-87.14230351245939,186.7717963929652,-28.89448855553279
1995-08-27 14:24:00,6,51.038216116393244,-92.70312496981443,192.7542133630082,-45.038216116393244
1995-08-27 14:25:00,9,51.23520401001666,-86.32265345888395,194.12371645646357,-42.23520401001666
1995-08-27 14:26:00,10,51.397078481887604,-89.5200889319389,191.8880185153646,-41.397078481887604
1995-08-27 14:27:00,2,51.45560757165167,-92.02436416287846,193.58589984540686,-49.45560757165167
1995-08-27 14:28:00,16,51.40432095547816,-89.79763833793861,192.54745885241778,-35.40432095547816
1995-08-27 14:29:00,8,51.30672023572977,-91.36508179858254,189.66248978736937,-43.30672023572977
1995-08-27 14:30:00,32,51.254310692244815,-89.77246067046708,193.20666840149707,-19.254310692244815
1995-08-27 14:31:00,28,51.29874144013702,-85.67412560859366,192.65673113591222,-23.29874144013702
1995-08-27 14:32:00,20,51.41347332132559,-92.0094927956586,196.0730204819448,-31.41347332132559
1995-08-27 14:33:00,13,51.52314440565166,-84.66389436245306,190.58524963427473,-38.52314440565166
1995-08-27 14:34:00,13,51.5788836469202,-85.9713198560666,196.4491855494044,-38.5788836469202
1995-08-27 14:35:00,13,51.60919374039912,-83.99610785384655,191.65261885967496,-38.60919374039912
1995-08-27 14:36:00,39,51.69134328375898,-87.61771705002676,194.8214078704384,-12.691343283758982
1995-08-27 14:37:00,19,51.862036570748536,-92.6529267353509,193.42559089836507,-32.862036570748536
1995-08-27 14:38:00,9,52.05153756178068,-90.48402211563341,194.6919228488818,-43.05153756178068
1995-08-27 14:39:00,14,52.114829189616835,-91.47409829822745,194.85026043070926,-38.114829189616835
1995-08-27 14:40:00,16,51.9476628560663,-92.5364574729105,196.2928970291137,-35.9476628560663
1995-08-27 14:41:00,20,51.59065979041308,-90.48514344926896,189.7803404263884,-31.590659790413078
1995-08-27 14:42:00,6,51.22383601827866,-87.64107232184475,182.16606491583164,-45.22383601827866
1995-08-27 14:43:00,22,51.045260470312634,-92.26993280002299,189.46997504511157,-29.045260470312634
1995-08-27 14:44:00,16,51.13093306898693,-91.51414648735684,190.35808242609593,-35.13093306898693
1995-08-27 14:45:00,18,51.392180175618456,-93.0889542091197,190.25262063508413,-33.392180175618456
1995-08-27 14:46:00,20,51.66145309590485,-89.15020897271353,193.69596475049846,-31.661453095904847
1995-08-27 14:47:00,21,51.82507077372051,-94.22139674443424,200.3125047763882,-30.825070773720512
1995-08-27 14:48:00,16,51.8862122745694,-97.02118988388622,199.7220630798807,-35.8862122745694
1995-08-27 14:49:00,24,51.914618832306004,-90.25558495775115,191.44222598438495,-27.914618832306004
1995-08-27 14:50:00,10,51.948921787135994,-85.21057075102303,193.70655464013944,-41.948921787135994
1995-08-27 14:51:00,6,51.95706651880418,-92.0168403945004,198.67208128812098,-45.95706651880418
1995-08-27 14:52:00,26,51.89294114176182,-88.62708033713515,192.3019909485167,-25.892941141761817
1995-08-27 14:53:00,26,51.78193008737222,-89.50073512742706,191.96107098810657,-25.781930087372217
1995-08-27 14:54:00,32,51.73230254143365,-95.62091823032242,190.76500696042848,-19.732302541433647
1995-08-27 14:55:00,43,51.84262336234728,-95.99044641992906,186.27849815054745,-8.842623362347283
1995-08-27 14:56:00,44,52.087481054134,-90.25953719320017,192.85214596359458,-8.087481054134003
1995-08-27 14:57:00,46,52.30119267517645,-89.76937329664848,196.55233647181353,-6.301192675176452
1995-08-27 14:58:00,21,52.29687117862367,-90.0989918352483,195.16008846637192,-31.296871178623668
1995-08-27 14:59:00,14,52.028452347330905,-94.21950064474491,192.14392461596105,-38.028452347330905
1995-08-27 15:00:00,14,51.66835860321944,-88.2175391839358,197.0508728946566,-37.66835860321944
1995-08-27 15:01:00,20,51.42656547580804,-89.33178038562815,188.0134808884463,-31.42656547580804
1995-08-27 15:02:00,17,51.46742914208401,-86.38406357294264,198.46472566248818,-34.46742914208401
1995-08-27 15:03:00,27,51.721299110624024,-91.35842093012884,193.43150809427928,-24.721299110624024
1995-08-27 15:04:00,36,51.9638743887905,-90.27567200356859,196.44678560391492,-15.9638743887905
1995-08-27 15:05:00,30,52.000900028444384,-96.26934848399954,195.38287291422586,-22.000900028444384
1995-08-27 15:06:00,16,51.81842120987392,-92.10888583880363,194.07183926236866,-35.81842120987392
1995-08-27 15:07:00,16,51.57495641741965,-95.06789504775102,195.29719367492984,-35.57495641741965
1995-08-27 15:08:00,27,51.452437704102586,-88.84872755659632,191.21339848844332,-24.452437704102586
1995-08-27 15:09:00,20,51.50229601422196,-90.90396502938677,192.3389687963733,-31.50229601422196
1995-08-27 15:10:00,40,51.61802830762528,-86.65271517049449,191.9744702194863,-11.61802830762528
1995-08-27 15:11:00,23,51.64736347319004,-88.76955406629882,193.5569452597872,-28.64736347319004
1995-08-27 15:12:00,35,51.53606304749527,-89.16085208811033,194.62125597754834,-16.53606304749527
1995-08-27 15:13:00,18,51.37677182284477,-89.63180453824647,195.80696433892857,-33.37677182284477
1995-08-27 15:14:00,24,51.32777542974522,-93.09654681970228,193.26559137201744,-27.327775429745223
1995-08-27 15:15:00,22,51.47924752110218,-94.7211381144864,192.6627247785323,-29.47924752110218
1995-08-27 15:16:00,15,51.780324823446776,-94.49396702509881,198.56068313044557,-36.780324823446776
1995-08-27 15:17:00,23,52.07825138051527,-96.68078210924932,199.87442916022695,-29.07825138051527
1995-08-27 15:18:00,24,52.22615827587935,-88.12154772951665,196.79531180975056,-28.22615827587935
1995-08-27 15:19:00,21,52.17174044679248,-90.3830893687725,198.10817147920636,-31.171740446792477
1995-08-27 15:20:00,15,51.97127827186706,-90.39441218015374,198.005398917697,-36.97127827186706
1995-08-27 15:21:00,19,51.73908601624358,-98.68051736238158,184.49114786387725,-32.73908601624358
1995-08-27 15:22:00,29,51.5809425810936,-91.76805605448891,193.28419186360986,-22.580942581093602
1995-08-27 15:23:00,24,51.55048788192333,-87.71017223572348,195.77136507356283,-27.55048788192333
1995-08-27 15:24:00,18,51.63692918433453,-92.26273568860721,196.75448359438766,-33.63692918433453
1995-08-27 15:25:00,35,51.77600725343093,-93.02430014861567,194.04101803848852,-16.776007253430933
1995-08-27 15:26:00,31,51.879361991968665,-91.03676269763076,198.75472134744516,-20.879361991968665
1995-08-27 15:27:00,31,51.87877429058199,-100.12353219287075,200.25151758179183,-20.878774290581987
1995-08-27 15:28:00,31,51.767783785818075,-85.03109119626176,198.65977029873937,-20.767783785818075
1995-08-27 15:29:00,17,51.609898738870584,-88.52656136280909,202.39785060160995,-34.609898738870584
1995-08-27 15:30:00,29,51.4966298822248,-91.21051217201926,196.81772382545248,-22.496629882224802
1995-08-27 15:31:00,18,51.47963396184962,-90.40907920147077,195.96137790462475,-33.47963396184962
1995-08-27 15:32:00,19,51.532383545666015,-89.75468663066006,193.82156304086013,-32.532383545666015
1995-08-27 15:33:00,42,51.57953105332296,-92.84299802871776,194.71744295178405,-9.57953105332296
1995-08-27 15:34:00,40,51.57221864492385,-91.18318162730262,192.08691343891596,-11.57221864492385
1995-08-27 15:35:00,30,51.538958534120695,-94.58454925609966,195.37905581398599,-21.538958534120695
1995-08-27 15:36:00,11,51.55702657304848,-88.0873492947042,197.2455033426695,-40.55702657304848
1995-08-27 15:37:00,21,51.66313651451984,-85.89645830944144,196.77299087132607,-30.66313651451984
1995-08-27 15:38:00,23,51.78756726065225,-86.9114718349091,193.93190689170402,-28.787567260652253
1995-08-27 15:39:00,42,51.78532061715457,-87.21267679062404,193.2250075566572,-9.785320617154568
1995-08-27 15:40:00,29,51.552164983683674,-93.32055083662377,197.6212392711967,-22.552164983683674
1995-08-27 15:41:00,24,51.12873150963259,-90.21284013084865,187.60094567773356,-27.128731509632587
1995-08-27 15:42:00,26,50.69503932741294,-89.15036890392422,185.33076144563105,-24.695039327412942
1995-08-27 15:43:00,32,50.4491597335289,-90.99211419583797,186.3215729671734,-18.4491597335289
1995-08-27 15:44:00,29,50.467101259723144,-87.94437507063964,189.22333835496292,-21.467101259723144
1995-08-27 15:45:00,39,50.66020725546905,-91.99652321652528,196.01669237501403,-11.660207255469047
1995-08-27 15:46:00,31,50.86095009979703,-93.44248926943396,191.36334411622386,-19.86095009979703
1995-08-27 15:47:00,22,50.955667256854525,-92.79225050907027,195.6835213782874,-28.955667256854525
1995-08-27 15:48:00,19,50.94755061204147,-91.6361145932023,193.10446158204823,-31.947550612041468
1995-08-27 15:49:00,27,50.90635102429313,-91.69235103552492,198.2255378226862,-23.90635102429313
1995-08-27 15:50:00,12,50.87071114470824,-91.87547119869221,188.31208420803364,-38.87071114470824
1995-08-27 15:51:00,18,50.80859132166981,-88.31695705658143,190.69398149794569,-32.80859132166981
1995-08-27 15:52:00,27,50.67389546328494,-94.63731352437533,194.1981030864858,-23.673895463284943
1995-08-27 15:53:00,17,50.49202034133291,-97.69995600301753,188.74685526027784,-33.49202034133291
1995-08-27 15:54:00,24,50.37124345696113,-96.11251993929463,189.60626921991965,-26.371243456961132
1995-08-27 15:55:00,26,50.4101385779036,-88.07892294084844,192.52083176342467,-24.410138577903602
1995-08-27 15:56:00,23,50.583309420839065,-88.47699281078793,193.95139025240312,-27.583309420839065
1995-08-27 15:57:00,18,50.72509537476015,-94.35510255636848,197.02629620884275,-32.72509537476015
1995-08-27 15:58:00,14,50.64863287877661,-93.2065413398593,196.80608396993554,-36.64863287877661
1995-08-27 15:59:00,19,50.30787426314187,-92.45232160100211,183.93107367842893,-31.30787426314187
1995-08-27 16:00:00,18,49.87524767319031,-95.07032797019104,184.61308528127276,-31.87524767319031
1995-08-27 16:01:00,27,49.56073257247811,-90.37377803737685,189.1545900710782,-22.56073257247811
1995-08-27 16:02:00,36,49.52869143533655,-88.20222513168588,184.84863503551367,-13.528691435336547
1995-08-27 16:03:00,14,49.70949184688178,-92.18987108757604,191.31361359316702,-35.70949184688178
1995-08-27 16:04:00,38,49.878858691220785,-88.20926512405566,190.34030698058908,-11.878858691220785
1995-08-27 16:05:00,40,49.842561473747956,-90.33413248171985,188.19047957903828,-9.842561473747956
1995-08-27 16:06:00,29,49.58666088317661,-95.20324244072862,190.36102085246395,-20.586660883176613
1995-08-27 16:07:00,30,49.2696823620598,-91.78793013667087,186.35406844404847,-19.269682362059797
1995-08-27 16:08:00,20,49.07356381136921,-92.01729019768301,185.19474939317024,-29.073563811369212
1995-08-27 16:09:00,8,49.04974860106733,-95.08895972373934,182.77541518847087,-41.04974860106733
1995-08-27 16:10:00,17,49.09175406333397,-91.27085539337403,185.0285799573651,-32.09175406333397
1995-08-27 16:11:00,29,49.04733179524414,-87.48589894934703,189.85932725366808,-20.04733179524414
1995-08-27 16:12:00,19,48.86226118864936,-84.5446421909806,187.96448679745325,-29.862261188649363
1995-08-27 16:13:00,28,48.62919758796573,-83.34472109583443,183.98224056473668,-20.629197587965727
1995-08-27 16:14:00,17,48.5064339372191,-91.1738308395155,181.93332689793874,-31.5064339372191
1995-08-27 16:15:00,11,48.58415463667435,-92.57908204703286,180.7704590075155,-37.58415463667435
1995-08-27 16:16:00,38,48.81151423542344,-91.48593277548025,184.88037018798065,-10.811514235423438
1995-08-27 16:17:00,33,49.03577971962446,-91.03238389238022,184.3616941631105,-16.035779719624458
1995-08-27 16:18:00,27,49.11010483815442,-89.09046811993203,186.5001045882175,-22.11010483815442
1995-08-27 16:19:00,37,48.982202483254135,-86.32637370596976,184.96737896691963,-11.982202483254135
1995-08-27 16:20:00,35,48.708365577886624,-88.11757802866704,186.22419993807836,-13.708365577886624
1995-08-27 16:21:00,41,48.40291803522569,-87.37609873744015,188.04396574158815,-7.402918035225689
1995-08-27 16:22:00,51,48.17164883589392,-84.81050328771131,179.99133226329857,2.8283511641060812
1995-08-27 16:23:00,35,48.06821058137805,-86.73495014376722,181.3794247723384,-13.068210581378047
1995-08-27 16:24:00,34,48.081826435336936,-84.36067508680186,179.56815505566232,-14.081826435336936
1995-08-27 16:25:00,35,48.1482557265225,-86.54406321094683,183.41827342599072,-13.1482557265225
1995-08-27 16:26:00,51,48.17915810975454,-86.01648577220956,189.30312438433387,2.820841890245461
1995-08-27 16:27:00,23,48.10633320662677,-87.03640560582666,185.1510066321971,-25.106333206626772
1995-08-27 16:28:00,13,47.92333627531061,-81.73626170787982,186.95003791607985,-34.92333627531061
1995-08-27 16:29:00,57,47.69368767630774,-88.2573878977515,180.40117985739244,9.30631232369226
1995-08-27 16:30:00,47,47.50890881250566,-86.0482444577469,184.4686840657864,-0.5089088125056591
1995-08-27 16:31:00,22,47.42066905839522,-87.11481352082785,179.9816212095901,-25.42066905839522
