time,actual,predicted
1995-08-27 22:56:00,34,27.389806999955514
1995-08-27 22:57:00,42,39.58685543375021
1995-08-27 22:58:00,37,37.72168200139516
1995-08-27 22:59:00,37,40.87626342219775
1995-08-27 23:00:00,18,17.486826853581515
1995-08-27 23:01:00,29,28.897694577524433
1995-08-27 23:02:00,48,36.05264902592021
1995-08-27 23:03:00,27,26.94360737187945
1995-08-27 23:04:00,35,37.24785108179674
1995-08-27 23:05:00,32,27.875754062445242
1995-08-27 23:06:00,25,26.940859162328366
1995-08-27 23:07:00,37,37.350473401490525
1995-08-27 23:08:00,30,26.067344959023394
1995-08-27 23:09:00,26,28.51653632863007
1995-08-27 23:10:00,41,39.72324370585567
1995-08-27 23:11:00,23,27.168718480037032
1995-08-27 23:12:00,26,27.468064469673937
1995-08-27 23:13:00,16,16.53353805869219
1995-08-27 23:14:00,18,14.34113955645743
1995-08-27 23:15:00,20,13.71712702837436
1995-08-27 23:16:00,23,27.01084331507469
1995-08-27 23:17:00,47,35.80487452356613
1995-08-27 23:18:00,22,28.164032412188647
1995-08-27 23:19:00,26,29.142849901039124
1995-08-27 23:20:00,22,28.624499273717678
1995-08-27 23:21:00,12,16.72323975824892
1995-08-27 23:22:00,32,28.684539280801044
1995-08-27 23:23:00,31,30.719176500537284
1995-08-27 23:24:00,27,29.533154254968437
1995-08-27 23:25:00,32,27.974733292851205
1995-08-27 23:26:00,40,38.27840613175938
1995-08-27 23:27:00,34,29.576840248053134
1995-08-27 23:28:00,26,28.610233856209103
1995-08-27 23:29:00,17,13.651381175558045
1995-08-27 23:30:00,28,24.44708005811516
1995-08-27 23:31:00,27,26.18106996821445
1995-08-27 23:32:00,40,38.712002713957304
1995-08-27 23:33:00,15,15.329091265584989
1995-08-27 23:34:00,54,37.47389664705277
1995-08-27 23:35:00,30,27.94659104197564
1995-08-27 23:36:00,22,27.79636591949405
1995-08-27 23:37:00,42,36.56852370977248
1995-08-27 23:38:00,22,24.80312671360946
1995-08-27 23:39:00,18,15.06239601829777
1995-08-27 23:40:00,30,27.283144868790707
1995-08-27 23:41:00,24,25.025372898766488
1995-08-27 23:42:00,32,27.078518793311485
1995-08-27 23:43:00,11,14.634204058351173
1995-08-27 23:44:00,39,36.469396203537606
1995-08-27 23:45:00,25,24.924338454070952
1995-08-27 23:46:00,32,26.761562731538838
1995-08-27 23:47:00,13,14.235455906438737
1995-08-27 23:48:00,38,38.67022476683022
1995-08-27 23:49:00,31,27.80224369504995
1995-08-27 23:50:00,28,27.29307586761917
1995-08-27 23:51:00,16,14.404412959946711
1995-08-27 23:52:00,11,16.009355411266935
1995-08-27 23:53:00,28,26.24570351506981
1995-08-27 23:54:00,29,25.227427085830325
1995-08-27 23:55:00,37,34.593500186506624
1995-08-27 23:56:00,32,27.544563444524897
1995-08-27 23:57:00,29,26.439520027892712
1995-08-27 23:58:00,15,15.667456103926982
1995-08-27 23:59:00,34,24.18379235619784
1995-08-28 00:00:00,45,36.644322084195615
1995-08-28 00:01:00,23,28.278532983600208
1995-08-28 00:02:00,26,28.095457361670295
1995-08-28 00:03:00,39,34.30979329164901
1995-08-28 00:04:00,11,18.114491436648223
1995-08-28 00:05:00,29,30.196763018151316
1995-08-28 00:06:00,14,15.530519760024037
1995-08-28 00:07:00,39,33.91546641334407
1995-08-28 00:08:00,57,49.100669506376
1995-08-28 00:09:00,21,24.73116490163465
1995-08-28 00:10:00,20,13.392935618842735
1995-08-28 00:11:00,16,13.735629826247633
1995-08-28 00:12:00,18,15.086524309171423
1995-08-28 00:13:00,18,15.111645784802578
1995-08-28 00:14:00,28,25.863610978640274
1995-08-28 00:15:00,19,13.012541391973418
1995-08-28 00:16:00,27,26.793460325598804
1995-08-28 00:17:00,16,14.129634695286791
1995-08-28 00:18:00,18,14.562594355915682
1995-08-28 00:19:00,5,13.41822848422451
1995-08-28 00:20:00,23,25.345460960570094
1995-08-28 00:21:00,21,25.728953800911107
1995-08-28 00:22:00,15,14.064931081794285
1995-08-28 00:23:00,28,24.61990064714502
1995-08-28 00:24:00,37,34.483776856205935
1995-08-28 00:25:00,26,27.885729205950675
1995-08-28 00:26:00,13,14.975823498926125
1995-08-28 00:27:00,9,15.256094147986232
1995-08-28 00:28:00,19,15.00613552627938
1995-08-28 00:29:00,10,15.269955745134649
1995-08-28 00:30:00,14,14.649292113362682
1995-08-28 00:31:00,18,15.97423369825541
1995-08-28 00:32:00,9,16.535717091723832
1995-08-28 00:33:00,27,25.01650497003482
1995-08-28 00:34:00,29,23.81525064664644
1995-08-28 00:35:00,22,24.166484220482268
1995-08-28 00:36:00,24,26.09736145841225
1995-08-28 00:37:00,24,25.434074338885182
1995-08-28 00:38:00,46,38.23630019629081
1995-08-28 00:39:00,22,26.768785134572603
1995-08-28 00:40:00,38,34.7177885083431
1995-08-28 00:41:00,43,32.36845388124874
1995-08-28 00:42:00,23,23.780330381055858
1995-08-28 00:43:00,36,36.12889415710256
1995-08-28 00:44:00,21,24.34076617325294
1995-08-28 00:45:00,2,14.198532131279023
1995-08-28 00:46:00,14,13.929458962168592
1995-08-28 00:47:00,6,14.972401676148687
1995-08-28 00:48:00,7,13.560729475054517
1995-08-28 00:49:00,14,13.663976974678853
1995-08-28 00:50:00,21,24.906086313639186
1995-08-28 00:51:00,31,26.67736249214969
1995-08-28 00:52:00,30,25.115155273870144
1995-08-28 00:53:00,23,26.65314729515766
1995-08-28 00:54:00,31,24.889354188100064
1995-08-28 00:55:00,23,24.55925129424171
1995-08-28 00:56:00,44,35.63392178297934
1995-08-28 00:57:00,22,25.81161818997854
1995-08-28 00:58:00,9,12.297901034379967
1995-08-28 00:59:00,8,13.501503658793974
1995-08-28 01:00:00,26,24.347215126155827
1995-08-28 01:01:00,22,22.949374025464436
1995-08-28 01:02:00,20,12.176292584328461
1995-08-28 01:03:00,13,10.317676577593682
1995-08-28 01:04:00,28,19.537631544925443
1995-08-28 01:05:00,24,20.597666663852827
1995-08-28 01:06:00,7,12.245242151884725
1995-08-28 01:07:00,29,21.28730299016126
1995-08-28 01:08:00,13,11.16551761794911
1995-08-28 01:09:00,19,12.666398892311282
1995-08-28 01:10:00,30,22.3479097138316
1995-08-28 01:11:00,19,12.122483579490002
1995-08-28 01:12:00,22,20.625344394563545
1995-08-28 01:13:00,30,19.56447610732389
1995-08-28 01:14:00,30,21.016150708953802
1995-08-28 01:15:00,12,12.891575830769437
1995-08-28 01:16:00,32,22.453377971014238
1995-08-28 01:17:00,20,11.014182368988267
1995-08-28 01:18:00,33,23.11971371582833
1995-08-28 01:19:00,17,11.51259877008963
1995-08-28 01:20:00,6,12.330078604105632
1995-08-28 01:21:00,2,11.145855860036361
1995-08-28 01:22:00,11,12.137175015473709
1995-08-28 01:23:00,2,11.274937264853394
1995-08-28 01:24:00,5,12.433694116192052
1995-08-28 01:25:00,18,12.848049366762758
1995-08-28 01:26:00,18,11.735618492156256
1995-08-28 01:27:00,14,12.282781219977684
1995-08-28 01:28:00,14,12.376028904593747
1995-08-28 01:29:00,14,11.929738726407285
1995-08-28 01:30:00,3,12.348739120938607
1995-08-28 01:31:00,15,13.605312068522915
1995-08-28 01:32:00,24,22.22002739696289
1995-08-28 01:33:00,4,11.38598387646755
1995-08-28 01:34:00,17,11.35877503486666
1995-08-28 01:35:00,16,11.709927340250088
1995-08-28 01:36:00,15,12.663206905602646
1995-08-28 01:37:00,4,13.279262632276032
1995-08-28 01:38:00,14,13.03873992589304
1995-08-28 01:39:00,16,12.981408985561654
1995-08-28 01:40:00,30,23.735216575089925
1995-08-28 01:41:00,24,21.344789665538947
1995-08-28 01:42:00,14,12.804949786641448
1995-08-28 01:43:00,14,12.687971737566095
1995-08-28 01:44:00,29,19.780959854022605
1995-08-28 01:45:00,24,20.560520082411106
1995-08-28 01:46:00,10,12.641229797605918
1995-08-28 01:47:00,19,11.44312815894332
1995-08-28 01:48:00,31,21.17444931913854
1995-08-28 01:49:00,16,11.798836660078218
1995-08-28 01:50:00,35,28.83750766668619
1995-08-28 01:51:00,22,22.498415387525252
1995-08-28 01:52:00,19,13.00977716684857
1995-08-28 01:53:00,13,12.56032663576606
1995-08-28 01:54:00,6,12.03527188644337
1995-08-28 01:55:00,21,21.82167195722222
1995-08-28 01:56:00,29,20.61648698387754
1995-08-28 01:57:00,15,11.944700111561879
1995-08-28 01:58:00,15,11.864623955531963
1995-08-28 01:59:00,41,27.910976953024598
1995-08-28 02:00:00,24,17.785717122137246
1995-08-28 02:01:00,16,10.348499384868038
1995-08-28 02:02:00,21,18.526840269234565
1995-08-28 02:03:00,7,11.058988214965336
1995-08-28 02:04:00,23,22.126608747186125
1995-08-28 02:05:00,15,11.061393548795433
1995-08-28 02:06:00,12,11.077693315175814
1995-08-28 02:07:00,20,10.233005921954508
1995-08-28 02:08:00,21,18.95563965914308
1995-08-28 02:09:00,16,10.75579366884828
1995-08-28 02:10:00,13,11.133861503471207
1995-08-28 02:11:00,20,11.069647967584864
1995-08-28 02:12:00,17,9.530469693883118
1995-08-28 02:13:00,9,10.307973776087675
1995-08-28 02:14:00,18,10.686932896142698
1995-08-28 02:15:00,57,31.650952258279283
1995-08-28 02:16:00,16,10.36114085709295
1995-08-28 02:17:00,26,18.45565880000855
1995-08-28 02:18:00,22,18.793287551229547
1995-08-28 02:19:00,36,26.067989608018745
1995-08-28 02:20:00,22,20.869205450059106
1995-08-28 02:21:00,14,10.252395066714566
1995-08-28 02:22:00,18,9.762667226746315
1995-08-28 02:23:00,19,8.920741222715783
1995-08-28 02:24:00,18,9.094485203494331
1995-08-28 02:25:00,17,9.823709124572044
1995-08-28 02:26:00,11,10.76679642007719
1995-08-28 02:27:00,22,17.829119165628192
1995-08-28 02:28:00,13,9.45212887944917
1995-08-28 02:29:00,26,18.428716990973914
1995-08-28 02:30:00,42,23.43489611462005
1995-08-28 02:31:00,17,9.276195148199193
1995-08-28 02:32:00,14,10.691608209057744
1995-08-28 02:33:00,21,17.71032197648689
1995-08-28 02:34:00,16,10.479773718402555
1995-08-28 02:35:00,11,10.346964145719951
1995-08-28 02:36:00,23,15.758278217696795
1995-08-28 02:37:00,12,10.040111563896867
1995-08-28 02:38:00,21,18.785639846925566
1995-08-28 02:39:00,25,18.035017145921547
1995-08-28 02:40:00,21,17.646546052518982
1995-08-28 02:41:00,17,9.552884851527821
1995-08-28 02:42:00,28,18.262573956658436
1995-08-28 02:43:00,49,24.84801410061332
1995-08-28 02:44:00,26,16.435397768637213
1995-08-28 02:45:00,9,8.941621229987366
1995-08-28 02:46:00,11,9.841033182936048
1995-08-28 02:47:00,11,9.820294806609436
1995-08-28 02:48:00,9,9.33431852185166
1995-08-28 02:49:00,4,8.58656269485579
1995-08-28 02:50:00,14,9.090198040974352
1995-08-28 02:51:00,17,8.274756959747247
1995-08-28 02:52:00,9,8.364079601963196
1995-08-28 02:53:00,17,7.675976105236089
1995-08-28 02:54:00,16,8.371648823719019
1995-08-28 02:55:00,1,7.557242261934391
1995-08-28 02:56:00,10,7.8551848050635815
1995-08-28 02:57:00,11,8.765296375437874
1995-08-28 02:58:00,7,9.20307290924973
1995-08-28 02:59:00,15,7.50740244737535
1995-08-28 03:00:00,18,7.724351488788475
1995-08-28 03:01:00,14,7.9481403275841815
1995-08-28 03:02:00,24,14.703086586326712
1995-08-28 03:03:00,25,15.251751799988948
1995-08-28 03:04:00,18,9.009316954120557
1995-08-28 03:05:00,28,16.018130755543893
1995-08-28 03:06:00,1,8.614898486432484
1995-08-28 03:07:00,20,9.146578061923014
1995-08-28 03:08:00,30,16.784047613921643
1995-08-28 03:09:00,16,8.264282558656374
1995-08-28 03:10:00,14,7.97180379860694
1995-08-28 03:11:00,27,15.508318804005846
1995-08-28 03:12:00,16,7.396588496940581
1995-08-28 03:13:00,23,14.997272587275367
1995-08-28 03:14:00,19,8.929276502821912
1995-08-28 03:15:00,24,14.81275135670718
1995-08-28 03:16:00,29,17.53096816556747
1995-08-28 03:17:00,21,15.479596288414067
1995-08-28 03:18:00,17,8.329431302994593
1995-08-28 03:19:00,11,7.557699711602056
1995-08-28 03:20:00,18,7.4589431479292685
1995-08-28 03:21:00,14,9.927829007848054
1995-08-28 03:22:00,2,8.67919565351362
1995-08-28 03:23:00,9,7.832291640118678
1995-08-28 03:24:00,16,8.874446485884148
1995-08-28 03:25:00,28,15.852142524684773
1995-08-28 03:26:00,14,9.223481183938157
1995-08-28 03:27:00,14,9.30291521985254
1995-08-28 03:28:00,15,8.49938111448159
1995-08-28 03:29:00,16,8.016935142844758
1995-08-28 03:30:00,14,7.566717259354312
1995-08-28 03:31:00,1,8.21377839697129
1995-08-28 03:32:00,13,8.474812841608404
1995-08-28 03:33:00,19,8.61442915628197
1995-08-28 03:34:00,32,15.938129921412667
1995-08-28 03:35:00,21,14.346392327797247
1995-08-28 03:36:00,13,8.638672357010721
1995-08-28 03:37:00,13,8.675597050460425
1995-08-28 03:38:00,27,14.003946145233522
1995-08-28 03:39:00,38,21.13584446019152
1995-08-28 03:40:00,33,15.393939961674148
1995-08-28 03:41:00,17,7.608266590395534
1995-08-28 03:42:00,13,9.589204117365783
1995-08-28 03:43:00,12,7.889223886666526
1995-08-28 03:44:00,11,8.473620308017244
1995-08-28 03:45:00,17,8.86054652156478
1995-08-28 03:46:00,10,8.943239620405707
1995-08-28 03:47:00,11,6.4489127884041695
1995-08-28 03:48:00,13,7.64668013712761
1995-08-28 03:49:00,11,8.819211943617812
1995-08-28 03:50:00,6,8.840042743068285
1995-08-28 03:51:00,11,8.449926098973394
1995-08-28 03:52:00,4,8.529906416779413
1995-08-28 03:53:00,16,9.123266253653338
1995-08-28 03:54:00,30,16.075629671861826
1995-08-28 03:55:00,25,16.679377948612903
1995-08-28 03:56:00,16,10.165944489202637
1995-08-28 03:57:00,21,16.77090776495169
1995-08-28 03:58:00,19,10.173776478172657
1995-08-28 03:59:00,26,17.27782977769286
1995-08-28 04:00:00,17,9.678520032833827
1995-08-28 04:01:00,12,8.330609416618394
1995-08-28 04:02:00,23,16.518362487759934
1995-08-28 04:03:00,22,15.944265454851399
1995-08-28 04:04:00,36,20.673162301219538
1995-08-28 04:05:00,21,13.944562760909264
1995-08-28 04:06:00,6,7.677670658819508
1995-08-28 04:07:00,12,6.790132599690634
1995-08-28 04:08:00,5,6.975812702261511
1995-08-28 04:09:00,2,8.009089277231196
1995-08-28 04:10:00,6,7.545716701909702
1995-08-28 04:11:00,15,7.69523969457767
1995-08-28 04:12:00,9,7.5674924877883525
1995-08-28 04:13:00,8,8.64277788739278
1995-08-28 04:14:00,16,7.531562094526715
1995-08-28 04:15:00,12,7.35150598381019
1995-08-28 04:16:00,17,7.749982180035311
1995-08-28 04:17:00,11,8.299710374525183
1995-08-28 04:18:00,14,8.003513575093198
1995-08-28 04:19:00,20,7.320387809222355
1995-08-28 04:20:00,9,7.8910195256306706
1995-08-28 04:21:00,7,7.924692653447944
1995-08-28 04:22:00,4,7.564814214194752
1995-08-28 04:23:00,30,15.015801426881742
1995-08-28 04:24:00,19,6.829958095758668
1995-08-28 04:25:00,2,5.860402542730026
1995-08-28 04:26:00,12,6.610170912507302
1995-08-28 04:27:00,5,7.815148342382244
1995-08-28 04:28:00,9,7.054836322895759
1995-08-28 04:29:00,11,6.4935639231300994
1995-08-28 04:30:00,10,7.018472711309317
1995-08-28 04:31:00,18,8.469008144295266
1995-08-28 04:32:00,17,7.345003521901964
1995-08-28 04:33:00,14,7.8417649753822305
1995-08-28 04:34:00,18,7.960243198049018
1995-08-28 04:35:00,14,7.696949620732853
1995-08-28 04:36:00,22,12.643394248608335
1995-08-28 04:37:00,16,7.2257858126626004
1995-08-28 04:38:00,9,6.788878160277172
1995-08-28 04:39:00,5,7.4070047196744175
1995-08-28 04:40:00,11,6.411527443962207
1995-08-28 04:41:00,14,7.305978876727938
1995-08-28 04:42:00,5,7.443876001666261
1995-08-28 04:43:00,11,6.694443689231724
1995-08-28 04:44:00,10,6.628380883835442
1995-08-28 04:45:00,12,7.300223582509891
1995-08-28 04:46:00,3,7.925204771766336
1995-08-28 04:47:00,12,6.560187881785954
1995-08-28 04:48:00,26,11.04791390958984
1995-08-28 04:49:00,25,11.791205624665817
1995-08-28 04:50:00,18,7.384176398754373
1995-08-28 04:51:00,7,6.744256481793876
1995-08-28 04:52:00,7,6.442118317418986
1995-08-28 04:53:00,9,6.256700085686133
1995-08-28 04:54:00,17,6.169435970151729
1995-08-28 04:55:00,5,5.599431931074152
1995-08-28 04:56:00,8,6.0476625306979255
1995-08-28 04:57:00,16,6.711391246605743
1995-08-28 04:58:00,4,6.325387672938807
1995-08-28 04:59:00,9,6.55817836351877
1995-08-28 05:00:00,11,5.843018165449219
1995-08-28 05:01:00,3,6.412826861453033
1995-08-28 05:02:00,8,6.0693473707735
1995-08-28 05:03:00,4,5.943873523758125
1995-08-28 05:04:00,14,6.838522708539334
1995-08-28 05:05:00,3,7.515023968114078
1995-08-28 05:06:00,1,7.103865626821572
1995-08-28 05:07:00,16,7.943022002416682
1995-08-28 05:08:00,12,6.954731779205148
1995-08-28 05:09:00,5,7.712759831162116
1995-08-28 05:10:00,8,7.375432384947371
1995-08-28 05:11:00,17,7.521372348299943
1995-08-28 05:12:00,26,12.838083351481304
1995-08-28 05:13:00,37,16.681549055377296
1995-08-28 05:14:00,18,5.74699639091468
1995-08-28 05:15:00,25,10.57757780531491
1995-08-28 05:16:00,22,11.908278690813273
1995-08-28 05:17:00,9,7.08997247735193
1995-08-28 05:18:00,17,7.011852733623179
1995-08-28 05:19:00,33,11.970762440805247
1995-08-28 05:20:00,13,6.959791997111386
1995-08-28 05:21:00,13,6.812618697661771
1995-08-28 05:22:00,29,11.465931848514957
1995-08-28 05:23:00,28,12.308176301701558
1995-08-28 05:24:00,18,6.764906302169057
1995-08-28 05:25:00,16,6.856142826337337
1995-08-28 05:26:00,9,6.721520632632191
1995-08-28 05:27:00,15,7.657320056110604
1995-08-28 05:28:00,7,7.245036113457155
1995-08-28 05:29:00,1,5.281539932401724
1995-08-28 05:30:00,9,7.313064440843094
1995-08-28 05:31:00,4,5.860604824409979
1995-08-28 05:32:00,20,6.617483199287538
1995-08-28 05:33:00,31,10.425378554320476
1995-08-28 05:34:00,12,4.98900801539643
1995-08-28 05:35:00,3,6.263682102456842
1995-08-28 05:36:00,6,7.9832117595531455
1995-08-28 05:37:00,7,7.125667930542956
1995-08-28 05:38:00,3,7.557261948798187
1995-08-28 05:39:00,4,6.99785926685911
1995-08-28 05:40:00,16,6.512397106984836
1995-08-28 05:41:00,20,6.374952119012084
1995-08-28 05:42:00,43,17.961481319108813
1995-08-28 05:43:00,11,5.668754691072513
1995-08-28 05:44:00,9,6.592093989916283
1995-08-28 05:45:00,7,6.649549078300348
1995-08-28 05:46:00,17,6.929086521612666
1995-08-28 05:47:00,20,7.9050752987799155
1995-08-28 05:48:00,4,7.006487376301525
1995-08-28 05:49:00,6,7.5258633915023845
1995-08-28 05:50:00,8,7.403694728530711
1995-08-28 05:51:00,15,7.3421014846302475
1995-08-28 05:52:00,13,6.624659723772615
1995-08-28 05:53:00,25,12.307009001079427
1995-08-28 05:54:00,17,6.727075778301752
1995-08-28 05:55:00,24,12.534382998817119
1995-08-28 05:56:00,32,13.331588211104853
1995-08-28 05:57:00,14,8.238617534277346
1995-08-28 05:58:00,19,8.330685420697545
1995-08-28 05:59:00,15,7.263645341548502
1995-08-28 06:00:00,16,7.467646394440442
1995-08-28 06:01:00,2,6.565316347072785
1995-08-28 06:02:00,14,7.110542754739826
1995-08-28 06:03:00,22,11.457213626144002
1995-08-28 06:04:00,9,6.625497877042992
1995-08-28 06:05:00,13,5.905217061266645
1995-08-28 06:06:00,16,6.787076509013365
1995-08-28 06:07:00,19,6.896872239013619
1995-08-28 06:08:00,31,12.254631489426025
1995-08-28 06:09:00,32,12.871304067870222
1995-08-28 06:10:00,12,7.163983501899805
1995-08-28 06:11:00,23,13.348442957026533
1995-08-28 06:12:00,19,6.435726376852235
1995-08-28 06:13:00,14,6.4411502273405725
1995-08-28 06:14:00,27,12.941313901472123
1995-08-28 06:15:00,34,10.994129699940487
1995-08-28 06:16:00,20,6.45896402344186
1995-08-28 06:17:00,12,6.193334465769291
1995-08-28 06:18:00,21,13.962251667019569
1995-08-28 06:19:00,7,6.607619899639061
1995-08-28 06:20:00,7,6.898690840685207
1995-08-28 06:21:00,3,7.21995520431091
1995-08-28 06:22:00,22,13.627529190581685
1995-08-28 06:23:00,18,7.488524967248263
1995-08-28 06:24:00,27,13.62821692974366
1995-08-28 06:25:00,15,7.911828119794735
1995-08-28 06:26:00,35,18.29986152551856
1995-08-28 06:27:00,26,14.38824306164546
1995-08-28 06:28:00,17,6.762776942266024
1995-08-28 06:29:00,10,6.964787581119338
1995-08-28 06:30:00,11,7.902787920373572
1995-08-28 06:31:00,11,7.681023502946369
1995-08-28 06:32:00,14,7.19069624741865
1995-08-28 06:33:00,13,8.10228141719544
1995-08-28 06:34:00,14,8.112217005493083
1995-08-28 06:35:00,5,7.8707942314007
1995-08-28 06:36:00,8,7.987540213537516
1995-08-28 06:37:00,16,7.578628808471697
1995-08-28 06:38:00,13,7.02389322140446
1995-08-28 06:39:00,26,14.033116102956905
1995-08-28 06:40:00,34,16.323837286763933
1995-08-28 06:41:00,28,14.250798742775478
1995-08-28 06:42:00,27,14.156759846647532
1995-08-28 06:43:00,32,11.076174047636783
1995-08-28 06:44:00,25,10.294603650418978
1995-08-28 06:45:00,15,7.161562116981058
1995-08-28 06:46:00,27,14.397166154693931
1995-08-28 06:47:00,34,14.150654568157185
1995-08-28 06:48:00,32,14.05384812336247
1995-08-28 06:49:00,24,15.047147252668864
1995-08-28 06:50:00,34,15.346189550302562
1995-08-28 06:51:00,44,21.110546446796576
1995-08-28 06:52:00,26,15.081608904733367
1995-08-28 06:53:00,15,7.657465993971045
1995-08-28 06:54:00,28,15.783329170187967
1995-08-28 06:55:00,37,21.49343770107076
1995-08-28 06:56:00,16,8.535815741347704
1995-08-28 06:57:00,45,20.72348332861932
1995-08-28 06:58:00,26,16.288523112741633
1995-08-28 06:59:00,24,14.459471896026766
1995-08-28 07:00:00,28,15.768106162580608
1995-08-28 07:01:00,40,21.02490061805161
1995-08-28 07:02:00,26,14.952225612273619
1995-08-28 07:03:00,32,12.80011837822455
1995-08-28 07:04:00,55,18.482675603845415
1995-08-28 07:05:00,29,14.27867233204195
1995-08-28 07:06:00,17,8.196322506072883
1995-08-28 07:07:00,25,16.14082682940637
1995-08-28 07:08:00,10,9.845789724878642
1995-08-28 07:09:00,16,9.32700370445124
1995-08-28 07:10:00,19,10.345634706587235
1995-08-28 07:11:00,31,16.76843711333267
1995-08-28 07:12:00,14,8.82492022330685
1995-08-28 07:13:00,43,20.616662862757508
1995-08-28 07:14:00,34,16.815844683646123
1995-08-28 07:15:00,26,15.689043368060753
1995-08-28 07:16:00,24,19.19619422288793
1995-08-28 07:17:00,26,21.290254209645912
1995-08-28 07:18:00,28,18.01326310674261
1995-08-28 07:19:00,28,18.070732368096888
1995-08-28 07:20:00,20,10.66351270263721
1995-08-28 07:21:00,38,26.836914222582493
1995-08-28 07:22:00,17,10.468236975009118
1995-08-28 07:23:00,39,22.84653796331692
1995-08-28 07:24:00,15,10.190291539037217
1995-08-28 07:25:00,20,10.625074892021141
1995-08-28 07:26:00,6,10.646241318355926
1995-08-28 07:27:00,25,20.74453937396961
1995-08-28 07:28:00,21,21.739632728624333
1995-08-28 07:29:00,21,19.808117656526424
1995-08-28 07:30:00,31,21.66621213641126
1995-08-28 07:31:00,13,11.528390059563135
1995-08-28 07:32:00,15,10.950566453310053
1995-08-28 07:33:00,33,21.048229872674536
1995-08-28 07:34:00,25,21.0548069384856
1995-08-28 07:35:00,34,19.896899085792143
1995-08-28 07:36:00,30,20.2699608274182
1995-08-28 07:37:00,20,11.273465716202987
1995-08-28 07:38:00,32,21.638693849059308
1995-08-28 07:39:00,21,19.841610219999772
1995-08-28 07:40:00,15,11.592863442681422
1995-08-28 07:41:00,27,21.122560943459227
1995-08-28 07:42:00,20,11.389860789457261
1995-08-28 07:43:00,24,20.715892676127776
1995-08-28 07:44:00,37,29.9470683212623
1995-08-28 07:45:00,39,28.46039610123167
1995-08-28 07:46:00,33,24.78121755206629
1995-08-28 07:47:00,39,31.448040429523502
1995-08-28 07:48:00,18,13.397604168064401
1995-08-28 07:49:00,32,23.703277239478208
1995-08-28 07:50:00,28,25.926684971982375
1995-08-28 07:51:00,29,22.982598540922154
1995-08-28 07:52:00,61,49.34808288717159
1995-08-28 07:53:00,22,23.47228438199936
1995-08-28 07:54:00,33,25.415610789560873
1995-08-28 07:55:00,45,33.65472160375719
1995-08-28 07:56:00,50,33.47104305085434
1995-08-28 07:57:00,43,30.164821614176137
1995-08-28 07:58:00,33,23.775494642500107
1995-08-28 07:59:00,21,23.452853964566394
1995-08-28 08:00:00,51,31.225432877660594
1995-08-28 08:01:00,47,32.552134276330634
1995-08-28 08:02:00,58,44.10705239329876
1995-08-28 08:03:00,41,33.007340395017245
1995-08-28 08:04:00,33,30.004531263350973
1995-08-28 08:05:00,13,16.526816302086697
1995-08-28 08:06:00,15,15.946680817024012
1995-08-28 08:07:00,28,23.928060613798486
1995-08-28 08:08:00,32,25.443947515848297
1995-08-28 08:09:00,24,24.09632597652605
1995-08-28 08:10:00,25,23.3263103422245
1995-08-28 08:11:00,39,33.20030280167902
1995-08-28 08:12:00,16,14.683521440135605
1995-08-28 08:13:00,45,37.27110635284606
1995-08-28 08:14:00,22,25.40687725993148
1995-08-28 08:15:00,32,22.93542209964022
1995-08-28 08:16:00,33,26.84355176551787
1995-08-28 08:17:00,20,15.034597997078365
1995-08-28 08:18:00,12,16.273618859259003
1995-08-28 08:19:00,32,30.14375415963099
1995-08-28 08:20:00,39,41.692875263115816
1995-08-28 08:21:00,28,29.844162207577703
1995-08-28 08:22:00,13,16.885316809603705
1995-08-28 08:23:00,65,54.769744367932645
1995-08-28 08:24:00,45,36.511452534444174
1995-08-28 08:25:00,44,40.00501188011664
1995-08-28 08:26:00,25,27.90230530317123
1995-08-28 08:27:00,31,30.17983287410285
1995-08-28 08:28:00,37,36.133376110235304
1995-08-28 08:29:00,55,40.18414416883436
1995-08-28 08:30:00,25,27.286522629139483
1995-08-28 08:31:00,39,39.835940565673496
1995-08-28 08:32:00,41,41.95176957229907
1995-08-28 08:33:00,26,29.85482735210209
1995-08-28 08:34:00,26,29.339093610344985
1995-08-28 08:35:00,25,30.61000357847438
1995-08-28 08:36:00,13,17.800223273705832
1995-08-28 08:37:00,53,42.19541416509063
1995-08-28 08:38:00,20,16.954954756240856
1995-08-28 08:39:00,26,28.81117161585238
1995-08-28 08:40:00,45,39.56638259642823
1995-08-28 08:41:00,54,38.46046718014186
1995-08-28 08:42:00,58,49.48428788306007
1995-08-28 08:43:00,17,16.63890775443738
1995-08-28 08:44:00,16,17.506812207453645
1995-08-28 08:45:00,38,40.80141578342404
1995-08-28 08:46:00,17,18.79961791987221
1995-08-28 08:47:00,59,62.50424230850836
1995-08-28 08:48:00,34,29.332887664744
1995-08-28 08:49:00,48,43.67965540524552
1995-08-28 08:50:00,74,57.26517532793695
1995-08-28 08:51:00,53,41.097395238712856
1995-08-28 08:52:00,38,42.731893574745094
1995-08-28 08:53:00,46,38.10117575713285
1995-08-28 08:54:00,27,36.225258896823114
1995-08-28 08:55:00,71,61.32859142234393
1995-08-28 08:56:00,49,46.46278567072786
1995-08-28 08:57:00,52,46.07607036496385
1995-08-28 08:58:00,37,44.04504524852173
1995-08-28 08:59:00,36,45.53767537195656
1995-08-28 09:00:00,15,16.88198818413158
1995-08-28 09:01:00,33,31.99435828117807
1995-08-28 09:02:00,38,43.38641329562158
