timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-28 23:15:00,455,536.0987665254777,-1664.3866011930327,2660.3749141335447,-81.09876652547769
1995-08-28 23:30:00,447,529.0975664647841,-1683.484945790952,2706.70909884519,-82.09756646478411
1995-08-28 23:45:00,499,500.40536372095903,-1580.703251535269,2532.2013816998215,-1.4053637209590306
1995-08-29 00:00:00,348,481.5226621127622,-1560.457701310058,2391.0720796255523,-133.5226621127622
1995-08-29 00:15:00,434,472.5885360608391,-1516.968180899938,2418.8583164962683,-38.58853606083909
1995-08-29 00:30:00,429,465.35430035029145,-1506.2597917006844,2360.7604920395265,-36.35430035029145
1995-08-29 00:45:00,360,438.78491080119795,-1415.0783092177728,2094.65529898595,-78.78491080119795
1995-08-29 01:00:00,349,407.48265876398716,-1377.1831802032589,2023.2164169720832,-58.48265876398716
1995-08-29 01:15:00,473,397.7173968452433,-1311.8238435971293,2069.4609016674704,75.28260315475671
1995-08-29 01:30:00,360,402.019202044919,-1308.2021630772938,1976.6071978937832,-42.019202044918984
1995-08-29 01:45:00,401,396.7479371102551,-1267.754054764737,1988.092273132168,4.252062889744877
1995-08-29 02:00:00,271,378.40939741478,-1222.2511995013458,1931.1002442038116,-107.40939741478002
1995-08-29 02:15:00,244,359.1913433651292,-1148.844452993578,1786.024101099036,-115.19134336512923
1995-08-29 02:30:00,212,339.0828565534853,-1040.8582802900264,1752.2347848168645,-127.08285655348533
1995-08-29 02:45:00,172,315.8560444939156,-1069.8007151415259,1625.7516492627356,-143.8560444939156
1995-08-29 03:00:00,272,299.5963803707545,-1055.9217398469068,1525.962809329475,-27.596380370754503
1995-08-29 03:15:00,292,299.5165897407516,-994.2958396725833,1535.417172538372,-7.516589740751613
1995-08-29 03:30:00,323,303.9721386007174,-998.710862117297,1570.842723856067,19.027861399282585
1995-08-29 03:45:00,302,298.2785336658839,-975.8906467235545,1496.1103064042172,3.721466334116087
1995-08-29 04:00:00,306,283.0345164283463,-940.7234378259051,1508.9671964343684,22.965483571653692
1995-08-29 04:15:00,261,268.2710556842662,-893.2457413988809,1389.7141999532994,-7.271055684266173
1995-08-29 04:30:00,207,257.4267715821603,-826.6298564250809,1357.2054379546228,-50.42677158216031
1995-08-29 04:45:00,314,252.57479687237296,-886.6415731432865,1318.4473505293477,61.42520312762704
1995-08-29 05:00:00,376,254.53169221253336,-935.8363645062406,1340.9914311973505,121.46830778746664
1995-08-29 05:15:00,354,257.9775067017451,-899.4029259375973,1363.8011198563108,96.02249329825491
1995-08-29 05:30:00,322,254.71592395236863,-890.7465014992458,1333.3532594355327,67.28407604763137
1995-08-29 05:45:00,272,250.13909272380778,-885.1055746370022,1272.5890512982978,21.860907276192222
1995-08-29 06:00:00,385,254.82395682420844,-873.6154105785984,1328.468867851957,130.17604317579156
1995-08-29 06:15:00,338,267.67661156391296,-993.3117536900967,1415.5655712457628,70.32338843608704
1995-08-29 06:30:00,365,279.1703612106034,-979.9152765668729,1477.9359058312778,85.8296387893966
1995-08-29 06:45:00,305,294.58473556130247,-999.8434378869952,1613.297902121185,10.415264438697534
1995-08-29 07:00:00,431,326.92018452606777,-1170.3636881489879,1709.6537187874455,104.07981547393223
1995-08-29 07:15:00,429,374.4498324383168,-1305.622389940734,1987.4332064285284,54.550167561683224
1995-08-29 07:30:00,671,420.4455519557042,-1527.0987927086783,2216.700523218829,250.55444804429578
1995-08-29 07:45:00,665,461.80708543363903,-1551.3629572616412,2401.5115947599515,203.19291456636097
1995-08-29 08:00:00,646,510.11532311613,-1765.8607772477196,2737.184411491939,135.88467688387
1995-08-29 08:15:00,709,566.7995799116055,-2030.0038616478346,3062.811296991432,142.20042008839448
1995-08-29 08:30:00,652,611.6392207273958,-2236.5897488017313,3259.0659132578776,40.36077927260419
1995-08-29 08:45:00,634,631.9410321310395,-2357.9885169210165,3332.570717697656,2.058967868960508
1995-08-29 09:00:00,676,641.9149372760869,-2426.613945474561,3402.111454617039,34.0850627239131
1995-08-29 09:15:00,791,665.325554147284,-2411.720984946089,3633.96132888117,125.67444585271596
1995-08-29 09:30:00,638,699.3552055848064,-2500.496820177217,3751.4968290462716,-61.35520558480641
1995-08-29 09:45:00,921,717.7611307048446,-2616.0260601445393,3855.339630405035,203.23886929515538
1995-08-29 10:00:00,940,706.7041855963363,-2681.383060900368,3755.042864174319,233.2958144036637
1995-08-29 10:15:00,929,689.5582990616317,-2457.5038527609418,3765.209020159799,239.44170093836829
1995-08-29 10:30:00,1029,697.2765322826792,-2498.0145311468,3793.40635698142,331.7234677173208
1995-08-29 10:45:00,1118,729.0189260778756,-2757.277100676775,3989.80353652118,388.98107392212444
1995-08-29 11:00:00,868,754.9100608167539,-2734.934327772569,4110.23589332731,113.08993918324609
1995-08-29 11:15:00,1010,761.9584463525829,-2751.612840047969,4165.124859464656,248.04155364741712
1995-08-29 11:30:00,1081,767.6424309715642,-2771.0477224296087,4151.831085327685,313.3575690284358
1995-08-29 11:45:00,1310,788.2773162667787,-3020.019681723298,4317.190109385017,521.7226837332213
1995-08-29 12:00:00,1069,811.4422709312851,-2993.7716480705494,4423.925632906391,257.55772906871493
1995-08-29 12:15:00,1231,819.8666643762126,-3095.1593849055134,4462.8804044923545,411.1333356237874
1995-08-29 12:30:00,1211,816.9215615123613,-3061.150753143823,4538.68259340331,394.07843848763866
1995-08-29 12:45:00,1356,817.0176328716303,-3102.756175462484,4476.552962586734,538.9823671283697
1995-08-29 13:00:00,1155,818.7737032778934,-3030.6267145800807,4585.4964098572345,336.22629672210655
1995-08-29 13:15:00,1144,812.8446522713979,-3087.300515024142,4482.1981681828665,331.1553477286021
1995-08-29 13:30:00,1233,801.2623444488546,-2984.0263603426765,4518.4400829239785,431.7376555511454
1995-08-29 13:45:00,1472,797.3911243220851,-3020.2808521251604,4381.474288500264,674.6088756779149
1995-08-29 14:00:00,1200,803.6932908127051,-2946.5296921690197,4491.333144644633,396.3067091872949
1995-08-29 14:15:00,1226,809.9196115339294,-3024.7318889046105,4531.3628954560645,416.08038846607064
1995-08-29 14:30:00,1128,807.533853030272,-3075.123171940648,4484.7184540686185,320.466146969728
1995-08-29 14:45:00,1275,802.5326072942619,-2988.245320885922,4534.154825191204,472.4673927057381
1995-08-29 15:00:00,1205,804.9424292832522,-3111.74236957362,4519.829707928707,400.0575707167478
1995-08-29 15:15:00,1457,817.0885981234682,-3214.6692812042697,4618.120962823088,639.9114018765318
1995-08-29 15:30:00,1375,829.9065095030008,-3154.5998501445447,4632.915678662493,545.0934904969992
1995-08-29 15:45:00,1570,834.9746575359181,-3232.4150657304704,4692.699858300696,735.0253424640819
1995-08-29 16:00:00,1152,827.9852793526044,-3205.8144314815795,4739.7505077723645,324.0147206473956
1995-08-29 16:15:00,1081,805.7829107566043,-3093.1658306768877,4538.838738625514,275.21708924339566
1995-08-29 16:30:00,1108,763.6894688848993,-2972.680075297027,4330.381956816562,344.31053111510073
1995-08-29 16:45:00,928,709.36384865953,-2689.9510533475996,3991.8455591751026,218.63615134046995
1995-08-29 17:00:00,980,662.7316356809398,-2587.578272777853,3722.258510663733,317.2683643190602
1995-08-29 17:15:00,849,635.9206244724356,-2462.2537717486284,3544.597258549134,213.07937552756437
1995-08-29 17:30:00,732,615.6689811994775,-2557.7874494975654,3515.2435854536907,116.33101880052254
1995-08-29 17:45:00,800,585.4633148388777,-2294.1054854733725,3307.1901379000196,214.53668516112225
1995-08-29 18:00:00,799,548.3950982778214,-2191.067302682263,3087.0606604861696,250.60490172217862
1995-08-29 18:15:00,652,518.4944078345349,-2123.4206385213206,2962.5166919993144,133.50559216546515
1995-08-29 18:30:00,615,495.88951177177995,-2008.284016664887,2899.4319867882236,119.11048822822005
1995-08-29 18:45:00,689,475.7244794459071,-1939.9816705622598,2792.8206985948323,213.2755205540929
1995-08-29 19:00:00,704,461.29966436371643,-1853.1684654028722,2655.7116818005125,242.70033563628357
1995-08-29 19:15:00,541,453.8916382359751,-1741.1500159713794,2665.408124416811,87.10836176402489
1995-08-29 19:30:00,473,440.1003031116569,-1801.2537015978323,2571.977409569563,32.8996968883431
1995-08-29 19:45:00,449,418.40853560923136,-1708.9112295875068,2466.10567272726,30.591464390768635
1995-08-29 20:00:00,518,411.2991961412251,-1640.3245944287614,2412.5035630909474,106.70080385877492
1995-08-29 20:15:00,685,430.1720267235267,-1682.1249122028958,2501.792166733834,254.8279732764733
1995-08-29 20:30:00,606,445.49211385894586,-1776.0017264879855,2638.4878828506753,160.50788614105414
1995-08-29 20:45:00,596,430.81037332159013,-1739.4864958419944,2527.3964082735174,165.18962667840987
1995-08-29 21:00:00,717,406.85163752751185,-1676.6421348663052,2343.1573919627203,310.14836247248815
1995-08-29 21:15:00,663,410.88007183843274,-1757.6921044376722,2457.454032582208,252.11992816156726
1995-08-29 21:30:00,773,436.9281758977509,-1852.9617813264197,2627.4186116964524,336.0718241022491
1995-08-29 21:45:00,633,451.65626703810267,-1957.9613379214916,2712.782342653535,181.34373296189733
1995-08-29 22:00:00,504,444.9749473854394,-1874.1439394762674,2581.6688389706837,59.02505261456059
1995-08-29 22:15:00,543,433.093895856311,-1789.435808890463,2611.4760835533357,109.90610414368899
1995-08-29 22:30:00,643,422.085722965514,-1667.394534643728,2459.429865620413,220.91427703448602
1995-08-29 22:45:00,527,410.73292203563517,-1673.8233147508492,2388.273413177688,116.26707796436483
1995-08-29 23:00:00,752,406.41254300488197,-1689.0779656936827,2391.2476495982787,345.58745699511803
1995-08-29 23:15:00,490,411.30419875408666,-1672.7404501898686,2457.0202809377956,78.69580124591334
1995-08-29 23:30:00,644,404.94991324260053,-1705.8624575154781,2441.535849037243,239.05008675739947
1995-08-29 23:45:00,507,376.9739939354082,-1648.371813558531,2292.0698060027544,130.0260060645918
1995-08-30 00:00:00,522,358.84038746924944,-1537.6081594654797,2126.0532646400084,163.15961253075056
1995-08-30 00:15:00,559,350.68750093516786,-1572.5657049057402,2093.3494363491823,208.31249906483214
1995-08-30 00:30:00,548,344.27556970529065,-1490.306696545647,2022.5608950572866,203.72443029470935
1995-08-30 00:45:00,349,318.59309543875077,-1371.4812720819266,1992.6787039178666,30.406904561249235
1995-08-30 01:00:00,286,288.22509624408065,-1214.751632833896,1795.1979105137843,-2.225096244080646
1995-08-30 01:15:00,242,279.41077627902035,-1248.177549456683,1705.8239170713189,-37.410776279020354
1995-08-30 01:30:00,285,284.6881815735002,-1231.4302939184186,1743.3802329772693,0.3118184264998263
1995-08-30 01:45:00,305,280.4436460384293,-1259.4764724439842,1757.3657759625553,24.55635396157072
1995-08-30 02:00:00,403,263.1863555148561,-1150.2625596111575,1583.5898549488747,139.81364448514393
1995-08-30 02:15:00,318,245.08949084756313,-1114.9833352587054,1508.5390086704363,72.91050915243687
1995-08-30 02:30:00,279,226.1415092022965,-1034.176178772788,1389.3704291439735,52.858490797703496
1995-08-30 02:45:00,366,204.11641997602032,-878.1738424051675,1278.4237793335083,161.88358002397968
1995-08-30 03:00:00,245,189.08748614865922,-835.448027026124,1191.6568217382996,55.912513851340776
1995-08-30 03:15:00,226,190.25621039097288,-871.8329098824781,1154.4095135249813,35.74378960902712
1995-08-30 03:30:00,392,195.99070881033438,-918.6561542428648,1244.726692581046,196.00929118966562
1995-08-30 03:45:00,337,191.62260941602042,-833.451319376831,1194.1872501985936,145.37739058397958
1995-08-30 04:00:00,389,177.74926357582603,-837.912803506873,1090.444729578793,211.25073642417397
1995-08-30 04:15:00,312,164.38943843031802,-757.7316834793187,1019.1211095458523,147.61056156968198
1995-08-30 04:30:00,295,154.97709207988197,-735.7968085963068,975.547191547316,140.02290792011803
1995-08-30 04:45:00,361,151.5822498328392,-730.0240559128578,1000.1339344376564,209.4177501671608
1995-08-30 05:00:00,366,155.0197953075905,-693.401547906964,978.6424869021541,210.9802046924095
1995-08-30 05:15:00,244,159.97512019215984,-756.3874669131179,1057.0343786593182,84.02487980784016
1995-08-30 05:30:00,293,158.2605374731565,-730.6992514928771,1024.6486663291716,134.7394625268435
1995-08-30 05:45:00,257,155.2612560311267,-752.4367341586205,963.7608736756671,101.73874396887331
1995-08-30 06:00:00,291,161.54133463662953,-769.0779041851729,1050.4244522736508,129.45866536337047
1995-08-30 06:15:00,387,176.00734317897417,-797.3212181881513,1136.849128989802,210.99265682102583
1995-08-30 06:30:00,379,189.14271277019532,-909.6565775531824,1234.8970162783658,189.85728722980468
1995-08-30 06:45:00,479,206.22013714077167,-932.5928606819106,1265.1860375537108,272.77986285922833
1995-08-30 07:00:00,437,240.22438169761213,-1075.743777941526,1508.9977685266513,196.77561830238787
1995-08-30 07:15:00,528,289.4297488564351,-1337.381060621941,1805.8258303121095,238.57025114356492
1995-08-30 07:30:00,583,337.1264671258237,-1486.5565074859696,2163.0147745403347,245.8735328741763
1995-08-30 07:45:00,810,380.21702274885064,-1804.643777170032,2419.4191628884882,429.78297725114936
1995-08-30 08:00:00,922,430.2682309842157,-2088.359030856873,2737.449162065152,491.7317690157843
1995-08-30 08:15:00,889,488.7069558219455,-2322.1493044578992,3106.912732297668,400.2930441780545
1995-08-30 08:30:00,1004,535.3349069066345,-2549.909200604596,3348.094984309238,468.6650930933655
1995-08-30 08:45:00,1121,557.4725923563956,-2660.4421196430812,3572.9693816351514,563.5274076436044
1995-08-30 09:00:00,968,569.3128397479786,-2747.729396688415,3628.1891548615813,398.6871602520214
1995-08-30 09:15:00,1094,594.5922248888124,-2736.0904276273545,3835.998163307683,499.40777511118756
1995-08-30 09:30:00,1174,630.4954755508163,-2957.191209539364,4071.568507297085,543.5045244491837
1995-08-30 09:45:00,1222,650.8090685940007,-3072.181543298759,4171.2245707765405,571.1909314059993
1995-08-30 10:00:00,1170,641.7088908052369,-3011.5450491509037,4119.1058105904685,528.2911091947631
1995-08-30 10:15:00,1088,626.5412746109172,-3007.3150887875904,4084.0466217662292,461.4587253890828
1995-08-30 10:30:00,1269,636.2230020922188,-3107.565986226869,4102.568063988338,632.7769979077812
1995-08-30 10:45:00,1387,669.9142545933242,-3295.64071381592,4419.607503252436,717.0857454066758
1995-08-30 11:00:00,1519,697.7730162120862,-3170.764434783092,4483.523370818314,821.2269837879138
1995-08-30 11:15:00,1205,706.8218622820815,-3357.956460195354,4647.051685422949,498.1781377179185
1995-08-30 11:30:00,1014,714.5183037092589,-3443.4331838818957,4708.849651882343,299.48169629074107
1995-08-30 11:45:00,1002,737.1581386691528,-3612.60412097379,4942.651636665366,264.8418613308472
1995-08-30 12:00:00,1236,762.333954871373,-3655.6715767635355,5059.141892731979,473.66604512862705
1995-08-30 12:15:00,1067,772.794100696312,-3720.037245582398,5095.705043892853,294.20589930368806
1995-08-30 12:30:00,965,771.9049766652838,-3588.960810219265,5112.582796352811,193.0950233347162
1995-08-30 12:45:00,1130,774.0599451132307,-3839.092635653999,5010.574759400578,355.9400548867693
1995-08-30 13:00:00,1312,777.8786183142806,-3836.8934164564535,5091.457249681369,534.1213816857194
1995-08-30 13:15:00,1394,774.0257920341393,-3834.9630209164407,5110.080594747625,619.9742079658607
1995-08-30 13:30:00,1191,764.5302179882258,-3791.070815253853,5055.698193747798,426.4697820117742
1995-08-30 13:45:00,1276,762.7401492073965,-3732.721844325409,5046.086624352085,513.2598507926035
1995-08-30 14:00:00,1171,771.1142886150257,-3693.561773377879,5140.070533298241,399.88571138497434
1995-08-30 14:15:00,1245,779.4143775318373,-3788.6832619200845,5209.1287110898575,465.5856224681627
1995-08-30 14:30:00,1257,779.1132002121919,-3825.8640616503635,5176.3806128839315,477.88679978780806
1995-08-30 14:45:00,1518,776.199722062741,-3969.174184961617,5203.0737479038535,741.800277937259
1995-08-30 15:00:00,1424,780.6882603615834,-3996.472521378289,5220.903228605456,643.3117396384166
1995-08-30 15:15:00,1602,794.9006869717847,-4057.88641318259,5454.610468737408,807.0993130282153
1995-08-30 15:30:00,1485,809.7820479107536,-3987.107139865431,5420.691189738536,675.2179520892464
1995-08-30 15:45:00,1372,816.9197587050614,-4087.7495770932733,5449.713549318505,555.0802412949386
1995-08-30 16:00:00,1350,812.0102723805539,-4074.9252612926184,5402.811508289571,537.9897276194461
1995-08-30 16:15:00,1272,791.9010284409749,-3950.269214741978,5416.699648121505,480.09897155902513
1995-08-30 16:30:00,1182,751.9186007446041,-3840.3703542823805,5103.694038741944,430.0813992553959
1995-08-30 16:45:00,1420,699.7124129851078,-3604.1371815216426,4736.565159040012,720.2875870148922
1995-08-30 17:00:00,1186,655.1845314584027,-3312.0928575851426,4387.899464447122,530.8154685415973
1995-08-30 17:15:00,934,630.4481745835699,-3246.690709391402,4287.090765094764,303.5518254164301
1995-08-30 17:30:00,1102,612.2560349742536,-3261.0885494838876,4204.689701368192,489.74396502574643
1995-08-30 17:45:00,1170,584.1129839857499,-2957.219893884176,3951.69614760463,585.8870160142501
1995-08-30 18:00:00,820,549.1063011582522,-2879.496766821857,3736.862003898337,270.8936988417478
1995-08-30 18:15:00,664,521.2493436911991,-2703.0729660845823,3522.676346247874,142.7506563088009
1995-08-30 18:30:00,722,500.66960061588884,-2600.035914075984,3368.360548877595,221.33039938411116
1995-08-30 18:45:00,706,482.51608368483807,-2513.063677326869,3314.391001314632,223.48391631516193
1995-08-30 19:00:00,773,470.0847519757433,-2404.4511333802684,3203.7654122520166,302.9152480242567
1995-08-30 19:15:00,780,464.65011197475667,-2517.5109800467303,3216.742003541936,315.34988802524333
1995-08-30 19:30:00,813,452.8268304410514,-2345.9428434262427,3079.458420364413,360.1731695589486
1995-08-30 19:45:00,765,433.0989414827468,-2260.2337726303754,3006.587320153293,331.9010585172532
1995-08-30 20:00:00,906,427.92296842954687,-2200.402303455174,2938.492343326559,478.07703157045313
1995-08-30 20:15:00,991,448.6850274868739,-2391.9009712495854,3119.305140031282,542.3149725131261
1995-08-30 20:30:00,588,465.8835036037157,-2489.4690885713917,3257.9348238260636,122.11649639628428
1995-08-30 20:45:00,943,453.09908672959364,-2396.4392987272586,3127.929574936897,489.90091327040636
1995-08-30 21:00:00,819,431.03232958302453,-2349.4904571448283,3027.2815116078655,387.96767041697547
1995-08-30 21:15:00,635,436.90417158105004,-2282.8106003186294,3003.8738033097848,198.09582841894996
1995-08-30 21:30:00,738,464.7534444864136,-2516.4324479824736,3263.1345163910387,273.2465555135864
1995-08-30 21:45:00,845,481.2781815558415,-2531.3912315832436,3401.4362637298564,363.7218184441585
1995-08-30 22:00:00,869,476.4000652496294,-2503.289085069699,3343.945086520533,392.5999347503706
1995-08-30 22:15:00,1012,466.30972322558137,-2551.1619573545945,3291.279763279642,545.6902767744186
1995-08-30 22:30:00,999,457.07234396036796,-2491.760982286536,3225.61498937691,541.927656039632
1995-08-30 22:45:00,944,447.47136548979904,-2442.2269163600763,3202.0793346570877,496.52863451020096
1995-08-30 23:00:00,897,444.87494253721246,-2525.0594840198182,3130.014708194161,452.12505746278754
1995-08-30 23:15:00,873,451.4597609935992,-2406.640705460716,3151.8956726628135,421.5402390064008
1995-08-30 23:30:00,790,446.790877010425,-2431.7501891054544,3229.5729292113424,343.209122989575
1995-08-30 23:45:00,948,420.5040857093099,-2271.5601488046327,2979.216105381509,527.49591429069
1995-08-31 00:00:00,700,404.0268737270161,-2265.333160281907,2884.5196556974115,295.9731262729839
1995-08-31 00:15:00,704,397.49710546027137,-2300.1931808534173,2788.8451056363037,306.50289453972863
1995-08-31 00:30:00,553,392.68408857480136,-2195.8047119970465,2844.172115740651,160.31591142519864
1995-08-31 00:45:00,586,368.6000489168841,-2085.317028956911,2687.1921674008267,217.39995108311592
1995-08-31 01:00:00,509,339.8129359427196,-1942.817262711523,2401.4477959912842,169.1870640572804
1995-08-31 01:15:00,550,332.5315357639463,-1891.0544869554733,2357.4436244356,217.4684642360537
1995-08-31 01:30:00,402,339.30211921017735,-1919.30970325332,2367.3781589086047,62.69788078982265
1995-08-31 01:45:00,570,336.5377720346669,-1917.870444125518,2359.5840168431346,233.4622279653331
1995-08-31 02:00:00,515,320.75137570621024,-1821.6374596780377,2291.250111162979,194.24862429378976
1995-08-31 02:15:00,653,304.10186060948666,-1705.4078371854139,2248.690800666412,348.89813939051334
1995-08-31 02:30:00,525,286.5774121177519,-1684.5120211283304,2047.8786440391852,238.42258788224808
1995-08-31 02:45:00,520,265.9543171649981,-1534.7739542649836,1968.1849121096702,254.0456828350019
1995-08-31 03:00:00,415,252.29402666058843,-1441.5019775207143,1872.768005849363,162.70597333941157
1995-08-31 03:15:00,521,254.78724055555378,-1500.2837748659615,1799.4119747523555,266.2127594444462
1995-08-31 03:30:00,501,261.8151667106023,-1527.1439103196908,1924.8863080371975,239.18483328939772
1995-08-31 03:45:00,569,258.72601704307954,-1525.3409834574347,1880.9086815114072,310.27398295692046
1995-08-31 04:00:00,656,246.11623584902426,-1458.1939863393955,1804.953160128926,409.8837641509757
1995-08-31 04:15:00,441,233.99289157361486,-1374.9100686159786,1748.1747598792756,207.00710842638514
1995-08-31 04:30:00,530,225.78580257879133,-1271.9241297776139,1682.912808290394,304.21419742120867
1995-08-31 04:45:00,524,223.56242786438355,-1337.4939300394476,1692.5803969164808,300.43757213561645
1995-08-31 05:00:00,412,228.13653340013514,-1364.0475033593439,1743.1683397044158,183.86346659986486
1995-08-31 05:15:00,577,234.1994305665709,-1402.322589535721,1804.427974056297,342.80056943342913
1995-08-31 05:30:00,566,233.57265596522566,-1380.358456775544,1721.6857596980576,332.42734403477436
1995-08-31 05:45:00,415,231.6350894339778,-1328.0037418071802,1702.3224059862725,183.3649105660222
1995-08-31 06:00:00,513,238.9385315477367,-1423.2940080301757,1764.2123587873514,274.0614684522633
1995-08-31 06:15:00,660,254.3906690661057,-1462.3505986365817,1880.6906259575005,405.6093309338943
1995-08-31 06:30:00,762,268.4857171173468,-1573.0366725093638,2010.5734001278643,493.5142828826532
1995-08-31 06:45:00,735,286.49020483992626,-1649.1589161928405,2134.646856875191,448.50979516007374
1995-08-31 07:00:00,1086,321.3738983352812,-1867.1785864784806,2428.668388816311,764.6261016647188
1995-08-31 07:15:00,987,371.4129764662915,-2154.056096420675,2780.8925292247895,615.5870235337085
1995-08-31 07:30:00,1167,419.9167345252283,-2516.411963866952,3164.7606028533655,747.0832654747717
1995-08-31 07:45:00,1280,463.79112559643784,-2744.692393557646,3504.8151178581097,816.2088744035622
1995-08-31 08:00:00,1096,514.5896243244703,-3176.2706258721223,3794.2488050839906,581.4103756755297
1995-08-31 08:15:00,1286,573.7373890284433,-3546.505094153537,4408.055253777065,712.2626109715567
1995-08-31 08:30:00,1263,621.0592296143338,-3803.6610036730603,4727.826917339897,641.9407703856662
1995-08-31 08:45:00,1162,643.8901410085963,-3888.672355524029,4782.454672233002,518.1098589914037
1995-08-31 09:00:00,1285,656.4066296223499,-4077.2664695877615,4877.736348352438,628.5933703776501
1995-08-31 09:15:00,1501,682.318012077831,-4106.844833409569,5133.803842076908,818.681987922169
1995-08-31 09:30:00,1213,718.8122121299061,-4384.858247144822,5368.105870926379,494.18778787009387
1995-08-31 09:45:00,1587,739.7057428728635,-4557.392784229343,5571.187136212343,847.2942571271365
1995-08-31 10:00:00,1559,731.1903272400355,-4452.165490539947,5458.382966341739,827.8096727599645
1995-08-31 10:15:00,1481,716.5855130905153,-4490.1475990253275,5492.149225362044,764.4144869094847
1995-08-31 10:30:00,1640,726.7726210695786,-4549.313376628538,5585.309018291725,913.2273789304214
1995-08-31 10:45:00,1569,760.9127959758649,-4756.512397532207,5778.871053846812,808.0872040241351
1995-08-31 11:00:00,1592,789.198253387215,-4988.650278279098,5923.09271882088,802.801746612785
1995-08-31 11:15:00,1633,798.6664660593406,-4992.431512933453,6142.929253826533,834.3335339406594
1995-08-31 11:30:00,1437,806.754943219197,-5022.339924045841,6184.201253289466,630.245056780803
1995-08-31 11:45:00,1635,829.7408185356478,-5168.318828559065,6215.652914056297,805.2591814643522
1995-08-31 12:00:00,1584,855.2309403395362,-5420.4765979482245,6421.831651423857,728.7690596604638
1995-08-31 12:15:00,1389,865.9934798326577,-5371.872971853408,6624.8035366331005,523.0065201673423
1995-08-31 12:30:00,1183,865.3910187004288,-5383.87224274786,6632.759395837056,317.60898129957116
1995-08-31 12:45:00,1425,867.8004578917479,-5522.029484822941,6611.480335980524,557.1995421082521
1995-08-31 13:00:00,1485,871.8430447129489,-5539.67532365964,6677.706440923923,613.1569552870511
1995-08-31 13:15:00,1510,868.1943390570518,-5555.418262357289,6689.509809475805,641.8056609429482
1995-08-31 13:30:00,1514,858.8808275064383,-5477.2426647794455,6493.8510961805405,655.1191724935617
1995-08-31 13:45:00,1439,857.2355187898368,-5423.4571407830335,6592.14773337038,581.7644812101632
1995-08-31 14:00:00,1477,865.7143659826085,-5498.340309678694,6631.509007231061,611.2856340173915
1995-08-31 14:15:00,1328,874.0909288208635,-5617.697502879127,6824.461304552629,453.9090711791365
1995-08-31 14:30:00,1393,873.847852120892,-5650.827971619189,6737.287917085718,519.152147879108
1995-08-31 14:45:00,1309,870.9673152946023,-5600.021460610044,6826.106095848869,438.03268470539774
1995-08-31 15:00:00,1375,875.4522358768904,-5740.699146192916,6936.1360773066335,499.5477641231096
1995-08-31 15:15:00,1258,889.6219133604293,-5783.6889130579,6974.985031589766,368.3780866395707
1995-08-31 15:30:00,1323,904.4318755976417,-5770.550793575141,7180.914103528848,418.5681244023583
1995-08-31 15:45:00,1453,911.4792872386045,-5986.664661322543,7250.559908645491,541.5207127613955
1995-08-31 16:00:00,1389,906.4656408261964,-5913.256474901668,7151.466622547163,482.53435917380364
1995-08-31 16:15:00,393,886.2420987165993,-5923.489901296134,6940.380723980578,-493.24209871659934
1995-08-31 16:30:00,1130,846.1407058685274,-5650.98268262499,6644.339138303991,283.85929413147255
1995-08-31 16:45:00,971,793.8022240315188,-5164.7255003001255,6337.200347495698,177.1977759684812
1995-08-31 17:00:00,783,749.106004119935,-4905.4649741327885,5907.788041551033,33.89399588006495
1995-08-31 17:15:00,1042,724.1514866491945,-4808.302418883425,5773.932713361451,317.84851335080555
1995-08-31 17:30:00,1024,705.7066829564942,-4659.432634222817,5597.698941873211,318.2933170435058
1995-08-31 17:45:00,873,677.2955128250826,-4555.785223936749,5368.60304743384,195.7044871749174
1995-08-31 18:00:00,867,642.0018420231658,-4210.047440975662,5089.237291867946,224.99815797683425
1995-08-31 18:15:00,785,613.8230814891364,-4218.743996153189,4897.066765743123,171.17691851086363
1995-08-31 18:30:00,730,592.8867069621587,-3847.522884258595,4735.811210959336,137.11329303784134
1995-08-31 18:45:00,781,574.3474313674863,-3834.074996001958,4610.040139653139,206.65256863251375
1995-08-31 19:00:00,728,561.497570788212,-3703.219692313362,4606.573536833449,166.502429211788
1995-08-31 19:15:00,722,555.6103103718444,-3759.9669791283077,4397.91781315067,166.38968962815557
1995-08-31 19:30:00,701,543.3158177621812,-3771.647344940571,4348.299410611172,157.68418223781885
1995-08-31 19:45:00,780,523.1000128633283,-3525.64090369176,4201.444067922206,256.8999871366717
1995-08-31 20:00:00,671,517.3938021846244,-3489.5043557417457,4222.478585477951,153.6061978153756
1995-08-31 20:15:00,655,537.5703882247258,-3553.6979410713675,4292.244180752612,117.42961177527422
1995-08-31 20:30:00,660,554.1621581934996,-3746.377209004017,4522.168021455224,105.83784180650036
1995-08-31 20:45:00,751,540.7802716248044,-3670.8717158541604,4462.545295532594,210.2197283751956
1995-08-31 21:00:00,515,518.1016884399219,-3539.7985335767744,4256.946123690674,-3.1016884399218725
1995-08-31 21:15:00,705,523.3048004308548,-3592.905044149855,4226.1920237043605,181.6951995691452
1995-08-31 21:30:00,654,550.4354411232404,-3801.37900721961,4445.606660121154,103.56455887675963
1995-08-31 21:45:00,589,566.2300206201458,-3889.7196579040565,4686.784343638832,22.76997937985425
