timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-27 15:50:00,2566196.0,2077337.5940959195,2653317.472493836,1649015.7815959195,917180.2184040805
1995-08-27 15:55:00,1455388.0,2095857.4399804266,3121495.870931336,2135714.025917927,-680326.0259179268
1995-08-27 16:00:00,2167088.0,2125202.0448810733,2817939.347493836,1861502.1073810733,305585.8926189267
1995-08-27 16:05:00,2161828.0,2167606.143512651,3003360.691243836,2089327.5497626509,72500.45023734914
1995-08-27 16:10:00,1484259.0,2208912.028116252,3018920.441243836,2146193.184366252,-661934.1843662518
1995-08-27 16:15:00,1687145.0,2233463.7607683823,2771869.722493836,1923694.1982683823,-236549.19826838234
1995-08-27 16:20:00,1672473.0,2231640.240601576,2764726.784993836,1914727.740601576,-242254.74060157593
1995-08-27 16:25:00,1404449.0,2208949.4482369837,2746765.691243836,1874075.8544869837,-469626.85448698374
1995-08-27 16:30:00,2583945.0,2183580.842656152,2638736.753743836,1740678.3114061519,843266.6885938481
1995-08-27 16:35:00,1180354.0,2172011.0352243525,3072456.2351891487,2162827.985419665,-982473.985419665
1995-08-27 16:40:00,2234284.0,2174746.9085385734,2653843.472493836,1746951.0960385734,487332.9039614266
1995-08-27 16:45:00,2514185.0,2175467.871859471,2936513.909993836,2030342.4968594708,483842.50314052915
1995-08-27 16:50:00,1826541.0,2154493.8890453274,3111675.607259461,2184530.2113109524,-357989.21131095244
1995-08-27 16:55:00,2154373.0,2104233.282930383,2911976.222493836,1934570.220430383,219802.779569617
1995-08-27 17:00:00,1699311.0,2030909.1755628113,3015003.199056336,1964273.0896253113,-264962.0896253113
1995-08-27 17:05:00,1566387.0,1958373.0580793775,2913798.050618836,1790531.8237043775,-224144.82370437752
1995-08-27 17:10:00,1428289.0,1901545.3953579268,2874629.409993836,1694535.5203579268,-266246.52035792684
1995-08-27 17:15:00,1850870.0,1873576.9586429321,2836272.691243836,1628210.3648929321,222659.63510706788
1995-08-27 17:20:00,1350176.0,1882442.420353446,2998422.027181336,1799225.162540946,-449049.1625409459
1995-08-27 17:25:00,1519740.0,1926932.8878370968,2832679.628743836,1677973.2315870968,-158233.23158709682
1995-08-27 17:30:00,2441351.0,1989801.4080484505,2846434.784993836,1754596.9080484505,686754.0919515495
1995-08-27 17:35:00,2322959.0,2038629.934198862,3156703.949056336,2113694.598261362,209264.40173863806
1995-08-27 17:40:00,2085326.0,2042480.2393000298,3164217.292806336,2125058.24711253,-39732.24711252982
1995-08-27 17:45:00,1510924.0,1995873.7653263293,3095497.892415711,2009732.3727482043,-498808.3727482043
1995-08-27 17:50:00,1822248.0,1928126.611141303,2891288.128743836,1737775.454891303,84472.54510869691
1995-08-27 17:55:00,1105086.0,1883752.2235364837,2989226.417806336,1791339.3563489837,-686253.3563489837
1995-08-27 18:00:00,1467090.0,1883094.470215321,2761677.159993836,1563132.345215321,-96042.34521532105
1995-08-27 18:05:00,2495209.0,1911947.7200603003,2838524.066243836,1668832.5013103003,826376.4986896997
1995-08-27 18:10:00,1691233.0,1920751.3647981803,3217503.222493836,2056615.3022981803,-365382.3022981803
1995-08-27 18:15:00,4148809.0,1878243.6500290288,3015015.144368836,1811619.5094040288,2337189.4905959712
1995-08-27 18:20:00,3539940.0,1799427.6518958881,3859060.847493836,2576849.214395888,963090.7856041119
1995-08-27 18:25:00,1279428.0,1734719.594940804,3875879.034993836,2528959.344940804,-1249531.344940804
1995-08-27 18:30:00,1401001.0,1725712.3976000613,3123563.327962586,1767636.4405688113,-366635.44056881126
1995-08-27 18:35:00,1601760.0,1768110.132987555,3041373.538900086,1727844.386893805,-126084.38689380512
1995-08-27 18:40:00,1089533.0,1816551.2266171796,3086585.7034508674,1821497.6450742108,-731964.6450742108
1995-08-27 18:45:00,2270886.0,1826436.2340162175,2879022.019368836,1623818.9683912175,647067.0316087825
1995-08-27 18:50:00,2701959.0,1792759.2549628136,3271885.800618836,1983005.7705878136,718953.2294121864
1995-08-27 18:55:00,2187410.0,1749894.6495301558,3513157.128743836,2181412.4932801556,5997.506719844416
1995-08-27 19:00:00,2276092.0,1732460.4511243843,3389082.816243836,2039903.9823743843,236188.0176256157
1995-08-27 19:05:00,3657178.0,1751851.4887431655,3419349.659993836,2089561.8637431655,1567616.1362568345
1995-08-27 19:10:00,2887013.0,1780213.7492214413,3873965.909993836,2572540.3742214413,314472.62577855866
1995-08-27 19:15:00,2243008.0,1793677.312978817,3690992.534993836,2403030.562978817,-160022.56297881715
1995-08-27 19:20:00,2028235.0,1796385.3730500855,3464165.534993836,2178911.6230500853,-150676.62305008527
1995-08-27 19:25:00,2042253.0,1812540.2954642866,3361724.566243836,2092625.5767142866,-50372.57671428658
1995-08-27 19:30:00,3044035.0,1852661.3843860629,3345497.597493836,2116519.6968860626,927515.3031139374
1995-08-27 19:35:00,1901720.0,1892431.601257056,3695490.847493836,2506283.163757056,-604563.163757056
1995-08-27 19:40:00,1409833.0,1890878.6344312434,3341153.378743836,2150392.7281812434,-740559.7281812434
1995-08-27 19:45:00,1607583.0,1832950.618144652,3080015.376668641,1831326.7098194568,-223743.7098194568
1995-08-27 19:50:00,2248750.0,1753091.0272504513,3099650.394368836,1771102.1366254513,477647.86337454873
1995-08-27 19:55:00,2224943.0,1712208.6697832716,3351622.316243836,1982191.7010332716,242751.29896672838
1995-08-27 20:00:00,2320820.0,1743513.448718018,3377393.878743836,2039268.042468018,281551.9575319821
1995-08-27 20:05:00,3584586.0,1832144.911865948,3401204.597493836,2151710.224365948,1432875.7756340522
1995-08-27 20:10:00,4140646.0,1917414.8243261944,3822754.534993836,2658530.0743261944,1482115.9256738056
1995-08-27 20:15:00,1943615.0,1955830.7634083387,4098512.972493836,2972704.4509083387,-1029089.4509083387
1995-08-27 20:20:00,1658027.0,1953516.477593266,3379397.409993836,2251274.602593266,-593247.6025932659
1995-08-27 20:25:00,2256137.0,1952308.8705820886,3146462.222493836,2017131.8080820886,239005.1919179114
1995-08-27 20:30:00,2940748.0,1982913.516303236,3323883.206868836,2225157.4381782357,715590.5618217643
1995-08-27 20:35:00,3592201.0,2033086.8144442672,3597708.816243836,2549156.345694267,1043044.6543057328
1995-08-27 20:40:00,3047155.0,2062233.1527404888,3871689.472493836,2852283.3402404888,194871.65975951124
1995-08-27 20:45:00,2709045.0,2046124.8582679443,3725845.972493836,2690331.5457679443,18713.454232055694
1995-08-27 20:50:00,3554796.0,2004990.2354817514,3593107.034993836,2516457.985481751,1038338.0145182488
1995-08-27 20:55:00,4005751.0,1985476.814395236,3896120.847493836,2799958.376895236,1205792.6231047641
1995-08-27 21:00:00,2662272.0,2011362.3540064313,4115808.659993836,3045531.729006431,-383259.72900643107
1995-08-27 21:05:00,2242472.0,2066730.2093281471,3650226.409993836,2635317.334328147,-392845.3343281471
1995-08-27 21:10:00,1963226.0,2098653.7380397087,3423430.003743836,2440444.4567897087,-477218.4567897087
1995-08-27 21:15:00,1778321.0,2077069.0628789503,3269559.097493836,2264988.8753789505,-486667.8753789505
1995-08-27 21:20:00,1446253.0,2022553.3707129827,3167352.941243836,2108267.0269629825,-662014.0269629825
1995-08-27 21:25:00,2801748.0,1988866.5677419144,3016414.503743836,1923641.7864919144,878106.2135080856
1995-08-27 21:30:00,3046019.0,2014015.200563701,3462678.972493836,2395054.888063701,650964.1119362991
1995-08-27 21:35:00,2323957.0,2086139.9450098553,3611635.909993836,2616136.5700098556,-292179.57000985555
1995-08-27 21:40:00,1452878.0,2155349.227541171,3364698.816243836,2438408.758791171,-985530.758791171
1995-08-27 21:45:00,2280653.0,2178614.9739261996,2954707.300618836,2051682.9895511996,228970.0104488004
1995-08-27 21:50:00,2451427.0,2155069.1518758666,3122277.738118836,2195707.6050008666,255719.39499913342
1995-08-27 21:55:00,2428551.0,2120788.1965773595,3224846.659993836,2263995.5715773595,164555.42842264054
1995-08-27 22:00:00,1788259.0,2108903.3415329237,3257315.425618836,2284579.4821579237,-496320.48215792375
1995-08-27 22:05:00,2241616.0,2128677.8004418453,3043868.820150086,2090907.3355980953,150708.66440190468
1995-08-27 22:10:00,1922334.0,2150175.6035222877,3152531.433431336,2221067.7519597877,-298733.7519597877
1995-08-27 22:15:00,3434623.0,2144911.7270844765,3053633.074056336,2116905.5161469765,1317717.4838530235
1995-08-27 22:20:00,2620434.0,2109993.4887474924,3558183.503743836,2586537.7074974924,33896.29250250757
1995-08-27 22:25:00,1164440.0,2067875.5509677182,3391551.347493836,2377787.6134677185,-1213347.6134677185
1995-08-27 22:30:00,1204332.0,2042497.1910113953,2863858.956868836,1824716.8628863953,-620384.8628863953
1995-08-27 22:35:00,1888831.0,2036874.7982739347,2757523.441243836,1712758.9545239347,176072.04547606525
1995-08-27 22:40:00,1670699.0,2032887.3424643406,2973596.894368836,1924844.9518393406,-254145.95183934062
1995-08-27 22:45:00,1197239.0,2011079.351813743,2926328.722493836,1855768.789313743,-658529.7893137429
1995-08-27 22:50:00,2289813.0,1970321.9896251543,2727253.284993836,1615935.9896251543,673877.0103748457
1995-08-27 22:55:00,2607593.0,1929761.9933625455,3101542.609212586,1949665.3175812955,657927.6824187045
1995-08-27 23:00:00,1983134.0,1910404.0687263764,3303661.722493836,2132426.5062263766,-149292.50622637663
1995-08-27 23:05:00,1337415.0,1927908.1020023238,3142440.769368836,1988709.5863773238,-651294.5863773238
1995-08-27 23:10:00,1561527.0,1969366.4083465089,2848538.925618836,1736266.0489715089,-174739.04897150886
1995-08-27 23:15:00,2767767.0,2012507.0592504009,2846596.550618836,1777464.3248754009,990302.6751245991
1995-08-27 23:20:00,2159976.0,2037174.164558903,3290129.909993836,2245664.7895589033,-85688.78955890331
1995-08-27 23:25:00,1611771.0,2035382.0292254167,3177524.534993836,2131267.2792254165,-519496.2792254165
1995-08-27 23:30:00,1909266.0,2012136.9547640316,2961364.831868836,1891862.5016390316,17403.498360968428
1995-08-27 23:35:00,3330198.0,1978561.8643210381,3029968.343587586,1926890.9229147881,1403307.0770852119
1995-08-27 23:40:00,2070842.0,1942605.2455271885,3571023.847493836,2431989.8080271883,-361147.8080271883
1995-08-27 23:45:00,2524952.0,1903402.1021112415,3262632.503743836,2084395.3208612415,440556.67913875845
1995-08-27 23:50:00,1969986.0,1853550.1302899085,3378902.097493836,2150812.9427899085,-180826.9427899085
1995-08-27 23:55:00,1901882.0,1788672.7517335329,3234086.128743836,1941119.5954835329,-39237.595483532874
1995-08-28 00:00:00,1349091.0,1886244.2985491543,3217293.753743836,2021898.7672991543,-672807.7672991543
1995-08-28 00:05:00,1381840.0,1829293.2875469248,2980740.284993836,1728394.2875469248,-346554.2875469248
1995-08-28 00:10:00,1796809.0,1807722.4143217376,2937611.456868836,1663694.5861967376,133114.4138032624
1995-08-28 00:15:00,639500.0,1823841.8698590505,3078629.553304383,1820832.1381695974,-1181332.1381695974
1995-08-28 00:20:00,2172786.0,1854818.4910208222,2662824.128743836,1436003.3347708222,736782.6652291778
1995-08-28 00:25:00,1757013.0,1866658.713865828,3114639.187337586,1899658.616209578,-142645.616209578
1995-08-28 00:30:00,664854.0,1839940.8222591884,3021250.374837586,1779551.9121029384,-1114697.9121029384
1995-08-28 00:35:00,2020589.0,1785271.726298166,2594819.316243836,1298451.757548166,722137.242451834
1995-08-28 00:40:00,2668186.0,1732944.2080942427,3008609.042806336,1659913.9659067427,1008272.0340932573
1995-08-28 00:45:00,993246.0,1704268.0655850233,3351769.034993836,1974397.8155850233,-981151.8155850233
1995-08-28 00:50:00,1366694.0,1690732.2671189958,2846804.816243836,1455897.7983689958,-89203.79836899578
1995-08-28 00:55:00,1452221.0,1662057.9401074138,2883679.409993836,1464098.0651074138,-11877.0651074138
1995-08-28 01:00:00,2649986.0,1594832.2788422036,2935118.050618836,1448311.0444672036,1201674.9555327964
1995-08-28 01:05:00,1530126.0,1509155.719560677,3408770.222493836,1836286.657060677,-306160.65706067695
1995-08-28 01:10:00,3358993.0,1445466.4250985803,3170659.863118836,1534487.0032235803,1824505.9967764197
1995-08-28 01:15:00,1741924.0,1440133.9672843243,3793311.847493836,2151806.5297843246,-409882.5297843246
1995-08-28 01:20:00,794873.0,1489498.5406446257,3378897.003743836,1786756.2593946257,-991883.2593946257
1995-08-28 01:25:00,1346295.0,1550196.4657830389,2967903.050618836,1436460.2314080389,-90165.23140803888
1995-08-28 01:30:00,488696.0,1574066.1273241914,3049338.878743836,1541765.7210741914,-1053069.7210741914
1995-08-28 01:35:00,1300085.0,1546591.1837926132,2707999.472493836,1172951.3712926132,127133.62870738679
1995-08-28 01:40:00,1454626.0,1494423.7500206707,2946403.784993836,1359188.2500206707,95437.7499793293
1995-08-28 01:45:00,1678593.0,1456465.5404179615,3060076.753743836,1434903.0091679615,243689.99083203846
1995-08-28 01:50:00,815610.0,1446782.880690868,3173732.152181336,1538875.747878368,-723265.747878368
1995-08-28 01:55:00,1121038.0,1444099.252342401,2858744.925618836,1221204.892967401,-100166.89296740107
1995-08-28 02:00:00,1113424.0,1413289.6186312344,2894487.675618836,1226138.0092562344,-112714.00925623439
1995-08-28 02:05:00,1640983.0,1350326.5572591124,2868612.472493836,1137299.7447591124,503683.25524088764
1995-08-28 02:10:00,847473.0,1275757.2311482173,3088812.699056336,1282930.6452107173,-435457.64521071734
1995-08-28 02:15:00,2791319.0,1223179.836053288,2891663.003743836,1033203.5548032881,1758115.445196712
1995-08-28 02:20:00,2269024.0,1204071.6679641826,3571221.472493836,1693653.8554641826,575370.1445358174
1995-08-28 02:25:00,1693512.0,1197308.9412890752,3571391.659993836,1687061.3162890752,6450.683710924815
1995-08-28 02:30:00,2118979.0,1170094.7632846844,3397617.753743836,1486073.2320346844,632905.7679653156
1995-08-28 02:35:00,869988.0,1109374.7927497958,3546012.347493836,1573747.8552497958,-703759.8552497958
1995-08-28 02:40:00,1057527.0,1033796.5895747626,3164669.441243836,1116826.7458247626,-59299.74582476262
1995-08-28 02:45:00,393462.0,976214.6720300745,3198617.800618836,1093193.1876550745,-699731.1876550745
1995-08-28 02:50:00,906989.0,954937.8065119468,2978379.855306336,851678.3768244468,55310.62317555316
1995-08-28 02:55:00,449903.0,960908.5381422437,3120359.077962586,999628.3311109937,-549725.3311109937
1995-08-28 03:00:00,1251735.0,967815.1900530936,2958759.589681336,844935.4947405936,406799.5052594064
1995-08-28 03:05:00,1550617.0,966467.8810190572,3211696.511556336,1096525.1075815572,454091.89241844276
1995-08-28 03:10:00,2095265.0,958560.6860457013,3338550.659993836,1215472.0610457011,879792.9389542989
1995-08-28 03:15:00,1042855.0,957348.056898774,3555751.784993836,1431460.556898774,-388605.5568987741
1995-08-28 03:20:00,1983544.0,967288.8867864946,3243143.644368836,1128793.2461614946,854750.7538385054
1995-08-28 03:25:00,1445290.0,978812.2743334948,3511063.003743836,1408235.9930834947,37054.006916505285
1995-08-28 03:30:00,1594588.0,980358.6629915384,3394574.847493836,1293294.2254915384,301293.7745084616
1995-08-28 03:35:00,1664535.0,973681.1293164607,3440980.441243836,1333022.2855664608,331512.7144335392
1995-08-28 03:40:00,868671.0,974753.288648824,3496270.034993836,1389384.038648824,-520713.038648824
1995-08-28 03:45:00,828491.0,997653.8758300644,3231122.488118836,1147137.0789550645,-318646.0789550645
1995-08-28 03:50:00,858939.0,1036895.3790221127,3157250.941243836,1112507.0352721126,-253568.03527211258
1995-08-28 03:55:00,1856391.0,1066518.4353500241,3122925.464681336,1107804.6150375241,748586.3849624759
1995-08-28 04:00:00,2028906.0,1056204.4076076127,3450505.378743836,1425070.5013576127,603835.4986423873
1995-08-28 04:05:00,1024081.0,1005369.6369407221,3567793.816243836,1491524.1681907221,-467443.1681907221
1995-08-28 04:10:00,806406.0,933627.9512290602,3269747.519368836,1121736.18560406,-315330.18560406007
1995-08-28 04:15:00,1526479.0,876579.9065280389,3141079.640462586,936020.2619967889,590458.7380032111
1995-08-28 04:20:00,892571.0,857867.0137113843,3387572.753743836,1163800.4824613843,-271229.48246138426
1995-08-28 04:25:00,1175804.0,874124.8326919909,3218641.659993836,1011127.2076919909,164676.7923080091
1995-08-28 04:30:00,1774153.0,900704.6661527818,3275334.534993836,1094399.9161527818,679753.0838472182
1995-08-28 04:35:00,1078057.0,911799.8225393291,3495867.566243836,1326028.103789329,-247971.10378932906
1995-08-28 04:40:00,987644.0,898480.1803516245,3301825.644368836,1118666.5397266245,-131022.5397266245
1995-08-28 04:45:00,693239.0,871910.2800902661,3240325.175618836,1030596.1707152661,-337357.17071526614
1995-08-28 04:50:00,1035796.0,851750.7615677491,3117081.253743836,887192.7303177491,148603.26968225092
1995-08-28 04:55:00,826147.0,850449.6252181621,3206302.855306336,975113.1955306621,-148966.19553066208
1995-08-28 05:00:00,439036.0,862582.644201581,3151491.339681336,932434.698889081,-493398.698889081
1995-08-28 05:05:00,323199.0,880320.5749753957,2991226.261556336,789907.5515378957,-466708.5515378957
1995-08-28 05:10:00,1402765.0,888620.7826334817,2880919.800618836,687901.2982584817,714863.7017415183
1995-08-28 05:15:00,1322898.0,885949.9314188069,3240165.644368836,1044476.2907938069,278421.7092061931
1995-08-28 05:20:00,1981565.0,882086.5150130955,3284863.128743836,1085310.3587630955,896254.6412369045
1995-08-28 05:25:00,1840515.0,889811.0101252361,3525131.659993836,1333303.3851252361,507211.6148747639
1995-08-28 05:30:00,976579.0,914458.3348950542,3541349.191243836,1374168.2411450543,-397589.24114505434
1995-08-28 05:35:00,238815.0,949429.126728705,3249828.300618836,1117618.1423537051,-878803.1423537051
1995-08-28 05:40:00,1927492.0,980986.3387207245,2919507.066243836,818854.1199707245,1108637.8800292755
1995-08-28 05:45:00,1279365.0,998300.2132419805,3446682.441243836,1363343.3694919804,-83978.36949198041
1995-08-28 05:50:00,1806117.0,1000553.1818528607,3324205.769368836,1243119.6662278608,562997.3337721392
1995-08-28 05:55:00,1795670.0,995575.7538963844,3499416.253743836,1413352.7226463845,382317.2773536155
1995-08-28 06:00:00,1302825.0,989170.7759120576,3543906.409993836,1451437.9009120576,-148612.9009120576
1995-08-28 06:05:00,942023.0,989363.9993286107,3381467.347493836,1289192.0618286107,-347169.0618286107
1995-08-28 06:10:00,1593499.0,990437.4956830075,3221425.894368836,1130224.1050580074,463274.8949419926
1995-08-28 06:15:00,2898747.0,990828.8737759206,3407984.378743836,1317173.9675259206,1581573.0324740794
1995-08-28 06:20:00,1090499.0,995726.1713159737,3897304.909993836,1811391.7963159736,-720892.7963159736
1995-08-28 06:25:00,1009292.0,1014232.384227039,3379940.284993836,1312533.3842270388,-303241.3842270388
1995-08-28 06:30:00,1244333.0,1049820.835763016,3263032.003743836,1231213.554513016,13119.445486983983
1995-08-28 06:35:00,696847.0,1093232.6099950229,3290082.206868836,1301675.5318700229,-604828.5318700229
1995-08-28 06:40:00,2242725.0,1126239.423876906,3076827.216634461,1121427.355517531,1121297.644482469
1995-08-28 06:45:00,1780460.0,1135349.0328630193,3562316.784993836,1616026.5328630193,164433.46713698073
1995-08-28 06:50:00,1467537.0,1124790.6231000365,3488607.253743836,1531758.5918500365,-64221.59185003652
1995-08-28 06:55:00,1179524.0,1117215.8975895029,3374794.316243836,1410370.9288395029,-230846.92883950286
1995-08-28 07:00:00,2920793.0,1137209.0050386058,3255786.284993836,1311356.0050386058,1609436.9949613942
1995-08-28 07:05:00,1897613.0,1203837.8078435198,3835335.784993836,1957534.3078435198,-59921.30784351984
1995-08-28 07:10:00,1581738.0,1304583.3036398957,3555984.409993836,1778928.4286398957,-197190.42863989575
1995-08-28 07:15:00,2021886.0,1412537.095715162,3380074.066243836,1710971.876965162,310914.1230348379
1995-08-28 07:20:00,1918991.0,1500282.3076470043,3471987.253743836,1890630.2763970043,28360.723602995742
1995-08-28 07:25:00,1654553.0,1554867.2402272897,3422858.909993836,1896086.8652272897,-241533.86522728973
1995-08-28 07:30:00,1951340.0,1581769.9812218202,3310921.331868836,1811052.0280968202,140287.97190317977
1995-08-28 07:35:00,1540950.0,1597555.6911657518,3367005.691243836,1882922.0974157518,-341972.0974157518
1995-08-28 07:40:00,1785490.0,1618440.2569935464,3217714.503743836,1754515.4757435464,30974.524256453617
1995-08-28 07:45:00,2375726.0,1652847.7820878015,3259384.769368836,1830593.2664628015,545132.7335371985
1995-08-28 07:50:00,2588286.0,1701215.1820735969,3465498.128743836,2085074.0258235969,503211.97417640314
1995-08-28 07:55:00,2540574.0,1760548.0649837542,3540677.816243836,2219586.5962337544,320987.4037662456
1995-08-28 08:00:00,2422493.0,1825946.4152297962,3527009.628743836,2271316.7589797964,151176.24102020357
1995-08-28 08:05:00,959445.0,1902159.0376925843,3471411.472493836,2291931.225192584,-1332486.225192584
1995-08-28 08:10:00,1512317.0,1984085.960329379,2909149.847493836,1811596.522829379,-299279.52282937896
1995-08-28 08:15:00,1609208.0,2064793.573409078,2939406.347493836,1922560.635909078,-313352.63590907794
1995-08-28 08:20:00,1679287.0,2133632.929357707,2933863.691243836,1985857.335607707,-306570.33560770703
1995-08-28 08:25:00,2492960.0,2182061.1879471038,2911968.675618836,2012390.5785721038,480569.42142789625
1995-08-28 08:30:00,1704404.0,2210806.49030065,3179403.558431336,2308570.76373815,-604166.7637381498
1995-08-28 08:35:00,1409666.0,2231933.9163426035,2924462.316243836,2074756.9475926035,-665090.9475926035
1995-08-28 08:40:00,2003897.0,2261768.23515016,2718888.003743836,1899016.9539001598,104880.0460998402
1995-08-28 08:45:00,2416332.0,2307914.2414987385,2857383.534993836,2083658.4914987385,332673.5085012615
1995-08-28 08:50:00,2666167.0,2360356.84529385,3010504.597493836,2289222.15779385,376944.8422061498
1995-08-28 08:55:00,2807429.0,2395966.1452702163,3117366.023275086,2431692.8835514663,375736.1164485337
1995-08-28 09:00:00,2245510.0,2393265.732713736,3206318.722493836,2517945.170213736,-272435.1702137361
1995-08-28 09:05:00,1045177.0,2361659.858078531,3039498.273275086,2319518.846359781,-1274341.846359781
1995-08-28 09:10:00,2130197.0,2328109.3304061824,2570751.347493836,1817221.3929061824,312975.60709381755
1995-08-28 09:15:00,2094373.0,2330666.723393171,2874762.800618836,2123790.239018171,-29417.239018171094
1995-08-28 09:20:00,3295580.0,2388713.45778869,2914230.675618836,2221304.84841369,1074275.15158631
1995-08-28 09:25:00,2916081.0,2487027.1378658623,3350408.566243836,2755796.4191158623,160284.58088413766
1995-08-28 09:30:00,3221110.0,2584573.7723143487,3289690.441243836,2792624.9285643487,428485.0714356513
1995-08-28 09:35:00,2278710.0,2642808.258172238,3364212.503743836,2925381.476922238,-646671.4769222378
1995-08-28 09:40:00,3888072.0,2652651.595254002,3030045.062337586,2601057.372597752,1287014.6274022479
1995-08-28 09:45:00,3178042.0,2639876.0337698604,3537174.191243836,3095410.9400198604,82631.0599801396
1995-08-28 09:50:00,4944442.0,2644967.887029283,3408641.034993836,2971969.637029283,1972472.3629707168
1995-08-28 09:55:00,4905323.0,2692506.628674146,4026487.659993836,3637355.003674146,1267967.9963258542
1995-08-28 10:00:00,3575736.0,2769430.391830533,4166727.534993836,3854518.641830533,-278782.6418305328
1995-08-28 10:05:00,2978232.0,2841707.228792629,3710200.222493836,3470268.166292629,-492036.1662926292
1995-08-28 10:10:00,2666124.0,2863899.9820368392,3416885.222493836,3199145.9195368392,-533021.9195368392
1995-08-28 10:15:00,1809000.0,2819298.0615565744,3231912.472493836,2969571.2490565744,-1160571.2490565744
1995-08-28 10:20:00,1737236.0,2730821.409512577,2874952.253743836,2524134.378262577,-786898.3782625771
1995-08-28 10:25:00,3997162.0,2650358.721294201,2768752.284993836,2337471.721294201,1659690.278705799
1995-08-28 10:30:00,2097242.0,2629322.8513843063,3620230.534993836,3167914.1013843063,-1070672.1013843063
1995-08-28 10:35:00,2373498.0,2687496.811787177,3070446.103353211,2676303.630146552,-302805.6301465519
1995-08-28 10:40:00,2543260.0,2799817.0647799256,3029861.488118836,2748039.2679049256,-204779.26790492563
1995-08-28 10:45:00,2245472.0,2911413.620309118,2984530.620931336,2814304.956246618,-568832.9562466182
1995-08-28 10:50:00,4577360.0,2973230.049123962,2778270.441243836,2669861.205373962,1907498.794626038
1995-08-28 10:55:00,3719954.0,2974624.0223799213,3555377.441243836,3448362.1786299213,271591.8213700787
1995-08-28 11:00:00,2712323.0,2945847.482126506,3436535.003743836,3300743.200876506,-588420.200876506
1995-08-28 11:05:00,2110838.0,2941305.292284153,3090604.835775086,2950270.843065403,-839432.8430654029
1995-08-28 11:10:00,2553491.0,2983214.96535651,2809893.003743836,2711468.68410651,-157977.68410651013
1995-08-28 11:15:00,3657253.0,3053434.3205795074,2894423.456868836,2866218.4924545074,791034.5075454926
1995-08-28 11:20:00,2754165.0,3109494.225057519,3264410.394368836,3292265.334432519,-538100.334432519
1995-08-28 11:25:00,5263525.0,3125627.209497133,3011527.894368836,3055515.818872133,2208009.181127867
1995-08-28 11:30:00,2830693.0,3118787.1555535034,3842609.222493836,3879757.0930535034,-1049064.0930535034
1995-08-28 11:35:00,3227584.0,3134029.3672481417,3181912.144368836,3234302.2266231417,-6718.2266231416725
1995-08-28 11:40:00,4160728.0,3200870.5137307644,3204215.925618836,3323447.1543557644,837280.8456442356
1995-08-28 11:45:00,3777128.0,3301497.247931604,3493098.159993836,3712956.122931604,64171.87706839619
1995-08-28 11:50:00,3944675.0,3383423.7227719226,3390549.816243836,3692334.2540219226,252340.7459780774
1995-08-28 11:55:00,3498301.0,3407947.450015091,3422999.566243836,3749307.731265091,-251006.73126509087
1995-08-28 12:00:00,1810809.0,3386581.096197769,3277752.191243836,3582694.002447769,-1771885.002447769
1995-08-28 12:05:00,2787447.0,3381907.6656173314,2632863.847493836,2933132.2281173314,-145685.2281173314
1995-08-28 12:10:00,3146819.0,3437030.9022729304,2813108.784993836,3168500.4022729304,-21681.40227293037
1995-08-28 12:15:00,3453815.0,3537892.9568659076,2953916.409993836,3410170.0818659076,43644.91813409235
1995-08-28 12:20:00,3468748.0,3615880.4497827673,3008959.964681336,3543201.1294702673,-74453.12947026733
1995-08-28 12:25:00,3755964.0,3607145.6433988437,2999354.175618836,3524860.5340238437,231103.4659761563
1995-08-28 12:30:00,2424620.0,3513636.5399883254,3096542.007650086,3528539.2626445754,-1103919.2626445754
1995-08-28 12:35:00,2419944.0,3408293.7134090443,2634944.659993836,2961599.0884090443,-541655.0884090443
1995-08-28 12:40:00,4039673.0,3376353.0298649766,2534878.659993836,2829592.4048649766,1210080.5951350234
1995-08-28 12:45:00,7251970.0,3444026.725604602,3132278.206868836,3494665.647479602,3757304.352520398
1995-08-28 12:50:00,5597982.0,3558761.549301089,4354484.659993837,4831606.924301089,766375.0756989112
1995-08-28 12:55:00,4942674.0,3638341.8608356384,4082286.659993836,4638989.235835638,303684.7641643621
1995-08-28 13:00:00,3263630.0,3640134.7326138825,3811846.159993836,4370341.607613882,-1106711.607613882
1995-08-28 13:05:00,3763964.0,3601067.6243694755,3169251.730306336,3688680.0696819755,75283.93031802448
1995-08-28 13:10:00,5848313.0,3583360.9871013868,3297031.425618836,3798753.1277263868,2049559.8722736132
1995-08-28 13:15:00,5959905.0,3620060.1610666243,4097417.847493836,4635838.723566624,1324066.2764333757
1995-08-28 13:20:00,3915028.0,3682490.9815420667,4283159.909993837,4884011.606542067,-968983.6065420667
1995-08-28 13:25:00,4433726.0,3712295.0413824706,3565926.003743836,4196581.760132471,237144.2398675289
1995-08-28 13:30:00,3993571.0,3680977.3964450536,3671915.159993836,4271253.271445054,-277682.27144505363
1995-08-28 13:35:00,3551450.0,3617690.1124795335,3544176.847493836,4080227.6749795335,-528777.6749795335
1995-08-28 13:40:00,3547910.0,3579547.8719670535,3306468.191243836,3804376.7782170535,-256466.7782170535
1995-08-28 13:45:00,3357002.0,3596059.688571814,3253200.019368836,3767620.422946814,-410618.422946814
