timestamp,actual,predicted,residual
1995-08-28 00:19:00,74536.99999999999,216503.27,-141966.265625
1995-08-28 00:20:00,462787.9999999999,169691.62,293096.3749999999
1995-08-28 00:21:00,355278.0000000001,212687.4,142590.59375000012
1995-08-28 00:22:00,192131.00000000012,230885.08,-38754.07812499988
1995-08-28 00:23:00,449953.0,219846.64,230106.359375
1995-08-28 00:24:00,712636.0000000001,253219.67,459416.3281250001
1995-08-28 00:25:00,738776.9999999999,326274.62,412502.3749999999
1995-08-28 00:26:00,318437.99999999994,373977.6,-55539.59375000006
1995-08-28 00:27:00,112854.00000000003,342187.1,-229333.09374999997
1995-08-28 00:28:00,510941.9999999999,281750.78,229191.21874999988
1995-08-28 00:29:00,76001.99999999996,301832.56,-225830.56250000006
1995-08-28 00:30:00,259730.0000000001,243406.27,16323.734375000087
1995-08-28 00:31:00,127285.99999999997,231431.5,-104145.50000000003
1995-08-28 00:32:00,45658.999999999876,207133.36,-161474.35937500012
1995-08-28 00:33:00,100336.0000000001,162947.53,-62611.5312499999
1995-08-28 00:34:00,131843.0,164184.02,-32341.015625
1995-08-28 00:35:00,271794.0000000001,179651.25,92142.75000000012
1995-08-28 00:36:00,516016.9999999999,189048.1,326968.9062499999
1995-08-28 00:37:00,250460.0,236745.02,13714.984375
1995-08-28 00:38:00,405583.0,241005.23,164577.765625
1995-08-28 00:39:00,576735.0,304062.16,272672.84375
1995-08-28 00:40:00,812542.9999999999,328871.75,483671.2499999999
1995-08-28 00:41:00,943821.0000000001,411352.8,532468.1875000001
1995-08-28 00:42:00,491229.0000000001,498898.25,-7669.249999999884
1995-08-28 00:43:00,220541.00000000006,469284.6,-248743.59374999994
1995-08-28 00:44:00,200051.99999999994,428788.16,-228736.15625000006
1995-08-28 00:45:00,378.0000000000052,359996.56,-359618.5625
1995-08-28 00:46:00,617867.0000000001,262202.8,355664.1875000001
1995-08-28 00:47:00,271519.00000000006,287325.2,-15806.187499999942
1995-08-28 00:48:00,43347.00000000009,250796.28,-207449.2812499999
1995-08-28 00:49:00,60135.0000000001,196338.05,-136203.04687499988
1995-08-28 00:50:00,342796.00000000006,171791.64,171004.35937500006
1995-08-28 00:51:00,212674.0,190146.69,22527.3125
1995-08-28 00:52:00,134595.0,216072.94,-81477.9375
1995-08-28 00:53:00,263463.0000000001,222034.95,41428.04687500012
1995-08-28 00:54:00,413165.9999999999,230223.11,182942.89062499988
1995-08-28 00:55:00,480165.9999999998,273427.3,206738.68749999983
1995-08-28 00:56:00,355732.00000000006,290504.6,65227.40625000006
1995-08-28 00:57:00,137244.99999999997,334483.44,-197238.43750000003
1995-08-28 00:58:00,341652.99999999994,307765.34,33887.65624999994
1995-08-28 00:59:00,137425.00000000003,283784.28,-146359.28124999997
1995-08-28 01:00:00,356178.00000000006,241191.88,114986.12500000006
1995-08-28 01:01:00,402785.0000000001,253321.45,149463.54687500012
1995-08-28 01:02:00,1069579.0,271237.56,798341.4375
1995-08-28 01:03:00,162142.99999999997,366289.7,-204146.68750000003
1995-08-28 01:04:00,659300.9999999999,320330.97,338970.0312499999
1995-08-28 01:05:00,304105.0,372897.9,-68792.90625
1995-08-28 01:06:00,202503.00000000006,369911.75,-167408.74999999994
1995-08-28 01:07:00,117731.99999999999,304200.34,-186468.34375
1995-08-28 01:08:00,600397.9999999999,289815.97,310582.0312499999
1995-08-28 01:09:00,305388.00000000006,301623.6,3764.406250000058
1995-08-28 01:10:00,772949.0000000001,289922.6,483026.4062500001
1995-08-28 01:11:00,807255.0000000001,357522.44,449732.5625000001
1995-08-28 01:12:00,469534.99999999994,391769.28,77765.71874999994
1995-08-28 01:13:00,315163.00000000006,389421.0,-74257.99999999994
1995-08-28 01:14:00,994090.9999999998,381104.4,612986.5937499998
1995-08-28 01:15:00,197783.9999999999,461049.12,-263265.1250000001
1995-08-28 01:16:00,419625.00000000006,384290.97,35334.03125000006
1995-08-28 01:17:00,454643.99999999994,392736.6,61907.40624999994
1995-08-28 01:18:00,413394.9999999998,371903.38,41491.624999999825
1995-08-28 01:19:00,256475.99999999994,388500.16,-132024.15625000006
1995-08-28 01:20:00,50051.000000000015,347201.3,-297150.3125
1995-08-28 01:21:00,271706.00000000006,271074.16,631.8437500000582
1995-08-28 01:22:00,338766.0000000001,232290.14,106475.85937500012
1995-08-28 01:23:00,29110.000000000084,229957.92,-200847.9218749999
1995-08-28 01:24:00,105239.99999999988,176226.16,-70986.15625000012
1995-08-28 01:25:00,110030.99999999999,149332.61,-39301.609375000015
1995-08-28 01:26:00,81543.99999999993,150694.11,-69150.10937500007
1995-08-28 01:27:00,154417.00000000006,144602.8,9814.203125000058
1995-08-28 01:28:00,541179.9999999999,146486.92,394693.0781249999
1995-08-28 01:29:00,459122.9999999999,188727.28,270395.7187499999
1995-08-28 01:30:00,72626.00000000001,222962.39,-150336.390625
1995-08-28 01:31:00,51477.0000000001,190188.25,-138711.24999999988
1995-08-28 01:32:00,91150.0000000001,179537.14,-88387.1406249999
1995-08-28 01:33:00,20048.999999999898,167513.92,-147464.92187500012
1995-08-28 01:34:00,253393.9999999999,137914.61,115479.39062499991
1995-08-28 01:35:00,126945.0,146941.9,-19996.90625
1995-08-28 01:36:00,345280.9999999999,143825.0,201455.99999999988
1995-08-28 01:37:00,476781.00000000006,156915.86,319865.14062500006
1995-08-28 01:38:00,98045.0,173298.48,-75253.484375
1995-08-28 01:39:00,253032.99999999988,163197.23,89835.76562499988
1995-08-28 01:40:00,292896.9999999999,173598.06,119298.93749999988
1995-08-28 01:41:00,205534.0000000001,203312.94,2221.0625000000873
1995-08-28 01:42:00,237956.99999999997,203813.78,34143.21874999997
1995-08-28 01:43:00,60163.000000000044,187087.98,-126924.98437499996
1995-08-28 01:44:00,658074.9999999999,162839.45,495235.5468749999
1995-08-28 01:45:00,156758.9999999999,226541.44,-69782.43750000009
1995-08-28 01:46:00,138913.00000000006,217378.53,-78465.53124999994
1995-08-28 01:47:00,479511.9999999999,186101.48,293410.5156249999
1995-08-28 01:48:00,566816.9999999999,215272.22,351544.7812499999
1995-08-28 01:49:00,336591.99999999994,270929.97,65662.03124999994
1995-08-28 01:50:00,242193.00000000006,262678.72,-20485.71874999994
1995-08-28 01:51:00,191434.99999999994,282621.47,-91186.46875000006
1995-08-28 01:52:00,183927.99999999994,262316.34,-78388.34375000006
1995-08-28 01:53:00,183876.00000000003,237359.97,-53483.96874999997
1995-08-28 01:54:00,14178.000000000093,210370.67,-196192.6718749999
1995-08-28 01:55:00,122551.00000000001,153027.47,-30476.468749999985
1995-08-28 01:56:00,279020.9999999999,142594.53,136426.46874999988
1995-08-28 01:57:00,189534.99999999988,153902.73,35632.26562499988
1995-08-28 01:58:00,307174.9999999999,160741.73,146433.26562499988
1995-08-28 01:59:00,222755.99999999997,168048.89,54707.10937499997
1995-08-28 02:00:00,324704.99999999994,204347.6,120357.40624999994
1995-08-28 02:01:00,169467.00000000015,213976.66,-44509.656249999854
1995-08-28 02:02:00,256795.99999999994,200434.56,56361.43749999994
1995-08-28 02:03:00,176038.0000000001,203649.22,-27611.218749999913
1995-08-28 02:04:00,186417.99999999994,180988.38,5429.624999999942
1995-08-28 02:05:00,641657.9999999999,179876.58,461781.4218749999
1995-08-28 02:06:00,504956.00000000006,227137.17,277818.82812500006
1995-08-28 02:07:00,228003.00000000012,247372.62,-19369.624999999884
1995-08-28 02:08:00,157683.0000000001,243978.78,-86295.78124999991
1995-08-28 02:09:00,108682.99999999993,220199.27,-111516.26562500007
1995-08-28 02:10:00,109384.9999999999,198222.47,-88837.4687500001
1995-08-28 02:11:00,175545.99999999994,173773.52,1772.4843749999418
1995-08-28 02:12:00,66392.00000000009,173498.02,-107106.01562499991
1995-08-28 02:13:00,108457.99999999994,156892.62,-48434.62500000006
1995-08-28 02:14:00,387691.99999999994,137743.73,249948.26562499994
1995-08-28 02:15:00,891394.9999999999,155343.64,736051.3593749999
1995-08-28 02:16:00,437218.99999999994,293737.3,143481.68749999994
1995-08-28 02:17:00,322424.0000000001,297943.9,24480.093750000116
1995-08-28 02:18:00,378134.99999999994,309583.53,68551.46874999994
1995-08-28 02:19:00,762146.0000000001,313594.62,448551.3750000001
1995-08-28 02:20:00,246546.00000000006,385456.94,-138910.93749999994
1995-08-28 02:21:00,342712.9999999999,348421.16,-5708.156250000116
1995-08-28 02:22:00,329956.0,319007.3,10948.6875
1995-08-28 02:23:00,623962.0,303575.38,320386.625
1995-08-28 02:24:00,725846.9999999999,328342.53,397504.4687499999
1995-08-28 02:25:00,276455.0,359805.62,-83350.625
1995-08-28 02:26:00,77265.99999999993,331810.34,-254544.34375000006
1995-08-28 02:27:00,513710.9999999999,266076.0,247634.99999999988
1995-08-28 02:28:00,575648.0,283545.2,292102.8125
1995-08-28 02:29:00,250432.00000000006,303035.53,-52603.53124999994
1995-08-28 02:30:00,593428.9999999999,300124.47,293304.5312499999
1995-08-28 02:31:00,205013.00000000006,367438.2,-162425.18749999994
1995-08-28 02:32:00,207636.99999999997,324826.0,-117189.00000000003
1995-08-28 02:33:00,532280.0,288156.03,244123.96875
1995-08-28 02:34:00,580620.0,313834.0,266786.0
1995-08-28 02:35:00,120307.9999999999,334728.28,-214420.28125000012
1995-08-28 02:36:00,199689.00000000012,281927.4,-82238.40624999988
1995-08-28 02:37:00,75201.0,273602.78,-198401.78125
1995-08-28 02:38:00,270968.0,229730.86,41237.140625
1995-08-28 02:39:00,203821.99999999997,238201.12,-34379.12500000003
1995-08-28 02:40:00,61781.00000000004,246046.11,-184265.10937499997
1995-08-28 02:41:00,174467.00000000015,224812.97,-50345.968749999854
1995-08-28 02:42:00,228827.00000000012,211521.16,17305.843750000116
1995-08-28 02:43:00,250432.00000000006,221073.39,29358.60937500006
1995-08-28 02:44:00,342020.0,265866.44,76153.5625
1995-08-28 02:45:00,75232.9999999999,284577.56,-209344.56250000012
1995-08-28 02:46:00,55205.999999999876,229414.64,-174208.64062500012
1995-08-28 02:47:00,45259.99999999991,189037.19,-143777.1875000001
1995-08-28 02:48:00,213018.0,158687.89,54330.109375
1995-08-28 02:49:00,4744.999999999965,149161.17,-144416.17187500003
1995-08-28 02:50:00,96532.00000000006,109494.72,-12962.718749999942
1995-08-28 02:51:00,295807.99999999994,109911.85,185896.14843749994
1995-08-28 02:52:00,128804.99999999997,132321.84,-3516.843750000029
1995-08-28 02:53:00,140405.00000000003,125317.15,15087.85156250003
1995-08-28 02:54:00,245439.00000000006,129144.18,116294.82031250006
1995-08-28 02:55:00,0.0,142868.03,-142868.03125
1995-08-28 02:56:00,114305.00000000003,104750.86,9554.14062500003
1995-08-28 02:57:00,160610.9999999999,104616.11,55994.89062499991
1995-08-28 02:58:00,69415.99999999987,94044.984,-24628.98437500013
1995-08-28 02:59:00,105571.0000000001,86220.06,19350.937500000102
1995-08-28 03:00:00,374214.0,92840.02,281373.9765625
1995-08-28 03:01:00,130371.99999999996,122627.71,7744.289062499956
1995-08-28 03:02:00,382405.99999999994,124764.984,257641.01562499994
1995-08-28 03:03:00,147063.0000000001,168182.78,-21119.781249999913
1995-08-28 03:04:00,217680.00000000006,178608.84,39071.15625000006
1995-08-28 03:05:00,440433.0,174928.89,265504.109375
1995-08-28 03:06:00,4638.999999999997,213154.72,-208515.71875
1995-08-28 03:07:00,265579.00000000006,154180.25,111398.75000000006
1995-08-28 03:08:00,669804.0,167355.97,502448.03125
1995-08-28 03:09:00,170162.00000000015,232806.19,-62644.187499999854
1995-08-28 03:10:00,554122.0,209106.08,345015.921875
1995-08-28 03:11:00,316218.0000000001,241484.02,74733.98437500012
1995-08-28 03:12:00,404508.0000000002,253578.03,150929.96875000017
1995-08-28 03:13:00,507242.0,256991.36,250250.640625
1995-08-28 03:14:00,313175.0,285497.84,27677.15625
1995-08-28 03:15:00,172814.99999999988,276230.0,-103415.00000000012
1995-08-28 03:16:00,209234.0,248177.08,-38943.078125
1995-08-28 03:17:00,82622.00000000006,252103.6,-169481.59374999994
1995-08-28 03:18:00,506996.99999999994,218893.97,288103.03124999994
1995-08-28 03:19:00,71186.99999999987,241023.88,-169836.87500000012
1995-08-28 03:20:00,1360784.0,201626.62,1159157.375
1995-08-28 03:21:00,57285.99999999996,332361.66,-275075.65625000006
1995-08-28 03:22:00,29190.999999999876,281638.7,-252447.68750000012
1995-08-28 03:23:00,363141.0,213613.7,149527.296875
1995-08-28 03:24:00,173141.99999999988,212749.34,-39607.34375000012
1995-08-28 03:25:00,276304.00000000006,198697.22,77606.78125000006
1995-08-28 03:26:00,232946.99999999997,203085.3,29861.70312499997
1995-08-28 03:27:00,421891.0,201271.98,220619.015625
1995-08-28 03:28:00,356629.9999999999,218132.81,138497.18749999988
1995-08-28 03:29:00,157517.99999999994,223160.78,-65642.78125000006
1995-08-28 03:30:00,444251.0,215496.69,228754.3125
1995-08-28 03:31:00,46052.99999999996,233447.52,-187394.51562500003
1995-08-28 03:32:00,200259.0,181859.9,18399.09375
1995-08-28 03:33:00,203784.99999999994,173607.25,30177.74999999994
1995-08-28 03:34:00,700240.0,175064.2,525175.796875
1995-08-28 03:35:00,299320.9999999999,258894.7,40426.29687499988
1995-08-28 03:36:00,582220.0000000001,263930.4,318289.5937500001
1995-08-28 03:37:00,381777.0000000001,289786.16,91990.84375000012
1995-08-28 03:38:00,250153.00000000006,286793.1,-36640.09374999994
1995-08-28 03:39:00,151063.9999999999,283160.44,-132096.4375000001
1995-08-28 03:40:00,228927.99999999994,251988.62,-23060.62500000006
1995-08-28 03:41:00,279152.0,245896.17,33255.828125
1995-08-28 03:42:00,162003.0,239046.28,-77043.28125
1995-08-28 03:43:00,58221.00000000009,214278.55,-156057.5468749999
1995-08-28 03:44:00,140367.0000000001,178903.56,-38536.56249999991
1995-08-28 03:45:00,157892.0,160340.66,-2448.65625
1995-08-28 03:46:00,227803.99999999994,159799.1,68004.90624999994
1995-08-28 03:47:00,83061.00000000009,151538.69,-68477.68749999991
1995-08-28 03:48:00,47165.0000000001,138259.78,-91094.7812499999
1995-08-28 03:49:00,312568.99999999994,125925.22,186643.78124999994
1995-08-28 03:50:00,47656.99999999998,139971.61,-92314.60937500003
1995-08-28 03:51:00,75682.99999999987,113170.086,-37487.08593750013
1995-08-28 03:52:00,21610.000000000084,107664.77,-86054.77343749991
1995-08-28 03:53:00,125102.99999999994,89244.65,35858.35156249994
1995-08-28 03:54:00,588886.0000000001,101822.03,487063.9687500001
1995-08-28 03:55:00,449200.99999999994,167762.78,281438.21874999994
1995-08-28 03:56:00,254087.00000000003,213300.94,40786.06250000003
1995-08-28 03:57:00,420113.99999999994,220326.56,199787.43749999994
1995-08-28 03:58:00,145120.99999999988,249412.72,-104291.71875000012
1995-08-28 03:59:00,587868.0,226691.66,361176.34375
1995-08-28 04:00:00,345487.99999999994,275017.3,70470.68749999994
1995-08-28 04:01:00,235920.9999999999,261003.02,-25082.015625000087
1995-08-28 04:02:00,433349.0,239569.48,193779.515625
1995-08-28 04:03:00,518439.0000000001,262467.16,255971.84375000012
1995-08-28 04:04:00,495709.0,289447.56,206261.4375
1995-08-28 04:05:00,192000.99999999988,332794.53,-140793.53125000012
1995-08-28 04:06:00,331545.0000000001,299973.97,31571.031250000116
1995-08-28 04:07:00,174486.9999999999,264306.56,-89819.56250000009
1995-08-28 04:08:00,312462.00000000006,232195.81,80266.18750000006
1995-08-28 04:09:00,13586.000000000042,206383.67,-192797.67187499997
1995-08-28 04:10:00,255576.0,148277.02,107298.984375
1995-08-28 04:11:00,29509.000000000044,138524.97,-109015.96874999996
1995-08-28 04:12:00,73282.00000000012,114318.57,-41036.57031249988
1995-08-28 04:13:00,299359.00000000006,101586.086,197772.91406250006
1995-08-28 04:14:00,148679.99999999988,112984.88,35695.11718749988
1995-08-28 04:15:00,254213.00000000003,126894.805,127318.19531250003
1995-08-28 04:16:00,346110.00000000006,139028.39,207081.60937500006
1995-08-28 04:17:00,195654.99999999994,167290.03,28364.96874999994
1995-08-28 04:18:00,481586.0000000001,168359.38,313226.6250000001
1995-08-28 04:19:00,248914.9999999999,202027.4,46887.59374999991
1995-08-28 04:20:00,32660.00000000001,215115.69,-182455.6875
1995-08-28 04:21:00,518609.0000000002,179354.81,339254.1875000002
1995-08-28 04:22:00,13552.000000000036,198547.28,-184995.28124999997
1995-08-28 04:23:00,172813.99999999997,157010.47,15803.53124999997
1995-08-28 04:24:00,154935.99999999997,184420.34,-29484.34375000003
1995-08-28 04:25:00,190756.99999999994,178226.11,12530.890624999942
1995-08-28 04:26:00,382492.0000000001,150874.72,231617.28125000012
1995-08-28 04:27:00,145019.00000000012,172551.66,-27532.656249999884
1995-08-28 04:28:00,292256.9999999999,145270.22,146986.78124999988
1995-08-28 04:29:00,165279.00000000003,148568.58,16710.42187500003
1995-08-28 04:30:00,466312.99999999994,140287.53,326025.46874999994
1995-08-28 04:31:00,230681.00000000003,162841.45,67839.54687500003
1995-08-28 04:32:00,390726.99999999994,177122.64,213604.35937499994
1995-08-28 04:33:00,323396.0,197532.11,125863.890625
1995-08-28 04:34:00,363035.99999999994,203693.66,159342.34374999994
1995-08-28 04:35:00,319537.99999999994,216334.4,103203.59374999994
1995-08-28 04:36:00,314912.0,215022.8,99889.203125
1995-08-28 04:37:00,222902.99999999994,229828.62,-6925.625000000058
1995-08-28 04:38:00,22240.00000000009,220393.64,-198153.6406249999
1995-08-28 04:39:00,198464.0,175268.61,23195.390625
1995-08-28 04:40:00,63664.00000000007,153150.47,-89486.46874999993
1995-08-28 04:41:00,199969.00000000006,132269.95,67699.04687500006
1995-08-28 04:42:00,38098.00000000012,132567.83,-94469.82812499988
1995-08-28 04:43:00,399081.0,104250.01,294830.9921875
1995-08-28 04:44:00,286832.00000000006,127968.75,158863.25000000006
1995-08-28 04:45:00,119263.00000000012,138092.92,-18829.921874999884
1995-08-28 04:46:00,14336.999999999909,134511.02,-120174.01562500009
1995-08-28 04:47:00,38742.000000000095,104626.43,-65884.42968749991
1995-08-28 04:48:00,226152.99999999988,99013.33,127139.67187499988
1995-08-28 04:49:00,294744.00000000006,132355.11,162388.89062500006
1995-08-28 04:50:00,234653.0,164521.75,70131.25
1995-08-28 04:51:00,22647.99999999988,177200.05,-154552.04687500012
1995-08-28 04:52:00,89111.99999999993,142918.2,-53806.20312500007
1995-08-28 04:53:00,300966.0000000001,125123.06,175842.93750000012
1995-08-28 04:54:00,388417.0,131956.89,256460.109375
1995-08-28 04:55:00,183323.00000000012,153873.5,29449.500000000116
1995-08-28 04:56:00,344685.0000000002,140319.36,204365.64062500017
1995-08-28 04:57:00,127827.99999999993,148034.77,-20206.765625000073
1995-08-28 04:58:00,52788.000000000124,136492.33,-83704.32812499988
1995-08-28 04:59:00,117523.00000000007,110566.08,6956.921875000073
1995-08-28 05:00:00,63007.000000000044,103797.33,-40790.328124999956
1995-08-28 05:01:00,55515.999999999876,95295.81,-39779.812500000124
1995-08-28 05:02:00,153627.00000000006,75314.945,78312.05468750006
1995-08-28 05:03:00,39288.999999999935,68652.266,-29363.265625000065
1995-08-28 05:04:00,127596.99999999988,60396.445,67200.55468749988
1995-08-28 05:05:00,45681.99999999994,70680.02,-24998.02343750006
1995-08-28 05:06:00,9925.000000000007,58817.645,-48892.64453124999
1995-08-28 05:07:00,106162.99999999988,44572.867,61590.13281249988
1995-08-28 05:08:00,118456.0000000001,60753.66,57702.3398437501
1995-08-28 05:09:00,42973.00000000004,66739.18,-23766.179687499964
1995-08-28 05:10:00,396941.00000000006,58802.734,338138.26562500006
1995-08-28 05:11:00,282349.0000000001,83738.19,198610.81250000012
1995-08-28 05:12:00,321212.00000000006,103329.16,217882.84375000006
1995-08-28 05:13:00,92680.00000000004,150690.95,-58010.953124999956
1995-08-28 05:14:00,309583.0000000002,181942.77,127640.23437500017
1995-08-28 05:15:00,229247.99999999997,187937.45,41310.54687499997
1995-08-28 05:16:00,235884.00000000015,203256.73,32627.265625000146
1995-08-28 05:17:00,131656.99999999988,207742.58,-76085.57812500012
1995-08-28 05:18:00,226526.99999999994,177452.05,49074.95312499994
1995-08-28 05:19:00,499582.0,174764.89,324817.109375
1995-08-28 05:20:00,425158.9999999999,218031.03,207127.96874999988
1995-08-28 05:21:00,309093.0000000001,222527.48,86565.51562500012
1995-08-28 05:22:00,446716.0000000001,217268.44,229447.56250000012
1995-08-28 05:23:00,372579.9999999999,246021.73,126558.26562499988
1995-08-28 05:24:00,428017.0000000001,265078.9,162938.09375000012
1995-08-28 05:25:00,332383.0000000001,269489.62,62893.37500000012
1995-08-28 05:26:00,760744.0,261883.73,498860.265625
1995-08-28 05:27:00,481917.0000000001,294551.5,187365.50000000012
1995-08-28 05:28:00,163783.0000000001,301818.25,-138035.2499999999
1995-08-28 05:29:00,101688.00000000012,252647.44,-150959.43749999988
1995-08-28 05:30:00,98614.99999999991,194521.0,-95906.00000000009
1995-08-28 05:31:00,35000.99999999993,163804.73,-128803.73437500007
1995-08-28 05:32:00,173650.00000000012,124090.4,49559.60156250012
1995-08-28 05:33:00,445340.0000000001,137074.31,308265.6875000001
1995-08-28 05:34:00,223972.99999999988,194612.17,29360.828124999884
1995-08-28 05:35:00,51944.99999999999,187636.14,-135691.140625
1995-08-28 05:36:00,93478.9999999999,150196.98,-56717.9843750001
1995-08-28 05:37:00,57303.99999999988,130678.26,-73374.25781250012
1995-08-28 05:38:00,12847.999999999955,110882.016,-98034.01562500004
1995-08-28 05:39:00,23239.00000000001,85510.22,-62271.218749999985
1995-08-28 05:40:00,235895.0000000001,72538.06,163356.9375000001
1995-08-28 05:41:00,591043.0,96505.07,494537.9296875
1995-08-28 05:42:00,414057.99999999994,155778.84,258279.15624999994
1995-08-28 05:43:00,223977.00000000012,228633.12,-4656.124999999884
1995-08-28 05:44:00,462519.0000000002,213191.98,249327.01562500017
1995-08-28 05:45:00,242163.0,232565.08,9597.921875
1995-08-28 05:46:00,341724.0,214963.16,126760.84375
1995-08-28 05:47:00,254951.00000000012,224052.67,30898.328125000116
1995-08-28 05:48:00,51000.00000000011,220303.62,-169303.62499999988
1995-08-28 05:49:00,389527.0,173113.28,216413.71875
1995-08-28 05:50:00,183192.99999999988,172910.3,10282.703124999884
1995-08-28 05:51:00,466080.99999999994,156947.39,309133.60937499994
1995-08-28 05:52:00,391549.0000000001,186260.6,205288.40625000012
1995-08-28 05:53:00,549541.0,200049.25,349491.75
1995-08-28 05:54:00,215753.0,251824.06,-36071.0625
1995-08-28 05:55:00,513398.0000000002,242761.22,270636.7812500002
1995-08-28 05:56:00,510675.99999999994,265697.56,244978.43749999994
1995-08-28 05:57:00,538841.0000000001,299700.47,239140.53125000012
1995-08-28 05:58:00,113511.99999999999,310044.25,-196532.25
1995-08-28 05:59:00,119243.00000000009,273148.1,-153905.0937499999
1995-08-28 06:00:00,197541.99999999994,235640.69,-38098.68750000006
1995-08-28 06:01:00,4962.000000000043,219396.83,-214434.82812499997
1995-08-28 06:02:00,428661.00000000006,160979.11,267681.89062500006
1995-08-28 06:03:00,363569.00000000006,185787.56,177781.43750000006
1995-08-28 06:04:00,308091.0000000002,209924.88,98166.12500000017
1995-08-28 06:05:00,73841.00000000009,202524.25,-128683.24999999991
1995-08-28 06:06:00,158314.00000000003,181463.12,-23149.12499999997
1995-08-28 06:07:00,216403.00000000006,172741.72,43661.28125000006
1995-08-28 06:08:00,192056.00000000012,179154.7,12901.296875000116
1995-08-28 06:09:00,301409.0000000001,186385.31,115023.68750000012
1995-08-28 06:10:00,288212.0,230275.0,57937.0
1995-08-28 06:11:00,396700.0,209445.52,187254.484375
1995-08-28 06:12:00,265259.99999999994,241244.9,24015.09374999994
1995-08-28 06:13:00,142494.99999999988,239740.36,-97245.35937500012
1995-08-28 06:14:00,500832.0,212379.52,288452.484375
1995-08-28 06:15:00,839632.0000000001,259173.66,580458.3437500001
1995-08-28 06:16:00,678659.0,339934.84,338724.15625
1995-08-28 06:17:00,349336.99999999994,370106.97,-20769.96875000006
1995-08-28 06:18:00,485455.0000000002,340716.94,144738.06250000017
1995-08-28 06:19:00,545664.0000000001,352760.22,192903.78125000012
1995-08-28 06:20:00,281280.00000000006,338467.56,-57187.56249999994
1995-08-28 06:21:00,26048.000000000084,296297.16,-270249.15624999994
1995-08-28 06:22:00,83467.00000000003,220373.3,-136906.29687499997
1995-08-28 06:23:00,388636.0000000002,194295.95,194340.04687500017
1995-08-28 06:24:00,311068.0000000002,210900.19,100167.81250000017
1995-08-28 06:25:00,223313.00000000012,235901.0,-12587.999999999884
1995-08-28 06:26:00,272147.9999999998,222275.19,49872.812499999825
1995-08-28 06:27:00,211379.99999999997,248388.66,-37008.65625000003
1995-08-28 06:28:00,242696.00000000015,249605.08,-6909.0781249998545
1995-08-28 06:29:00,59754.999999999985,240517.86,-180762.859375
1995-08-28 06:30:00,593083.0,199427.42,393655.578125
1995-08-28 06:31:00,94611.99999999999,229124.22,-134512.21875
1995-08-28 06:32:00,308273.99999999994,202307.8,105966.20312499994
1995-08-28 06:33:00,100647.99999999994,205508.12,-104860.12500000006
1995-08-28 06:34:00,147715.9999999999,177710.06,-29994.062500000087
1995-08-28 06:35:00,266244.9999999999,172050.23,94194.76562499988
1995-08-28 06:36:00,20891.00000000011,164068.48,-143177.48437499988
1995-08-28 06:37:00,177346.0000000001,140609.48,36736.51562500009
1995-08-28 06:38:00,70150.99999999991,148530.45,-78379.45312500009
1995-08-28 06:39:00,162214.0,139635.89,22578.109375
1995-08-28 06:40:00,552322.0000000001,158713.4,393608.5937500001
1995-08-28 06:41:00,330644.0,230857.55,99786.453125
1995-08-28 06:42:00,530661.0,252097.56,278563.4375
1995-08-28 06:43:00,230511.99999999994,298282.22,-67770.21875000006
1995-08-28 06:44:00,598585.9999999999,304439.16,294146.8437499999
1995-08-28 06:45:00,210225.99999999994,337846.3,-127620.31250000006
1995-08-28 06:46:00,345098.0000000001,294141.25,50956.75000000012
1995-08-28 06:47:00,390044.00000000006,299569.44,90474.56250000006
1995-08-28 06:48:00,503419.0000000001,322415.78,181003.21875000012
1995-08-28 06:49:00,331673.0,338208.12,-6535.125
1995-08-28 06:50:00,236066.99999999994,327923.7,-91856.68750000006
1995-08-28 06:51:00,205007.0,324821.4,-119814.40625
1995-08-28 06:52:00,542821.9999999999,306800.06,236021.93749999988
1995-08-28 06:53:00,288494.00000000006,332769.6,-44275.59374999994
1995-08-28 06:54:00,195146.99999999997,301538.44,-106391.43750000003
1995-08-28 06:55:00,163994.00000000012,286749.8,-122755.81249999988
1995-08-28 06:56:00,54718.999999999876,286749.53,-232030.53125000012
1995-08-28 06:57:00,480231.0000000001,235661.33,244569.67187500012
1995-08-28 06:58:00,255733.99999999988,297388.3,-41654.31250000012
1995-08-28 06:59:00,224846.0000000001,291456.4,-66610.40624999991
1995-08-28 07:00:00,221166.99999999985,283164.75,-61997.750000000146
1995-08-28 07:01:00,646142.0,279514.9,366627.09375
1995-08-28 07:02:00,460238.00000000006,355004.72,105233.28125000006
1995-08-28 07:03:00,456557.99999999994,359462.2,97095.81249999994
1995-08-28 07:04:00,1136688.0,376247.3,760440.6875
1995-08-28 07:05:00,445503.0000000001,501993.34,-56490.34374999988
1995-08-28 07:06:00,298760.00000000006,472915.5,-174155.49999999994
1995-08-28 07:07:00,660218.0000000001,415874.78,244343.21875000012
1995-08-28 07:08:00,212646.99999999997,434574.72,-221927.71875000003
1995-08-28 07:09:00,280484.99999999994,362671.7,-82186.68750000006
1995-08-28 07:10:00,464701.99999999994,330404.4,134297.59374999994
1995-08-28 07:11:00,279830.99999999994,330457.72,-50626.71875000006
1995-08-28 07:12:00,202554.99999999997,333690.16,-131135.15625000003
1995-08-28 07:13:00,391068.0000000002,289631.62,101436.37500000017
1995-08-28 07:14:00,243582.00000000012,338741.66,-95159.65624999988
