timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-28 13:30:00,11092931.0,10929141.628160195,11121526.213237766,12808600.003160195,-1715669.0031601954
1995-08-28 13:45:00,9673698.0,10875442.132843086,10053538.900737766,11686913.195343086,-2013215.1953430865
1995-08-28 14:00:00,7839570.0,10778730.290220413,9700504.056987766,11237166.508970413,-3397596.5089704134
1995-08-28 14:15:00,9696595.0,10750576.83742372,8291429.088237766,9799938.08742372,-103343.08742371947
1995-08-28 14:30:00,11593460.0,10846391.81729169,8685472.150737766,10289796.12979169,1303663.87020831
1995-08-28 14:45:00,12526373.0,10959065.458824353,9151982.533550266,10868980.154136853,1657392.8458631467
1995-08-28 15:00:00,11018875.0,10980391.779661408,9628357.463237766,11366681.404661408,-347806.4046614077
1995-08-28 15:15:00,11382324.0,11015070.113260383,9224860.297222141,10997862.572244758,384461.4277552422
1995-08-28 15:30:00,12290045.0,11140421.294640664,9542159.150737766,11440512.607140664,849532.392859336
1995-08-28 15:45:00,12760920.0,11304283.773786852,10011960.275737766,12074176.211286852,686743.7887131479
1995-08-28 16:00:00,10230410.0,11430165.256917043,10210284.275737766,12398381.694417043,-2167971.6944170427
1995-08-28 16:15:00,13043370.0,11474096.413687548,9108354.135112766,11340382.710562548,1702987.2894374523
1995-08-28 16:30:00,11090164.0,11231559.897125158,10000052.963237766,11989545.022125158,-899381.0221251585
1995-08-28 16:45:00,12961400.0,10594355.372480968,9542008.619487766,10894296.153730968,2067103.846269032
1995-08-28 17:00:00,10528112.0,9865157.526763901,10364441.463237766,10987531.151763901,-459419.1517639011
1995-08-28 17:15:00,8538151.0,9503649.098592944,9827930.338237766,10089511.598592944,-1551360.5985929444
1995-08-28 17:30:00,11705976.0,9444418.592875972,9312630.494487766,9514981.249125972,2190994.7508740276
1995-08-28 17:45:00,9982730.0,9252508.023016471,10273010.025737766,10283450.210516471,-300720.2105164714
1995-08-28 18:00:00,7156311.0,8771253.345211927,10044833.025737766,9574018.532711927,-2417707.532711927
1995-08-28 18:15:00,7443416.0,8262516.728250925,8869604.869487766,7890053.759500925,-446637.75950092543
1995-08-28 18:30:00,6898969.0,7870161.465139085,8883879.369487766,7511972.996389085,-613003.9963890854
1995-08-28 18:45:00,6733292.0,7567776.550665601,8911535.525737766,7237244.238165601,-503952.23816560116
1995-08-28 19:00:00,4901694.0,7383977.9083606955,8683672.463237766,6825582.5333606955,-1923888.5333606955
1995-08-28 19:15:00,4851674.0,7332824.014972518,7779962.213237766,5870718.389972518,-1019044.3899725182
1995-08-28 19:30:00,8270972.0,7180123.0946614025,7646269.088237766,5584324.3446614025,2686647.6553385975
1995-08-28 19:45:00,6743893.0,6857594.619458785,9047911.056987766,6663437.838208785,80455.16179121472
1995-08-28 20:00:00,6093586.0,6698075.156303523,8913930.556987766,6369937.875053523,-276351.8750535231
1995-08-28 20:15:00,6744495.0,6928396.412233131,8704280.088237766,6390608.662233131,353886.337766869
1995-08-28 20:30:00,6778986.0,7168163.411673559,8972336.744487766,6898432.317923559,-119446.31792355888
1995-08-28 20:45:00,7382617.0,7052356.863311863,9158807.588237766,6969096.613311863,413520.3866881374
1995-08-28 21:00:00,6508730.0,6808737.866937402,9305773.756206516,6872443.784906152,-363713.7849061517
1995-08-28 21:15:00,6767189.0,6834912.249859571,9110893.588237766,6703737.999859571,63451.00014042854
1995-08-28 21:30:00,7763340.0,7009873.6252941135,9211804.035503391,6979609.8225597385,783730.1774402615
1995-08-28 21:45:00,6424622.0,7052080.781463157,9555455.150737766,7365468.093963157,-940846.0939631574
1995-08-28 22:00:00,5565384.0,6981184.471489031,9136900.775737766,6876017.408989031,-1310633.4089890309
1995-08-28 22:15:00,5334100.0,6901852.938108104,8650396.213237766,6310181.313108104,-976081.3131081043
1995-08-28 22:30:00,4445847.0,6693683.764778394,8443725.838237766,5895341.764778394,-1449494.7647783943
1995-08-28 22:45:00,4748763.0,6439340.029890498,8005047.463237766,5202319.654890498,-453556.65489049815
1995-08-28 23:00:00,7057394.0,6470518.244759678,7956295.338237766,5184745.744759678,1872648.255240322
1995-08-28 23:15:00,6326596.0,6753888.343399537,8875597.838237766,6387418.343399537,-60822.343399536796
1995-08-28 23:30:00,6083242.0,6736119.076399728,8731864.056987766,6225915.295149728,-142673.29514972772
1995-08-28 23:45:00,6178250.0,6276991.315773768,8673886.150737766,5708809.628273768,469440.37172623165
1995-08-29 00:00:00,3848551.0,6137719.919501956,9012034.697612766,5907686.778876956,-2059135.7788769556
1995-08-29 00:15:00,5671682.0,6163096.960626118,8247505.025737766,5168534.148126118,503147.8518738821
1995-08-29 00:30:00,6108561.0,6122753.601433445,8675488.963237766,5556174.726433445,552386.2735665552
1995-08-29 00:45:00,3763066.0,5703846.328948156,8958365.744487766,5420144.235198156,-1657078.235198156
1995-08-29 01:00:00,4087344.0,5302392.520730654,8205347.525737766,4265672.208230654,-178328.20823065378
1995-08-29 01:15:00,6330816.0,5329379.7967060665,8254907.588237766,4342219.5467060665,1988596.4532939335
1995-08-29 01:30:00,4387670.0,5489813.233257465,9325348.533550266,5573093.928569965,-1185423.928569965
1995-08-29 01:45:00,5765429.0,5355578.601412021,8683976.463237766,4797487.226412021,967941.7735879794
1995-08-29 02:00:00,3522570.0,4968224.090755977,9114019.689800266,4840175.942318477,-1317605.9423184767
1995-08-29 02:15:00,2502795.0,4588834.914631471,8582784.025737766,3929551.102131471,-1426756.102131471
1995-08-29 02:30:00,3370203.0,4221009.617753331,8239965.588237766,3218907.3677533306,151295.63224666938
1995-08-29 02:45:00,3197052.0,3870756.878983586,8457556.275737766,3086245.316483586,110806.6835164139
1995-08-29 03:00:00,4315800.0,3716356.848202797,8645920.213237766,3120209.223202797,1195590.7767972029
1995-08-29 03:15:00,3509192.0,3835539.2637937125,9087005.931987766,3680477.3575437125,-171285.35754371248
1995-08-29 03:30:00,4355781.0,3977545.6068325085,8916647.525737766,3652125.2943325085,703655.7056674915
1995-08-29 03:45:00,4959382.0,3943560.538052147,9321963.525737766,4023456.225552147,935925.7744478532
1995-08-29 04:00:00,5920990.0,3774413.488980825,9707363.994487766,4239709.645230825,1681280.354769175
1995-08-29 04:15:00,3711621.0,3585181.852911238,10332952.588237766,4676066.602911238,-964445.6029112376
1995-08-29 04:30:00,4073931.0,3381463.686483494,9695080.681987766,3834476.530233494,239454.469766506
1995-08-29 04:45:00,4050193.0,3230618.5457880087,9898645.588237766,3887196.2957880087,162996.70421199128
1995-08-29 05:00:00,6046552.0,3216327.512940894,10004102.525737766,3978362.200440894,2068189.7995591061
1995-08-29 05:15:00,4814814.0,3310402.6587310922,10773482.088237766,4841816.908731092,-27002.908731091768
1995-08-29 05:30:00,6671741.0,3371578.63202863,10362422.463237766,4491933.25702863,2179807.74297137
1995-08-29 05:45:00,9164462.0,3383586.9594014343,11119126.088237766,5260645.209401434,3903816.7905985657
1995-08-29 06:00:00,7219504.0,3396190.1357059963,12294036.088237766,6448158.385705996,771345.6142940037
1995-08-29 06:15:00,5489889.0,3433080.6334573035,11975728.338237766,6166741.133457303,-676852.133457303
1995-08-29 06:30:00,5038946.0,3502076.2329326826,11380583.338237766,5640591.732932683,-601645.7329326831
1995-08-29 06:45:00,4568315.0,3732501.8294451768,11233650.213237766,5724084.204445177,-1155769.2044451768
1995-08-29 07:00:00,5694159.0,4199546.320989932,10780981.338237766,5738459.820989932,-44300.82098993193
1995-08-29 07:15:00,5121813.0,4803939.522350756,10655897.588237766,6217769.272350756,-1095956.2723507565
1995-08-29 07:30:00,6899189.0,5347304.841410726,10011310.775737766,6116547.778910726,782641.2210892737
1995-08-29 07:45:00,6376570.0,5821392.095275675,10301458.463237766,6880782.720275675,-504212.72027567495
1995-08-29 08:00:00,6912220.0,6368173.566799127,9947363.525737766,7073469.254299127,-161249.25429912657
1995-08-29 08:15:00,8847459.0,7051259.568753079,9896480.213237766,7705671.943753079,1141787.0562469214
1995-08-29 08:30:00,7534345.0,7632534.041330376,10281284.338237766,8671750.541330375,-1137405.5413303748
1995-08-29 08:45:00,8374546.0,7846903.177581266,9718315.463237766,8323150.802581266,51395.19741873443
1995-08-29 09:00:00,8610715.0,7792375.490695583,9752819.119487766,8303126.771945583,307588.2280544173
1995-08-29 09:15:00,10959856.0,7947379.868118974,9887467.338237766,8592779.368118975,2367076.6318810247
1995-08-29 09:30:00,9641829.0,8495022.24220546,10774194.463237766,10027148.86720546,-385319.8672054596
1995-08-29 09:45:00,8842712.0,9011167.372325698,10203492.275737766,9972591.809825698,-1129879.809825698
1995-08-29 10:00:00,11990687.0,9025860.315256046,9746416.838237766,9530209.315256046,2460477.684743954
1995-08-29 10:15:00,10377203.0,8780568.183881162,10839345.713237766,10377846.058881162,-643.0588811617345
1995-08-29 10:30:00,15108011.0,8833508.239650395,10623713.713237766,10215154.114650395,4892856.885349605
1995-08-29 10:45:00,12737892.0,9233515.18904207,12157894.338237766,12149341.68904207,588550.3109579291
1995-08-29 11:00:00,8198941.0,9535123.930136904,11543204.088237766,11836260.180136904,-3637319.180136904
1995-08-29 11:15:00,11257657.0,9649525.928605016,9908439.275737766,10315897.366105016,941759.6338949837
1995-08-29 11:30:00,13216160.0,9908662.262683684,10694432.338237766,11361026.762683684,1855133.237316316
1995-08-29 11:45:00,14448952.0,10406875.07413698,11502907.588237766,12667714.82413698,1781237.1758630201
1995-08-29 12:00:00,13259110.0,10773705.26703214,11569214.338237766,13100851.76703214,158258.23296785913
1995-08-29 12:15:00,18330751.0,10819208.36861944,10958832.963237766,12535973.49361944,5794777.50638056
1995-08-29 12:30:00,17661492.0,10749348.044160742,13182297.088237766,14689577.294160742,2971914.7058392577
1995-08-29 12:45:00,15227894.0,10773170.437223265,13460124.838237766,14991227.437223265,236666.56277673505
1995-08-29 13:00:00,18083233.0,10814545.147006657,12741142.338237766,14313619.647006657,3769613.352993343
1995-08-29 13:15:00,16243560.0,10806547.854888365,14037400.338237766,15601880.354888365,641679.6451116353
1995-08-29 13:30:00,15947475.0,10772210.666827925,13519942.338237766,15050085.166827925,897389.8331720755
1995-08-29 13:45:00,17142962.0,10719134.85897665,13344092.338237766,14821159.35897665,2321802.641023351
1995-08-29 14:00:00,14861573.0,10623556.535198003,13794884.838237766,15176373.535198003,-314800.53519800305
1995-08-29 14:15:00,16008585.0,10595724.391815865,12926895.838237766,14280552.391815865,1728032.6081841346
1995-08-29 14:30:00,17510345.0,10690391.42300675,13291075.088237766,14739398.67300675,2770946.3269932494
1995-08-29 14:45:00,18773222.0,10801716.989516977,13858896.338237766,15418545.489516977,3354676.510483023
1995-08-29 15:00:00,17892214.0,10822777.863578228,14416938.338237766,15997648.363578228,1894565.6364217717
1995-08-29 15:15:00,17161710.0,10857032.370520016,14138468.838237766,15753433.370520016,1408276.6294799838
1995-08-29 15:30:00,15643363.0,10980884.388200646,14092475.338237766,15831291.888200646,-187928.88820064627
1995-08-29 15:45:00,17830015.0,11142790.595070597,13439419.838237766,15340142.595070597,2489872.404929403
1995-08-29 16:00:00,15749827.0,11267165.82542004,14170292.338237766,16195390.32542004,-445563.32542004064
1995-08-29 16:15:00,16733761.0,11310562.513155049,13052708.588237766,15121203.263155049,1612557.7368449513
1995-08-29 16:30:00,13405239.0,11070890.111334117,13337604.588237766,15166426.861334117,-1761187.8613341171
1995-08-29 16:45:00,13471801.0,10441233.41702919,11982354.338237766,13181519.91702919,290281.0829708092
1995-08-29 17:00:00,11375681.0,9720676.96627549,12104389.338237766,12582998.46627549,-1207317.4662754908
1995-08-29 17:15:00,9064372.0,9363448.101151831,11309312.463237766,11430692.726151831,-2366320.7261518314
1995-08-29 17:30:00,9708606.0,9304910.149126835,10240130.963237766,10302973.274126835,-594367.2741268352
1995-08-29 17:45:00,10432991.0,9115267.422773538,10045648.525737766,9918848.110273538,514142.88972646184
1995-08-29 18:00:00,10720345.0,8639716.539394269,10275808.963237766,9673457.664394269,1046887.3356057312
1995-08-29 18:15:00,8544875.0,8137011.461152635,10451181.213237766,9346124.836152636,-801249.8361526355
1995-08-29 18:30:00,6896623.0,7749307.087299519,9833534.713237766,8340773.962299519,-1444150.9622995192
1995-08-29 18:45:00,8635593.0,7450505.595022299,9328456.775737766,7536894.532522299,1098698.4674777007
1995-08-29 19:00:00,9217919.0,7268882.585914703,9994289.900737766,8021104.648414703,1196814.351585297
1995-08-29 19:15:00,7425667.0,7218328.993977505,10377737.463237766,8353998.618977505,-928331.6189775048
1995-08-29 19:30:00,7986418.0,7067435.088895912,9690513.900737766,7515881.151395912,470536.8486040877
1995-08-29 19:45:00,4950537.0,6748732.190029412,9867846.150737766,7374510.502529412,-2423973.5025294116
1995-08-29 20:00:00,5244798.0,6591101.922142102,8925745.056987766,6274779.140892102,-1029981.1408921024
1995-08-29 20:15:00,9320845.0,6818679.092583935,8771084.588237766,6347695.842583935,2973149.157416065
1995-08-29 20:30:00,10403129.0,7055589.037620657,10034542.525737766,7848063.725120657,2555065.274879343
1995-08-29 20:45:00,7914729.0,6941152.212444424,10749745.338237766,8448829.712444425,-534100.7124444246
1995-08-29 21:00:00,9098411.0,6700423.054031602,9992500.025737766,7450855.241531602,1647555.758468398
1995-08-29 21:15:00,9154935.0,6726279.567133269,10685040.838237766,8169252.567133269,985682.4328667307
1995-08-29 21:30:00,11973083.0,6899153.376855568,11131623.088237766,8788708.626855567,3184374.373144433
1995-08-29 21:45:00,13611040.0,6940851.573276524,12107821.588237766,9806605.323276524,3804434.6767234765
1995-08-29 22:00:00,7109302.0,6870791.719824386,12846739.338237766,10475463.219824385,-3366161.219824385
1995-08-29 22:15:00,8078605.0,6792397.212141823,10682916.963237766,8233246.337141823,-154641.33714182302
1995-08-29 22:30:00,8753598.0,6586698.401843843,10982516.713237766,8327147.276843843,426450.72315615695
1995-08-29 22:45:00,6566902.0,6335375.164868998,11294292.213237766,8387599.539868998,-1820697.5398689983
1995-08-29 23:00:00,8812801.0,6366176.209492167,10234025.150737766,7358133.521992167,1454667.4780078325
1995-08-29 23:15:00,7396126.0,6646166.964921867,10583413.588237766,7987512.714921867,-591386.7149218665
1995-08-29 23:30:00,8953710.0,6628602.706921403,10202095.025737766,7588629.894421403,1365080.1055785967
1995-08-29 23:45:00,8302780.0,6174935.2160392925,10727915.588237766,7660782.9660392925,641997.0339607075
1995-08-30 00:00:00,7348917.0,6037316.4736457905,10690862.838237766,7486111.4736457905,-137194.47364579048
1995-08-30 00:15:00,6638872.0,6062385.639227543,10566378.338237766,7386696.139227543,-747824.139227543
1995-08-30 00:30:00,7138438.0,6022517.144623923,10144761.025737766,6925210.332123923,213227.66787607688
1995-08-30 00:45:00,5996951.0,5608594.6131559145,10337719.213237766,6704245.9881559145,-707294.9881559145
1995-08-30 01:00:00,3299774.0,5211918.836868174,9961877.400737766,5931728.399368174,-2631954.3993681744
1995-08-30 01:15:00,3410486.0,5238580.126344264,8801504.588237766,4798016.876344264,-1387530.8763442636
1995-08-30 01:30:00,4525064.0,5397097.18397757,8450218.275737766,4605247.62147757,-80183.62147757038
1995-08-30 01:45:00,2610290.0,5264457.76418696,8665501.150737766,4687891.07668696,-2077601.0766869597
1995-08-30 02:00:00,5898181.0,4881716.101490471,7708944.213237766,3348592.4764904706,2549588.5235095294
1995-08-30 02:15:00,4319893.0,4506845.958047972,8950727.119487766,4215505.239297972,104387.76070202794
1995-08-30 02:30:00,4252801.0,4143402.9374721167,8876236.213237766,3777571.3124721167,475229.68752788333
1995-08-30 02:45:00,4069631.0,3797324.0162523095,9111615.142925266,3666871.3209398095,402759.67906019045
1995-08-30 03:00:00,3100401.0,3644763.0747738774,9228507.919292454,3631203.155828565,-530802.1558285649
1995-08-30 03:15:00,3883640.0,3762521.8511264874,9203119.178081516,3723573.1909702374,160066.80902976263
1995-08-30 03:30:00,6156172.0,3902831.9315500683,9290843.299175266,3951607.3924875683,2204564.6075124317
1995-08-30 03:45:00,4539687.0,3869249.856332942,10178013.463237766,4805195.481332942,-265508.4813329419
1995-08-30 04:00:00,4526794.0,3702118.660643637,9831914.275737766,4291965.098143637,234828.90185636282
1995-08-30 04:15:00,4594292.0,3515143.0584935406,9861197.025737766,4134272.2459935406,460019.7540064594
1995-08-30 04:30:00,4393312.0,3313854.383190908,10086684.650737766,4158471.195690908,234840.804309092
1995-08-30 04:45:00,6149576.0,3164808.217626246,10211246.650737766,4133987.030126246,2015588.9698737538
1995-08-30 05:00:00,4715096.0,3150686.4245348666,10809001.588237766,4717620.174534867,-2524.1745348665863
1995-08-30 05:15:00,2966726.0,3243637.0158142005,10522642.338237766,4524211.5158142,-1557485.5158142
1995-08-30 05:30:00,3544618.0,3304081.0017938595,9822740.088237766,3884753.2517938595,-340135.2517938595
1995-08-30 05:45:00,3097562.0,3315944.340879744,9848357.400737766,3922233.903379744,-824671.9033797439
1995-08-30 06:00:00,3990655.0,3328395.3871699204,9621347.119487766,3707674.6684199204,282980.3315800796
1995-08-30 06:15:00,3979989.0,3364843.593935857,9686028.431987766,3808804.187685857,171184.81231414294
1995-08-30 06:30:00,4960029.0,3433013.2348288195,9607237.869487766,3798183.2660788195,1161845.7339211805
1995-08-30 06:45:00,8740104.0,3660683.83719896,10045160.025737766,4463776.02469896,4276327.97530104
1995-08-30 07:00:00,7759614.0,4122145.0803247904,11469198.338237766,6349275.58032479,1410338.4196752096
1995-08-30 07:15:00,6475285.0,4719312.137219161,11449411.338237766,6926655.637219161,-451370.6372191608
1995-08-30 07:30:00,7858848.0,5256178.969066733,10966172.463237766,6980283.594066733,878564.4059332674
1995-08-30 07:45:00,5766000.0,5724594.290276077,11388018.338237766,7870544.790276077,-2104544.7902760766
1995-08-30 08:00:00,10871983.0,6264833.29558397,10458205.588237766,7480971.04558397,3391011.95441603
1995-08-30 08:15:00,8110773.0,6939745.363374562,11745478.838237766,9443156.363374561,-1332383.363374561
1995-08-30 08:30:00,12687008.0,7514061.409465108,10578043.963237766,8850037.534465108,3836970.465534892
1995-08-30 08:45:00,12612353.0,7725858.683219185,11995727.338237766,10479518.183219185,2132834.816780815
1995-08-30 09:00:00,12344568.0,7671974.980060772,12127928.838237766,10557835.980060771,1786732.019939229
1995-08-30 09:15:00,14086523.0,7825116.809462046,12500810.088237766,11083859.059462046,3002663.9405379537
1995-08-30 09:30:00,13631351.0,8366198.345377491,13130020.588237766,12254151.09537749,1377199.90462251
1995-08-30 09:45:00,18147593.0,8876157.905326327,13160930.088237766,12795020.155326327,5352572.844673673
1995-08-30 10:00:00,14648363.0,8890664.993059907,14875936.338237766,14524533.493059907,123829.50694009289
1995-08-30 10:15:00,13851847.0,8648298.785499908,13503649.338237766,12909880.285499908,941966.714500092
1995-08-30 10:30:00,14710487.0,8700595.43336211,13555690.338237766,13014217.93336211,1696269.0666378904
1995-08-30 10:45:00,16142331.0,9095803.647212286,13860786.338237766,13714522.147212286,2427808.8527877145
1995-08-30 11:00:00,20895148.0,9393790.648156298,14237922.338237766,14389645.148156298,6505502.851843702
1995-08-30 11:15:00,16486442.0,9506811.844311194,16175299.838237766,16440043.844311194,46398.155688805506
1995-08-30 11:30:00,13671916.0,9762833.588745385,14194333.338237766,14715099.088745385,-1043183.0887453854
1995-08-30 11:45:00,10929493.0,10255067.324114248,13311866.338237766,14324865.824114248,-3395372.824114248
1995-08-30 12:00:00,15625331.0,10617490.8729332,11694234.838237766,13069657.8729332,2555673.1270668004
1995-08-30 12:15:00,11851084.0,10662436.113707298,13021331.088237766,14441699.363707298,-2590615.3637072984
1995-08-30 12:30:00,10343672.0,10593400.153144311,11076013.463237766,12427345.778144311,-2083673.7781443112
1995-08-30 12:45:00,13150835.0,10616924.403415432,10097233.713237766,11472090.278415432,1678744.7215845678
1995-08-30 13:00:00,15449185.0,10657790.518572683,10813368.963237766,12229091.643572683,3220093.3564273175
1995-08-30 13:15:00,17375612.0,10649876.335187104,11964695.838237766,13372504.335187104,4003107.6648128964
1995-08-30 13:30:00,15582577.0,10615938.05644039,12645352.588237766,14019222.80644039,1563354.1935596094
1995-08-30 13:45:00,16465964.0,10563485.936029604,12348327.588237766,13669745.686029604,2796218.3139703963
1995-08-30 14:00:00,15547494.0,10469041.131062023,13278671.838237766,14505645.131062023,1041848.8689379767
1995-08-30 14:15:00,13462921.0,10441530.297138989,13210876.588237766,14410339.047138989,-947418.047138989
1995-08-30 14:30:00,16477182.0,10535049.37968891,12366618.338237766,13659599.87968891,2817582.1203110907
1995-08-30 14:45:00,19553342.0,10645026.871117562,13317041.088237766,14720000.121117562,4833341.878882438
1995-08-30 15:00:00,19326949.0,10665822.298381543,14599064.838237766,16022819.298381543,3304129.701618457
1995-08-30 15:15:00,17279329.0,10699652.978714854,14623858.338237766,16081443.478714854,1197885.5212851465
1995-08-30 15:30:00,18537069.0,10822005.832704317,14041547.838237766,15621485.832704317,2915583.167295683
1995-08-30 15:45:00,17450753.0,10981955.76731989,15006111.838237766,16745999.76731989,704753.2326801103
1995-08-30 16:00:00,18022318.0,11104824.744789094,14382142.338237766,16244899.244789094,1777418.7552109063
1995-08-30 16:15:00,18138440.0,11147686.9635123,14475677.838237766,16381296.9635123,1757143.0364877004
1995-08-30 16:30:00,15629847.0,10910878.676430069,14417124.838237766,16085935.676430069,-456088.6764300689
1995-08-30 16:45:00,18905312.0,10288769.812628888,13383824.338237766,14430526.312628888,4474785.687371112
1995-08-30 17:00:00,12373365.0,9576854.75667338,14968907.838237766,15303694.75667338,-2930329.7566733807
1995-08-30 17:15:00,15182224.0,9223905.454615228,12305475.088237766,12287312.704615228,2894911.295384772
1995-08-30 17:30:00,15388558.0,9166060.056296377,13568154.338237766,13492146.556296377,1896411.4437036235
1995-08-30 17:45:00,17365180.0,8978685.173427153,13609503.838237766,13346121.173427153,4019058.8265728466
1995-08-30 18:00:00,12369417.0,8508838.084376762,14573479.838237766,13840250.084376762,-1470833.0843767617
1995-08-30 18:15:00,10265137.0,8012164.544958017,12586181.838237766,11356278.544958018,-1091141.5449580178
1995-08-30 18:30:00,12633479.0,7629111.060331155,12189118.588237766,10576161.810331155,2057317.1896688454
1995-08-30 18:45:00,11592837.0,7333892.990339047,13061374.338237766,11153199.490339048,439637.5096609518
1995-08-30 19:00:00,17859893.0,7154445.61437391,12559786.838237766,10472164.614373911,7387728.385626089
1995-08-30 19:15:00,14503847.0,7104492.32390365,14883576.838237766,12746001.32390365,1757845.67609635
1995-08-30 19:30:00,11524647.0,6955405.434137482,13814336.338237766,11527673.934137482,-3026.934137482196
1995-08-30 19:45:00,9023840.0,6640528.111556635,13241786.338237766,10640246.611556634,-1616406.6115566343
1995-08-30 20:00:00,11296497.0,6484787.038892164,12349022.088237766,9591741.288892165,1704755.7111078352
1995-08-30 20:15:00,13287092.0,6709620.123833744,13173710.088237766,10641262.373833744,2645829.626166256
1995-08-30 20:30:00,9666642.0,6943673.014489611,13536057.838237766,11237663.01448961,-1571021.0144896097
1995-08-30 20:45:00,10793612.0,6830605.912457696,11866416.338237766,9454954.412457697,1338657.587542303
1995-08-30 21:00:00,16224752.0,6592766.59205903,12292377.588237766,9643076.342059031,6581675.657940969
1995-08-30 21:15:00,10065434.0,6618305.235301774,14747470.338237766,12123707.735301774,-2058273.735301774
1995-08-30 21:30:00,8262764.0,6789091.479334351,12165899.838237766,9712923.47933435,-1450159.4793343507
1995-08-30 21:45:00,10365430.0,6830280.716012271,11458157.338237766,9046370.216012271,1319059.7839877289
1995-08-30 22:00:00,12188915.0,6761057.319103241,12238645.588237766,9757635.069103241,2431279.930896759
1995-08-30 22:15:00,13145866.0,6683599.837084641,12901088.588237766,10342620.58708464,2803245.41291536
1995-08-30 22:30:00,12957190.0,6480371.389878922,13050882.338237766,10289185.889878921,2668004.110121079
1995-08-30 22:45:00,12553609.0,6232068.650772602,13271453.588237766,10261454.400772601,2292154.5992273986
1995-08-30 23:00:00,13314545.0,6262492.525061636,13675167.338237766,10695592.025061637,2618952.974938363
1995-08-30 23:15:00,14242165.0,6539103.937384064,14235121.338237766,11532157.437384065,2710007.5626159348
1995-08-30 23:30:00,11413101.0,6521744.688393154,14615611.338237766,11895288.188393153,-482187.18839315325
1995-08-30 23:45:00,13708073.0,6073537.467253442,13409577.338237766,10241046.967253443,3467026.032746557
1995-08-31 00:00:00,12106281.0,5937571.378742516,14619485.338237766,11314988.878742516,791292.121257484
1995-08-31 00:15:00,13881023.0,5962332.66874805,13926820.338237766,10647085.16874805,3233937.831251949
1995-08-31 00:30:00,6278486.0,5922939.038756338,14690075.838237766,11370947.038756337,-5092461.038756337
1995-08-31 00:45:00,9626530.0,5514001.2483295435,11248769.338237766,7520702.7483295435,2105827.2516704565
1995-08-31 01:00:00,6653420.0,5122103.503956191,12672379.588237766,8552415.253956191,-1898995.2539561912
1995-08-31 01:15:00,8331208.0,5148438.806904439,11338128.588237766,7244499.556904439,1086708.4430955611
1995-08-31 01:30:00,4423730.0,5305039.485661434,11651514.588237766,7714486.235661434,-3290756.235661434
1995-08-31 01:45:00,7810117.0,5173995.277852902,9713579.369487766,5645506.809102902,2164610.190897098
1995-08-31 02:00:00,5645466.0,4795866.463225049,10961771.838237766,6515570.463225049,-870104.463225049
1995-08-31 02:15:00,7533027.0,4425515.352441056,10240811.275737766,5424258.789941056,2108768.2100589443
1995-08-31 02:30:00,8767195.0,4066454.6080656354,11033219.338237766,5857606.108065635,2909588.891934365
1995-08-31 02:45:00,6691791.0,3724549.5044794255,11625047.588237766,6107529.254479425,584261.745520575
1995-08-31 03:00:00,6175270.0,3573827.6522765183,11500687.588237766,5832447.402276518,342822.5977234822
1995-08-31 03:15:00,6298988.0,3690162.7894078717,11368988.588237766,5817083.539407872,481904.46059212834
1995-08-31 03:30:00,4826504.0,3828776.607201012,11553375.838237766,6140084.607201012,-1313580.6072010119
1995-08-31 03:45:00,8247407.0,3795597.5255423374,10865212.713237766,5418742.400542337,2828664.5994576626
1995-08-31 04:00:00,7015563.0,3630482.1832086868,11839635.338237766,6228049.683208687,787513.3167913128
1995-08-31 04:15:00,5493907.0,3445762.614995778,11616843.588237766,5820538.364995778,-326631.3649957776
1995-08-31 04:30:00,4553086.0,3246903.43081453,11157967.463237766,5162803.05581453,-609717.0558145298
1995-08-31 04:45:00,6574428.0,3099656.2403842467,10792572.963237766,4650161.365384247,1924266.6346157528
1995-08-31 05:00:00,4463652.0,3085703.6870560627,11675763.838237766,5519399.687056063,-1055747.6870560627
1995-08-31 05:15:00,7281021.0,3177529.7238331023,10812993.713237766,4748455.598833103,2532565.4011668973
1995-08-31 05:30:00,5259407.0,3237241.7224697717,11621837.838237766,5617011.722469771,-357604.7224697713
1995-08-31 05:45:00,7635422.0,3248960.0733077764,11036834.463237766,5043726.698307777,2591695.301692223
1995-08-31 06:00:00,5836096.0,3261258.9895556727,11989125.588237766,6008316.739555673,-172220.73955567274
1995-08-31 06:15:00,7751114.0,3297264.905338288,11378950.338237766,5434147.405338287,2316966.5946617126
1995-08-31 06:30:00,5883399.0,3364608.587656115,12212042.588237766,6334583.337656115,-451184.3376561152
1995-08-31 06:45:00,5351289.0,3589524.195911403,11494636.088237766,5842092.445911403,-490803.4459114028
1995-08-31 07:00:00,8471791.0,4045402.190614306,11248797.588237766,6052131.940614305,2419659.0593856946
1995-08-31 07:15:00,9747930.0,4635343.103078726,12043301.088237766,7436576.353078726,2311353.6469212743
1995-08-31 07:30:00,12585887.0,5165711.447682897,12493941.088237766,8417584.697682897,4168302.3023171034
1995-08-31 07:45:00,13054670.0,5628454.836285807,13413738.588237766,9800125.586285807,3254544.413714193
1995-08-31 08:00:00,11258134.0,6162151.375349092,13789020.838237766,10709104.375349093,549029.6246509068
1995-08-31 08:15:00,15312652.0,6828889.508985781,13298543.088237766,10885364.75898578,4427287.24101422
