timestamp,actual,predicted,residual
1995-08-31 14:45:00,19209451.0,19822926.0,-613475.0
1995-08-31 15:00:00,14308096.999999998,19619906.0,-5311809.000000002
1995-08-31 15:15:00,19608215.0,17932710.0,1675505.0
1995-08-31 15:30:00,17131216.0,18884366.0,-1753150.0
1995-08-31 15:45:00,21004056.0,18181412.0,2822644.0
1995-08-31 16:00:00,12902919.000000002,19372828.0,-6469908.999999998
1995-08-31 16:15:00,4338348.0,17502036.0,-13163688.0
1995-08-31 16:30:00,12827073.0,11726119.0,1100954.0
1995-08-31 16:45:00,13205534.0,13209602.0,-4068.0
1995-08-31 17:00:00,10756228.0,13072370.0,-2316142.0
1995-08-31 17:15:00,15480727.0,11898300.0,3582427.0
1995-08-31 17:30:00,15863037.000000002,13704314.0,2158723.000000002
1995-08-31 17:45:00,10679465.999999998,14595416.0,-3915950.000000002
1995-08-31 18:00:00,12092215.0,13012969.0,-920754.0
1995-08-31 18:15:00,14551188.0,12952751.0,1598437.0
1995-08-31 18:30:00,11393530.000000002,13376423.0,-1982892.9999999981
1995-08-31 18:45:00,11258634.0,12100535.0,-841901.0
1995-08-31 19:00:00,8487544.000000002,11739000.0,-3251455.999999998
1995-08-31 19:15:00,10235023.0,10487981.0,-252958.0
1995-08-31 19:30:00,10105530.0,10428074.0,-322544.0
1995-08-31 19:45:00,11150386.0,10226032.0,924354.0
1995-08-31 20:00:00,11741498.0,10591810.0,1149688.0
1995-08-31 20:15:00,9758863.0,10835357.0,-1076494.0
1995-08-31 20:30:00,10006967.000000002,10150580.0,-143612.99999999814
1995-08-31 20:45:00,11118492.0,10080598.0,1037894.0
1995-08-31 21:00:00,8573726.0,10468179.0,-1894453.0
1995-08-31 21:15:00,8191962.0,9287719.0,-1095757.0
1995-08-31 21:30:00,8611147.999999998,9042904.0,-431756.00000000186
1995-08-31 21:45:00,9604031.000000002,8877777.0,726254.0000000019
1995-08-31 22:00:00,6328716.0,9093946.0,-2765230.0
1995-08-31 22:15:00,11527444.000000002,7865495.5,3661948.500000002
1995-08-31 22:30:00,9362823.999999998,9566624.0,-203800.00000000186
1995-08-31 22:45:00,10075139.0,9579362.0,495777.0
1995-08-31 23:00:00,11921749.0,9981395.0,1940354.0
1995-08-31 23:15:00,10537971.000000002,10834852.0,-296880.99999999814
1995-08-31 23:30:00,10072595.000000002,10486029.0,-413433.99999999814
1995-08-31 23:45:00,6292911.999999998,10322776.0,-4029864.000000002
